Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
55350,47.14321060180664,235.7160530090332,0.0,0.0009430925051371257,0.004211147626241048
55400,47.9452880859375,239.7264404296875,0.0,0.0015307585398356119,0.004854023456573486
55450,47.30906982421875,236.54534912109375,0.0,0.0009230812390645345,0.004200331370035807
55500,47.475800323486325,237.37900161743164,0.0,0.000918436050415039,0.004369501272837321
55550,47.821044921875,239.105224609375,0.0,0.0009055852890014649,0.004054649670918783
55600,47.24724349975586,236.2362174987793,0.0,0.0009365558624267578,0.004032278060913086
55650,48.210610961914064,241.0530548095703,0.0,0.0009636123975118001,0.004285077253977458
55700,47.02957611083984,235.14788055419922,0.0,0.0009520252545674642,0.004287246863047282
55750,47.40930709838867,237.04653549194336,0.0,0.0009724259376525879,0.00415335496266683
55800,46.80774841308594,234.0387420654297,0.0,0.0008939941724141439,0.0041294137636820475
55850,47.83314437866211,239.16572189331055,0.0,0.0009014288584391276,0.004082393646240234
55900,46.9019889831543,234.50994491577148,0.0,0.000942230224609375,0.004129179318745931
55950,47.220787811279294,236.10393905639648,0.0,0.0009206136067708334,0.004436318079630534
56000,47.4984375,237.4921875,0.0,0.0008843620618184407,0.003944913546244304
56050,46.69621963500977,233.48109817504883,0.0,0.0008435845375061035,0.004438277085622152
56100,46.689876556396484,233.44938278198242,0.0,0.0010018110275268554,0.004531888167063395
56150,47.092665100097655,235.46332550048828,0.0,0.0008864323298136393,0.0041350801785786945
56200,46.84090576171875,234.20452880859375,0.0,0.0010847131411234538,0.004603362083435059
56250,46.868107604980466,234.34053802490234,0.0,0.0016357143719991048,0.005030091603597005
56300,46.764374542236325,233.82187271118164,0.0,0.0009812235832214356,0.004258465766906738
56350,46.64711303710938,233.23556518554688,0.0,0.0009227196375528971,0.0041296124458312985
56400,47.60195770263672,238.0097885131836,0.0,0.0009568174680074056,0.004190119107564291
56450,47.66272735595703,238.31363677978516,0.0,0.0009030818939208985,0.004276800155639649
56500,46.52805709838867,232.64028549194336,0.0,0.0007998784383138021,0.003499456246693929
56550,46.341677856445315,231.70838928222656,0.0,0.0007888555526733398,0.003495327631632487
56600,45.967139434814456,229.83569717407227,0.0,0.0008217612902323405,0.0035747488339742026
56650,46.5573974609375,232.7869873046875,0.0,0.0008014798164367676,0.003570071856180827
56700,46.47024688720703,232.35123443603516,0.0,0.0008055448532104492,0.0035651445388793944
56750,46.410850524902344,232.05425262451172,0.0,0.0008121927579243978,0.0034955501556396484
56800,46.81010360717774,234.05051803588867,0.0,0.0008037885030110677,0.003557578722635905
56850,47.517974090576175,237.58987045288086,0.0,0.000790262222290039,0.0037048975626627605
56900,46.448448181152344,232.24224090576172,0.0,0.0008909742037455241,0.003992827733357748
56950,46.32737655639649,231.63688278198242,0.0,0.0007979551951090495,0.0036539475123087565
57000,46.177783203125,230.888916015625,0.0,0.0007968465487162272,0.003562963008880615
57050,46.42770004272461,232.13850021362305,0.0,0.0007908900578816731,0.0034880757331848143
57100,46.21337890625,231.06689453125,0.0,0.0008158405621846517,0.0035728971163431805
57150,46.49852600097656,232.4926300048828,0.0,0.0007825016975402832,0.003989660739898681
57200,46.36265563964844,231.8132781982422,0.0,0.0008187055587768555,0.0035794576009114585
57250,45.77018280029297,228.85091400146484,0.0,0.000805040200551351,0.0035054802894592283
57300,46.367269897460936,231.8363494873047,0.0,0.0008223454157511393,0.003604706128438314
57350,45.86113510131836,229.3056755065918,0.0,0.0013605753580729167,0.004063673814137777
57400,46.344730377197266,231.72365188598633,0.0,0.0007868687311808269,0.003497044245402018
57450,46.109806823730466,230.54903411865234,0.0,0.0008126298586527506,0.003603951136271159
57500,46.386878967285156,231.93439483642578,0.0,0.0007916092872619629,0.0034739096959431966
57550,45.90262451171875,229.51312255859375,0.0,0.0007862488428751628,0.003593766689300537
57600,45.89054183959961,229.45270919799805,0.0,0.0008005181948343913,0.0036058425903320312
57650,45.540984344482425,227.7049217224121,0.0,0.0008970975875854492,0.00393755833307902
57700,45.55035552978516,227.75177764892578,0.0,0.0008234540621439616,0.0038713693618774416
57750,45.4042106628418,227.02105331420898,0.0,0.0007970372835795085,0.0037987470626831056
57800,45.78397750854492,228.9198875427246,0.0,0.0010278940200805664,0.004091346263885498
57850,45.5529067993164,227.76453399658203,0.0,0.0008297006289164226,0.003962333997090658
57900,45.8531135559082,229.26556777954102,0.0,0.0008010466893513998,0.0035634438196818032
57950,45.819827270507815,229.09913635253906,0.0,0.000793612003326416,0.003677924474080404
58000,45.84322891235352,229.21614456176758,0.0,0.0007911125818888346,0.004238414764404297
58050,46.26562652587891,231.32813262939453,0.0,0.0008044640223185221,0.003777885437011719
58100,45.4724838256836,227.36241912841797,0.0,0.0007918834686279297,0.003509636720021566
58150,45.26865234375,226.34326171875,0.0,0.0008082310358683268,0.0035581310590108235
58200,46.64812240600586,233.2406120300293,0.0,0.0013579527537027996,0.004137710730234782
58250,46.06505661010742,230.3252830505371,0.0,0.0008023460706075032,0.0036800146102905274
58300,45.49121780395508,227.4560890197754,0.0,0.000795594851175944,0.0036623318990071613
58350,47.038795471191406,235.19397735595703,0.0,0.000794680913289388,0.003553883234659831
58400,45.38876800537109,226.94384002685547,0.0,0.000816957155863444,0.003584404786427816
58450,45.33667144775391,226.68335723876953,0.0,0.0007918834686279297,0.0035745978355407717
58500,45.4409065246582,227.20453262329102,0.0,0.000808874766031901,0.003633419672648112
58550,45.329952239990234,226.64976119995117,0.0,0.000793910026550293,0.003526147206624349
58600,45.31103591918945,226.55517959594727,0.0,0.0008070468902587891,0.0035584489504496258
58650,45.480708312988284,227.4035415649414,0.0,0.0007930080095926921,0.003470587730407715
58700,45.43160781860352,227.15803909301758,0.0,0.0009858846664428712,0.0038225650787353516
58750,44.924764251708986,224.62382125854492,0.0,0.0007848103841145833,0.003442660967508952
58800,44.80609130859375,224.03045654296875,0.0,0.0008186062177022298,0.0035586118698120116
58850,45.37356109619141,226.86780548095703,0.0,0.0008295575777689616,0.0037836631139119468
58900,44.855883026123045,224.27941513061523,0.0,0.0008169015248616537,0.0036530534426371256
58950,45.55315017700195,227.76575088500977,0.0,0.0008033434549967448,0.003693262736002604
59000,45.06158676147461,225.30793380737305,0.0,0.0008047143618265788,0.0036107738812764484
59050,44.750980377197266,223.75490188598633,0.0,0.000803677241007487,0.0035780151685078938
59100,44.847493743896486,224.23746871948242,0.0,0.0007838050524393718,0.00403369665145874
59150,44.68667755126953,223.43338775634766,0.0,0.0007903695106506348,0.003496396541595459
59200,44.861908721923825,224.30954360961914,0.0,0.000797728697458903,0.0034781972567240397
59250,45.4796745300293,227.39837265014648,0.0,0.0008000493049621582,0.003539101282755534
59300,44.80111389160156,224.0055694580078,0.0,0.0015095829963684081,0.0042185187339782715
59350,44.70244598388672,223.5122299194336,0.0,0.0009224891662597656,0.0036321600278218587
59400,46.04949111938477,230.24745559692383,0.0,0.0009879151980082194,0.003909043471018473
59450,44.59613037109375,222.98065185546875,0.0,0.0008052587509155273,0.0038422067960103353
59500,45.24262924194336,226.2131462097168,0.0,0.00080794890721639,0.003641355037689209
59550,44.794646453857425,223.9732322692871,0.0,0.0008265813191731771,0.003684890270233154
59600,44.45016708374023,222.25083541870117,0.0,0.0007973710695902506,0.003637222448984782
59650,44.898860931396484,224.49430465698242,0.0,0.0008110801378885905,0.003554689884185791
59700,44.76604690551758,223.8302345275879,0.0,0.0007943590482076009,0.003529926141103109
59750,45.44797210693359,227.23986053466797,0.0,0.0008094310760498047,0.00350188414255778
59800,44.40335922241211,222.01679611206055,0.0,0.0009878317515055338,0.0037747899691263835
59850,46.359764862060544,231.79882431030273,0.0,0.0009056369463602702,0.0038945714632670084
59900,45.39118957519531,226.95594787597656,0.0,0.0008185386657714843,0.003955288728078207
59950,45.038998413085935,225.1949920654297,0.0,0.0007954716682434082,0.004215705394744873
60000,44.29989852905273,221.49949264526367,0.0,0.000797732671101888,0.0036890109380086264
60050,44.0964714050293,220.48235702514648,0.0,0.0008065541585286458,0.0035959720611572266
60100,45.083197021484374,225.41598510742188,0.0,0.0008073170979817708,0.0039633234341939294
60150,44.921112060546875,224.60556030273438,0.0,0.0007773200670878092,0.004207547505696615
60200,44.31066055297852,221.55330276489258,0.0,0.0007943391799926757,0.0037113269170125323
60250,44.914797973632815,224.57398986816406,0.0,0.0008211096127827962,0.003623918692270915
60300,44.50396575927734,222.51982879638672,0.0,0.0008040110270182292,0.00352786382039388
60350,44.516536712646484,222.58268356323242,0.0,0.0008015791575113932,0.003471402327219645
60400,44.295413208007815,221.47706604003906,0.0,0.0008070468902587891,0.0035724639892578125
60450,45.278954315185544,226.39477157592773,0.0,0.000794366995493571,0.0035009026527404786
60500,44.894065856933594,224.47032928466797,0.0,0.0008423209190368652,0.0035835027694702147
60550,44.162208557128906,220.81104278564453,0.0,0.0008161028226216634,0.003549528121948242
60600,44.63654403686523,223.18272018432617,0.0,0.0007976055145263672,0.0035277922948201497
60650,44.5414306640625,222.7071533203125,0.0,0.0007925073305765788,0.003491115570068359
60700,44.426432037353514,222.13216018676758,0.0,0.0007951577504475911,0.0035448471705118814
60750,44.71938934326172,223.5969467163086,0.0,0.0009540239969889323,0.003721781571706136
60800,43.784323120117186,218.92161560058594,0.0,0.0007968544960021973,0.0036675731341044107
60850,44.0784912109375,220.3924560546875,0.0,0.0007959445317586263,0.003595149517059326
60900,44.469549560546874,222.34774780273438,0.0,0.000789181391398112,0.003571295738220215
60950,43.90365142822266,219.51825714111328,0.0,0.0007894992828369141,0.0035263458887736005
61000,43.73718109130859,218.68590545654297,0.0,0.0007939418156941732,0.0035521388053894043
61050,44.06073913574219,220.30369567871094,0.0,0.0008091171582539876,0.0040493925412495935
61100,43.7699836730957,218.84991836547852,0.0,0.0008241097132364909,0.0035678982734680177
61150,43.45167083740235,217.25835418701172,0.0,0.0008000850677490235,0.003555746873219808
61200,44.03730239868164,220.1865119934082,0.0,0.0007967869440714518,0.0034947276115417482
61250,43.97590103149414,219.8795051574707,0.0,0.0013805349667867024,0.004203828175862631
61300,43.703529357910156,218.51764678955078,0.0,0.0008033593495686849,0.003591636816660563
61350,43.65243148803711,218.26215744018555,0.0,0.0008207917213439942,0.003575702508290609
61400,45.442769622802736,227.21384811401367,0.0,0.0009262402852376302,0.0040641188621521
61450,44.42752685546875,222.13763427734375,0.0,0.0008132616678873698,0.0036627570788065594
61500,43.62506790161133,218.12533950805664,0.0,0.0007995049158732097,0.003750185171763102
61550,43.73611297607422,218.6805648803711,0.0,0.0008170286814371745,0.003538195292154948
61600,43.73294677734375,218.66473388671875,0.0,0.0008053064346313476,0.0035640954971313476
61650,43.73031005859375,218.65155029296875,0.0,0.0008166869481404623,0.003545542558034261
61700,43.47401504516601,217.37007522583008,0.0,0.0008021394411722819,0.003507665793100993
61750,43.47762680053711,217.38813400268555,0.0,0.0007934053738911947,0.003485743204752604
61800,43.502054595947264,217.51027297973633,0.0,0.0008148392041524251,0.0037044167518615724
61850,43.208499908447266,216.04249954223633,0.0,0.0007891098658243816,0.003466200828552246
61900,43.9891975402832,219.94598770141602,0.0,0.0007949511210123698,0.004033191998799642
61950,43.482835388183595,217.41417694091797,0.0,0.0008063276608784993,0.0035064657529195148
62000,43.42349014282227,217.11745071411133,0.0,0.0008095105489095052,0.003622126579284668
62050,43.375772857666014,216.87886428833008,0.0,0.0008178472518920899,0.00367431640625
62100,43.573509979248044,217.86754989624023,0.0,0.0007679104804992676,0.004110940297444661
62150,43.21183547973633,216.05917739868164,0.0,0.0008018811543782552,0.0035519043604532877
62200,43.215081787109376,216.07540893554688,0.0,0.0007958690325419108,0.003456266721089681
62250,43.48620758056641,217.43103790283203,0.0,0.0008080879847208659,0.0035164634386698405
62300,43.12706451416015,215.63532257080078,0.0,0.0007994214693705241,0.003492740790049235
62350,43.23444519042969,216.17222595214844,0.0,0.0008050918579101563,0.0035255789756774903
62400,43.35835952758789,216.79179763793945,0.0,0.0008044123649597168,0.0035950303077697753
62450,43.68491744995117,218.42458724975586,0.0,0.000803522268931071,0.003551014264424642
62500,42.86249008178711,214.31245040893555,0.0,0.0008195082346598308,0.003583069642384847
62550,43.218255615234376,216.09127807617188,0.0,0.0007986823717753092,0.0034985025723775227
62600,42.87879943847656,214.3939971923828,0.0,0.000792086124420166,0.0034851988156636557
62650,43.94375915527344,219.7187957763672,0.0,0.0007967392603556316,0.0036862929662068683
62700,44.256744384765625,221.28372192382812,0.0,0.0008215347925821941,0.0037527084350585938
62750,43.18849639892578,215.9424819946289,0.0,0.0008334000905354818,0.003758708635965983
62800,44.55935287475586,222.7967643737793,0.0,0.0008139967918395996,0.0036829431851704915
62850,42.62024917602539,213.10124588012695,0.0,0.0008179624875386556,0.0035472909609476724
62900,42.703154754638675,213.51577377319336,0.0,0.0007928927739461263,0.0035164515177408856
62950,43.08014831542969,215.40074157714844,0.0,0.000813746452331543,0.003511925538380941
63000,42.84924850463867,214.24624252319336,0.0,0.0007998387018839519,0.004030454158782959
63050,42.75363311767578,213.7681655883789,0.0,0.000785966714223226,0.003562307357788086
63100,43.05118026733398,215.25590133666992,0.0,0.0008107304573059082,0.003487122058868408
63150,42.888956451416014,214.44478225708008,0.0,0.0007930239041646322,0.0034992218017578123
63200,42.50070037841797,212.50350189208984,0.0,0.0007728258768717448,0.004093742370605469
63250,43.01009674072266,215.05048370361328,0.0,0.0008079608281453451,0.0036084651947021484
63300,42.475843048095705,212.37921524047852,0.0,0.0008009115854899089,0.003661183516184489
63350,43.0863899230957,215.43194961547852,0.0,0.0008267839749654134,0.0037337581316630045
63400,42.34864807128906,211.7432403564453,0.0,0.0008218924204508464,0.0038126190503438313
63450,42.81564178466797,214.07820892333984,0.0,0.0008011062939961752,0.003631444772084554
63500,42.620706939697264,213.10353469848633,0.0,0.0008078296979268392,0.0034942785898844403
63550,42.634420013427736,213.17210006713867,0.0,0.0008038759231567382,0.0035734295845031737
63600,42.40573425292969,212.02867126464844,0.0,0.0008209665616353353,0.0035231947898864747
63650,42.94761276245117,214.73806381225586,0.0,0.0008094151814778646,0.0035785039265950522
63700,42.69727096557617,213.48635482788086,0.0,0.0007917165756225586,0.0035370747248331708
63750,43.01554794311524,215.07773971557617,0.0,0.0008167584737141927,0.003534400463104248
63800,42.4905387878418,212.45269393920898,0.0,0.0008056004842122396,0.003524816036224365
63850,42.432604217529295,212.16302108764648,0.0,0.000800168514251709,0.004003791014353434
63900,42.613077545166014,213.06538772583008,0.0,0.0007935444513956706,0.00347059965133667
63950,42.492279052734375,212.46139526367188,0.0,0.0007950862248738607,0.0036590059598286947
64000,42.16721954345703,210.83609771728516,0.0,0.0008000850677490235,0.003658040364583333
64050,42.063507080078125,210.31753540039062,0.0,0.0007772088050842285,0.004158178965250651
64100,42.21561889648437,211.07809448242188,0.0,0.0008418440818786621,0.003672067324320475
64150,42.561944580078126,212.80972290039062,0.0,0.0008203546206156413,0.0035712599754333498
64200,42.045884704589845,210.22942352294922,0.0,0.0007978399594624837,0.0035184542338053387
64250,42.48972015380859,212.44860076904297,0.0,0.0007987022399902344,0.003559299310048421
64300,42.425444793701175,212.12722396850586,0.0,0.0008037885030110677,0.0035094658533732096
64350,42.54962387084961,212.74811935424805,0.0,0.000810845692952474,0.003531507651011149
64400,42.39815139770508,211.9907569885254,0.0,0.0007958014806111654,0.003525892893473307
64450,44.1529655456543,220.76482772827148,0.0,0.0008043328921000163,0.0036095698674519856
64500,42.16801300048828,210.8400650024414,0.0,0.0007919430732727051,0.003527061144510905
64550,42.57041854858399,212.85209274291992,0.0,0.0007922808329264323,0.003454303741455078
64600,41.66150741577148,208.30753707885742,0.0,0.0008122444152832032,0.0035865068435668944
64650,42.23135833740234,211.15679168701172,0.0,0.0008169889450073242,0.0036588072776794433
64700,41.60490264892578,208.0245132446289,0.0,0.0009440859158833822,0.004088695844014486
64750,42.000850677490234,210.00425338745117,0.0,0.0008039712905883789,0.003592069943745931
64800,41.731526947021486,208.65763473510742,0.0,0.0008232712745666504,0.003508436679840088
64850,41.930477142333984,209.65238571166992,0.0,0.0007853945096333822,0.003547525405883789
64900,41.996009826660156,209.98004913330078,0.0,0.0008046309153238933,0.0035154183705647787
64950,42.244615173339845,211.22307586669922,0.0,0.0008106470108032226,0.004063824812571208
65000,41.819392395019534,209.09696197509766,0.0,0.0008112589518229166,0.0035611788431803384
65050,41.98637084960937,209.93185424804688,0.0,0.000793759028116862,0.0034940640131632486
65100,41.806837463378905,209.03418731689453,0.0,0.0008166114489237468,0.0036322355270385744
65150,41.44193458557129,207.20967292785645,0.0,0.0007770379384358724,0.004011611143747966
65200,41.81430282592773,209.07151412963867,0.0,0.0007970690727233887,0.003526178995768229
65250,41.566620635986325,207.83310317993164,0.0,0.0008178035418192546,0.0037632187207539878
65300,42.611080169677734,213.05540084838867,0.0,0.0008066574732462565,0.0036386489868164063
65350,42.22951202392578,211.1475601196289,0.0,0.0007977008819580079,0.0036245107650756834
65400,41.661668395996095,208.30834197998047,0.0,0.0009807427724202475,0.0038431247075398764
65450,41.92676315307617,209.63381576538086,0.0,0.0007999897003173828,0.0038965980211893717
65500,41.38614387512207,206.93071937561035,0.0,0.0008871078491210938,0.0038945237795511884
65550,41.54926300048828,207.7463150024414,0.0,0.0008182287216186524,0.003933163483937582
65600,41.72230758666992,208.6115379333496,0.0,0.000805826981862386,0.003559446334838867
65650,41.56746978759766,207.83734893798828,0.0,0.000796957810719808,0.0034874876340230307
65700,42.4138916015625,212.0694580078125,0.0,0.0007885495821634928,0.0035048286120096844
65750,42.2044059753418,211.02202987670898,0.0,0.0007956902186075847,0.003731230894724528
65800,41.651404571533206,208.25702285766602,0.0,0.0007836699485778808,0.004204146067301432
65850,41.53955230712891,207.69776153564453,0.0,0.000806419054667155,0.003582179546356201
65900,41.41491928100586,207.0745964050293,0.0,0.0008065899213155111,0.003557602564493815
65950,42.93294067382813,214.66470336914062,0.0,0.0007968505223592122,0.003589010238647461
66000,41.26223945617676,206.3111972808838,0.0,0.0007933457692464193,0.0041396896044413245
66050,41.26665115356445,206.33325576782227,0.0,0.0008113423983256023,0.0036099036534627277
66100,43.157412719726565,215.7870635986328,0.0,0.000794064998626709,0.0034966349601745607
66150,41.22194633483887,206.10973167419434,0.0,0.0008002916971842448,0.0035542885462443033
66200,41.31606750488281,206.58033752441406,0.0,0.0007783055305480957,0.003483370939890544
66250,41.02052230834961,205.10261154174805,0.0,0.0007923762003580729,0.003511659304300944
66300,41.260885620117186,206.30442810058594,0.0,0.0007961511611938477,0.0035102168718973794
66350,41.27732696533203,206.38663482666016,0.0,0.0008115251859029134,0.0036370197931925455
66400,41.43263931274414,207.1631965637207,0.0,0.0008014321327209472,0.0035182078679402667
66450,40.9648941040039,204.82447052001953,0.0,0.0008044997851053874,0.0035050630569458006
66500,41.83309707641602,209.16548538208008,0.0,0.0007939259211222331,0.0034893035888671877
66550,41.0773422241211,205.38671112060547,0.0,0.0008085370063781738,0.0036569476127624513
66600,41.15855178833008,205.7927589416504,0.0,0.0009256323178609212,0.00406350294748942
66650,41.1033073425293,205.51653671264648,0.0,0.0007936199506123861,0.0035991748174031574
66700,41.07879409790039,205.39397048950195,0.0,0.0008060773213704427,0.0035649776458740235
66750,41.451011657714844,207.25505828857422,0.0,0.0008000810941060384,0.0035129427909851075
66800,40.957514953613284,204.7875747680664,0.0,0.000794672966003418,0.0035563548405965167
66850,40.71572418212891,203.57862091064453,0.0,0.000796059767405192,0.003549957275390625
66900,41.27185592651367,206.35927963256836,0.0,0.0008059779802958171,0.004007820288340251
66950,40.63437957763672,203.1718978881836,0.0,0.0007962663968404134,0.003510753313700358
67000,40.7332462310791,203.6662311553955,0.0,0.0008038640022277832,0.0035212834676106772
67050,40.97121734619141,204.85608673095703,0.0,0.0010096271832784017,0.0037490407625834147
67100,40.668148803710935,203.3407440185547,0.0,0.0007728695869445801,0.004036060969034831
67150,40.87748031616211,204.38740158081055,0.0,0.0008303364117940267,0.004453615347544352
67200,41.35703659057617,206.78518295288086,0.0,0.0008202314376831055,0.00365904172261556
67250,40.87723236083984,204.38616180419922,0.0,0.0008062322934468588,0.003700101375579834
67300,41.45653076171875,207.28265380859375,0.0,0.0008835117022196452,0.003757949670155843
67350,40.681948852539065,203.4097442626953,0.0,0.0008098959922790527,0.0037934263547261555
67400,40.86417999267578,204.3208999633789,0.0,0.000805052121480306,0.0038671294848124185
67450,40.85464248657227,204.27321243286133,0.0,0.0007993578910827637,0.0038354078928629558
67500,40.70684127807617,203.53420639038086,0.0,0.0007990598678588867,0.0036948005358378093
67550,40.438167572021484,202.19083786010742,0.0,0.0008047978083292643,0.003491079807281494
67600,40.617951202392575,203.0897560119629,0.0,0.0008292198181152344,0.0035402417182922364
67650,40.68150253295899,203.40751266479492,0.0,0.0007802009582519531,0.0035076379776000977
67700,40.382772064208986,201.91386032104492,0.0,0.000812073548634847,0.0035402456919352214
67750,40.61953582763672,203.0976791381836,0.0,0.0007939537366231283,0.0034434318542480467
67800,41.64527435302735,208.22637176513672,0.0,0.0007974823315938314,0.0036957899729410807
67850,40.57604446411133,202.88022232055664,0.0,0.0008200486501057943,0.00372085173924764
67900,40.28940925598145,201.44704627990723,0.0,0.000810388724009196,0.003685752550760905
67950,40.783653259277344,203.91826629638672,0.0,0.0009450515111287435,0.0047145247459411625
68000,40.844496154785155,204.22248077392578,0.0,0.0008129199345906575,0.003909460703531901
68050,40.886992645263675,204.43496322631836,0.0,0.0008060971895853679,0.0038353482882181804
68100,41.35326385498047,206.76631927490234,0.0,0.0008534828821818034,0.0038349231084187827
68150,40.39665298461914,201.9832649230957,0.0,0.000812069574991862,0.003622591495513916
68200,40.0997989654541,200.4989948272705,0.0,0.0007993340492248535,0.0035369078318277995
68250,40.16350898742676,200.8175449371338,0.0,0.0008127371470133464,0.0035535017649332683
68300,40.2460433959961,201.23021697998047,0.0,0.0008157571156819661,0.003581670920054118
68350,40.928304290771486,204.64152145385742,0.0,0.0008022944132486979,0.0035025715827941895
68400,40.47404327392578,202.3702163696289,0.0,0.0008196791013081868,0.0035988291104634604
68450,40.133134078979495,200.66567039489746,0.0,0.0008264382680257162,0.003683296839396159
68500,40.74736785888672,203.7368392944336,0.0,0.0008001446723937989,0.0036890784899393718
68550,40.26443099975586,201.3221549987793,0.0,0.0008018970489501953,0.003663516044616699
68600,40.25091819763183,201.25459098815918,0.0,0.0009825507799784343,0.0037973721822102866
68650,42.170999145507814,210.85499572753906,0.0,0.0008061528205871582,0.0038146813710530597
68700,40.81447906494141,204.07239532470703,0.0,0.0008115609486897787,0.0036182483037312824
68750,40.805199813842776,204.02599906921387,0.0,0.0008158167203267415,0.0036240617434183755
68800,40.34448928833008,201.7224464416504,0.0,0.0007921616236368815,0.003507518768310547
68850,41.35503463745117,206.77517318725586,0.0,0.0008246262868245442,0.004040332635243734
68900,40.4423110961914,202.21155548095703,0.0,0.0008158644040425618,0.003660440444946289
68950,40.739705657958986,203.69852828979492,0.0,0.000793917973836263,0.003549933433532715
69000,40.28532180786133,201.42660903930664,0.0,0.0008014678955078125,0.0035176634788513183
69050,40.13834915161133,200.69174575805664,0.0,0.0007849693298339844,0.004014162222544352
69100,40.23250846862793,201.16254234313965,0.0,0.0008174260457356771,0.0036671201388041178
69150,40.49714050292969,202.48570251464844,0.0,0.0008262197176615397,0.0037266810735066733
69200,39.907820510864255,199.5391025543213,0.0,0.0008038640022277832,0.0037654995918273925
69250,40.113337707519534,200.56668853759766,0.0,0.0008215268452962239,0.003663225968678792
69300,40.119266510009766,200.59633255004883,0.0,0.0007848819096883138,0.0035758018493652344
69350,40.37569465637207,201.87847328186035,0.0,0.000800172487894694,0.003499154249827067
69400,40.16408233642578,200.8204116821289,0.0,0.000806272029876709,0.0035335779190063476
69450,40.24006576538086,201.2003288269043,0.0,0.0007923245429992676,0.0035138726234436035
69500,39.87536888122558,199.37684440612793,0.0,0.0008047779401143391,0.003549504280090332
69550,40.72649993896484,203.63249969482422,0.0,0.0008006056149800618,0.0035638689994812013
69600,40.45834808349609,202.29174041748047,0.0,0.0007906874020894368,0.0035277843475341798
69650,40.93457260131836,204.6728630065918,0.0,0.0008042693138122558,0.0035369435946146647
69700,40.006596374511716,200.0329818725586,0.0,0.0007940133412679037,0.003446328639984131
69750,39.9722297668457,199.86114883422852,0.0,0.0008148829142252604,0.0035299022992451986
69800,40.40603942871094,202.0301971435547,0.0,0.0008006016413370768,0.0036399245262145998
69850,40.47582473754883,202.37912368774414,0.0,0.0008028785387674968,0.0036058624585469565
69900,39.66562690734863,198.32813453674316,0.0,0.0007900714874267579,0.0040416757265726725
69950,39.7154727935791,198.5773639678955,0.0,0.000972906748453776,0.0039018551508585614
70000,40.100102233886716,200.5005111694336,0.0,0.0008169849713643392,0.0036336620648701984
70050,40.05347862243652,200.26739311218262,0.0,0.0008115371068318685,0.0035381396611531574
70100,39.72670669555664,198.6335334777832,0.0,0.0007852594057718913,0.003472483158111572
70150,40.0077507019043,200.03875350952148,0.0,0.0007856170336405436,0.0035304824511210122
70200,39.68620223999024,198.43101119995117,0.0,0.000811922550201416,0.0035182833671569824
70250,40.96726684570312,204.83633422851562,0.0,0.0008145332336425781,0.003685299555460612
70300,39.51189041137695,197.55945205688477,0.0,0.0007983326911926269,0.003499146302541097
70350,39.4071762084961,197.03588104248047,0.0,0.0008014758427937825,0.003549826145172119
70400,40.57731399536133,202.88656997680664,0.0,0.0008232474327087402,0.0035285472869873045
70450,40.02057800292969,200.10289001464844,0.0,0.0007979512214660644,0.0036590973536173503
70500,39.65092811584473,198.25464057922363,0.0,0.0008075316747029622,0.003727694352467855
70550,40.33900680541992,201.6950340270996,0.0,0.0008144060770670573,0.003633741537729899
70600,39.60033340454102,198.00166702270508,0.0,0.0007996042569478353,0.0036121368408203124
70650,39.615251541137695,198.07625770568848,0.0,0.0008462389310201009,0.0036387562751770018
70700,39.66269950866699,198.31349754333496,0.0,0.0008115053176879882,0.003551665941874186
70750,39.420480728149414,197.10240364074707,0.0,0.0008005897204081217,0.0035291115442911782
70800,39.35325241088867,196.76626205444336,0.0,0.0008106350898742676,0.0036240220069885254
70850,39.57436599731445,197.87182998657227,0.0,0.000811910629272461,0.0036191701889038085
70900,39.68629531860351,198.43147659301758,0.0,0.0009655555089314779,0.003796954949696859
70950,39.88402786254883,199.42013931274414,0.0,0.0009250760078430176,0.003831477959950765
71000,39.67070083618164,198.3535041809082,0.0,0.0008042573928833008,0.00439446767171224
71050,39.360406494140626,196.80203247070312,0.0,0.0008113265037536621,0.003755803902943929
71100,39.633111572265626,198.16555786132812,0.0,0.000810253620147705,0.0037728031476338703
71150,39.32732963562012,196.6366481781006,0.0,0.0008107542991638184,0.003737223148345947
71200,39.646105194091795,198.23052597045898,0.0,0.0007965405782063802,0.003493857383728027
71250,39.29794082641602,196.48970413208008,0.0,0.0007985671361287435,0.0035745382308959963
71300,39.4258430480957,197.12921524047852,0.0,0.0008057196935017904,0.0035262306531270346
71350,39.4527530670166,197.263765335083,0.0,0.0007984280586242676,0.003525527318318685
71400,39.26504402160644,196.32522010803223,0.0,0.0007953961690266927,0.003812213738759359
71450,39.55240669250488,197.7620334625244,0.0,0.0010032256444295247,0.003821730613708496
71500,39.97253494262695,199.86267471313477,0.0,0.0009381055831909179,0.0036331772804260253
71550,39.91197891235352,199.55989456176758,0.0,0.0008180101712544759,0.004394896825154622
71600,39.14714660644531,195.73573303222656,0.0,0.000822905699412028,0.0036014477411905927
71650,39.48892364501953,197.44461822509766,0.0,0.0008017142613728841,0.0035600900650024415
71700,40.391056823730466,201.95528411865234,0.0,0.0008270144462585449,0.003779280185699463
71750,39.33424453735351,196.67122268676758,0.0,0.0008008996645609538,0.003568152586619059
