Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
81450,11106.5091796875,55532.5458984375,0.0,0.000822750727335612,0.003542637825012207
81500,11111.7447265625,55558.7236328125,0.0,0.0008289019266764323,0.0037749131520589192
81550,10883.659375,54418.296875,0.0,0.0008070945739746093,0.0038181622823079426
81600,11242.9255859375,56214.6279296875,0.0,0.0009763916333516439,0.0037469903628031412
81650,10863.1578125,54315.7890625,0.0,0.0008208513259887696,0.003928136825561523
81700,10752.780078125,53763.900390625,0.0,0.0007936318715413411,0.0037449081738789875
81750,11546.74140625,57733.70703125,0.0,0.0007934530576070149,0.0037709434827168783
81800,11159.133203125,55795.666015625,0.0,0.0007951378822326661,0.0039421280225118
81850,10692.4306640625,53462.1533203125,0.0,0.0009699424107869466,0.0044497529665629065
81900,10840.962890625,54204.814453125,0.0,0.000811616579691569,0.004161512851715088
81950,10752.2259765625,53761.1298828125,0.0,0.0007881959279378255,0.0036908547083536786
82000,10891.4236328125,54457.1181640625,0.0,0.0008013288180033366,0.0036130587259928385
82050,11429.7767578125,57148.8837890625,0.0,0.0008065422375996907,0.003587802251180013
82100,10929.987890625,54649.939453125,0.0,0.0007887840270996094,0.0034538944562276202
82150,10854.43125,54272.15625,0.0,0.0008061647415161133,0.004027795791625976
82200,11052.5494140625,55262.7470703125,0.0,0.0008003513018290201,0.0034996867179870605
82250,10804.601171875,54023.005859375,0.0,0.0007885813713073731,0.0034532864888509114
82300,10770.309765625,53851.548828125,0.0,0.0007832487424214681,0.003967833518981933
82350,10943.1017578125,54715.5087890625,0.0,0.0007878621419270833,0.0035533984502156574
82400,10894.2013671875,54471.0068359375,0.0,0.0008016824722290039,0.003518219788869222
82450,10904.0998046875,54520.4990234375,0.0,0.0008041818936665852,0.003566253185272217
82500,11127.8400390625,55639.2001953125,0.0,0.0008105913798014323,0.003503894805908203
82550,11374.743359375,56873.716796875,0.0,0.0007779637972513835,0.00392920970916748
82600,10752.2810546875,53761.4052734375,0.0,0.000791315237681071,0.0034811019897460936
82650,10920.591015625,54602.955078125,0.0,0.0008045355478922526,0.003707301616668701
82700,10791.2763671875,53956.3818359375,0.0,0.0008032838503519694,0.004144521554311117
82750,10791.962109375,53959.810546875,0.0,0.0007970015207926433,0.0035049994786580402
82800,10899.833203125,54499.166015625,0.0,0.0009367505709330241,0.00374069611231486
82850,10787.2189453125,53936.0947265625,0.0,0.0008009711901346843,0.0038416783014933267
82900,10668.755078125,53343.775390625,0.0,0.0007905165354410807,0.0035585482915242513
82950,10736.1265625,53680.6328125,0.0,0.0007666230201721191,0.003996233145395915
83000,10727.282421875,53636.412109375,0.0,0.0008151769638061523,0.0035561760266621906
83050,11039.324609375,55196.623046875,0.0,0.000793155034383138,0.0034912467002868653
83100,10653.2935546875,53266.4677734375,0.0,0.001303275426228841,0.004099035263061523
83150,10687.131640625,53435.658203125,0.0,0.0007993300755818685,0.003757997353871663
83200,10598.2517578125,52991.2587890625,0.0,0.0008115490277608235,0.003912889957427978
83250,10771.6056640625,53858.0283203125,0.0,0.0008262117703755696,0.00390788714090983
83300,10773.278515625,53866.392578125,0.0,0.000959471861521403,0.003699628512064616
83350,10690.5818359375,53452.9091796875,0.0,0.0014158248901367187,0.004295082887013754
83400,10803.8931640625,54019.4658203125,0.0,0.0008030891418457031,0.0038869063059488933
83450,11100.98203125,55504.91015625,0.0,0.0008125861485799153,0.0037761290868123373
83500,10820.07265625,54100.36328125,0.0,0.0008048176765441895,0.003584750493367513
83550,10650.6111328125,53253.0556640625,0.0,0.0007961233456929525,0.003607074419657389
83600,10811.758984375,54058.794921875,0.0,0.0007877429326375325,0.0035956462224324545
83650,11012.2341796875,55061.1708984375,0.0,0.0008114496866861979,0.0037461161613464356
83700,10910.615625,54553.078125,0.0,0.000801992416381836,0.0035500288009643554
83750,10664.2806640625,53321.4033203125,0.0,0.0007900396982828776,0.0034887631734212238
83800,10543.4716796875,52717.3583984375,0.0,0.0008140206336975098,0.003527712821960449
83850,10707.3009765625,53536.5048828125,0.0,0.0007976134618123373,0.0035650094350179037
83900,10837.9736328125,54189.8681640625,0.0,0.000808556874593099,0.0035625139872233072
83950,10884.478515625,54422.392578125,0.0,0.000819845994313558,0.003535342216491699
84000,10637.714453125,53188.572265625,0.0,0.0008228262265523275,0.0036261359850565593
84050,10740.673828125,53703.369140625,0.0,0.0007860461870829264,0.0034953554471333823
84100,10829.1384765625,54145.6923828125,0.0,0.0007890899976094564,0.0034723480542500815
84150,10752.8978515625,53764.4892578125,0.0,0.0007869124412536622,0.0034517685572306315
84200,10628.5619140625,53142.8095703125,0.0,0.0007912039756774903,0.003454120953877767
84250,10639.57265625,53197.86328125,0.0,0.0008000612258911132,0.003443706035614014
84300,10976.714453125,54883.572265625,0.0,0.0007916808128356934,0.0034738977750142417
84350,10670.2484375,53351.2421875,0.0,0.0007982770601908366,0.003617513179779053
84400,11098.91953125,55494.59765625,0.0,0.0008198817571004232,0.0035820881525675456
84450,10920.8279296875,54604.1396484375,0.0,0.0008045315742492675,0.003662729263305664
84500,10584.40390625,52922.01953125,0.0,0.0007945378621419271,0.0039887587229410805
84550,10628.6748046875,53143.3740234375,0.0,0.0008041103680928548,0.0036312460899353026
84600,10920.618359375,54603.091796875,0.0,0.0008069356282552083,0.0036000529925028484
84650,11077.5744140625,55387.8720703125,0.0,0.0008061766624450683,0.003513077894846598
84700,10692.5580078125,53462.7900390625,0.0,0.0007967034975687663,0.0034769296646118162
84750,10899.1609375,54495.8046875,0.0,0.0007939537366231283,0.0034351388613382975
84800,10549.2580078125,52746.2900390625,0.0,0.0008026997248331706,0.0035093069076538087
84850,10705.18671875,53525.93359375,0.0,0.0008120497067769368,0.003570222854614258
84900,11446.2384765625,57231.1923828125,0.0,0.0007883667945861817,0.0035256028175354006
84950,10599.217578125,52996.087890625,0.0,0.0008072257041931152,0.0034957011540730793
85000,10739.3404296875,53696.7021484375,0.0,0.0008065501848856608,0.003574558099110921
85050,10833.434765625,54167.173828125,0.0,0.0007772366205851237,0.0035288214683532717
85100,10942.944921875,54714.724609375,0.0,0.0007932225863138835,0.003590365250905355
85150,10579.8951171875,52899.4755859375,0.0,0.0007921576499938965,0.0037911295890808105
85200,10673.34375,53366.71875,0.0,0.0008011579513549805,0.0035642464955647785
85250,11235.6025390625,56178.0126953125,0.0,0.0007947683334350586,0.003671141465504964
85300,10985.25859375,54926.29296875,0.0,0.0007987817128499349,0.0036097168922424316
85350,10616.0724609375,53080.3623046875,0.0,0.0007832566897074382,0.003607594966888428
85400,10677.0517578125,53385.2587890625,0.0,0.0007906119028727213,0.003641664981842041
85450,11918.2919921875,59591.4599609375,0.0,0.0007908344268798828,0.00351567268371582
85500,10525.1873046875,52625.9365234375,0.0,0.000786129633585612,0.0035331169764200848
85550,10724.7212890625,53623.6064453125,0.0,0.000903944174448649,0.00358889102935791
85600,10435.371875,52176.859375,0.0,0.0009979605674743652,0.0037575483322143553
85650,10839.640625,54198.203125,0.0,0.000779883066813151,0.0034362514813741046
85700,10692.742578125,53463.712890625,0.0,0.0007838527361551921,0.003454411029815674
85750,10715.7484375,53578.7421875,0.0,0.0008001009623209636,0.0034888784090677896
85800,10767.2595703125,53836.2978515625,0.0,0.0008065183957417806,0.0035188913345336912
85850,10723.213671875,53616.068359375,0.0,0.0008030732472737631,0.004011948903401692
85900,11056.89765625,55284.48828125,0.0,0.0007962385813395182,0.0035211642583211264
85950,10562.7708984375,52813.8544921875,0.0,0.0008116602897644043,0.0035472989082336428
86000,10528.6990234375,52643.4951171875,0.0,0.0007941921552022299,0.0034575700759887696
86050,10485.4671875,52427.3359375,0.0,0.000795594851175944,0.00346297025680542
86100,10548.4306640625,52742.1533203125,0.0,0.000877547264099121,0.004198980331420898
86150,10522.28359375,52611.41796875,0.0,0.000794061024983724,0.0037737170855204265
86200,10504.26875,52521.34375,0.0,0.000798185666402181,0.003812885284423828
86250,10992.8158203125,54964.0791015625,0.0,0.0007786353429158529,0.0040958642959594725
86300,10379.4314453125,51897.1572265625,0.0,0.0007975260416666667,0.0037767569224039714
86350,10440.658203125,52203.291015625,0.0,0.000784909725189209,0.0034992774327596027
86400,10505.3244140625,52526.6220703125,0.0,0.000814056396484375,0.0038486361503601075
86450,10518.213671875,52591.068359375,0.0,0.0008043249448140463,0.0038530548413594564
86500,10604.8447265625,53024.2236328125,0.0,0.0007799108823140462,0.004209880034128825
86550,10529.9333984375,52649.6669921875,0.0,0.000798177719116211,0.0038418968518575034
86600,10819.1810546875,54095.9052734375,0.0,0.0007944742838541667,0.0036875367164611816
86650,12124.47578125,60622.37890625,0.0,0.0007729927698771158,0.004324901103973389
86700,10490.751953125,52453.759765625,0.0,0.0008091529210408529,0.0038882335027058917
86750,10475.228125,52376.140625,0.0,0.00100020964940389,0.0038298924763997396
86800,10496.7662109375,52483.8310546875,0.0,0.0009864091873168946,0.0038712064425150553
86850,10744.183984375,53720.919921875,0.0,0.0007985472679138183,0.003793219725290934
86900,10978.2326171875,54891.1630859375,0.0,0.0007937749226888021,0.0043672879536946615
86950,10616.92734375,53084.63671875,0.0,0.0008061289787292481,0.0034859617551167804
87000,10423.4240234375,52117.1201171875,0.0,0.00079118013381958,0.0035923242568969725
87050,10526.2033203125,52631.0166015625,0.0,0.0012916366259256998,0.004018072287241618
87100,10781.053515625,53905.267578125,0.0,0.0008004268010457356,0.0036359429359436035
87150,11475.3767578125,57376.8837890625,0.0,0.0008169253667195638,0.003681810696919759
87200,10463.8767578125,52319.3837890625,0.0,0.0007984121640523275,0.0035855015118916827
87250,10433.75546875,52168.77734375,0.0,0.0008094906806945801,0.003496893246968587
87300,10539.60625,52698.03125,0.0,0.0013386368751525878,0.00408864418665568
87350,10437.4736328125,52187.3681640625,0.0,0.0008030056953430176,0.0034666935602823894
87400,10378.922265625,51894.611328125,0.0,0.000808413823445638,0.003561592102050781
87450,10570.79453125,52853.97265625,0.0,0.0007869561513264973,0.0034969131151835124
87500,10479.803515625,52399.017578125,0.0,0.0008071740468343099,0.0035025954246520998
87550,10690.7505859375,53453.7529296875,0.0,0.0008023818333943685,0.003501896063486735
87600,10380.4470703125,51902.2353515625,0.0,0.000792237122853597,0.0034769733746846518
87650,10474.075,52370.375,0.0,0.0008053859074910482,0.0036002715428670247
87700,10806.0533203125,54030.2666015625,0.0,0.000802771250406901,0.0035251537958780927
87750,10607.2798828125,53036.3994140625,0.0,0.0008111913998921712,0.0035511016845703124
87800,10726.9623046875,53634.8115234375,0.0,0.0007910529772440592,0.0035429080327351887
87850,10609.3771484375,53046.8857421875,0.0,0.0008041977882385254,0.0035768906275431317
87900,10603.2958984375,53016.4794921875,0.0,0.0007836143175760905,0.003481491406758626
87950,10341.8380859375,51709.1904296875,0.0,0.0009521961212158204,0.0037620067596435547
88000,10547.6373046875,52738.1865234375,0.0,0.0007932066917419433,0.0035938262939453126
88050,10807.956640625,54039.783203125,0.0,0.0007997353871663412,0.003655894597371419
88100,10638.9833984375,53194.9169921875,0.0,0.0007832010587056477,0.003452491760253906
88150,11122.1203125,55610.6015625,0.0,0.0007920145988464355,0.0035005688667297365
88200,10390.0123046875,51950.0615234375,0.0,0.0008013566335042317,0.0034705718358357747
88250,11232.8064453125,56164.0322265625,0.0,0.000802763303120931,0.0035118460655212402
88300,10851.8603515625,54259.3017578125,0.0,0.000802155335744222,0.00357818603515625
88350,10659.5765625,53297.8828125,0.0,0.0007880290349324544,0.00346829096476237
88400,10453.6560546875,52268.2802734375,0.0,0.0007826844851175944,0.003448629379272461
88450,10592.358203125,52961.791015625,0.0,0.0007997671763102214,0.0035460154215494794
88500,10350.34296875,51751.71484375,0.0,0.0008047580718994141,0.003580792744954427
88550,10422.5525390625,52112.7626953125,0.0,0.0007963260014851888,0.0035456101099650065
88600,10469.2662109375,52346.3310546875,0.0,0.0007969935735066732,0.0035969813664754233
88650,10573.7357421875,52868.6787109375,0.0,0.0007921536763509115,0.0034841259320576986
88700,10752.3416015625,53761.7080078125,0.0,0.00078506867090861,0.003494425614674886
88750,10314.01328125,51570.06640625,0.0,0.0008063316345214844,0.0036852478981018065
88800,10715.879296875,53579.396484375,0.0,0.0008100310961405437,0.0037374496459960938
88850,10406.1205078125,52030.6025390625,0.0,0.0007997035980224609,0.00366974671681722
88900,11055.6966796875,55278.4833984375,0.0,0.0009137431780497234,0.00408864418665568
88950,10419.324609375,52096.623046875,0.0,0.0008171677589416503,0.0037218213081359865
89000,10394.84453125,51974.22265625,0.0,0.0007959286371866862,0.003531201680501302
89050,10403.6783203125,52018.3916015625,0.0,0.0007950266202290853,0.003453238805135091
89100,10346.2998046875,51731.4990234375,0.0,0.0008034149805704753,0.00346908966700236
89150,10577.4921875,52887.4609375,0.0,0.0008054097493489583,0.003849514325459798
89200,10466.362890625,52331.814453125,0.0,0.0008094231287638346,0.0035560210545857746
89250,10795.92578125,53979.62890625,0.0,0.0008024970690409342,0.0035237987836201985
89300,10819.4916015625,54097.4580078125,0.0,0.0008122801780700683,0.003542820612589518
89350,10360.19609375,51800.98046875,0.0,0.000789475440979004,0.003535187244415283
89400,10344.233984375,51721.169921875,0.0,0.0007854739824930827,0.003408058484395345
89450,10260.3607421875,51301.8037109375,0.0,0.000814807415008545,0.003848214944203695
89500,10221.2865234375,51106.4326171875,0.0,0.0008164803187052409,0.0039266467094421385
89550,10335.9140625,51679.5703125,0.0,0.000800017515818278,0.0034981290499369305
89600,10507.244140625,52536.220703125,0.0,0.0007978359858194987,0.003526782989501953
89650,10413.5880859375,52067.9404296875,0.0,0.0008045156796773274,0.003664557139078776
89700,10668.061328125,53340.306640625,0.0,0.000801233450571696,0.00367430051167806
89750,10382.2033203125,51911.0166015625,0.0,0.0008175889650980632,0.003679378827412923
89800,10348.251953125,51741.259765625,0.0,0.0008124629656473796,0.0040946364402771
89850,10630.0498046875,53150.2490234375,0.0,0.0007912794748942058,0.0035559574762980143
89900,10847.7466796875,54238.7333984375,0.0,0.000829474131266276,0.0039454221725463865
89950,10338.48671875,51692.43359375,0.0,0.0008201440175374349,0.0037569006284077964
90000,10587.0171875,52935.0859375,0.0,0.0008047262827555339,0.003756725788116455
90050,10503.781640625,52518.908203125,0.0,0.0008227904637654622,0.0039206703503926596
90100,10316.017578125,51580.087890625,0.0,0.0008116881052652995,0.003859361012776693
90150,11237.2998046875,56186.4990234375,0.0,0.000796353816986084,0.0038339376449584963
90200,10448.7830078125,52243.9150390625,0.0,0.000941932201385498,0.004247609774271647
90250,10853.77578125,54268.87890625,0.0,0.000919946034749349,0.003961010773976644
90300,10802.5302734375,54012.6513671875,0.0,0.0008660395940144857,0.0036328673362731934
90350,10249.772265625,51248.861328125,0.0,0.0007884542147318523,0.003435929616292318
90400,10147.63828125,50738.19140625,0.0,0.0012896100680033365,0.0041212876637776695
90450,10296.6865234375,51483.4326171875,0.0,0.0008050243059794109,0.0042442520459493
90500,11189.9654296875,55949.8271484375,0.0,0.0007917682329813639,0.003484642505645752
90550,10436.5068359375,52182.5341796875,0.0,0.0007928212483723959,0.0036506493886311847
90600,10676.7142578125,53383.5712890625,0.0,0.0007932066917419433,0.004113582770029703
90650,10289.9833984375,51449.9169921875,0.0,0.0008418957392374674,0.0036089102427164714
90700,10539.183984375,52695.919921875,0.0,0.000796039899190267,0.0035531282424926757
90750,10204.214453125,51021.072265625,0.0,0.0007956862449645996,0.0035407463709513348
90800,10343.8994140625,51719.4970703125,0.0,0.0007976690928141276,0.0035575707753499348
90850,10738.6212890625,53693.1064453125,0.0,0.0007980068524678549,0.004008575280507406
90900,10332.8208984375,51664.1044921875,0.0,0.0007837216059366862,0.003438444932301839
90950,10395.5142578125,51977.5712890625,0.0,0.0007827281951904297,0.003480692704518636
91000,10399.716796875,51998.583984375,0.0,0.0013226787249247232,0.0040495951970418295
91050,10282.215625,51411.078125,0.0,0.0007820010185241699,0.003493960698445638
91100,10424.2251953125,52121.1259765625,0.0,0.0007953961690266927,0.0035120447476704917
91150,10281.1208984375,51405.6044921875,0.0,0.0008031447728474935,0.003530995051066081
91200,10354.5919921875,51772.9599609375,0.0,0.0007980624834696452,0.003519705931345622
91250,10238.7966796875,51193.9833984375,0.0,0.0007643580436706543,0.00395503838857015
91300,10238.0146484375,51190.0732421875,0.0,0.0007960041364034017,0.003463482856750488
91350,10363.482421875,51817.412109375,0.0,0.0007898370424906413,0.0034805933634440103
91400,11218.4861328125,56092.4306640625,0.0,0.0007912715276082357,0.0036361098289489748
91450,10360.8220703125,51804.1103515625,0.0,0.000805052121480306,0.0039403279622395836
91500,10170.76484375,50853.82421875,0.0,0.0007945060729980469,0.003586399555206299
91550,10587.9154296875,52939.5771484375,0.0,0.0007935206095377605,0.003671876589457194
91600,10278.623828125,51393.119140625,0.0,0.0007843573888142904,0.003562752405802409
91650,10274.1828125,51370.9140625,0.0,0.00134123166402181,0.004148717721303304
91700,10433.61015625,52168.05078125,0.0,0.0008046507835388183,0.0035518527030944822
91750,10335.323046875,51676.615234375,0.0,0.0008098880449930826,0.003632517655690511
91800,10418.4416015625,52092.2080078125,0.0,0.0007868607838948568,0.0034947991371154785
91850,10786.9626953125,53934.8134765625,0.0,0.0007996002833048503,0.003487563133239746
91900,10333.4111328125,51667.0556640625,0.0,0.0007899284362792968,0.003462115923563639
91950,10197.7064453125,50988.5322265625,0.0,0.0008054097493489583,0.0035013794898986817
92000,10501.694921875,52508.474609375,0.0,0.0007880568504333496,0.0034922202428181964
92050,10297.0890625,51485.4453125,0.0,0.0008133093516031902,0.003527235984802246
92100,10200.50390625,51002.51953125,0.0,0.0007928212483723959,0.003469546635945638
92150,10351.9955078125,51759.9775390625,0.0,0.0008122682571411133,0.0035251617431640626
92200,11237.147265625,56185.736328125,0.0,0.0007925589879353841,0.003497028350830078
92250,10255.7931640625,51278.9658203125,0.0,0.0008153875668843587,0.003665594259897868
92300,10365.883203125,51829.416015625,0.0,0.0007918437321980794,0.0035880605379740396
92350,10242.30546875,51211.52734375,0.0,0.000800323486328125,0.0036568204561869305
92400,10515.9744140625,52579.8720703125,0.0,0.0008422414461771647,0.0036743601163228353
92450,10645.2345703125,53226.1728515625,0.0,0.0008066455523173014,0.003938070933024089
92500,10328.209765625,51641.048828125,0.0,0.0008098840713500977,0.003571971257527669
92550,10333.3619140625,51666.8095703125,0.0,0.0007831851641337076,0.0034325202306111652
92600,10162.89921875,50814.49609375,0.0,0.0007889469464619955,0.0034446080525716146
92650,10348.13984375,51740.69921875,0.0,0.0008104523022969564,0.003559291362762451
92700,10351.823046875,51759.115234375,0.0,0.0007990241050720215,0.003562744458516439
92750,10125.2455078125,50626.2275390625,0.0,0.0008086999257405599,0.0035542964935302733
92800,10325.4669921875,51627.3349609375,0.0,0.0008140166600545247,0.0035837252934773764
92850,10154.44140625,50772.20703125,0.0,0.0007981538772583007,0.0034809152285257975
92900,10160.4478515625,50802.2392578125,0.0,0.0007861812909444173,0.003471120198567708
92950,10197.3544921875,50986.7724609375,0.0,0.0008056441942850749,0.0035268465677897134
93000,10482.9328125,52414.6640625,0.0,0.0008040706316630046,0.003519117832183838
93050,10490.776953125,52453.884765625,0.0,0.0008003473281860352,0.0034949739774068197
93100,10706.635546875,53533.177734375,0.0,0.00078277587890625,0.0035324931144714356
93150,10093.687109375,50468.435546875,0.0,0.0008039116859436035,0.003646369775136312
93200,10290.841796875,51454.208984375,0.0,0.0008115053176879882,0.0037405729293823243
93250,10744.52421875,53722.62109375,0.0,0.0008149226506551107,0.0036947091420491537
93300,10088.6974609375,50443.4873046875,0.0,0.0008134762446085612,0.0036434292793273925
93350,11009.61953125,55048.09765625,0.0,0.0009821494420369466,0.003825994332631429
93400,10142.6087890625,50713.0439453125,0.0,0.0009779890378316244,0.0038403431574503583
93450,10807.618359375,54038.091796875,0.0,0.000813289483388265,0.0038434783617655437
93500,10153.380078125,50766.900390625,0.0,0.0007921377817789714,0.003771853446960449
93550,10025.9228515625,50129.6142578125,0.0,0.0008180816968282064,0.003834243615468343
93600,10137.2689453125,50686.3447265625,0.0,0.0008023381233215332,0.003633368015289307
93650,10239.044921875,51195.224609375,0.0,0.0008206009864807129,0.003562672932942708
93700,10058.3775390625,50291.8876953125,0.0,0.0007904489835103353,0.0035414973894755046
93750,10283.069921875,51415.349609375,0.0,0.0007958690325419108,0.004270788033803304
93800,10108.7240234375,50543.6201171875,0.0,0.0009388168652852376,0.004172333081563314
93850,10069.196875,50345.984375,0.0,0.0009868661562601724,0.003772294521331787
93900,10220.653125,51103.265625,0.0,0.0008000850677490235,0.0038774689038594563
93950,10123.0212890625,50615.1064453125,0.0,0.000802302360534668,0.0038265426953633624
94000,10136.5140625,50682.5703125,0.0,0.0008108496665954589,0.003749708334604899
94050,10385.3560546875,51926.7802734375,0.0,0.0007972518603006998,0.0036375681559244794
94100,10118.7849609375,50593.9248046875,0.0,0.0007965644200642904,0.0036199410756429036
94150,10044.4283203125,50222.1416015625,0.0,0.0010214408238728842,0.004529627164204916
94200,11024.1021484375,55120.5107421875,0.0,0.0008091251055399577,0.0037487268447875975
94250,10245.6107421875,51228.0537109375,0.0,0.0008146484692891439,0.003655147552490234
94300,10405.52265625,52027.61328125,0.0,0.0009389122327168783,0.0036183476448059084
94350,9996.4921875,49982.4609375,0.0,0.0008710145950317383,0.003603776295979818
94400,10128.190234375,50640.951171875,0.0,0.0007879296938578288,0.003938492139180501
94450,10097.1880859375,50485.9404296875,0.0,0.0007839163144429524,0.0035413940747578937
94500,10400.8353515625,52004.1767578125,0.0,0.0008092681566874186,0.003551928202311198
94550,10052.5654296875,50262.8271484375,0.0,0.0007814725240071614,0.004080438613891601
94600,10100.492578125,50502.462890625,0.0,0.0008098244667053223,0.0036124308904012044
94650,10127.5220703125,50637.6103515625,0.0,0.0010001699129740397,0.0038234670956929524
94700,10595.4212890625,52977.1064453125,0.0,0.0009402831395467123,0.0036138653755187987
94750,10117.18671875,50585.93359375,0.0,0.0007787187894185384,0.0034594178199768067
94800,10053.238671875,50266.193359375,0.0,0.0007923324902852376,0.004070679346720378
94850,10205.4943359375,51027.4716796875,0.0,0.0007947842280069987,0.0034442583719889322
94900,10027.78515625,50138.92578125,0.0,0.0008032997449239095,0.003500525156656901
94950,10195.47265625,50977.36328125,0.0,0.0013411243756612141,0.004154610633850098
95000,10125.386328125,50626.931640625,0.0,0.0008043607076009114,0.0036371429761250813
95050,10217.4458984375,51087.2294921875,0.0,0.0008028030395507812,0.0035613616307576495
95100,9976.2943359375,49881.4716796875,0.0,0.0007852474848429362,0.0035442392031351726
95150,10081.5,50407.5,0.0,0.0007997035980224609,0.0035379687945048016
95200,10142.095703125,50710.478515625,0.0,0.0007755080858866374,0.0040029446283976235
95250,10053.70390625,50268.51953125,0.0,0.0007939497629801432,0.003511512279510498
95300,9939.89599609375,49699.47998046875,0.0,0.0008121728897094727,0.003490122159322103
95350,10406.1666015625,52030.8330078125,0.0,0.0007995406786600749,0.0034612099329630534
95400,9976.556640625,49882.783203125,0.0,0.0008148233095804851,0.003565629323323568
95450,10560.8552734375,52804.2763671875,0.0,0.0008044719696044921,0.0035406112670898437
95500,10378.299609375,51891.498046875,0.0,0.0008095741271972656,0.00350722869237264
95550,10061.5166015625,50307.5830078125,0.0,0.0008010268211364746,0.003550263245900472
95600,10058.5876953125,50292.9384765625,0.0,0.0013186335563659668,0.004043221473693848
95650,10103.642578125,50518.212890625,0.0,0.0008121689160664876,0.003615299860636393
95700,10115.9294921875,50579.6474609375,0.0,0.0007995963096618652,0.003472292423248291
95750,10091.3103515625,50456.5517578125,0.0,0.0008007287979125977,0.0036810596783955893
95800,10664.1525390625,53320.7626953125,0.0,0.0008234063784281413,0.0037195324897766114
95850,10189.5505859375,50947.7529296875,0.0,0.0008304198582967122,0.0037523428599039715
95900,10215.124609375,51075.623046875,0.0,0.0008001168568929037,0.003869918982187907
95950,10040.3640625,50201.8203125,0.0,0.0008035659790039063,0.003693179289499919
96000,10000.1189453125,50000.5947265625,0.0,0.0008026361465454102,0.0035149812698364257
96050,10093.4732421875,50467.3662109375,0.0,0.0008050243059794109,0.003525300820668538
96100,10471.365234375,52356.826171875,0.0,0.0007929563522338867,0.003511655330657959
96150,10846.2810546875,54231.4052734375,0.0,0.0007931073506673177,0.003463709354400635
96200,10200.641015625,51003.205078125,0.0,0.0008002241452534993,0.003529802958170573
96250,10338.5064453125,51692.5322265625,0.0,0.0008022507031758626,0.0035139878590901693
96300,10609.6291015625,53048.1455078125,0.0,0.0008039395014444987,0.003541123867034912
96350,10169.9568359375,50849.7841796875,0.0,0.0008114377657572428,0.003599862257639567
96400,10803.5287109375,54017.6435546875,0.0,0.0007885972658793132,0.0034596880276997885
96450,10188.3326171875,50941.6630859375,0.0,0.0007996678352355957,0.00349881649017334
96500,10242.503125,51212.515625,0.0,0.000799262523651123,0.0035989761352539064
96550,10127.72109375,50638.60546875,0.0,0.0008000930150349935,0.00358810027440389
96600,9863.6494140625,49318.2470703125,0.0,0.0008120218912760417,0.0035904804865519208
96650,10749.3501953125,53746.7509765625,0.0,0.0009484291076660156,0.003962520758310954
96700,10099.0341796875,50495.1708984375,0.0,0.0008021354675292969,0.0035747289657592773
96750,9964.832421875,49824.162109375,0.0,0.0008212844530741374,0.004079953829447428
96800,10007.0857421875,50035.4287109375,0.0,0.0007949074109395345,0.003664112091064453
96850,10031.469140625,50157.345703125,0.0,0.0008119781812032064,0.003645018736521403
96900,9900.633203125,49503.166015625,0.0,0.0008134762446085612,0.003514385223388672
96950,9992.5775390625,49962.8876953125,0.0,0.0008025527000427246,0.003499706586201986
97000,11347.9580078125,56739.7900390625,0.0,0.0007898290952046712,0.0035332163174947103
97050,10300.8814453125,51504.4072265625,0.0,0.0007868568102518717,0.003470822175343831
97100,10031.328125,50156.640625,0.0,0.0007936994234720866,0.00349889596303304
97150,10280.2572265625,51401.2861328125,0.0,0.0008041818936665852,0.0035301645596822104
97200,10271.0041015625,51355.0205078125,0.0,0.0008050799369812012,0.0035355011622111004
97250,10047.126953125,50235.634765625,0.0,0.0007905324300130208,0.0034677584966023764
97300,10395.7515625,51978.7578125,0.0,0.0007844607035319011,0.0034499406814575196
97350,10060.726171875,50303.630859375,0.0,0.000789038340250651,0.0035180290540059406
97400,10305.22421875,51526.12109375,0.0,0.000792853037516276,0.0034936149915059406
97450,10041.230078125,50206.150390625,0.0,0.0007798949877421061,0.003685768445332845
97500,10561.8810546875,52809.4052734375,0.0,0.0007976094881693522,0.0035900553067525227
97550,10168.380078125,50841.900390625,0.0,0.0008002797762552897,0.003549190362294515
97600,10201.4955078125,51007.4775390625,0.0,0.0008148630460103353,0.0036936124165852864
97650,9986.9708984375,49934.8544921875,0.0,0.0007850488026936848,0.003693509101867676
97700,10178.21484375,50891.07421875,0.0,0.0008062601089477539,0.004301385084788004
97750,10709.387890625,53546.939453125,0.0,0.0007908821105957031,0.003467226028442383
97800,10029.83828125,50149.19140625,0.0,0.0007997632026672363,0.003548717498779297
97850,10119.4130859375,50597.0654296875,0.0,0.0007972876230875651,0.003524486223856608
97900,9909.8189453125,49549.0947265625,0.0,0.0007829030354817708,0.0035377264022827147
97950,10071.2359375,50356.1796875,0.0,0.0007844607035319011,0.0034297863642374677
98000,10202.8970703125,51014.4853515625,0.0,0.0008062203725179036,0.0035785595575968427
98050,10103.1810546875,50515.9052734375,0.0,0.0007946451505025227,0.0034528374671936035
98100,9935.126953125,49675.634765625,0.0,0.0007983525594075521,0.004074803988138835
98150,10066.553515625,50332.767578125,0.0,0.0008192261060078939,0.0035767952601114907
98200,10234.530078125,51172.650390625,0.0,0.0008180022239685058,0.003793187936147054
98250,10107.861328125,50539.306640625,0.0,0.0008083860079447429,0.0038648684819539386
