Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
57650,39.5656379699707,197.82818984985352,0.0,0.0008033792177836101,0.003635565439860026
57700,39.3527271270752,196.76363563537598,0.0,0.0007761120796203613,0.0038797616958618163
57750,39.283935546875,196.419677734375,0.0,0.0007582028706868489,0.003502217928568522
57800,39.02541007995605,195.12705039978027,0.0,0.0007632335027058919,0.003413069248199463
57850,39.724111557006836,198.62055778503418,0.0,0.0007681568463643392,0.0034392873446146646
57900,39.30488319396973,196.52441596984863,0.0,0.0007435361544291179,0.0038945674896240234
57950,39.254251861572264,196.27125930786133,0.0,0.0007867852846781413,0.003500219186147054
58000,39.18268051147461,195.91340255737305,0.0,0.0007724682490030925,0.0034085909525553384
58050,38.96923141479492,194.8461570739746,0.0,0.0007859071095784506,0.003653597831726074
58100,39.99658851623535,199.98294258117676,0.0,0.000962217648824056,0.003571474552154541
58150,41.0477912902832,205.23895645141602,0.0,0.0007674614588419596,0.003368492921193441
58200,38.98184089660644,194.90920448303223,0.0,0.0007614572842915853,0.003356591860453288
58250,39.7853458404541,198.9267292022705,0.0,0.0007773637771606445,0.0035471280415852865
58300,40.48880958557129,202.44404792785645,0.0,0.0007572770118713379,0.0034361879030863443
58350,39.06799125671387,195.33995628356934,0.0,0.0007950623830159505,0.00360032320022583
58400,39.42106323242187,197.10531616210938,0.0,0.0008910973866780599,0.003581416606903076
58450,38.86847343444824,194.3423671722412,0.0,0.0009027004241943359,0.0036119937896728514
58500,40.53290901184082,202.6645450592041,0.0,0.0008427619934082032,0.0036240220069885254
58550,39.46152839660645,197.30764198303223,0.0,0.0007812341054280598,0.003533335526784261
58600,39.50851554870606,197.54257774353027,0.0,0.0007695476214090983,0.003371731440226237
58650,39.27749137878418,196.3874568939209,0.0,0.0007814884185791016,0.0034085512161254883
58700,40.00408935546875,200.02044677734375,0.0,0.000761723518371582,0.00338285764058431
58750,39.57833366394043,197.89166831970215,0.0,0.000780781110127767,0.0033807714780171713
58800,39.15338897705078,195.7669448852539,0.0,0.0007956782976786295,0.0039794921875
58850,38.699166488647464,193.4958324432373,0.0,0.0007641990979512532,0.0033786495526631675
58900,38.96079330444336,194.8039665222168,0.0,0.0007777571678161621,0.0035319447517395018
58950,39.12363777160645,195.61818885803223,0.0,0.0007659355799357096,0.003611882527669271
59000,39.05001258850098,195.25006294250488,0.0,0.0007587035497029622,0.0041153351465861
59050,40.30032920837402,201.50164604187012,0.0,0.0007599234580993652,0.003397520383199056
59100,39.00317039489746,195.0158519744873,0.0,0.0007952769597371419,0.003497028350830078
59150,40.1388355255127,200.69417762756348,0.0,0.0007789254188537598,0.003446781635284424
59200,38.76754264831543,193.83771324157715,0.0,0.0007748087247212728,0.003438071409861247
59250,38.93814125061035,194.69070625305176,0.0,0.0007679184277852376,0.003388853867848714
59300,39.96386795043945,199.81933975219727,0.0,0.0007618427276611328,0.003355411688486735
59350,38.829322814941406,194.14661407470703,0.0,0.0007656017939249674,0.003395422299702962
59400,38.790217590332034,193.95108795166016,0.0,0.0007668972015380859,0.0034127116203308107
59450,39.001268005371095,195.00634002685547,0.0,0.0007785598436991374,0.003465886910756429
59500,38.79176216125488,193.9588108062744,0.0,0.0007840951283772786,0.0035459836324055988
59550,38.91483039855957,194.57415199279785,0.0,0.0007951696713765462,0.0037741263707478843
59600,40.59448776245117,202.97243881225586,0.0,0.0007731993993123372,0.0037613749504089356
59650,38.65796585083008,193.2898292541504,0.0,0.0008907397588094075,0.0035289724667867026
59700,38.93293228149414,194.6646614074707,0.0,0.0009745677312215169,0.0038405934969584147
59750,41.205231475830075,206.0261573791504,0.0,0.0007823586463928222,0.003478105862935384
59800,40.268076705932614,201.3403835296631,0.0,0.0007923007011413574,0.003508337338765462
59850,39.343998718261716,196.7199935913086,0.0,0.0007578134536743164,0.003941694895426433
59900,38.62606544494629,193.13032722473145,0.0,0.0007864634195963541,0.003415262699127197
59950,39.20645523071289,196.03227615356445,0.0,0.0007667263348897298,0.003385897477467855
60000,38.809103393554686,194.04551696777344,0.0,0.0007624944051106771,0.0033996184666951496
60050,40.00462341308594,200.0231170654297,0.0,0.0007810274759928386,0.0035256862640380858
60100,39.403150177001955,197.01575088500977,0.0,0.000777586301167806,0.0034540573755900065
60150,38.620294189453126,193.10147094726562,0.0,0.0007618983586629231,0.003424215316772461
60200,38.866110229492186,194.33055114746094,0.0,0.0007746775945027669,0.00354462464650472
60250,39.737436294555664,198.68718147277832,0.0,0.0007846752802530924,0.0035688241322835287
60300,38.591070556640624,192.95535278320312,0.0,0.0007722616195678711,0.0035459001859029136
60350,39.255753707885745,196.2787685394287,0.0,0.0007757902145385742,0.003464818000793457
60400,39.25659866333008,196.2829933166504,0.0,0.0007730960845947265,0.003375041484832764
60450,39.46770477294922,197.3385238647461,0.0,0.0007900714874267579,0.003408074378967285
60500,38.45211524963379,192.26057624816895,0.0,0.0007726907730102539,0.0034653107325236005
60550,38.423825073242185,192.11912536621094,0.0,0.0007611195246378581,0.003391742706298828
60600,38.985036849975586,194.92518424987793,0.0,0.0007597565650939942,0.003405491511027018
60650,40.2059383392334,201.029691696167,0.0,0.0008912960688273112,0.0035355250040690106
60700,38.592075729370116,192.9603786468506,0.0,0.0007760127385457357,0.0038627028465270997
60750,38.559519577026364,192.79759788513184,0.0,0.0007854660352071126,0.003896816571553548
60800,39.332950592041016,196.66475296020508,0.0,0.0007648468017578125,0.003391265869140625
60850,39.726153182983396,198.630765914917,0.0,0.0007798075675964355,0.0035591840744018553
60900,38.99344329833984,194.96721649169922,0.0,0.0009463151295979817,0.003903794288635254
60950,38.48989486694336,192.4494743347168,0.0,0.0007709383964538575,0.004408713181813558
61000,39.418785858154294,197.09392929077148,0.0,0.0007777849833170573,0.003690048058827718
61050,38.576603698730466,192.88301849365234,0.0,0.0007751345634460449,0.0034337242444356284
61100,38.842423629760745,194.2121181488037,0.0,0.0007668018341064453,0.003398013114929199
61150,39.58162422180176,197.9081211090088,0.0,0.0007704059282938639,0.003430032730102539
61200,38.95098609924317,194.75493049621582,0.0,0.0007690350214640299,0.003379786014556885
61250,38.80609359741211,194.03046798706055,0.0,0.0007673939069112142,0.003400552272796631
61300,38.49785385131836,192.4892692565918,0.0,0.0007611354192097982,0.003388369083404541
61350,38.75722541809082,193.7861270904541,0.0,0.0007770379384358724,0.003562784194946289
61400,38.94311294555664,194.7155647277832,0.0,0.0007775743802388509,0.0034260233243306477
61450,39.141022491455075,195.7051124572754,0.0,0.0007908423741658529,0.0035960197448730467
61500,38.36169776916504,191.8084888458252,0.0,0.000781408945719401,0.003582310676574707
61550,38.331478118896484,191.65739059448242,0.0,0.0007797559102376302,0.003539601961771647
61600,38.40992660522461,192.04963302612305,0.0,0.0007815837860107421,0.0035013914108276366
61650,39.48936882019043,197.44684410095215,0.0,0.0007770776748657227,0.003390498956044515
61700,38.80642929077148,194.03214645385742,0.0,0.0007676919301350912,0.003367904822031657
61750,38.91966018676758,194.5983009338379,0.0,0.0007664640744527181,0.003413259983062744
61800,38.46439552307129,192.32197761535645,0.0,0.0007815162340799967,0.004005209604899088
61850,38.39588623046875,191.97943115234375,0.0,0.000771633783976237,0.0034092386563618978
61900,38.692295455932616,193.4614772796631,0.0,0.0007693012555440267,0.003510936101277669
61950,40.11862678527832,200.5931339263916,0.0,0.0009049534797668457,0.0038272857666015623
62000,38.86451721191406,194.3225860595703,0.0,0.0007729490598042805,0.0033621986707051596
62050,39.62821159362793,198.14105796813965,0.0,0.0007784128189086914,0.003387920061747233
62100,39.125088119506835,195.62544059753418,0.0,0.0007666905721028645,0.003650824228922526
62150,38.77938232421875,193.89691162109375,0.0,0.0008387088775634766,0.0035927176475524904
62200,39.53557205200195,197.67786026000977,0.0,0.000957489013671875,0.003955229123433431
62250,38.64625701904297,193.23128509521484,0.0,0.000784297784169515,0.003483152389526367
62300,39.45624618530273,197.28123092651367,0.0,0.0007719953854878743,0.003402109940846761
62350,38.32758560180664,191.6379280090332,0.0,0.000781706968943278,0.003429007530212402
62400,38.27516632080078,191.3758316040039,0.0,0.0007840633392333984,0.0034644246101379395
62450,38.360300064086914,191.80150032043457,0.0,0.0007715384165445963,0.0034077246983846027
62500,38.28604431152344,191.4302215576172,0.0,0.0007686495780944824,0.003421958287556966
62550,38.48348731994629,192.41743659973145,0.0,0.0007865031560262045,0.0035058776537577312
62600,38.272463989257815,191.36231994628906,0.0,0.0007764021555582682,0.0035134236017862956
62650,39.23888893127442,196.19444465637207,0.0,0.000772412618001302,0.003378792603810628
62700,38.73005142211914,193.6502571105957,0.0,0.0007715543111165364,0.003332515557607015
62750,38.8171272277832,194.08563613891602,0.0,0.0007776379585266113,0.0034501314163208007
62800,38.70005226135254,193.5002613067627,0.0,0.0007790803909301757,0.003595900535583496
62850,38.82528228759766,194.12641143798828,0.0,0.0007683197657267252,0.0034452319145202638
62900,38.09604377746582,190.4802188873291,0.0,0.0007499337196350097,0.0038673440615336102
62950,38.914781188964845,194.57390594482422,0.0,0.0007581790288289388,0.003361713886260986
63000,38.66618728637695,193.33093643188477,0.0,0.0007837017377217611,0.003497771422068278
63050,38.501359176635745,192.5067958831787,0.0,0.0007680535316467285,0.0034225861231486003
63100,38.77822990417481,193.89114952087402,0.0,0.0007765690485636393,0.0037954250971476236
63150,38.693153381347656,193.46576690673828,0.0,0.0007706085840861002,0.0033997217814127605
63200,38.25850563049316,191.29252815246582,0.0,0.0008043607076009114,0.003427592913309733
63250,38.18561897277832,190.9280948638916,0.0,0.0007946530977884929,0.0036197185516357424
63300,38.81959533691406,194.0979766845703,0.0,0.0007739861806233724,0.0034000992774963377
63350,38.35936965942383,191.79684829711914,0.0,0.0007713556289672852,0.003561715284983317
63400,38.415704345703126,192.07852172851562,0.0,0.0007755239804585775,0.0035552144050598144
63450,38.83749923706055,194.18749618530273,0.0,0.0007705489794413248,0.003478082021077474
63500,38.06235694885254,190.3117847442627,0.0,0.0007891456286112467,0.0034352819124857585
63550,38.781918334960935,193.9095916748047,0.0,0.000765840212504069,0.0033274253209431967
63600,39.20888061523438,196.04440307617188,0.0,0.0007877906163533528,0.0034601648648579916
63650,38.410922622680665,192.05461311340332,0.0,0.0007720708847045899,0.0034202178319295245
63700,38.9768310546875,194.8841552734375,0.0,0.0007737040519714356,0.00343778928120931
63750,38.31128158569336,191.5564079284668,0.0,0.0007573843002319336,0.003845667839050293
63800,39.5640682220459,197.8203411102295,0.0,0.0007733066876729329,0.0034165342648824057
63850,38.09804229736328,190.4902114868164,0.0,0.0007724603017171224,0.0034470399220784503
63900,38.88170394897461,194.40851974487305,0.0,0.000772539774576823,0.0034352898597717284
63950,38.02241172790527,190.11205863952637,0.0,0.0013155817985534668,0.004059815406799316
64000,38.107469177246095,190.53734588623047,0.0,0.0007920503616333008,0.003670291105906169
64050,38.362331008911134,191.81165504455566,0.0,0.0009657780329386394,0.003752632935841878
64100,38.094512939453125,190.47256469726562,0.0,0.0007697741190592448,0.003446479638417562
64150,38.495826721191406,192.47913360595703,0.0,0.0007787744204203287,0.0033967296282450357
64200,38.14881134033203,190.74405670166016,0.0,0.0007732550303141277,0.003430461883544922
64250,41.35077743530273,206.75388717651367,0.0,0.0007781545321146647,0.003499456246693929
64300,39.29196701049805,196.45983505249023,0.0,0.0007902860641479492,0.0038189053535461425
64350,38.18650512695312,190.93252563476562,0.0,0.0009619553883870442,0.0039058248202006023
64400,38.15196838378906,190.7598419189453,0.0,0.0007782697677612305,0.003422399361928304
64450,38.4373176574707,192.18658828735352,0.0,0.0007861375808715821,0.003493853410085042
64500,38.0625617980957,190.31280899047852,0.0,0.0008087635040283203,0.0034776886304219564
64550,39.01919403076172,195.0959701538086,0.0,0.0008015314737955729,0.003594112396240234
64600,38.57305679321289,192.86528396606445,0.0,0.0007924914360046386,0.0035797278086344402
64650,38.14124450683594,190.7062225341797,0.0,0.000765995184580485,0.003436597188313802
64700,39.07383270263672,195.3691635131836,0.0,0.0008011460304260254,0.003450000286102295
64750,38.585286712646486,192.92643356323242,0.0,0.000764155387878418,0.003408706188201904
64800,38.197764205932614,190.9888210296631,0.0,0.0007642825444539388,0.0033985296885172527
64850,38.282080841064456,191.41040420532227,0.0,0.0007750550905863444,0.004004959265391032
64900,37.98519096374512,189.9259548187256,0.0,0.0007949670155843099,0.003501307964324951
64950,38.30072021484375,191.50360107421875,0.0,0.0007690946261088053,0.0034153540929158527
65000,38.15161209106445,190.75806045532227,0.0,0.0007648070653279623,0.00344389279683431
65050,38.29146385192871,191.45731925964355,0.0,0.0007630228996276855,0.003362898031870524
65100,38.00548553466797,190.02742767333984,0.0,0.0007747610410054525,0.003417813777923584
65150,38.253033828735354,191.26516914367676,0.0,0.0007858475049336752,0.0036205013593037924
65200,37.896569061279294,189.48284530639648,0.0,0.0007938941319783529,0.003567969799041748
65250,37.95963592529297,189.79817962646484,0.0,0.0007735212643941243,0.0035556872685750325
65300,38.65573654174805,193.27868270874023,0.0,0.0007668415705362956,0.0034806132316589355
65350,38.37392692565918,191.8696346282959,0.0,0.000769031047821045,0.0033721248308817547
65400,38.50324478149414,192.5162239074707,0.0,0.0007886171340942382,0.003432011604309082
65450,38.93905258178711,194.69526290893555,0.0,0.0007623910903930664,0.0034638047218322754
65500,38.68297233581543,193.41486167907715,0.0,0.0008583466211954752,0.0037363290786743162
65550,37.97235946655273,189.86179733276367,0.0,0.0007892966270446778,0.0035094698270161945
65600,39.52895545959473,197.64477729797363,0.0,0.0007939775784810384,0.00347594420115153
65650,38.776554870605466,193.88277435302734,0.0,0.0007804075876871745,0.003486824035644531
65700,38.50173721313477,192.50868606567383,0.0,0.0007734139760335287,0.003928621610005696
65750,38.3310546875,191.6552734375,0.0,0.0007690231005350749,0.003360633055369059
65800,37.90322647094727,189.51613235473633,0.0,0.0007726907730102539,0.0033980449040730792
65850,38.148102569580075,190.7405128479004,0.0,0.000774069627126058,0.003450481096903483
65900,37.73532333374023,188.67661666870117,0.0,0.0013262391090393066,0.003999980290730795
65950,38.65567169189453,193.27835845947266,0.0,0.0007574637730916341,0.003504014015197754
66000,37.818776321411136,189.09388160705566,0.0,0.0007595658302307129,0.0033860246340433756
66050,37.85609397888184,189.28046989440918,0.0,0.0007907231648763021,0.003481741746266683
66100,37.83188934326172,189.1594467163086,0.0,0.0009517232577006022,0.0041705886522928875
66150,38.640997314453124,193.20498657226562,0.0,0.0007637222607930501,0.003427433967590332
66200,38.05504188537598,190.27520942687988,0.0,0.0007656931877136231,0.003434586524963379
66250,37.96517486572266,189.82587432861328,0.0,0.0007712602615356446,0.0034467657407124836
66300,38.02431221008301,190.12156105041504,0.0,0.0007656613985697428,0.0034138798713684083
66350,37.771170425415036,188.8558521270752,0.0,0.0007673343022664388,0.003578158219655355
66400,38.434054946899415,192.17027473449707,0.0,0.0007828195889790853,0.003553450107574463
66450,38.395882797241214,191.97941398620605,0.0,0.0007831494013468425,0.003584877649943034
66500,38.33496170043945,191.67480850219727,0.0,0.0007721384366353353,0.003397568066914876
66550,37.77779083251953,188.88895416259766,0.0,0.0007616360982259115,0.0033679127693176268
66600,38.12766952514649,190.63834762573242,0.0,0.0007861812909444173,0.003748178482055664
66650,38.252803039550784,191.2640151977539,0.0,0.0009752313296000162,0.003674519062042236
66700,37.71197509765625,188.55987548828125,0.0,0.000790874163309733,0.00342178742090861
66750,37.68683090209961,188.43415451049805,0.0,0.0007804552714029948,0.0035002748171488445
66800,39.37706260681152,196.88531303405762,0.0,0.0007764061292012532,0.003991127014160156
66850,38.166256713867185,190.83128356933594,0.0,0.0007910966873168945,0.0034795681635538737
66900,37.84762840270996,189.2381420135498,0.0,0.0007764816284179688,0.003360291322072347
66950,37.720846557617186,188.60423278808594,0.0,0.0007868568102518717,0.003609259923299154
67000,37.57803153991699,187.89015769958496,0.0,0.0013147632280985514,0.0040150602658589685
67050,39.098273849487306,195.49136924743652,0.0,0.0007791678110758463,0.00353999932607015
67100,37.77958717346191,188.89793586730957,0.0,0.0007720947265625,0.003440217177073161
67150,37.98268203735351,189.91341018676758,0.0,0.0007734179496765136,0.0034509062767028808
67200,38.64546585083008,193.2273292541504,0.0,0.0007724960645039877,0.0034183541933695476
67250,37.665696716308595,188.32848358154297,0.0,0.0007692217826843262,0.0036797086397806805
67300,37.99458541870117,189.97292709350586,0.0,0.0007757941881815592,0.0034102678298950197
67350,38.052389526367186,190.26194763183594,0.0,0.0007857243220011393,0.0033918380737304687
67400,38.13102569580078,190.6551284790039,0.0,0.0007674455642700196,0.0034358382225036623
67450,37.703387069702146,188.51693534851074,0.0,0.0007591843605041504,0.0034014026323954264
67500,39.83736457824707,199.18682289123535,0.0,0.0007624348004659017,0.0033571283022562665
67550,38.3903133392334,191.951566696167,0.0,0.0007839361826578776,0.004145205020904541
67600,38.94504890441895,194.72524452209473,0.0,0.0007798234621683756,0.003439672787984212
67650,37.81646957397461,189.08234786987305,0.0,0.0007894317309061686,0.0041048606236775715
67700,37.55562477111816,187.77812385559082,0.0,0.0007878899574279785,0.0035617788632710773
67750,37.953826904296875,189.76913452148438,0.0,0.0007863998413085938,0.003533768653869629
67800,37.49551849365234,187.47759246826172,0.0,0.0007997632026672363,0.0033986647923787434
67850,37.39327392578125,186.96636962890625,0.0,0.0012960553169250489,0.003960061073303223
67900,37.78037109375,188.90185546875,0.0,0.0007864991823832194,0.003494592507680257
67950,37.717886734008786,188.58943367004395,0.0,0.0007741133371988933,0.0034531593322753907
68000,38.601985931396484,193.00992965698242,0.0,0.0007723291714986165,0.003410669167836507
68050,38.004309463500974,190.02154731750488,0.0,0.0007766445477803548,0.003488914171854655
68100,37.93996162414551,189.69980812072754,0.0,0.0007977962493896484,0.003871281941731771
68150,38.208666229248045,191.04333114624023,0.0,0.0007770776748657227,0.0034698088963826495
68200,37.85940780639648,189.29703903198242,0.0,0.0007850289344787598,0.003458257516225179
68250,38.65570640563965,193.27853202819824,0.0,0.0007935007413228353,0.0035649458567301433
68300,37.60369606018067,188.01848030090332,0.0,0.0007941365242004394,0.004000957806905111
68350,37.5010684967041,187.5053424835205,0.0,0.0007946530977884929,0.00365603764851888
68400,39.279124069213864,196.39562034606934,0.0,0.0007635315259297688,0.0034665385882059734
68450,37.51898880004883,187.59494400024414,0.0,0.0007726788520812988,0.003478701909383138
68500,37.834527587890626,189.17263793945312,0.0,0.0007800181706746419,0.003734397888183594
68550,37.40451507568359,187.02257537841797,0.0,0.0008361657460530599,0.0038793166478474934
68600,37.591758728027344,187.95879364013672,0.0,0.0007780234018961589,0.00346371332804362
68650,40.18406219482422,200.9203109741211,0.0,0.0007879098256429036,0.0034902373949686686
68700,37.327032470703124,186.63516235351562,0.0,0.0007844885190327962,0.0033848325411478678
68750,37.65712394714355,188.28561973571777,0.0,0.0007850050926208497,0.003995386759440104
68800,37.54624862670899,187.73124313354492,0.0,0.0007579525311787924,0.0033935109774271646
68850,37.5267936706543,187.63396835327148,0.0,0.0007710138956705729,0.003372180461883545
68900,38.346448516845705,191.73224258422852,0.0,0.0007699131965637207,0.0035085042317708334
68950,37.3899845123291,186.9499225616455,0.0,0.0012981136639912923,0.00411293903986613
69000,37.919926452636716,189.5996322631836,0.0,0.0008227229118347168,0.0035330971082051595
69050,37.511307907104495,187.55653953552246,0.0,0.0007902304331461589,0.0034375349680582684
69100,37.7513973236084,188.756986618042,0.0,0.000789650281270345,0.0035102407137552897
69150,37.26021461486816,186.30107307434082,0.0,0.0007903774579366049,0.0034883499145507814
69200,37.97937164306641,189.89685821533203,0.0,0.0007931868235270183,0.0034843166669209797
69250,39.085751342773435,195.4287567138672,0.0,0.0007735570271809896,0.003441031773885091
69300,37.30225715637207,186.51128578186035,0.0,0.0007824023564656575,0.00346370538075765
69350,37.92200698852539,189.61003494262695,0.0,0.0007822036743164063,0.003531773885091146
69400,38.49120330810547,192.45601654052734,0.0,0.0007932146390279134,0.0034926970799763995
69450,37.432551574707034,187.16275787353516,0.0,0.0007869799931844076,0.003363939126332601
69500,37.392363739013675,186.96181869506836,0.0,0.0007696270942687989,0.003525261084238688
69550,37.28509368896484,186.42546844482422,0.0,0.0007920821507771809,0.003587933381398519
69600,38.14591407775879,190.72957038879395,0.0,0.0007749557495117188,0.004056882858276367
69650,37.23751335144043,186.18756675720215,0.0,0.0007783969243367513,0.003553144137064616
69700,37.80325508117676,189.0162754058838,0.0,0.000798340638478597,0.0034200509389241537
69750,37.378645706176755,186.8932285308838,0.0,0.0007883071899414063,0.0034867644309997557
69800,37.278133392333984,186.39066696166992,0.0,0.0014379024505615234,0.004283801714579264
69850,38.49569816589356,192.47849082946777,0.0,0.0007777770360310872,0.003410522143046061
69900,37.1751407623291,185.8757038116455,0.0,0.0007919669151306152,0.003525884946187337
69950,37.59521331787109,187.97606658935547,0.0,0.000796798865000407,0.0034855365753173827
70000,37.49925842285156,187.4962921142578,0.0,0.0007714549700419108,0.0034523725509643553
70050,37.63685493469238,188.1842746734619,0.0,0.0007755835851033529,0.0033640146255493166
70100,37.44276237487793,187.21381187438965,0.0,0.0007811745007832845,0.0033573110898335776
70150,37.30944709777832,186.5472354888916,0.0,0.0007843772570292155,0.003627177079518636
70200,37.73139572143555,188.65697860717773,0.0,0.00093842347462972,0.003965846697489421
70250,38.569440078735354,192.84720039367676,0.0,0.0008037090301513672,0.0036933422088623047
70300,37.24271011352539,186.21355056762695,0.0,0.000795892874399821,0.003449749946594238
70350,37.35324554443359,186.76622772216797,0.0,0.0007897615432739258,0.00363155206044515
70400,37.470145797729494,187.35072898864746,0.0,0.0008279800415039063,0.003877357641855876
70450,37.30484619140625,186.52423095703125,0.0,0.0007818937301635742,0.0033914605776468915
70500,37.69352226257324,188.4676113128662,0.0,0.0007601618766784668,0.0034775575002034503
70550,37.12336807250976,185.61684036254883,0.0,0.0007877786954243978,0.0034623265266418455
70600,37.56556015014648,187.82780075073242,0.0,0.0007694284121195475,0.003415119647979736
70650,37.438690185546875,187.19345092773438,0.0,0.0007850289344787598,0.003441917896270752
70700,38.16906661987305,190.84533309936523,0.0,0.0007641673088073731,0.003953158855438232
70750,37.440795516967775,187.20397758483887,0.0,0.0007855971654256185,0.0034589807192484537
70800,37.7007755279541,188.5038776397705,0.0,0.0007643739382425945,0.0038014690081278482
70850,38.72626647949219,193.63133239746094,0.0,0.0007777730623881022,0.0036177953084309896
70900,37.92023696899414,189.6011848449707,0.0,0.001321864128112793,0.004059294859568278
70950,37.22823867797852,186.14119338989258,0.0,0.0007787783940633138,0.0033956090609232586
71000,37.41434288024902,187.07171440124512,0.0,0.0007959206899007162,0.003469709555308024
71050,36.9576473236084,184.788236618042,0.0,0.0008072813351949055,0.003486378987630208
71100,37.840485382080075,189.2024269104004,0.0,0.0007828195889790853,0.0034525752067565917
71150,37.00636215209961,185.03181076049805,0.0,0.0007595181465148926,0.0034072399139404297
71200,37.36690559387207,186.83452796936035,0.0,0.0010210315386454264,0.0036549925804138183
71250,38.08207244873047,190.41036224365234,0.0,0.0007932742436726888,0.0035167813301086428
71300,36.78467140197754,183.9233570098877,0.0,0.0007878820101420085,0.003438576062520345
71350,37.11656646728515,185.58283233642578,0.0,0.0007800976435343425,0.0034216642379760742
71400,36.97192192077637,184.85960960388184,0.0,0.000786447525024414,0.0035304784774780273
71450,37.59789962768555,187.98949813842773,0.0,0.0007864634195963541,0.003597927093505859
71500,37.158908462524415,185.79454231262207,0.0,0.0007972160975138347,0.0036025643348693848
71550,37.32371063232422,186.6185531616211,0.0,0.0007599075635274251,0.003943932056427002
71600,37.58956413269043,187.94782066345215,0.0,0.0007777929306030274,0.003456079959869385
71650,37.018170547485354,185.09085273742676,0.0,0.0007758458455403646,0.0033686439196268718
71700,38.092193603515625,190.46096801757812,0.0,0.0007963736852010091,0.0034640232721964517
71750,36.757310485839845,183.78655242919922,0.0,0.0013282338778177897,0.00402373472849528
71800,37.973806381225586,189.86903190612793,0.0,0.0007861812909444173,0.003492414951324463
71850,37.301553344726564,186.5077667236328,0.0,0.0007728099822998047,0.003440821170806885
71900,36.674831771850585,183.37415885925293,0.0,0.0007820010185241699,0.0034348249435424806
71950,36.66493110656738,183.3246555328369,0.0,0.000785223642985026,0.0035454273223876954
72000,36.77322578430176,183.8661289215088,0.0,0.0008007009824117024,0.0038297454516092936
72050,36.77568740844727,183.87843704223633,0.0,0.0007875800132751465,0.0036950230598449705
72100,37.014896392822266,185.07448196411133,0.0,0.0007874290148417155,0.0036197185516357424
72150,36.90969467163086,184.5484733581543,0.0,0.0007881760597229004,0.0035519957542419433
72200,37.763305282592775,188.81652641296387,0.0,0.0007923046747843424,0.003484932581583659
72250,36.7605167388916,183.802583694458,0.0,0.0007716178894042969,0.0033812602361043293
72300,36.76548538208008,183.8274269104004,0.0,0.0007709026336669922,0.0034328103065490723
72350,37.17762641906738,185.8881320953369,0.0,0.0007963021596272787,0.003493146101633708
72400,36.68097686767578,183.4048843383789,0.0,0.0007752100626627604,0.0034412821133931477
72450,37.04089508056641,185.20447540283203,0.0,0.0007641673088073731,0.003383493423461914
72500,37.66430931091308,188.32154655456543,0.0,0.0009628534317016602,0.0036572694778442385
72550,36.98854446411133,184.94272232055664,0.0,0.000780177116394043,0.0034611781438191732
72600,36.75110092163086,183.7555046081543,0.0,0.0008035103480021158,0.003537627061208089
72650,36.626748657226564,183.1337432861328,0.0,0.0009177645047505696,0.004555141925811768
72700,36.93525695800781,184.67628479003906,0.0,0.0007749239603678386,0.0034012595812479654
72750,36.64179039001465,183.20895195007324,0.0,0.000806279977162679,0.003574073314666748
72800,36.705560302734376,183.52780151367188,0.0,0.0007656415303548177,0.0035357197125752767
72850,36.850222778320315,184.25111389160156,0.0,0.0013132929801940919,0.004040165742238363
72900,37.23220367431641,186.16101837158203,0.0,0.000786129633585612,0.0034500678380330403
72950,37.170907974243164,185.85453987121582,0.0,0.000762800375620524,0.0033792893091837565
73000,37.02556114196777,185.12780570983887,0.0,0.0007802645365397135,0.0034964919090270997
73050,37.06788368225098,185.33941841125488,0.0,0.0008122722307840983,0.0034058650334676107
73100,36.54356460571289,182.71782302856445,0.0,0.0007721980412801107,0.003410808245340983
73150,37.043006896972656,185.21503448486328,0.0,0.0007701198259989421,0.0034504254659016927
73200,36.801612854003906,184.00806427001953,0.0,0.0007803559303283692,0.0034458279609680177
73250,36.80522232055664,184.0261116027832,0.0,0.0007681131362915039,0.0034009853998819986
73300,37.07929306030273,185.39646530151367,0.0,0.0007871548334757487,0.0035315314928690594
73350,37.42694931030273,187.13474655151367,0.0,0.0007899602254231771,0.0038269758224487305
73400,36.67785415649414,183.3892707824707,0.0,0.0008005261421203613,0.00365596612294515
73450,37.4048454284668,187.02422714233398,0.0,0.0007657686869303386,0.003621633847554525
73500,36.67251892089844,183.3625946044922,0.0,0.0008433421452840169,0.004416354497273763
73550,36.51349449157715,182.56747245788574,0.0,0.0007773359616597493,0.0034142851829528807
73600,36.680733871459964,183.4036693572998,0.0,0.0007833957672119141,0.003503123919169108
73650,36.8623851776123,184.31192588806152,0.0,0.0008180499076843262,0.0034542163213094074
73700,36.492821502685544,182.46410751342773,0.0,0.0007698337237040201,0.003991456826527914
73750,37.46635856628418,187.3317928314209,0.0,0.0007636229197184245,0.003520190715789795
73800,36.5331314086914,182.66565704345703,0.0,0.0007725358009338379,0.003410077095031738
73850,37.1661434173584,185.830717086792,0.0,0.0007702827453613282,0.0033951997756958008
73900,37.89719848632812,189.48599243164062,0.0,0.0007726629575093587,0.003455928961435954
73950,36.80332527160645,184.01662635803223,0.0,0.0008322795232137045,0.0038385947545369467
74000,36.46634750366211,182.33173751831055,0.0,0.0008000850677490235,0.003636372089385986
74050,36.50909996032715,182.54549980163574,0.0,0.0007861693700154623,0.003537336985270182
