Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
424,2.1952069997787476,2.1952069997787476,0.0,0.002057449022928874
425,2.17281174659729,2.17281174659729,0.0,0.0035654385884602863
426,2.214037299156189,2.214037299156189,0.0,0.0024622678756713867
427,2.297455310821533,2.297455310821533,0.0,0.0024890899658203125
428,2.2657525539398193,2.2657525539398193,0.0,0.0025153279304504393
429,2.2234662771224976,2.2234662771224976,0.0,0.0034941713015238444
430,2.298925995826721,2.298925995826721,0.0,0.003021542231241862
431,2.2183557748794556,2.2183557748794556,0.0,0.0024732430775960285
432,2.2465869188308716,2.2465869188308716,0.0,0.002337817351023356
433,2.2118014097213745,2.2118014097213745,0.0,0.0030189196268717447
434,2.1924911737442017,2.1924911737442017,0.0,0.0035513639450073242
435,2.260239362716675,2.260239362716675,0.0,0.0013659238815307618
436,2.3217039704322815,2.3217039704322815,0.0,0.0012966513633728028
437,2.2990838289260864,2.2990838289260864,0.0,0.0013529380162556966
438,2.1693814992904663,2.1693814992904663,0.0,0.0012765169143676759
439,2.1671897172927856,2.1671897172927856,0.0,0.0015684405962626139
440,2.234702229499817,2.234702229499817,0.0,0.0035290161768595377
441,2.2739356756210327,2.2739356756210327,0.0,0.002476330598195394
442,2.132737457752228,2.132737457752228,0.0,0.00253755251566569
443,2.2040737867355347,2.2040737867355347,0.0,0.002462478478749593
444,2.246095061302185,2.246095061302185,0.0,0.0022439916928609213
445,2.1248124837875366,2.1248124837875366,0.0,0.001692823568979899
446,2.312042236328125,2.312042236328125,0.0,0.0013509869575500488
447,2.285629153251648,2.285629153251648,0.0,0.001283252239227295
448,2.219292163848877,2.219292163848877,0.0,0.001335314909617106
449,2.158356189727783,2.158356189727783,0.0,0.00134123166402181
450,2.2248806953430176,2.2248806953430176,0.0,0.0013468503952026368
451,2.1085963249206543,2.1085963249206543,0.0,0.001303847630818685
452,2.1446789503097534,2.1446789503097534,0.0,0.0013973315556844075
453,2.309715151786804,2.309715151786804,0.0,0.0013003746668497722
454,2.2944380044937134,2.2944380044937134,0.0,0.0020580609639485677
455,2.129766345024109,2.129766345024109,0.0,0.0035205523173014322
456,2.3464810848236084,2.3464810848236084,0.0,0.001800700028737386
457,2.214316964149475,2.214316964149475,0.0,0.001364735762278239
458,2.120528757572174,2.120528757572174,0.0,0.001306899388631185
459,2.2664945125579834,2.2664945125579834,0.0,0.0020850499471028647
460,2.218376874923706,2.218376874923706,0.0,0.00186768372853597
461,2.183258891105652,2.183258891105652,0.0,0.0013923406600952148
462,2.215959906578064,2.215959906578064,0.0,0.0012985030810038249
463,2.119715631008148,2.119715631008148,0.0,0.001325217882792155
464,2.150884985923767,2.150884985923767,0.0,0.002474776903788249
465,2.1611082553863525,2.1611082553863525,0.0,0.0019565502802530925
466,2.2935280799865723,2.2935280799865723,0.0,0.0013945380846659343
467,2.21098256111145,2.21098256111145,0.0,0.0013334194819132486
468,2.3313153982162476,2.3313153982162476,0.0,0.0013283729553222657
469,2.2407796382904053,2.2407796382904053,0.0,0.0019528746604919433
470,2.053248345851898,2.053248345851898,0.0,0.002515808741251628
471,2.222204804420471,2.222204804420471,0.0,0.002514954408009847
472,2.2952030897140503,2.2952030897140503,0.0,0.001690518856048584
473,2.288302421569824,2.288302421569824,0.0,0.0013001362482706706
474,2.1845571994781494,2.1845571994781494,0.0,0.0013087868690490722
475,2.2052501440048218,2.2052501440048218,0.0,0.0013588746388753256
476,2.2615206241607666,2.2615206241607666,0.0,0.0013378461201985676
477,2.224220395088196,2.224220395088196,0.0,0.001369607448577881
478,2.140278995037079,2.140278995037079,0.0,0.0013253569602966308
479,2.285281777381897,2.285281777381897,0.0,0.002065606911977132
480,2.2120312452316284,2.2120312452316284,0.0,0.001540211836496989
481,2.2137460708618164,2.2137460708618164,0.0,0.00131071408589681
482,2.0972859859466553,2.0972859859466553,0.0,0.0035781343777974445
483,2.2426528930664062,2.2426528930664062,0.0,0.002489336331685384
484,2.152294635772705,2.152294635772705,0.0,0.00247881809870402
485,2.3438565135002136,2.3438565135002136,0.0,0.0025463223457336424
486,2.250097155570984,2.250097155570984,0.0,0.002460948626200358
487,2.2565367221832275,2.2565367221832275,0.0,0.0024686415990193685
488,2.1725330352783203,2.1725330352783203,0.0,0.0015438199043273926
489,2.2193647623062134,2.2193647623062134,0.0,0.001405660311381022
490,2.169008493423462,2.169008493423462,0.0,0.002047228813171387
491,2.1635183095932007,2.1635183095932007,0.0,0.0024648229281107586
492,2.071481943130493,2.071481943130493,0.0,0.0024725953737894696
493,2.160832166671753,2.160832166671753,0.0,0.002532768249511719
494,2.151831328868866,2.151831328868866,0.0,0.0013100941975911458
495,2.1941940784454346,2.1941940784454346,0.0,0.0013666192690531412
496,2.1876426935195923,2.1876426935195923,0.0,0.0015067537625630698
497,2.3274309039115906,2.3274309039115906,0.0,0.003584285577138265
498,2.2956862449645996,2.2956862449645996,0.0,0.001297291119893392
499,2.1869149208068848,2.1869149208068848,0.0,0.001323552926381429
500,2.1191139221191406,2.1191139221191406,0.0,0.0012854536374409993
501,2.2872406244277954,2.2872406244277954,0.0,0.002024976412455241
502,2.171272039413452,2.171272039413452,0.0,0.0035745898882548013
503,2.263524293899536,2.263524293899536,0.0,0.002472257614135742
504,2.1937143802642822,2.1937143802642822,0.0,0.0024716575940450032
505,2.232429265975952,2.232429265975952,0.0,0.002518590291341146
506,2.2280309200286865,2.2280309200286865,0.0,0.001860328515370687
507,2.3002536296844482,2.3002536296844482,0.0,0.003534960746765137
508,2.181397795677185,2.181397795677185,0.0,0.003030097484588623
509,2.254318594932556,2.254318594932556,0.0,0.0019269347190856933
510,2.2007416486740112,2.2007416486740112,0.0,0.0024947524070739746
511,2.301061749458313,2.301061749458313,0.0,0.003589789072672526
512,2.252877950668335,2.252877950668335,0.0,0.002485076586405436
513,2.1743762493133545,2.1743762493133545,0.0,0.0035039186477661133
514,2.31863671541214,2.31863671541214,0.0,0.002511735757191976
515,2.266496419906616,2.266496419906616,0.0,0.0024750908215840656
516,2.2497745752334595,2.2497745752334595,0.0,0.0024756868680318195
517,2.193943738937378,2.193943738937378,0.0,0.0035496195157368976
518,2.212404251098633,2.212404251098633,0.0,0.0024662415186564126
519,2.1726351976394653,2.1726351976394653,0.0,0.0035190820693969727
520,2.281884789466858,2.281884789466858,0.0,0.0019681533177693684
521,2.131042242050171,2.131042242050171,0.0,0.0024848659833272297
522,2.0915241837501526,2.0915241837501526,0.0,0.0024802088737487793
523,2.232775092124939,2.232775092124939,0.0,0.0024668097496032713
524,2.1532795429229736,2.1532795429229736,0.0,0.002537814776102702
525,2.2426486015319824,2.2426486015319824,0.0,0.0035074551900227866
526,2.200802803039551,2.200802803039551,0.0,0.0016855955123901366
527,2.1411847472190857,2.1411847472190857,0.0,0.0013261000315348307
528,2.217734694480896,2.217734694480896,0.0,0.0025332768758138022
529,2.2065244913101196,2.2065244913101196,0.0,0.0019318620363871256
530,2.1581653356552124,2.1581653356552124,0.0,0.0024813095728556315
531,2.0917780995368958,2.0917780995368958,0.0,0.002525619665781657
532,2.179742932319641,2.179742932319641,0.0,0.0035229047139485677
533,2.19650137424469,2.19650137424469,0.0,0.002490214506785075
534,2.1177979707717896,2.1177979707717896,0.0,0.0015174428621927897
535,2.172505259513855,2.172505259513855,0.0,0.0013640562693277994
536,2.2311826944351196,2.2311826944351196,0.0,0.0012950499852498372
537,2.2683624029159546,2.2683624029159546,0.0,0.001284325122833252
538,2.255013942718506,2.255013942718506,0.0,0.0012989242871602376
539,2.176566481590271,2.176566481590271,0.0,0.0013230045636494954
540,2.2909034490585327,2.2909034490585327,0.0,0.003700661659240723
541,2.2085102796554565,2.2085102796554565,0.0,0.003570691744486491
542,2.169265031814575,2.169265031814575,0.0,0.0020546714464823404
543,2.3315669894218445,2.3315669894218445,0.0,0.0025281230608622234
544,2.2451772689819336,2.2451772689819336,0.0,0.0014502604802449544
545,2.125610649585724,2.125610649585724,0.0,0.003588004906972249
546,2.3566776514053345,2.3566776514053345,0.0,0.0013593951861063638
547,2.1993578672409058,2.1993578672409058,0.0,0.0014068722724914552
548,2.1346630454063416,2.1346630454063416,0.0,0.0030196547508239747
549,2.1652318239212036,2.1652318239212036,0.0,0.002517672379811605
550,2.207327961921692,2.207327961921692,0.0,0.002518602212270101
551,2.30749249458313,2.30749249458313,0.0,0.0035363237063090005
552,2.1360976099967957,2.1360976099967957,0.0,0.002469372749328613
553,2.0456610321998596,2.0456610321998596,0.0,0.0025167544682820637
554,2.263802409172058,2.263802409172058,0.0,0.0016917188962300618
555,2.184917449951172,2.184917449951172,0.0,0.0015413363774617512
556,2.252970576286316,2.252970576286316,0.0,0.0029784719149271647
557,2.1301034092903137,2.1301034092903137,0.0,0.0019268512725830079
558,2.2157466411590576,2.2157466411590576,0.0,0.0020616571108500164
559,2.236158013343811,2.236158013343811,0.0,0.0024682323137919107
560,2.189897894859314,2.189897894859314,0.0,0.0014541228612263998
561,2.11507111787796,2.11507111787796,0.0,0.0012654940287272136
562,2.2340805530548096,2.2340805530548096,0.0,0.0013885855674743651
563,2.269045829772949,2.269045829772949,0.0,0.0012760639190673828
564,2.167730689048767,2.167730689048767,0.0,0.0013284921646118165
565,2.1436887383461,2.1436887383461,0.0,0.0012935280799865722
566,2.3542685508728027,2.3542685508728027,0.0,0.0013373573621114096
567,2.192049980163574,2.192049980163574,0.0,0.0014217456181844076
568,2.2700642347335815,2.2700642347335815,0.0,0.0014144102732340494
569,2.1534427404403687,2.1534427404403687,0.0,0.0013433615366617838
570,2.261167049407959,2.261167049407959,0.0,0.0013598163922627768
571,2.2880088090896606,2.2880088090896606,0.0,0.0035094261169433595
572,2.165395498275757,2.165395498275757,0.0,0.002519957224527995
573,2.1341696977615356,2.1341696977615356,0.0,0.0034986416498819987
574,2.2126914262771606,2.2126914262771606,0.0,0.0017252127329508463
575,2.2217817306518555,2.2217817306518555,0.0,0.0015292723973592123
576,2.156777322292328,2.156777322292328,0.0,0.003540035088857015
577,2.217019200325012,2.217019200325012,0.0,0.0013259132703145346
578,2.1597588062286377,2.1597588062286377,0.0,0.002558728059132894
579,2.2697622776031494,2.2697622776031494,0.0,0.0035688718159993488
580,2.097861111164093,2.097861111164093,0.0,0.0013645331064860025
581,2.161197543144226,2.161197543144226,0.0,0.0013254642486572265
582,2.178445339202881,2.178445339202881,0.0,0.0013605237007141113
583,2.1259621381759644,2.1259621381759644,0.0,0.002038530508677165
584,2.3883551955223083,2.3883551955223083,0.0,0.0025140126546223957
585,2.174331307411194,2.174331307411194,0.0,0.0017456889152526855
586,2.201218605041504,2.201218605041504,0.0,0.0013346234957377116
587,2.0510364174842834,2.0510364174842834,0.0,0.0012754042943318685
588,2.046356439590454,2.046356439590454,0.0,0.0020643273989359536
589,2.265717387199402,2.265717387199402,0.0,0.0025159120559692383
590,2.135079503059387,2.135079503059387,0.0,0.00193938414255778
591,2.151262402534485,2.151262402534485,0.0,0.0019272247950236003
592,2.4112608432769775,2.4112608432769775,0.0,0.001560374101003011
593,2.114566743373871,2.114566743373871,0.0,0.0014014561971028646
594,2.2228225469589233,2.2228225469589233,0.0,0.0013470609982808432
595,2.1589690446853638,2.1589690446853638,0.0,0.0012758572896321614
596,2.1916016340255737,2.1916016340255737,0.0,0.001274704933166504
597,2.050884246826172,2.050884246826172,0.0,0.0013149023056030274
598,2.3334603309631348,2.3334603309631348,0.0,0.0015340447425842285
599,2.2115777730941772,2.2115777730941772,0.0,0.0035429477691650392
600,2.1483786702156067,2.1483786702156067,0.0,0.0017179489135742188
601,2.14470773935318,2.14470773935318,0.0,0.0012919863065083822
602,2.1699368953704834,2.1699368953704834,0.0,0.001303271452585856
603,2.2867785692214966,2.2867785692214966,0.0,0.0015088438987731934
604,2.329785108566284,2.329785108566284,0.0,0.003532735506693522
605,2.0985977053642273,2.0985977053642273,0.0,0.0013326724370320638
606,2.177061915397644,2.177061915397644,0.0,0.001365641752878825
607,2.2289050817489624,2.2289050817489624,0.0,0.0013184030850728354
608,2.0977094769477844,2.0977094769477844,0.0,0.0013663490613301595
609,2.203817844390869,2.203817844390869,0.0,0.001411887009938558
610,2.2462011575698853,2.2462011575698853,0.0,0.001279449462890625
611,2.195682644844055,2.195682644844055,0.0,0.0014824430147806803
612,2.1672279834747314,2.1672279834747314,0.0,0.0020392894744873046
613,2.2513357400894165,2.2513357400894165,0.0,0.0035746097564697266
614,2.2479718923568726,2.2479718923568726,0.0,0.0034995436668395995
615,2.4225723147392273,2.4225723147392273,0.0,0.003356635570526123
616,2.2522010803222656,2.2522010803222656,0.0,0.0015496651331583658
617,2.2616382837295532,2.2616382837295532,0.0,0.0035200119018554688
618,2.2525076866149902,2.2525076866149902,0.0,0.002327573299407959
619,2.1864473819732666,2.1864473819732666,0.0,0.0035688002904256185
620,2.3547942638397217,2.3547942638397217,0.0,0.002832134564717611
621,2.1377975940704346,2.1377975940704346,0.0,0.0020474910736083983
622,2.212419033050537,2.212419033050537,0.0,0.0013731797536214194
623,2.2580647468566895,2.2580647468566895,0.0,0.0013334274291992188
624,2.322015345096588,2.322015345096588,0.0,0.0030157089233398436
625,2.1842494010925293,2.1842494010925293,0.0,0.003512442111968994
626,2.1489994525909424,2.1489994525909424,0.0,0.0035519917805989583
627,2.1890599727630615,2.1890599727630615,0.0,0.002986307938893636
628,2.2145824432373047,2.2145824432373047,0.0,0.0035370349884033202
629,2.2109636068344116,2.2109636068344116,0.0,0.002469170093536377
630,2.3246774673461914,2.3246774673461914,0.0,0.003536049524943034
631,2.203098773956299,2.203098773956299,0.0,0.003565533955891927
632,2.180180311203003,2.180180311203003,0.0,0.0035122076670328775
633,2.2498960494995117,2.2498960494995117,0.0,0.0035984277725219726
634,2.170667052268982,2.170667052268982,0.0,0.001265263557434082
635,2.217893123626709,2.217893123626709,0.0,0.003502047061920166
636,2.1926270723342896,2.1926270723342896,0.0,0.0035707791646321613
637,2.217854619026184,2.217854619026184,0.0,0.0020591139793395994
638,2.290966033935547,2.290966033935547,0.0,0.003525892893473307
639,2.1294937133789062,2.1294937133789062,0.0,0.003596079349517822
640,2.215193510055542,2.215193510055542,0.0,0.0013660152753194174
641,2.2160980701446533,2.2160980701446533,0.0,0.0013326168060302734
642,2.3825438022613525,2.3825438022613525,0.0,0.0013039668401082357
643,2.143891453742981,2.143891453742981,0.0,0.0013120055198669433
644,2.208162784576416,2.208162784576416,0.0,0.0021140535672505697
645,2.1269954442977905,2.1269954442977905,0.0,0.0036066810290018717
646,2.2150001525878906,2.2150001525878906,0.0,0.003583224614461263
647,2.1906505823135376,2.1906505823135376,0.0,0.002870468298594157
648,2.2714940309524536,2.2714940309524536,0.0,0.0013495365778605144
649,2.3145312666893005,2.3145312666893005,0.0,0.0013675928115844727
650,2.135779321193695,2.135779321193695,0.0,0.001342602570851644
651,2.1639310121536255,2.1639310121536255,0.0,0.0013533790906270346
652,2.178408622741699,2.178408622741699,0.0,0.001333308219909668
653,2.211705207824707,2.211705207824707,0.0,0.0013562798500061034
654,2.226158380508423,2.226158380508423,0.0,0.0013573845227559409
655,2.1824591159820557,2.1824591159820557,0.0,0.0013374805450439454
656,2.2960407733917236,2.2960407733917236,0.0,0.0013146400451660156
657,2.215036630630493,2.215036630630493,0.0,0.0013589859008789062
658,2.2316980361938477,2.2316980361938477,0.0,0.001313769817352295
659,2.3060922622680664,2.3060922622680664,0.0,0.002055191993713379
660,2.30344021320343,2.30344021320343,0.0,0.003503553072611491
661,2.293870687484741,2.293870687484741,0.0,0.0035475373268127443
662,2.221710443496704,2.221710443496704,0.0,0.0035736918449401855
663,2.11609148979187,2.11609148979187,0.0,0.0035123586654663085
664,2.255666136741638,2.255666136741638,0.0,0.0025294582049051923
665,2.120512306690216,2.120512306690216,0.0,0.0035239775975545247
666,2.2639189958572388,2.2639189958572388,0.0,0.003518982728322347
667,2.202911138534546,2.202911138534546,0.0,0.0017068982124328613
668,2.2021238803863525,2.2021238803863525,0.0,0.0013628919919331868
669,2.1167664527893066,2.1167664527893066,0.0,0.0013333439826965332
670,2.226902484893799,2.226902484893799,0.0,0.0013018329938252768
671,2.2766716480255127,2.2766716480255127,0.0,0.0012670199076334635
672,2.200867772102356,2.200867772102356,0.0,0.0013501207033793131
673,2.1649774312973022,2.1649774312973022,0.0,0.0013419707616170247
674,2.284407615661621,2.284407615661621,0.0,0.001314393679300944
675,2.284615635871887,2.284615635871887,0.0,0.001289196809132894
676,2.1791175603866577,2.1791175603866577,0.0,0.0020746628443400065
677,2.154074788093567,2.154074788093567,0.0,0.0035660545031229655
678,2.2595516443252563,2.2595516443252563,0.0,0.0024744431177775067
679,2.2496994733810425,2.2496994733810425,0.0,0.0024769862492879232
680,2.1527085304260254,2.1527085304260254,0.0,0.002452588081359863
681,2.234956741333008,2.234956741333008,0.0,0.0025125900904337567
682,2.28132164478302,2.28132164478302,0.0,0.002510476112365723
683,2.302645683288574,2.302645683288574,0.0,0.0024920503298441568
684,2.148708462715149,2.148708462715149,0.0,0.0020078341166178387
685,2.2551159858703613,2.2551159858703613,0.0,0.00166549285252889
686,2.1929378509521484,2.1929378509521484,0.0,0.0012840628623962402
687,2.2836138010025024,2.2836138010025024,0.0,0.003529524803161621
688,2.2379671335220337,2.2379671335220337,0.0,0.0025447567303975424
689,2.2082858085632324,2.2082858085632324,0.0,0.0016784032185872396
690,2.1244451999664307,2.1244451999664307,0.0,0.0012667338053385417
691,2.1478145718574524,2.1478145718574524,0.0,0.0013384381930033366
692,2.2326539754867554,2.2326539754867554,0.0,0.001360929012298584
693,2.121692955493927,2.121692955493927,0.0,0.0013124346733093262
694,2.173484444618225,2.173484444618225,0.0,0.001314679781595866
695,2.1043494939804077,2.1043494939804077,0.0,0.0013262828191121419
696,2.146956443786621,2.146956443786621,0.0,0.001302202542622884
697,2.2540013790130615,2.2540013790130615,0.0,0.0013161698977152507
698,2.260315179824829,2.260315179824829,0.0,0.0024742841720581054
699,2.25056529045105,2.25056529045105,0.0,0.0035472512245178223
700,2.12278151512146,2.12278151512146,0.0,0.0017719308535257975
701,2.146523118019104,2.146523118019104,0.0,0.0013506213823954265
702,2.1978039741516113,2.1978039741516113,0.0,0.001267095406850179
703,2.1237104535102844,2.1237104535102844,0.0,0.001333630084991455
704,2.2623021602630615,2.2623021602630615,0.0,0.0014142990112304688
705,2.23108446598053,2.23108446598053,0.0,0.0013298273086547851
706,2.0969091057777405,2.0969091057777405,0.0,0.0013419667879740397
707,2.1829495429992676,2.1829495429992676,0.0,0.002053534984588623
708,2.2958054542541504,2.2958054542541504,0.0,0.0035365899403889973
709,2.092925727367401,2.092925727367401,0.0,0.002506438891092936
710,2.1313849687576294,2.1313849687576294,0.0,0.0014017780621846518
711,2.218959093093872,2.218959093093872,0.0,0.0013766765594482421
712,2.1943148374557495,2.1943148374557495,0.0,0.001362307866414388
713,2.0815244913101196,2.0815244913101196,0.0,0.0014099280039469402
714,2.213915705680847,2.213915705680847,0.0,0.0014690081278483072
715,2.157042145729065,2.157042145729065,0.0,0.0013854344685872396
716,2.1873419284820557,2.1873419284820557,0.0,0.0013580004374186198
717,2.121868669986725,2.121868669986725,0.0,0.0031776229540506997
718,2.098507523536682,2.098507523536682,0.0,0.0036607662836710612
719,2.160543918609619,2.160543918609619,0.0,0.0021537105242411298
720,2.0947592854499817,2.0947592854499817,0.0,0.0015862226486206056
721,2.169268846511841,2.169268846511841,0.0,0.0015735546747843423
722,2.274446129798889,2.274446129798889,0.0,0.0015987316767374674
723,2.1746954917907715,2.1746954917907715,0.0,0.0034929831822713216
724,2.2222135066986084,2.2222135066986084,0.0,0.00251617431640625
725,2.209957480430603,2.209957480430603,0.0,0.0025068004926045735
726,2.2611669301986694,2.2611669301986694,0.0,0.001798391342163086
727,2.2081629037857056,2.2081629037857056,0.0,0.0013402700424194336
728,2.1198721528053284,2.1198721528053284,0.0,0.001360630989074707
729,2.1202138662338257,2.1202138662338257,0.0,0.0013834675153096517
730,2.1041069626808167,2.1041069626808167,0.0,0.0012817819913228353
731,2.2985199689865112,2.2985199689865112,0.0,0.001324617862701416
732,2.243253469467163,2.243253469467163,0.0,0.0031026562054951986
733,2.2463029623031616,2.2463029623031616,0.0,0.0019251863161722819
734,2.2086844444274902,2.2086844444274902,0.0,0.0013523618380228677
735,2.272895097732544,2.272895097732544,0.0,0.0012575864791870117
736,2.2613883018493652,2.2613883018493652,0.0,0.0035889546076456704
737,2.2270116806030273,2.2270116806030273,0.0,0.00352559487024943
738,2.2856427431106567,2.2856427431106567,0.0,0.0020923574765523275
739,2.152419626712799,2.152419626712799,0.0,0.003514218330383301
740,2.2800850868225098,2.2800850868225098,0.0,0.0035125374794006347
741,2.325570583343506,2.325570583343506,0.0,0.003575579325358073
742,2.188382148742676,2.188382148742676,0.0,0.0035878737767537435
743,2.2236231565475464,2.2236231565475464,0.0,0.002264273166656494
744,2.130670189857483,2.130670189857483,0.0,0.0013413468996683756
745,2.1696547269821167,2.1696547269821167,0.0,0.001288759708404541
746,2.1050939559936523,2.1050939559936523,0.0,0.001314679781595866
747,2.193070411682129,2.193070411682129,0.0,0.0013372262318929037
748,2.245086669921875,2.245086669921875,0.0,0.0013362685839335123
749,2.297364592552185,2.297364592552185,0.0,0.0013380169868469239
750,2.2403762340545654,2.2403762340545654,0.0,0.001400895913441976
751,2.0336992740631104,2.0336992740631104,0.0,0.001257499059041341
752,2.1452842950820923,2.1452842950820923,0.0,0.0013029058774312338
753,2.2473806142807007,2.2473806142807007,0.0,0.0013109525044759116
754,2.2275668382644653,2.2275668382644653,0.0,0.0013542970021565754
755,2.3289692997932434,2.3289692997932434,0.0,0.0013299902280171712
756,2.0973450541496277,2.0973450541496277,0.0,0.00138853391011556
757,2.2377604246139526,2.2377604246139526,0.0,0.0013195554415384929
758,2.195266008377075,2.195266008377075,0.0,0.0019958456357320148
759,2.1376697421073914,2.1376697421073914,0.0,0.0034956852595011394
760,2.2155262231826782,2.2155262231826782,0.0,0.00333101749420166
761,2.147869646549225,2.147869646549225,0.0,0.003535107771555583
762,2.168314814567566,2.168314814567566,0.0,0.003565843900044759
763,2.1659622192382812,2.1659622192382812,0.0,0.002475217978159587
764,2.118363320827484,2.118363320827484,0.0,0.0035181681315104166
765,2.2175967693328857,2.2175967693328857,0.0,0.002887276808420817
766,2.121287763118744,2.121287763118744,0.0,0.0021295825640360515
767,2.2439863681793213,2.2439863681793213,0.0,0.003583335876464844
768,2.234988570213318,2.234988570213318,0.0,0.0021265387535095216
769,2.252485990524292,2.252485990524292,0.0,0.0035851120948791502
770,2.319398283958435,2.319398283958435,0.0,0.002109380563100179
771,2.1577348709106445,2.1577348709106445,0.0,0.0013868331909179688
772,2.1531432271003723,2.1531432271003723,0.0,0.0013863325119018554
773,2.1379340291023254,2.1379340291023254,0.0,0.001326163609822591
774,2.129123628139496,2.129123628139496,0.0,0.0013316154479980468
775,2.2480051517486572,2.2480051517486572,0.0,0.0020250995953877767
776,2.1384395360946655,2.1384395360946655,0.0,0.003522153695424398
777,2.3162928223609924,2.3162928223609924,0.0,0.0020700693130493164
778,2.285283327102661,2.285283327102661,0.0,0.0035172065099080404
779,2.180818200111389,2.180818200111389,0.0,0.002051981290181478
780,2.1549987196922302,2.1549987196922302,0.0,0.0036253094673156737
781,2.1321427822113037,2.1321427822113037,0.0,0.0013273278872172037
782,2.161826491355896,2.161826491355896,0.0,0.0013317584991455079
783,2.2873411178588867,2.2873411178588867,0.0,0.0012973745663960774
784,2.217674732208252,2.217674732208252,0.0,0.0013330380121866863
785,2.0877875685691833,2.0877875685691833,0.0,0.003559633096059163
786,2.250611901283264,2.250611901283264,0.0,0.003496261437733968
787,2.16326367855072,2.16326367855072,0.0,0.0025693655014038088
788,2.3279009461402893,2.3279009461402893,0.0,0.0035407026608784992
789,2.2759287357330322,2.2759287357330322,0.0,0.0017647544542948406
790,2.1726144552230835,2.1726144552230835,0.0,0.0020491679509480796
791,2.2700921297073364,2.2700921297073364,0.0,0.002529696623484294
792,2.252769112586975,2.252769112586975,0.0,0.0017582257588704428
793,2.1783313751220703,2.1783313751220703,0.0,0.001357726256052653
794,2.1789748668670654,2.1789748668670654,0.0,0.002038725217183431
795,2.1609894037246704,2.1609894037246704,0.0,0.0016572197278340657
796,2.2817331552505493,2.2817331552505493,0.0,0.0013594667116800943
797,2.2805360555648804,2.2805360555648804,0.0,0.0013512849807739257
798,2.2524222135543823,2.2524222135543823,0.0,0.001318939526875814
799,2.1778695583343506,2.1778695583343506,0.0,0.0013748804728190105
800,2.184742569923401,2.184742569923401,0.0,0.0020041346549987795
801,2.1733301877975464,2.1733301877975464,0.0,0.0025307297706604003
802,2.1682544946670532,2.1682544946670532,0.0,0.0024507522583007814
803,2.1983147859573364,2.1983147859573364,0.0,0.002508076032002767
804,2.2247689962387085,2.2247689962387085,0.0,0.0018019477526346843
805,2.229456663131714,2.229456663131714,0.0,0.0016974051793416341
806,2.288053512573242,2.288053512573242,0.0,0.0013939658800760904
807,2.1850130558013916,2.1850130558013916,0.0,0.0014038681983947754
808,2.110346555709839,2.110346555709839,0.0,0.0014057517051696776
809,2.143414795398712,2.143414795398712,0.0,0.0013982613881429037
810,2.2236762046813965,2.2236762046813965,0.0,0.0014191786448160806
811,2.2846291065216064,2.2846291065216064,0.0,0.0014202237129211427
812,2.103404700756073,2.103404700756073,0.0,0.001368717352549235
813,2.2643158435821533,2.2643158435821533,0.0,0.001388998826344808
814,2.1127368807792664,2.1127368807792664,0.0,0.002101286252339681
815,2.316121220588684,2.316121220588684,0.0,0.003554848829905192
816,2.07511305809021,2.07511305809021,0.0,0.002478337287902832
817,2.2873631715774536,2.2873631715774536,0.0,0.0013321797053019206
818,2.233226776123047,2.233226776123047,0.0,0.0013218760490417481
819,2.1008277535438538,2.1008277535438538,0.0,0.0013683319091796875
820,2.226586699485779,2.226586699485779,0.0,0.001308588186899821
821,2.2303627729415894,2.2303627729415894,0.0,0.0013537287712097168
822,2.03786039352417,2.03786039352417,0.0,0.0013597289721171061
823,2.265322208404541,2.265322208404541,0.0,0.001334865887959798
824,2.2091304063796997,2.2091304063796997,0.0,0.0013675530751546224
825,2.2530198097229004,2.2530198097229004,0.0,0.001293488343556722
826,2.29642915725708,2.29642915725708,0.0,0.0013797839482625326
827,2.1875572204589844,2.1875572204589844,0.0,0.001356649398803711
828,2.2314915657043457,2.2314915657043457,0.0,0.0013540307680765787
829,2.263277053833008,2.263277053833008,0.0,0.0020345250765482583
830,2.1609262228012085,2.1609262228012085,0.0,0.003556489944458008
831,2.1327515244483948,2.1327515244483948,0.0,0.0024839480717976886
832,2.2425419092178345,2.2425419092178345,0.0,0.0035075743993123374
833,2.148085653781891,2.148085653781891,0.0,0.002511258920033773
834,2.2786139249801636,2.2786139249801636,0.0,0.0015078306198120118
835,2.2323293685913086,2.2323293685913086,0.0,0.0013168970743815103
836,2.1157562732696533,2.1157562732696533,0.0,0.0013366063435872396
837,2.194198250770569,2.194198250770569,0.0,0.0013113856315612794
838,2.335315763950348,2.335315763950348,0.0,0.0013545632362365722
839,2.3634616136550903,2.3634616136550903,0.0,0.0013744552930196126
840,2.2260656356811523,2.2260656356811523,0.0,0.001304499308268229
841,2.0962560772895813,2.0962560772895813,0.0,0.003522622585296631
842,2.3266202211380005,2.3266202211380005,0.0,0.003586288293202718
843,2.085879623889923,2.085879623889923,0.0,0.002503486474355062
844,2.1838990449905396,2.1838990449905396,0.0,0.0013350248336791992
845,2.210112452507019,2.210112452507019,0.0,0.0013004382451375326
846,2.153983950614929,2.153983950614929,0.0,0.0017810940742492675
847,2.244921922683716,2.244921922683716,0.0,0.0021122535069783527
848,2.1877191066741943,2.1877191066741943,0.0,0.0035616119702657064
