Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
3580,3302.059799194336,3302.059799194336,0.0,0.015784569581349692
3581,3304.196807861328,3304.196807861328,0.0,0.014590104420979818
3582,3284.7359008789062,3284.7359008789062,0.0,0.014995396137237549
3583,3286.012908935547,3286.012908935547,0.0,0.015478559335072835
3584,3290.618453979492,3290.618453979492,0.0,0.01483912467956543
3585,3286.7166442871094,3286.7166442871094,0.0,0.016832558314005534
3586,3292.037567138672,3292.037567138672,0.0,0.014482851823170979
3587,3301.7608947753906,3301.7608947753906,0.0,0.014305329322814942
3588,3295.964065551758,3295.964065551758,0.0,0.015527764956156412
3589,3284.1856536865234,3284.1856536865234,0.0,0.01677398681640625
3590,3282.608932495117,3282.608932495117,0.0,0.013762398560841878
3591,3297.432907104492,3297.432907104492,0.0,0.015313998858133952
3592,3297.531265258789,3297.531265258789,0.0,0.013439170519510905
3593,3275.9468994140625,3275.9468994140625,0.0,0.013111281394958495
3594,3277.1873321533203,3277.1873321533203,0.0,0.018766327699025472
3595,3282.484161376953,3282.484161376953,0.0,0.013753684361775716
3596,3276.8006439208984,3276.8006439208984,0.0,0.016315917174021404
3597,3289.258819580078,3289.258819580078,0.0,0.015486260255177816
3598,3280.7125854492188,3280.7125854492188,0.0,0.018420668443044026
3599,3279.832717895508,3279.832717895508,0.0,0.0165964404741923
3600,3278.7633209228516,3278.7633209228516,0.0,0.013473355770111084
3601,3274.8416748046875,3274.8416748046875,0.0,0.015649596850077312
3602,3269.7598266601562,3269.7598266601562,0.0,0.01816160281499227
3603,3298.9264068603516,3298.9264068603516,0.0,0.018545095125834146
3604,3285.8512268066406,3285.8512268066406,0.0,0.014741440614064535
3605,3269.8910369873047,3269.8910369873047,0.0,0.016474513212839763
3606,3270.2713165283203,3270.2713165283203,0.0,0.01614728371302287
3607,3270.5598754882812,3270.5598754882812,0.0,0.01881339152654012
3608,3282.826431274414,3282.826431274414,0.0,0.016702012221018473
3609,3273.69384765625,3273.69384765625,0.0,0.01344517469406128
3610,3264.9862060546875,3264.9862060546875,0.0,0.018386133511861167
3611,3276.2493438720703,3276.2493438720703,0.0,0.01749121348063151
3612,3272.393798828125,3272.393798828125,0.0,0.015697228908538818
3613,3265.4925537109375,3265.4925537109375,0.0,0.0135672926902771
3614,3270.607376098633,3270.607376098633,0.0,0.015180603663126627
3615,3273.836181640625,3273.836181640625,0.0,0.015533920129140217
3616,3264.7433471679688,3264.7433471679688,0.0,0.015800635019938152
3617,3271.0047149658203,3271.0047149658203,0.0,0.01542494297027588
3618,3301.274200439453,3301.274200439453,0.0,0.01666252613067627
3619,3285.3650512695312,3285.3650512695312,0.0,0.014914727210998536
3620,3277.30322265625,3277.30322265625,0.0,0.015140207608540852
3621,3265.1167602539062,3265.1167602539062,0.0,0.018088189760843913
3622,3265.1946563720703,3265.1946563720703,0.0,0.015033034483591716
3623,3271.919219970703,3271.919219970703,0.0,0.015449281533559163
3624,3260.679428100586,3260.679428100586,0.0,0.01845899025599162
3625,3274.8141174316406,3274.8141174316406,0.0,0.01570818026860555
3626,3260.943649291992,3260.943649291992,0.0,0.017654009660085044
3627,3259.5308380126953,3259.5308380126953,0.0,0.014540751775105795
3628,3263.673782348633,3263.673782348633,0.0,0.01566596031188965
3629,3267.615478515625,3267.615478515625,0.0,0.01306822697321574
3630,3269.61572265625,3269.61572265625,0.0,0.015624940395355225
3631,3271.3826446533203,3271.3826446533203,0.0,0.01517337163289388
3632,3279.470199584961,3279.470199584961,0.0,0.01668516397476196
3633,3258.168167114258,3258.168167114258,0.0,0.012869000434875488
3634,3259.1846923828125,3259.1846923828125,0.0,0.014184312025705973
3635,3260.9379119873047,3260.9379119873047,0.0,0.015105207761128744
3636,3278.717788696289,3278.717788696289,0.0,0.014894831180572509
3637,3290.911117553711,3290.911117553711,0.0,0.019803722699483235
3638,3282.506820678711,3282.506820678711,0.0,0.0173016627629598
3639,3263.1105041503906,3263.1105041503906,0.0,0.014028135935465496
3640,3266.3641510009766,3266.3641510009766,0.0,0.013232545057932536
3641,3273.2193908691406,3273.2193908691406,0.0,0.0162921945254008
3642,3258.008346557617,3258.008346557617,0.0,0.015037067731221517
3643,3250.889907836914,3250.889907836914,0.0,0.018025259176890056
3644,3271.635528564453,3271.635528564453,0.0,0.017483448982238768
3645,3247.559097290039,3247.559097290039,0.0,0.01581284999847412
3646,3255.4644775390625,3255.4644775390625,0.0,0.018287853399912516
3647,3260.1121826171875,3260.1121826171875,0.0,0.01614056428273519
3648,3254.0553588867188,3254.0553588867188,0.0,0.01650476853052775
3649,3250.6768646240234,3250.6768646240234,0.0,0.01759098768234253
3650,3251.567184448242,3251.567184448242,0.0,0.014353744188944499
3651,3247.719512939453,3247.719512939453,0.0,0.01518714427947998
3652,3250.4835052490234,3250.4835052490234,0.0,0.015332969029744466
3653,3261.5485076904297,3261.5485076904297,0.0,0.013605781396230062
3654,3259.3511352539062,3259.3511352539062,0.0,0.014027543862660726
3655,3252.470718383789,3252.470718383789,0.0,0.01680928866068522
3656,3259.444778442383,3259.444778442383,0.0,0.014989825089772542
3657,3255.254653930664,3255.254653930664,0.0,0.015425201257069905
3658,3256.4738006591797,3256.4738006591797,0.0,0.01904953718185425
3659,3269.311538696289,3269.311538696289,0.0,0.014165981610616048
3660,3265.665512084961,3265.665512084961,0.0,0.01678884824117025
3661,3240.2789764404297,3240.2789764404297,0.0,0.015981674194335938
3662,3246.7288970947266,3246.7288970947266,0.0,0.016323073705037435
3663,3265.3839569091797,3265.3839569091797,0.0,0.01525942881902059
3664,3249.3777465820312,3249.3777465820312,0.0,0.014753369490305583
3665,3254.658889770508,3254.658889770508,0.0,0.015551904837290445
3666,3259.4043731689453,3259.4043731689453,0.0,0.015038939317067464
3667,3241.2244262695312,3241.2244262695312,0.0,0.015669691562652587
3668,3242.771942138672,3242.771942138672,0.0,0.013773651917775472
3669,3250.7915954589844,3250.7915954589844,0.0,0.01445393959681193
3670,3238.725814819336,3238.725814819336,0.0,0.014255368709564209
3671,3259.729537963867,3259.729537963867,0.0,0.015284109115600585
3672,3280.0477905273438,3280.0477905273438,0.0,0.014834761619567871
3673,3257.448699951172,3257.448699951172,0.0,0.017147064208984375
3674,3242.5077362060547,3242.5077362060547,0.0,0.015377414226531983
3675,3238.8233642578125,3238.8233642578125,0.0,0.015259607632954916
3676,3238.7298889160156,3238.7298889160156,0.0,0.014417501290639241
3677,3237.3157958984375,3237.3157958984375,0.0,0.018970970312754312
3678,3250.7347259521484,3250.7347259521484,0.0,0.014915919303894043
3679,3245.565399169922,3245.565399169922,0.0,0.015472054481506348
3680,3240.135299682617,3240.135299682617,0.0,0.01711357037226359
3681,3233.742172241211,3233.742172241211,0.0,0.015067625045776366
3682,3242.7680053710938,3242.7680053710938,0.0,0.01617483695348104
3683,3255.9596557617188,3255.9596557617188,0.0,0.017058038711547853
3684,3233.2173919677734,3233.2173919677734,0.0,0.019872876008351643
3685,3231.7000274658203,3231.7000274658203,0.0,0.01568911075592041
3686,3236.326934814453,3236.326934814453,0.0,0.016330190499623618
3687,3240.677719116211,3240.677719116211,0.0,0.0165695587793986
3688,3238.2828063964844,3238.2828063964844,0.0,0.015610432624816895
3689,3227.821990966797,3227.821990966797,0.0,0.016673898696899413
3690,3236.951385498047,3236.951385498047,0.0,0.017874411741892495
3691,3242.845962524414,3242.845962524414,0.0,0.01712031364440918
3692,3226.0596923828125,3226.0596923828125,0.0,0.014503200848897299
3693,3231.307342529297,3231.307342529297,0.0,0.012888499101003011
3694,3258.6226959228516,3258.6226959228516,0.0,0.014654513200124104
3695,3236.494918823242,3236.494918823242,0.0,0.01861584186553955
3696,3238.1636505126953,3238.1636505126953,0.0,0.014867015679677327
3697,3234.8430786132812,3234.8430786132812,0.0,0.01651004155476888
3698,3234.1892700195312,3234.1892700195312,0.0,0.016672376791636148
3699,3242.675323486328,3242.675323486328,0.0,0.017788136005401613
3700,3228.811798095703,3228.811798095703,0.0,0.0186129093170166
3701,3227.855758666992,3227.855758666992,0.0,0.015240311622619629
3702,3227.3661193847656,3227.3661193847656,0.0,0.01664375066757202
3703,3226.704299926758,3226.704299926758,0.0,0.01634524663289388
3704,3225.123992919922,3225.123992919922,0.0,0.015676454703013102
3705,3227.8707885742188,3227.8707885742188,0.0,0.01585977872212728
3706,3223.1788482666016,3223.1788482666016,0.0,0.014290996392567952
3707,3222.486587524414,3222.486587524414,0.0,0.017687912782033285
3708,3260.350860595703,3260.350860595703,0.0,0.017940402030944824
3709,3237.17724609375,3237.17724609375,0.0,0.01905889908472697
3710,3221.8345947265625,3221.8345947265625,0.0,0.015461639563242594
3711,3222.6770629882812,3222.6770629882812,0.0,0.013881107171376547
3712,3220.0012817382812,3220.0012817382812,0.0,0.017816086610158283
3713,3234.7147521972656,3234.7147521972656,0.0,0.016658103466033934
3714,3232.2887268066406,3232.2887268066406,0.0,0.01554963986078898
3715,3235.775436401367,3235.775436401367,0.0,0.014616890748341878
3716,3225.0158081054688,3225.0158081054688,0.0,0.015402611096700032
3717,3217.970413208008,3217.970413208008,0.0,0.014368518193562826
3718,3215.3228912353516,3215.3228912353516,0.0,0.015012991428375245
3719,3236.299362182617,3236.299362182617,0.0,0.015438445409138997
3720,3224.4258880615234,3224.4258880615234,0.0,0.017893985907236735
3721,3224.923599243164,3224.923599243164,0.0,0.01579867204030355
3722,3234.025421142578,3234.025421142578,0.0,0.016021398703257243
3723,3214.135223388672,3214.135223388672,0.0,0.01983160972595215
3724,3221.4325408935547,3221.4325408935547,0.0,0.015000236034393311
3725,3228.675994873047,3228.675994873047,0.0,0.016017222404479982
3726,3227.086883544922,3227.086883544922,0.0,0.016299498081207276
3727,3218.9956665039062,3218.9956665039062,0.0,0.014373501141866049
3728,3225.047637939453,3225.047637939453,0.0,0.017600381374359132
3729,3235.6124114990234,3235.6124114990234,0.0,0.015030845006306966
3730,3212.9868774414062,3212.9868774414062,0.0,0.014837344487508139
3731,3215.105010986328,3215.105010986328,0.0,0.01793498992919922
3732,3218.2774505615234,3218.2774505615234,0.0,0.013772459824879964
3733,3217.7118072509766,3217.7118072509766,0.0,0.014727143446604411
3734,3216.1994018554688,3216.1994018554688,0.0,0.017076130708058676
3735,3208.1629486083984,3208.1629486083984,0.0,0.01543287436167399
3736,3208.9070434570312,3208.9070434570312,0.0,0.016609044869740804
3737,3211.919418334961,3211.919418334961,0.0,0.018541014194488524
3738,3209.5184478759766,3209.5184478759766,0.0,0.016826907793680828
3739,3212.237045288086,3212.237045288086,0.0,0.015334089597066244
3740,3210.2155151367188,3210.2155151367188,0.0,0.014270134766896566
3741,3218.085922241211,3218.085922241211,0.0,0.014979366461435955
3742,3208.8419647216797,3208.8419647216797,0.0,0.015011823177337647
3743,3205.9266662597656,3205.9266662597656,0.0,0.016035278638203938
3744,3206.2989196777344,3206.2989196777344,0.0,0.01695098082224528
3745,3211.615036010742,3211.615036010742,0.0,0.01508580446243286
3746,3209.791458129883,3209.791458129883,0.0,0.0150330384572347
3747,3207.44580078125,3207.44580078125,0.0,0.014419527848561604
3748,3196.0980529785156,3196.0980529785156,0.0,0.0160750945409139
3749,3209.1317138671875,3209.1317138671875,0.0,0.019592567284901937
3750,3210.667465209961,3210.667465209961,0.0,0.015707600116729736
3751,3207.207809448242,3207.207809448242,0.0,0.014838858445485433
3752,3210.792251586914,3210.792251586914,0.0,0.013181233406066894
3753,3201.2577056884766,3201.2577056884766,0.0,0.016406397024790447
3754,3210.5604095458984,3210.5604095458984,0.0,0.017428644498189292
3755,3204.9497833251953,3204.9497833251953,0.0,0.01486895481745402
3756,3203.992645263672,3203.992645263672,0.0,0.014571026961008707
3757,3202.820022583008,3202.820022583008,0.0,0.01589053471883138
3758,3200.9261169433594,3200.9261169433594,0.0,0.016465818881988524
3759,3197.7342529296875,3197.7342529296875,0.0,0.01610111395517985
3760,3198.052444458008,3198.052444458008,0.0,0.014807466665903728
3761,3202.9879760742188,3202.9879760742188,0.0,0.01332695484161377
3762,3196.1209716796875,3196.1209716796875,0.0,0.01596721410751343
3763,3197.9464263916016,3197.9464263916016,0.0,0.01699530283610026
3764,3208.642044067383,3208.642044067383,0.0,0.015915000438690187
3765,3199.722640991211,3199.722640991211,0.0,0.017209696769714355
3766,3192.6753997802734,3192.6753997802734,0.0,0.014918351173400879
3767,3214.6488647460938,3214.6488647460938,0.0,0.015246196587880453
3768,3197.937713623047,3197.937713623047,0.0,0.015324735641479492
3769,3218.096954345703,3218.096954345703,0.0,0.01593377987543742
3770,3211.4791259765625,3211.4791259765625,0.0,0.015018685658772787
3771,3200.06494140625,3200.06494140625,0.0,0.013368185361226399
3772,3201.148895263672,3201.148895263672,0.0,0.013505597909291586
3773,3197.4754028320312,3197.4754028320312,0.0,0.016175846258799236
3774,3189.509231567383,3189.509231567383,0.0,0.017025856177012126
3775,3200.9479370117188,3200.9479370117188,0.0,0.018483495712280272
3776,3197.252914428711,3197.252914428711,0.0,0.016106116771697997
3777,3190.311553955078,3190.311553955078,0.0,0.01497344970703125
3778,3196.149673461914,3196.149673461914,0.0,0.015972896416982015
3779,3216.4479064941406,3216.4479064941406,0.0,0.015909449259440104
3780,3208.11328125,3208.11328125,0.0,0.015047883987426758
3781,3194.826416015625,3194.826416015625,0.0,0.017889507611592612
3782,3190.4588623046875,3190.4588623046875,0.0,0.014581255118052165
3783,3188.629898071289,3188.629898071289,0.0,0.01723397175470988
3784,3193.453582763672,3193.453582763672,0.0,0.015863704681396484
3785,3186.0797424316406,3186.0797424316406,0.0,0.01585991382598877
3786,3200.2893981933594,3200.2893981933594,0.0,0.0140190323193868
3787,3187.3932189941406,3187.3932189941406,0.0,0.016675766309102377
3788,3191.0909881591797,3191.0909881591797,0.0,0.014129575093587239
3789,3196.467987060547,3196.467987060547,0.0,0.017250072956085206
3790,3212.6813201904297,3212.6813201904297,0.0,0.015496555964152019
3791,3181.837158203125,3181.837158203125,0.0,0.015753857294718423
3792,3184.8561401367188,3184.8561401367188,0.0,0.013646082083384196
3793,3187.264877319336,3187.264877319336,0.0,0.015221373240152995
3794,3183.549362182617,3183.549362182617,0.0,0.013679349422454834
3795,3180.138702392578,3180.138702392578,0.0,0.01596628427505493
3796,3181.455795288086,3181.455795288086,0.0,0.014070220788319905
3797,3182.307876586914,3182.307876586914,0.0,0.014171318213144938
3798,3184.783950805664,3184.783950805664,0.0,0.01608911355336507
3799,3179.7755432128906,3179.7755432128906,0.0,0.013781436284383138
3800,3176.8935546875,3176.8935546875,0.0,0.014684438705444336
3801,3190.018356323242,3190.018356323242,0.0,0.014584612846374512
3802,3191.124969482422,3191.124969482422,0.0,0.016589820384979248
3803,3185.6769409179688,3185.6769409179688,0.0,0.01591049830118815
3804,3189.388153076172,3189.388153076172,0.0,0.014342780907948811
3805,3188.1775817871094,3188.1775817871094,0.0,0.013765160242716472
3806,3176.336959838867,3176.336959838867,0.0,0.015412938594818116
3807,3208.788803100586,3208.788803100586,0.0,0.013696416219075521
3808,3199.0626068115234,3199.0626068115234,0.0,0.015784005324045818
3809,3190.2070922851562,3190.2070922851562,0.0,0.014453534285227458
3810,3185.4366912841797,3185.4366912841797,0.0,0.014373298486073811
3811,3181.9661407470703,3181.9661407470703,0.0,0.015505937735239665
3812,3205.5613403320312,3205.5613403320312,0.0,0.014938942591349284
3813,3206.6940002441406,3206.6940002441406,0.0,0.015701810518900555
3814,3187.509063720703,3187.509063720703,0.0,0.014451917012532551
3815,3178.566940307617,3178.566940307617,0.0,0.014218449592590332
3816,3172.025909423828,3172.025909423828,0.0,0.01505122184753418
3817,3182.5762329101562,3182.5762329101562,0.0,0.013967021306355795
3818,3172.7599334716797,3172.7599334716797,0.0,0.015911086400349935
3819,3173.1310272216797,3173.1310272216797,0.0,0.01416773796081543
3820,3184.3977813720703,3184.3977813720703,0.0,0.014757283528645833
3821,3177.673614501953,3177.673614501953,0.0,0.01347723404566447
3822,3174.525619506836,3174.525619506836,0.0,0.014782389005025228
3823,3176.6219329833984,3176.6219329833984,0.0,0.01646083196004232
3824,3181.5420684814453,3181.5420684814453,0.0,0.01565913756688436
3825,3170.3194580078125,3170.3194580078125,0.0,0.01354900598526001
3826,3175.9784393310547,3175.9784393310547,0.0,0.014198891321818034
3827,3179.302947998047,3179.302947998047,0.0,0.015656352043151855
3828,3171.73828125,3171.73828125,0.0,0.015639734268188477
3829,3173.042694091797,3173.042694091797,0.0,0.01412868897120158
3830,3176.2706756591797,3176.2706756591797,0.0,0.01635799805323283
3831,3167.049270629883,3167.049270629883,0.0,0.01504987080891927
3832,3172.522445678711,3172.522445678711,0.0,0.014433348178863525
3833,3177.262176513672,3177.262176513672,0.0,0.015650486946105956
3834,3184.416549682617,3184.416549682617,0.0,0.017002209027608236
3835,3198.961395263672,3198.961395263672,0.0,0.01567088762919108
3836,3177.698959350586,3177.698959350586,0.0,0.014369539419809977
3837,3163.400100708008,3163.400100708008,0.0,0.013392035166422527
3838,3182.5787811279297,3182.5787811279297,0.0,0.015944178899129233
3839,3165.2093963623047,3165.2093963623047,0.0,0.014288850625356038
3840,3167.6810302734375,3167.6810302734375,0.0,0.014446405569712321
3841,3171.127670288086,3171.127670288086,0.0,0.014767881234486897
3842,3168.365493774414,3168.365493774414,0.0,0.014983757336934408
3843,3163.9798278808594,3163.9798278808594,0.0,0.014573792616526285
3844,3168.6886138916016,3168.6886138916016,0.0,0.014754370848337809
3845,3161.659881591797,3161.659881591797,0.0,0.013646002610524495
3846,3168.9447631835938,3168.9447631835938,0.0,0.014100333054860434
3847,3167.606918334961,3167.606918334961,0.0,0.014443731307983399
3848,3159.154556274414,3159.154556274414,0.0,0.013911489645640056
3849,3166.412399291992,3166.412399291992,0.0,0.01705952485402425
3850,3154.4923248291016,3154.4923248291016,0.0,0.01397625207901001
3851,3163.6587677001953,3163.6587677001953,0.0,0.01573967138926188
3852,3178.165054321289,3178.165054321289,0.0,0.014130377769470214
3853,3162.4795684814453,3162.4795684814453,0.0,0.014791365464528401
3854,3162.1856231689453,3162.1856231689453,0.0,0.014799042542775472
3855,3170.6591033935547,3170.6591033935547,0.0,0.015383760134379068
3856,3159.5109100341797,3159.5109100341797,0.0,0.015807127952575682
3857,3164.2091522216797,3164.2091522216797,0.0,0.01625933249791463
3858,3158.2303771972656,3158.2303771972656,0.0,0.01569143533706665
3859,3173.3931427001953,3173.3931427001953,0.0,0.015193788210550944
3860,3158.6502532958984,3158.6502532958984,0.0,0.015582120418548584
3861,3164.6107177734375,3164.6107177734375,0.0,0.014870182673136393
3862,3160.9328002929688,3160.9328002929688,0.0,0.01591315269470215
3863,3158.5462036132812,3158.5462036132812,0.0,0.01435388724009196
3864,3174.7699127197266,3174.7699127197266,0.0,0.014799551169077555
3865,3157.0480346679688,3157.0480346679688,0.0,0.013888196150461832
3866,3160.9911193847656,3160.9911193847656,0.0,0.014565710226694744
3867,3165.602279663086,3165.602279663086,0.0,0.016897777716318767
3868,3157.658187866211,3157.658187866211,0.0,0.01495811939239502
3869,3167.8482055664062,3167.8482055664062,0.0,0.014243221282958985
3870,3158.2185974121094,3158.2185974121094,0.0,0.0136543075243632
3871,3176.8296966552734,3176.8296966552734,0.0,0.014333188533782959
3872,3180.629135131836,3180.629135131836,0.0,0.0134376327196757
3873,3158.2533569335938,3158.2533569335938,0.0,0.01718233823776245
3874,3173.9104614257812,3173.9104614257812,0.0,0.015012101332346598
3875,3179.2051849365234,3179.2051849365234,0.0,0.016067814826965333
3876,3152.7102813720703,3152.7102813720703,0.0,0.016074351469675698
3877,3146.007553100586,3146.007553100586,0.0,0.017668954531351724
3878,3153.1461029052734,3153.1461029052734,0.0,0.015239044030507406
3879,3154.286346435547,3154.286346435547,0.0,0.014412228266398113
3880,3145.5897064208984,3145.5897064208984,0.0,0.015292362372080485
3881,3148.456344604492,3148.456344604492,0.0,0.01464689572652181
3882,3184.2645874023438,3184.2645874023438,0.0,0.0149385134379069
3883,3144.9158325195312,3144.9158325195312,0.0,0.01391067902247111
3884,3150.8189392089844,3150.8189392089844,0.0,0.013712565104166666
3885,3151.886505126953,3151.886505126953,0.0,0.013703250885009765
3886,3143.1276092529297,3143.1276092529297,0.0,0.015636316935221353
3887,3145.150665283203,3145.150665283203,0.0,0.013045692443847656
3888,3151.286148071289,3151.286148071289,0.0,0.015211224555969238
3889,3151.536148071289,3151.536148071289,0.0,0.014309918880462647
3890,3154.157669067383,3154.157669067383,0.0,0.016306805610656738
3891,3156.6331329345703,3156.6331329345703,0.0,0.016533875465393068
3892,3144.5618591308594,3144.5618591308594,0.0,0.014589011669158936
3893,3137.3571166992188,3137.3571166992188,0.0,0.016801925500233968
3894,3146.6062927246094,3146.6062927246094,0.0,0.014398399988810222
3895,3154.654586791992,3154.654586791992,0.0,0.014268100261688232
3896,3148.5985717773438,3148.5985717773438,0.0,0.013919508457183838
3897,3151.9607849121094,3151.9607849121094,0.0,0.014558875560760498
3898,3142.892059326172,3142.892059326172,0.0,0.013324995835622152
3899,3142.7044830322266,3142.7044830322266,0.0,0.014789342880249023
3900,3143.8878326416016,3143.8878326416016,0.0,0.014663191636403401
3901,3135.8863830566406,3135.8863830566406,0.0,0.014432851473490398
3902,3140.600631713867,3140.600631713867,0.0,0.01616377830505371
3903,3147.9432525634766,3147.9432525634766,0.0,0.014665691057840984
3904,3143.609664916992,3143.609664916992,0.0,0.015186067422231038
3905,3142.7899017333984,3142.7899017333984,0.0,0.015431729952494304
3906,3138.0760650634766,3138.0760650634766,0.0,0.01638349692026774
3907,3137.3438110351562,3137.3438110351562,0.0,0.013849322001139324
3908,3135.912887573242,3135.912887573242,0.0,0.013682349522908529
3909,3132.8153228759766,3132.8153228759766,0.0,0.014931412537892659
3910,3135.5895233154297,3135.5895233154297,0.0,0.015011191368103027
3911,3132.422088623047,3132.422088623047,0.0,0.013840436935424805
3912,3141.8522186279297,3141.8522186279297,0.0,0.014155022303263346
3913,3136.793502807617,3136.793502807617,0.0,0.014017868041992187
3914,3160.5008239746094,3160.5008239746094,0.0,0.013868463039398194
3915,3140.359130859375,3140.359130859375,0.0,0.016419406731923422
3916,3136.0603637695312,3136.0603637695312,0.0,0.014333800474802653
3917,3135.399642944336,3135.399642944336,0.0,0.01570305824279785
3918,3133.5553817749023,3133.5553817749023,0.0,0.016044898827870687
3919,3140.5084838867188,3140.5084838867188,0.0,0.015848429997762044
3920,3133.719192504883,3133.719192504883,0.0,0.01598878304163615
3921,3133.095932006836,3133.095932006836,0.0,0.01587719519933065
3922,3133.7028198242188,3133.7028198242188,0.0,0.014260554313659668
3923,3140.926239013672,3140.926239013672,0.0,0.01558979352315267
3924,3131.893600463867,3131.893600463867,0.0,0.015321612358093262
3925,3135.443649291992,3135.443649291992,0.0,0.01536254088083903
3926,3147.974853515625,3147.974853515625,0.0,0.015008831024169922
3927,3140.835708618164,3140.835708618164,0.0,0.01779939333597819
3928,3136.021713256836,3136.021713256836,0.0,0.015114879608154297
3929,3124.572555541992,3124.572555541992,0.0,0.014635296662648518
3930,3128.522216796875,3128.522216796875,0.0,0.013538738091786703
3931,3124.3189544677734,3124.3189544677734,0.0,0.013480850060780843
3932,3127.4671936035156,3127.4671936035156,0.0,0.016074875990549724
3933,3126.019500732422,3126.019500732422,0.0,0.01373595396677653
3934,3129.391342163086,3129.391342163086,0.0,0.015247567494710287
3935,3125.633544921875,3125.633544921875,0.0,0.013249746958414714
3936,3125.7855682373047,3125.7855682373047,0.0,0.013866178194681804
3937,3132.156295776367,3132.156295776367,0.0,0.015389792124430339
3938,3126.6448364257812,3126.6448364257812,0.0,0.014846436182657878
3939,3129.0048828125,3129.0048828125,0.0,0.01572031577428182
3940,3126.7850952148438,3126.7850952148438,0.0,0.014302555720011394
3941,3134.63671875,3134.63671875,0.0,0.01402739683787028
3942,3141.745880126953,3141.745880126953,0.0,0.013326501846313477
3943,3128.287353515625,3128.287353515625,0.0,0.01527249018351237
3944,3135.3443298339844,3135.3443298339844,0.0,0.013969043890635172
3945,3126.0745544433594,3126.0745544433594,0.0,0.014900843302408854
3946,3116.208267211914,3116.208267211914,0.0,0.015686400731404624
3947,3122.283737182617,3122.283737182617,0.0,0.014201207955678304
3948,3115.9007720947266,3115.9007720947266,0.0,0.01641082763671875
3949,3117.5567169189453,3117.5567169189453,0.0,0.015219557285308837
3950,3122.5787353515625,3122.5787353515625,0.0,0.013941224416097004
3951,3150.029510498047,3150.029510498047,0.0,0.014232937494913738
3952,3130.7432250976562,3130.7432250976562,0.0,0.013467808564503988
3953,3134.0941619873047,3134.0941619873047,0.0,0.014163812001546225
3954,3123.1522216796875,3123.1522216796875,0.0,0.014113144079844157
3955,3124.911117553711,3124.911117553711,0.0,0.014359692732493082
3956,3132.7997283935547,3132.7997283935547,0.0,0.014737347761789957
3957,3151.9617919921875,3151.9617919921875,0.0,0.014949587980906169
3958,3136.3729095458984,3136.3729095458984,0.0,0.014469858010609944
3959,3130.2520904541016,3130.2520904541016,0.0,0.014688507715861002
3960,3121.484375,3121.484375,0.0,0.014683282375335694
3961,3125.5384979248047,3125.5384979248047,0.0,0.015569146474202473
3962,3112.5523529052734,3112.5523529052734,0.0,0.014116815725962321
3963,3119.3140411376953,3119.3140411376953,0.0,0.01419832706451416
3964,3113.7320404052734,3113.7320404052734,0.0,0.014983562628428142
3965,3116.8458557128906,3116.8458557128906,0.0,0.01477903127670288
3966,3112.844039916992,3112.844039916992,0.0,0.015202136834462483
3967,3112.267868041992,3112.267868041992,0.0,0.01328049898147583
3968,3124.9088745117188,3124.9088745117188,0.0,0.01570651133855184
3969,3109.0259857177734,3109.0259857177734,0.0,0.014944338798522949
3970,3119.3540954589844,3119.3540954589844,0.0,0.01500109831492106
3971,3118.7490997314453,3118.7490997314453,0.0,0.014112714926401775
3972,3123.9713439941406,3123.9713439941406,0.0,0.015794368584950765
3973,3125.858444213867,3125.858444213867,0.0,0.014460114638010661
3974,3140.7549591064453,3140.7549591064453,0.0,0.013710359732309977
3975,3153.310745239258,3153.310745239258,0.0,0.01580418348312378
3976,3126.552749633789,3126.552749633789,0.0,0.014670530954996744
3977,3107.5746307373047,3107.5746307373047,0.0,0.014210824171702068
3978,3108.093460083008,3108.093460083008,0.0,0.014961655934651692
3979,3106.1356658935547,3106.1356658935547,0.0,0.014593120416005452
3980,3107.2000579833984,3107.2000579833984,0.0,0.013144918282826741
3981,3099.087921142578,3099.087921142578,0.0,0.014501623312632243
3982,3122.695297241211,3122.695297241211,0.0,0.014193463325500488
3983,3120.7720336914062,3120.7720336914062,0.0,0.01577626864115397
3984,3104.993377685547,3104.993377685547,0.0,0.014873695373535157
3985,3105.400588989258,3105.400588989258,0.0,0.015043131510416667
3986,3105.795394897461,3105.795394897461,0.0,0.013594444592793782
3987,3106.2965698242188,3106.2965698242188,0.0,0.013528259595235188
3988,3106.647933959961,3106.647933959961,0.0,0.014323747158050537
3989,3103.360565185547,3103.360565185547,0.0,0.013473697503407796
3990,3101.009490966797,3101.009490966797,0.0,0.013673357168833415
3991,3102.945587158203,3102.945587158203,0.0,0.017213515440622964
3992,3105.006790161133,3105.006790161133,0.0,0.015297345320383708
3993,3101.0050659179688,3101.0050659179688,0.0,0.015220538775126139
3994,3104.661651611328,3104.661651611328,0.0,0.01608943541844686
3995,3107.4729614257812,3107.4729614257812,0.0,0.013909141222635904
3996,3104.9310913085938,3104.9310913085938,0.0,0.013620789845784504
3997,3101.5955657958984,3101.5955657958984,0.0,0.014531409740447998
3998,3110.247802734375,3110.247802734375,0.0,0.015069822470347086
3999,3107.5460510253906,3107.5460510253906,0.0,0.016051204999287923
4000,3108.6300354003906,3108.6300354003906,0.0,0.015158240000406902
4001,3107.3505249023438,3107.3505249023438,0.0,0.0148201584815979
