Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
40350,25160.4947265625,125802.4736328125,0.0,0.0008081436157226562,0.0036327441533406577
40400,24924.86484375,124624.32421875,0.0,0.0007756868998209635,0.0036315679550170898
40450,24725.769921875,123628.849609375,0.0,0.0008001287778218587,0.0036870161692301433
40500,24771.210546875,123856.052734375,0.0,0.0007723251978556315,0.0034540534019470216
40550,24730.38359375,123651.91796875,0.0,0.0008146444956461589,0.0039405425389607745
40600,25098.9865234375,125494.9326171875,0.0,0.0007835348447163899,0.003857719898223877
40650,24911.4091796875,124557.0458984375,0.0,0.0009724577267964681,0.0037328282992045085
40700,25328.01328125,126640.06640625,0.0,0.0008221824963887532,0.0035004297892252604
40750,24674.026953125,123370.134765625,0.0,0.0007735212643941243,0.003524593512217204
40800,24662.8365234375,123314.1826171875,0.0,0.0009863932927449545,0.003929372628529867
40850,24752.11640625,123760.58203125,0.0,0.0008038560549418132,0.0036933342615763348
40900,24971.791796875,124858.958984375,0.0,0.0009682218233744304,0.0042359272638956705
40950,24513.786328125,122568.931640625,0.0,0.0007862170537312825,0.00356596310933431
41000,24725.35703125,123626.78515625,0.0,0.000802763303120931,0.003836174805959066
41050,24601.036328125,123005.181640625,0.0,0.0007990121841430664,0.0037411650021870932
41100,24450.5517578125,122252.7587890625,0.0,0.0007574558258056641,0.004031515121459961
41150,25015.031640625,125075.158203125,0.0,0.000888522466023763,0.004231651624043782
41200,24512.5908203125,122562.9541015625,0.0,0.0007755478223164876,0.003432885805765788
41250,24437.967578125,122189.837890625,0.0,0.0008039514223734538,0.003497898578643799
41300,24757.876953125,123789.384765625,0.0,0.0007816036542256673,0.003473007678985596
41350,24511.13359375,122555.66796875,0.0,0.0007764458656311035,0.003492256005605062
41400,24374.894140625,121874.470703125,0.0,0.000789809226989746,0.003436426321665446
41450,24699.481640625,123497.408203125,0.0,0.0007752458254496257,0.0034401774406433105
41500,24659.5107421875,123297.5537109375,0.0,0.0007965405782063802,0.003544890880584717
41550,24359.40390625,121797.01953125,0.0,0.0007823626200358073,0.0034732540448506673
41600,24339.4294921875,121697.1474609375,0.0,0.0007939696311950684,0.0034830133120218915
41650,24404.3625,122021.8125,0.0,0.0007930874824523925,0.003631432851155599
41700,24347.927734375,121739.638671875,0.0,0.0007848858833312989,0.0035549004872639975
41750,24193.06796875,120965.33984375,0.0,0.0007906635602315267,0.0036630789438883466
41800,24323.85546875,121619.27734375,0.0,0.0007922768592834473,0.0036478718121846516
41850,24321.52421875,121607.62109375,0.0,0.0007894039154052734,0.0034507632255554197
41900,24132.3443359375,120661.7216796875,0.0,0.000783224900563558,0.0035765488942464192
41950,24709.5416015625,123547.7080078125,0.0,0.0008197307586669921,0.003509672482808431
42000,24370.1857421875,121850.9287109375,0.0,0.0007783134778340657,0.00397337277730306
42050,24328.587109375,121642.935546875,0.0,0.0007835189501444499,0.00343699852625529
42100,24113.5720703125,120567.8603515625,0.0,0.0007703026135762532,0.003471970558166504
42150,24361.823046875,121809.115234375,0.0,0.0007675806681315104,0.003478519121805827
42200,24137.0017578125,120685.0087890625,0.0,0.0008298277854919434,0.004146460692087809
42250,24187.9435546875,120939.7177734375,0.0,0.0007756868998209635,0.0034617265065511067
42300,24109.58671875,120547.93359375,0.0,0.0009908556938171386,0.003890025615692139
42350,24223.2794921875,121116.3974609375,0.0,0.0008022189140319824,0.003934462865193685
42400,24015.009375,120075.046875,0.0,0.0007848501205444336,0.003586451212565104
42450,24201.4388671875,121007.1943359375,0.0,0.0008030891418457031,0.0037230889002482096
42500,23992.4111328125,119962.0556640625,0.0,0.0007768114407857259,0.003524935245513916
42550,23914.929296875,119574.646484375,0.0,0.0007743080457051595,0.003468493620554606
42600,23885.3083984375,119426.5419921875,0.0,0.0007992347081502278,0.0035210251808166504
42650,24138.4666015625,120692.3330078125,0.0,0.0007767637570699055,0.003486021359761556
42700,23991.5185546875,119957.5927734375,0.0,0.0007945418357849122,0.003564155101776123
42750,23887.8568359375,119439.2841796875,0.0,0.0007813811302185058,0.0034693201382954915
42800,24015.1150390625,120075.5751953125,0.0,0.0007730563481648763,0.003503080209096273
42850,23869.012109375,119345.060546875,0.0,0.000796659787495931,0.004037972291310628
42900,24217.1328125,121085.6640625,0.0,0.0007943352063496908,0.0035745422045389812
42950,23932.5232421875,119662.6162109375,0.0,0.000774228572845459,0.0033955852190653483
43000,23707.6533203125,118538.2666015625,0.0,0.0007890065511067709,0.0035081307093302407
43050,24114.8115234375,120574.0576171875,0.0,0.000754400094350179,0.004054133097330729
43100,24029.352734375,120146.763671875,0.0,0.0008003791173299154,0.0036363959312438964
43150,23807.82265625,119039.11328125,0.0,0.0007769544919331868,0.0034042517344156902
43200,23865.510546875,119327.552734375,0.0,0.000787798563639323,0.00348053773244222
43250,23768.8740234375,118844.3701171875,0.0,0.00078354279200236,0.0035390694936116534
43300,23629.2333984375,118146.1669921875,0.0,0.0007940928141276041,0.003564325968424479
43350,23605.53515625,118027.67578125,0.0,0.0007839242617289226,0.0034740169843037925
43400,23582.7158203125,117913.5791015625,0.0,0.0007734338442484538,0.0034253160158793134
43450,23825.110546875,119125.552734375,0.0,0.0007960796356201172,0.0034951368967692056
43500,24107.3224609375,120536.6123046875,0.0,0.000776660442352295,0.0034980098406473797
43550,23542.0240234375,117710.1201171875,0.0,0.0007741888364156087,0.00345382293065389
43600,23675.4533203125,118377.2666015625,0.0,0.0007882833480834961,0.0035088181495666502
43650,23450.3908203125,117251.9541015625,0.0,0.0008278369903564453,0.004197132587432861
43700,23481.38046875,117406.90234375,0.0,0.0007964968681335449,0.0036351402600606282
43750,24301.917578125,121509.587890625,0.0,0.0008107423782348633,0.0037587841351826986
43800,23538.4904296875,117692.4521484375,0.0,0.000817716121673584,0.003643441200256348
43850,23476.2650390625,117381.3251953125,0.0,0.0008004546165466308,0.0035545388857523602
43900,23571.2173828125,117856.0869140625,0.0,0.0007918596267700196,0.0035167654355367024
43950,23749.328515625,118746.642578125,0.0,0.0007758617401123046,0.003964221477508545
44000,23814.4728515625,119072.3642578125,0.0,0.0007749199867248535,0.0034551183382670087
44050,23286.8291015625,116434.1455078125,0.0,0.0007954120635986328,0.0034612178802490234
44100,23412.433984375,117062.169921875,0.0,0.0007781147956848145,0.0034707307815551756
44150,23297.6033203125,116488.0166015625,0.0,0.0007683674494425456,0.0040087064107259115
44200,23426.0189453125,117130.0947265625,0.0,0.0007950345675150554,0.0035060723622639973
44250,23630.921484375,118154.607421875,0.0,0.000796814759572347,0.003516332308451335
44300,23319.886328125,116599.431640625,0.0,0.0007797797520955403,0.0034971356391906737
44350,23364.4921875,116822.4609375,0.0,0.0007755398750305176,0.0035080830256144207
44400,23249.15859375,116245.79296875,0.0,0.0007937153180440267,0.003634766737620036
44450,23181.0078125,115905.0390625,0.0,0.0007808923721313477,0.003574828306833903
44500,23189.628125,115948.140625,0.0,0.0007869362831115723,0.0037309885025024413
44550,23461.15546875,117305.77734375,0.0,0.0009733716646830241,0.0037561774253845213
44600,23509.2712890625,117546.3564453125,0.0,0.0009097854296366373,0.003662451108296712
44650,23132.5205078125,115662.6025390625,0.0,0.0007788618405659993,0.003503151734670003
44700,23532.5955078125,117662.9775390625,0.0,0.0009535948435465494,0.00363688866297404
44750,23053.4892578125,115267.4462890625,0.0,0.0009891986846923828,0.0038199464480082193
44800,23361.174609375,116805.873046875,0.0,0.0007957220077514648,0.003992017110188802
44850,23097.3974609375,115486.9873046875,0.0,0.000799242655436198,0.003508114814758301
44900,23408.646875,117043.234375,0.0,0.0008060296376546223,0.00352327028910319
44950,23264.6455078125,116323.2275390625,0.0,0.0007834156354268392,0.0034914334615071614
45000,23350.69921875,116753.49609375,0.0,0.0008417208989461263,0.0044520060221354164
45050,22914.91640625,114574.58203125,0.0,0.0008137583732604981,0.0037690877914428713
45100,23152.090234375,115760.451171875,0.0,0.0007921695709228515,0.003623966375986735
45150,23125.071875,115625.359375,0.0,0.0007852713267008463,0.003575273354848226
45200,23786.3185546875,118931.5927734375,0.0,0.0007744471232096355,0.0034347176551818848
45250,23101.3681640625,115506.8408203125,0.0,0.0007986823717753092,0.0035387714703877765
45300,22920.940234375,114604.701171875,0.0,0.000778512159983317,0.0034260630607604982
45350,22847.6837890625,114238.4189453125,0.0,0.0008029699325561524,0.0035306493441263835
45400,23115.82265625,115579.11328125,0.0,0.0008028308550516764,0.003455646832784017
45450,22833.7865234375,114168.9326171875,0.0,0.0007896860440572103,0.0034605741500854494
45500,22817.16171875,114085.80859375,0.0,0.0007797201474507649,0.003494870662689209
45550,22839.1087890625,114195.5439453125,0.0,0.0007880369822184245,0.0034699241320292154
45600,22964.91875,114824.59375,0.0,0.0008030851682027181,0.003479560216267904
45650,22982.519140625,114912.595703125,0.0,0.0007792989412943522,0.003433704376220703
45700,22788.771875,113943.859375,0.0,0.0008046388626098633,0.003584301471710205
45750,22864.8009765625,114324.0048828125,0.0,0.0007950504620869955,0.0035548726717631023
45800,22720.4990234375,113602.4951171875,0.0,0.0007838328679402669,0.003616774082183838
45850,22617.052734375,113085.263671875,0.0,0.0008097211519877116,0.003671542803446452
45900,22636.6380859375,113183.1904296875,0.0,0.0007882356643676758,0.003938591480255127
45950,22539.296484375,112696.482421875,0.0,0.0008019447326660156,0.003568844000498454
46000,22651.5599609375,113257.7998046875,0.0,0.0007819215456644694,0.003467675050099691
46050,22493.945703125,112469.728515625,0.0,0.0007795890172322592,0.0034604708353678385
46100,22571.650390625,112858.251953125,0.0,0.0007688363393147786,0.004009572664896647
46150,22515.2326171875,112576.1630859375,0.0,0.0007761518160502116,0.0034757653872172036
46200,22588.3771484375,112941.8857421875,0.0,0.0007889151573181152,0.0034962018330891927
46250,22493.267578125,112466.337890625,0.0,0.0007757027943929036,0.003505444526672363
46300,22653.86171875,113269.30859375,0.0,0.0007694522539774577,0.003408300876617432
46350,22570.896875,112854.484375,0.0,0.0008012731870015462,0.003669253985087077
46400,22803.874609375,114019.373046875,0.0,0.0008988261222839355,0.0036972482999165853
46450,22369.2373046875,111846.1865234375,0.0,0.0007732470830281575,0.0036449750264485677
46500,22376.906640625,111884.533203125,0.0,0.0008046309153238933,0.0036746422449747723
46550,22413.69296875,112068.46484375,0.0,0.0007808367411295573,0.0034398436546325684
46600,22283.624609375,111418.123046875,0.0,0.0007813970247904459,0.0035257220268249513
46650,22439.2486328125,112196.2431640625,0.0,0.0007832209269205729,0.0035001357396443685
46700,22281.0580078125,111405.2900390625,0.0,0.0007836500803629558,0.003498482704162598
46750,22395.264453125,111976.322265625,0.0,0.0007822195688883464,0.0034449458122253417
46800,22288.14296875,111440.71484375,0.0,0.0007701237996419271,0.003455360730489095
46850,22356.365625,111781.828125,0.0,0.0007860302925109863,0.0034839153289794923
46900,22196.800390625,110984.001953125,0.0,0.0007865587870279948,0.0035855929056803387
46950,22232.1419921875,111160.7099609375,0.0,0.0007690946261088053,0.003940010070800781
47000,22201.405859375,111007.029296875,0.0,0.0007883826891581218,0.0034340699513753254
47050,22297.459375,111487.296875,0.0,0.0007822314898173014,0.0036624749501546223
47100,22204.0208984375,111020.1044921875,0.0,0.0007853825887044271,0.003585370381673177
47150,22347.1568359375,111735.7841796875,0.0,0.0007829546928405761,0.0035769025484720866
47200,22263.754296875,111318.771484375,0.0,0.0007790446281433106,0.0034585873285929362
47250,22205.697265625,111028.486328125,0.0,0.0007816314697265625,0.0034970879554748536
47300,22112.4140625,110562.0703125,0.0,0.0007775664329528808,0.003424266974131266
47350,22228.963671875,111144.818359375,0.0,0.0008026361465454102,0.0035181482632954913
47400,22259.0671875,111295.3359375,0.0,0.0007749795913696289,0.003470822175343831
47450,22576.6435546875,112883.2177734375,0.0,0.0008041501045227051,0.003533470630645752
47500,21925.5220703125,109627.6103515625,0.0,0.0008077383041381836,0.003534118334452311
47550,22281.14375,111405.71875,0.0,0.0007958372433980305,0.003585561116536458
47600,22162.5703125,110812.8515625,0.0,0.0007782578468322754,0.0034232815106709797
47650,21974.9869140625,109874.9345703125,0.0,0.0008006930351257324,0.003565414746602376
47700,22005.328125,110026.640625,0.0,0.000796814759572347,0.003605333964029948
47750,22071.33515625,110356.67578125,0.0,0.0007940808931986491,0.0035296082496643066
47800,21988.4205078125,109942.1025390625,0.0,0.0007856170336405436,0.0035768707593282064
47850,22218.655078125,111093.275390625,0.0,0.0007775505383809407,0.00395281712214152
47900,21947.1859375,109735.9296875,0.0,0.0007870276769002279,0.0035073280334472655
47950,22081.4396484375,110407.1982421875,0.0,0.0007889072100321451,0.0035350521405537925
48000,21785.4849609375,108927.4248046875,0.0,0.0008043646812438965,0.0035401662190755207
48050,22046.9080078125,110234.5400390625,0.0,0.0007610559463500976,0.003888237476348877
48100,22027.254296875,110136.271484375,0.0,0.0008602301279703776,0.003566408157348633
48150,21851.355859375,109256.779296875,0.0,0.0007953405380249024,0.003503290812174479
48200,21819.0146484375,109095.0732421875,0.0,0.0007823864618937174,0.0034732858339945475
48250,21955.6189453125,109778.0947265625,0.0,0.0007842103640238444,0.0034949819246927897
48300,21698.48046875,108492.40234375,0.0,0.000796039899190267,0.003476377328236898
48350,21814.06875,109070.34375,0.0,0.0007813533147176106,0.003556366761525472
48400,21773.3369140625,108866.6845703125,0.0,0.0007847348848978678,0.003544628620147705
48450,21679.80546875,108399.02734375,0.0,0.0007892052332560221,0.003609816233317057
48500,21675.651171875,108378.255859375,0.0,0.0007863322893778483,0.0036100228627522785
48550,21807.5205078125,109037.6025390625,0.0,0.0007822632789611817,0.0034917910893758138
48600,21754.9083984375,108774.5419921875,0.0,0.0007907271385192872,0.003492005666097005
48650,21622.225,108111.125,0.0,0.0007904767990112305,0.003501439094543457
48700,22147.88125,110739.40625,0.0,0.0007944027582804362,0.0034427205721537274
48750,21567.93984375,107839.69921875,0.0,0.0007946332295735677,0.003563519318898519
48800,21578.7048828125,107893.5244140625,0.0,0.0007773240407307943,0.0035263697306315103
48850,21554.892578125,107774.462890625,0.0,0.0007735053698221842,0.003425892194112142
48900,21555.658984375,107778.294921875,0.0,0.0007877508799235026,0.004027827580769857
48950,21483.088671875,107415.443359375,0.0,0.0007884422938028971,0.003480267524719238
49000,21703.5177734375,108517.5888671875,0.0,0.0007813135782877604,0.003472491105397542
49050,21703.22734375,108516.13671875,0.0,0.0007914503415425619,0.003618327776590983
49100,21928.9984375,109644.9921875,0.0,0.000804289182027181,0.0036903858184814454
49150,22063.6283203125,110318.1416015625,0.0,0.0008046468098958333,0.0035547852516174317
49200,21508.724609375,107543.623046875,0.0,0.0007729768753051758,0.0034763216972351074
49250,21559.574609375,107797.873046875,0.0,0.0007943431536356608,0.0034676829973856607
49300,21784.883984375,108924.419921875,0.0,0.0007749040921529134,0.003471231460571289
49350,21327.2859375,106636.4296875,0.0,0.0007869958877563477,0.0034903446833292645
49400,21567.91171875,107839.55859375,0.0,0.0008052229881286621,0.0035578648249308268
49450,22022.4462890625,110112.2314453125,0.0,0.0008124828338623047,0.0035637180010477704
49500,21430.5607421875,107152.8037109375,0.0,0.0008120059967041016,0.0035250067710876467
49550,21364.065234375,106820.326171875,0.0,0.000776668389638265,0.003501252333323161
49600,21318.2927734375,106591.4638671875,0.0,0.0008102218310038249,0.003495188554128011
49650,21587.8150390625,107939.0751953125,0.0,0.0008103410402933756,0.0037310401598612468
49700,21297.524609375,106487.623046875,0.0,0.000777896245320638,0.003641223907470703
49750,21273.4697265625,106367.3486328125,0.0,0.0009499589602152506,0.003751695156097412
49800,21282.7671875,106413.8359375,0.0,0.0007758220036824544,0.0035236835479736327
49850,21357.406640625,106787.033203125,0.0,0.0007841904958089192,0.003789361317952474
49900,21179.019140625,105895.095703125,0.0,0.000964979330698649,0.003767891724904378
49950,21283.516796875,106417.583984375,0.0,0.000983599821726481,0.0038385589917500815
50000,21204.4578125,106022.2890625,0.0,0.0008842031160990397,0.004405999183654785
50050,21204.6765625,106023.3828125,0.0,0.0008588592211405436,0.003900746504465739
50100,21119.7583984375,105598.7919921875,0.0,0.0007894794146219889,0.0038723389307657877
50150,21155.9556640625,105779.7783203125,0.0,0.0007781624794006347,0.0033989826838175456
50200,21250.987109375,106254.935546875,0.0,0.0007790923118591309,0.003418258825937907
50250,21108.2216796875,105541.1083984375,0.0,0.0007840593655904134,0.0035270174344380696
50300,21155.21640625,105776.08203125,0.0,0.000805215040842692,0.003530550003051758
50350,21346.9314453125,106734.6572265625,0.0,0.0007894237836201986,0.0035425424575805664
50400,20995.8638671875,104979.3193359375,0.0,0.0008149584134419759,0.0037373781204223635
50450,21323.8505859375,106619.2529296875,0.0,0.0009822249412536621,0.0038169463475545245
50500,21092.0287109375,105460.1435546875,0.0,0.0007818380991617839,0.0034443577130635577
50550,21198.5154296875,105992.5771484375,0.0,0.0007880330085754395,0.0035335540771484373
50600,20990.7974609375,104953.9873046875,0.0,0.0009908874829610188,0.0038086811701456705
50650,20949.33828125,104746.69140625,0.0,0.0008800268173217773,0.0038529713948567707
50700,21086.4341796875,105432.1708984375,0.0,0.0009637872378031412,0.0038554191589355467
50750,20961.8064453125,104809.0322265625,0.0,0.0008003393809000651,0.00381926695505778
50800,21034.530078125,105172.650390625,0.0,0.0008073091506958008,0.0035480578740437825
50850,20850.95703125,104254.78515625,0.0,0.000773465633392334,0.003960267702738444
50900,20958.0427734375,104790.2138671875,0.0,0.000774840513865153,0.003442529837290446
50950,20825.9685546875,104129.8427734375,0.0,0.0007912119229634603,0.0035184502601623537
51000,20898.5814453125,104492.9072265625,0.0,0.0007934133211771647,0.003698992729187012
51050,21056.564453125,105282.822265625,0.0,0.0013225515683492025,0.004226092497507731
51100,20873.2544921875,104366.2724609375,0.0,0.0007974465688069661,0.003664294878641764
51150,20801.4908203125,104007.4541015625,0.0,0.0007823546727498373,0.0035958687464396157
51200,20790.6208984375,103953.1044921875,0.0,0.0008016546567281087,0.0035324613253275555
51250,20741.0515625,103705.2578125,0.0,0.0008068084716796875,0.0035268386205037435
51300,20695.49453125,103477.47265625,0.0,0.0007836023966471354,0.0035127957661946615
51350,20720.50390625,103602.51953125,0.0,0.0007752815882364909,0.003535775343577067
51400,20717.6796875,103588.3984375,0.0,0.0007885615030924479,0.003483080863952637
51450,21451.6529296875,107258.2646484375,0.0,0.0007828156153361003,0.0034696459770202637
51500,20713.72578125,103568.62890625,0.0,0.0007768710454305013,0.003446563084920247
51550,20700.4216796875,103502.1083984375,0.0,0.0008003552754720052,0.003501431147257487
51600,20820.28515625,104101.42578125,0.0,0.0007718602816263834,0.0033926924069722494
51650,20797.633203125,103988.166015625,0.0,0.0007872899373372396,0.0036353151003519694
51700,20831.7142578125,104158.5712890625,0.0,0.0007960120836893718,0.003663523991902669
51750,20560.316015625,102801.580078125,0.0,0.0007887601852416993,0.0034392674763997397
51800,21001.73125,105008.65625,0.0,0.0008008122444152832,0.003682541847229004
51850,20981.18125,104905.90625,0.0,0.0009628097216288249,0.003947198390960693
51900,20618.812890625,103094.064453125,0.0,0.0007999261220296224,0.0038411299387613933
51950,20528.4326171875,102642.1630859375,0.0,0.0009583353996276856,0.004374317328135173
52000,20704.12578125,103520.62890625,0.0,0.0007900238037109375,0.0038426677385965985
52050,20515.07890625,102575.39453125,0.0,0.0007894237836201986,0.003858772913614909
52100,20583.446484375,102917.232421875,0.0,0.0008092721303304037,0.0035435875256856282
52150,20554.7955078125,102773.9775390625,0.0,0.0007828990618387858,0.003606096903483073
52200,20439.9611328125,102199.8056640625,0.0,0.0007935245831807454,0.0035105466842651365
52250,20780.9134765625,103904.5673828125,0.0,0.0009940862655639648,0.0043632825215657554
52300,20691.4875,103457.4375,0.0,0.0007901628812154134,0.003482198715209961
52350,20685.565234375,103427.826171875,0.0,0.0007869362831115723,0.00359041690826416
52400,20419.7802734375,102098.9013671875,0.0,0.0008114377657572428,0.0038386861483256022
52450,21003.5205078125,105017.6025390625,0.0,0.0008088270823160807,0.0035431782404581704
52500,20454.2810546875,102271.4052734375,0.0,0.0008017460505167644,0.003569034735361735
52550,20461.9158203125,102309.5791015625,0.0,0.0007838527361551921,0.003585473696390788
52600,20532.1716796875,102660.8583984375,0.0,0.0007880926132202148,0.0035352786382039387
52650,20313.0955078125,101565.4775390625,0.0,0.0007768472035725912,0.0034501075744628905
52700,20462.6025390625,102313.0126953125,0.0,0.0008061289787292481,0.0036524136861165366
52750,20509.7564453125,102548.7822265625,0.0,0.0007847666740417481,0.0034573157628377277
52800,20416.3224609375,102081.6123046875,0.0,0.000784921646118164,0.003983426094055176
52850,20365.798828125,101828.994140625,0.0,0.0008012612660725911,0.003504073619842529
52900,20332.7701171875,101663.8505859375,0.0,0.0007807413736979166,0.003588596979777018
52950,20270.812890625,101354.064453125,0.0,0.0007931152979532877,0.0035141626993815105
53000,20266.743359375,101333.716796875,0.0,0.0013681372006734212,0.004091433684031169
53050,20362.52421875,101812.62109375,0.0,0.0007938623428344726,0.0036951700846354165
53100,20498.758203125,102493.791015625,0.0,0.0007895906766255697,0.003631035486857096
53150,20211.794140625,101058.970703125,0.0,0.0007960836092631023,0.003684381643931071
53200,20194.3484375,100971.7421875,0.0,0.0007913867632548014,0.003575996557871501
53250,20242.83828125,101214.19140625,0.0,0.0007892052332560221,0.0035201589266459147
53300,20493.2076171875,102466.0380859375,0.0,0.0007956941922505696,0.0034992376963297526
53350,20228.9783203125,101144.8916015625,0.0,0.0007988969484965006,0.0035244623819986978
53400,20220.6732421875,101103.3662109375,0.0,0.000780789057413737,0.003447401523590088
53450,20094.033203125,100470.166015625,0.0,0.0007793267567952473,0.0035432020823160807
53500,20082.537109375,100412.685546875,0.0,0.0007946014404296875,0.003459604581197103
53550,21015.41015625,105077.05078125,0.0,0.0007929484049479167,0.003536065419514974
53600,20330.9814453125,101654.9072265625,0.0,0.0007939656575520833,0.003466928005218506
53650,20351.7251953125,101758.6259765625,0.0,0.0008064707120259603,0.003500827153523763
53700,20112.9490234375,100564.7451171875,0.0,0.0008047143618265788,0.003636781374613444
53750,20075.499609375,100377.498046875,0.0,0.0007988055547078451,0.0037372668584187826
53800,20018.331640625,100091.658203125,0.0,0.0008082667986551921,0.0037405729293823243
53850,20434.2521484375,102171.2607421875,0.0,0.0007797837257385254,0.003460077444712321
53900,19974.417578125,99872.087890625,0.0,0.0007706562678019206,0.004070790608723959
53950,20150.5873046875,100752.9365234375,0.0,0.0007909496625264485,0.003765563170115153
54000,20289.23125,101446.15625,0.0,0.0007935762405395508,0.0035231709480285645
54050,20067.8171875,100339.0859375,0.0,0.0007883310317993164,0.0035527825355529787
54100,19966.2361328125,99831.1806640625,0.0,0.001353601614634196,0.004375576972961426
54150,20275.5865234375,101377.9326171875,0.0,0.0007884979248046875,0.003615228335062663
54200,20009.12421875,100045.62109375,0.0,0.0009409546852111817,0.0037556846936543783
54250,19890.519140625,99452.595703125,0.0,0.0010748028755187989,0.003981105486551921
54300,19908.353515625,99541.767578125,0.0,0.0009847005208333333,0.0037625908851623537
54350,20330.611328125,101653.056640625,0.0,0.0007887403170267741,0.003616011142730713
54400,19877.2943359375,99386.4716796875,0.0,0.0008019328117370606,0.0037232438723246255
54450,19800.1470703125,99000.7353515625,0.0,0.0008005181948343913,0.003575436274210612
54500,19745.984375,98729.921875,0.0,0.0007800062497456869,0.0035039067268371584
54550,19947.6818359375,99738.4091796875,0.0,0.0007719794909159342,0.003443332513173421
54600,19749.303125,98746.515625,0.0,0.0008203665415445964,0.003635887304941813
54650,19800.3619140625,99001.8095703125,0.0,0.0007932225863138835,0.003500811258951823
54700,19850.676171875,99253.380859375,0.0,0.0008087356885274252,0.0036028623580932617
54750,19815.97109375,99079.85546875,0.0,0.0007772405942281087,0.003964698314666748
54800,19929.9828125,99649.9140625,0.0,0.0007904767990112305,0.003529930114746094
54850,20218.042578125,101090.212890625,0.0,0.0007896939913431803,0.003536657492319743
54900,19605.5310546875,98027.6552734375,0.0,0.0007909099260965983,0.003508333365122477
54950,19640.84140625,98204.20703125,0.0,0.0013005852699279786,0.003930862744649251
55000,19619.4650390625,98097.3251953125,0.0,0.0007817506790161133,0.0035396695137023928
55050,19583.683203125,97918.416015625,0.0,0.0009385228157043457,0.004145952065785726
55100,19688.1875,98440.9375,0.0,0.0008186936378479004,0.003705485661824544
55150,19493.616015625,97468.080078125,0.0,0.000790568192799886,0.003654658794403076
55200,19749.7859375,98748.9296875,0.0,0.0008125980695088704,0.003620282808939616
55250,19510.34453125,97551.72265625,0.0,0.0007896224657694498,0.0034725348154703776
55300,19697.3623046875,98486.8115234375,0.0,0.000788271427154541,0.003472562630971273
55350,19395.4798828125,96977.3994140625,0.0,0.0007985790570576985,0.003567349910736084
55400,19581.506640625,97907.533203125,0.0,0.0007787903149922688,0.003517766793568929
55450,19408.81953125,97044.09765625,0.0,0.0007756988207499187,0.0034336527188618977
55500,19357.364453125,96786.822265625,0.0,0.0008294224739074707,0.003574184576670329
55550,19365.7849609375,96828.9248046875,0.0,0.0007954915364583333,0.003549472490946452
55600,19517.2537109375,97586.2685546875,0.0,0.0007909218470255534,0.003515005111694336
55650,19540.539453125,97702.697265625,0.0,0.0007798075675964355,0.0034813602765401204
55700,19628.3521484375,98141.7607421875,0.0,0.0007702787717183431,0.003464376926422119
55750,19508.3396484375,97541.6982421875,0.0,0.0007782141367594401,0.0035275936126708983
55800,19298.9947265625,96494.9736328125,0.0,0.0007795532544453939,0.0035604198773701986
55850,19335.8439453125,96679.2197265625,0.0,0.0007694323857625325,0.0039773186047871905
55900,19323.4037109375,96617.0185546875,0.0,0.0007854580879211425,0.00353999932607015
55950,19244.12265625,96220.61328125,0.0,0.0008150935173034668,0.0035181323687235515
56000,19419.8146484375,97099.0732421875,0.0,0.0007799386978149414,0.0034756938616434733
56050,19632.8828125,98164.4140625,0.0,0.0013385057449340821,0.0040401061375935875
56100,19422.9515625,97114.7578125,0.0,0.0008072813351949055,0.0035045703252156576
56150,19398.6048828125,96993.0244140625,0.0,0.0007913430531819661,0.0035402655601501467
56200,19437.873828125,97189.369140625,0.0,0.0007970412572224935,0.003465306758880615
56250,19348.5384765625,96742.6923828125,0.0,0.0007771054903666178,0.003458082675933838
56300,19200.9755859375,96004.8779296875,0.0,0.0008050640424092611,0.0035221298535664876
56350,19080.2787109375,95401.3935546875,0.0,0.0007929245630900066,0.0036180496215820314
56400,19315.305078125,96576.525390625,0.0,0.0008174578348795573,0.004101391633351644
56450,19155.2099609375,95776.0498046875,0.0,0.0008028785387674968,0.0036012053489685057
56500,19621.7388671875,98108.6943359375,0.0,0.0007766326268513998,0.0035442153612772623
56550,19167.6,95838.0,0.0,0.0007848421732584636,0.0035044391949971515
56600,19284.7302734375,96423.6513671875,0.0,0.0007869839668273926,0.0035283525784810385
56650,19390.808984375,96954.044921875,0.0,0.0007825454076131184,0.003472610314687093
56700,19064.865625,95324.328125,0.0,0.0007760405540466308,0.003965322176615397
56750,19039.54921875,95197.74609375,0.0,0.0007983962694803874,0.0035209139188130695
56800,19244.5609375,96222.8046875,0.0,0.000779124101003011,0.0035519758860270184
56850,19078.9720703125,95394.8603515625,0.0,0.0008043487866719564,0.0035155574480692548
56900,18944.493359375,94722.466796875,0.0,0.0013504346211751302,0.004092780749003092
56950,19229.846484375,96149.232421875,0.0,0.0007838646570841472,0.003449745972951253
57000,19050.025390625,95250.126953125,0.0,0.0008006890614827474,0.003687107563018799
57050,18839.005859375,94195.029296875,0.0,0.0007956862449645996,0.003614934285481771
57100,18876.1107421875,94380.5537109375,0.0,0.000815113385518392,0.0037767926851908365
57150,18842.1267578125,94210.6337890625,0.0,0.0008133212725321452,0.003969419002532959
57200,19033.1427734375,95165.7138671875,0.0,0.0007866064707438152,0.00349882443745931
57250,18753.444140625,93767.220703125,0.0,0.0007917165756225586,0.003833595911661784
