Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
3038,1081660.63671875,1081660.63671875,0.0,0.016765483220418296
3039,1080694.2890625,1080694.2890625,0.0,0.015792453289031984
3040,1078071.48828125,1078071.48828125,0.0,0.01643454631169637
3041,1080074.61328125,1080074.61328125,0.0,0.01528913180033366
3042,1081250.125,1081250.125,0.0,0.014840785662333171
3043,1077903.16015625,1077903.16015625,0.0,0.01486424207687378
3044,1082872.41796875,1082872.41796875,0.0,0.01428317626317342
3045,1076056.5703125,1076056.5703125,0.0,0.013486238320668538
3046,1081066.375,1081066.375,0.0,0.013993938763936361
3047,1078487.625,1078487.625,0.0,0.014224843184153239
3048,1078623.78125,1078623.78125,0.0,0.014939514795939128
3049,1080156.37890625,1080156.37890625,0.0,0.013862156867980957
3050,1079863.12109375,1079863.12109375,0.0,0.015004960695902507
3051,1078866.8046875,1078866.8046875,0.0,0.013801360130310058
3052,1085069.6796875,1085069.6796875,0.0,0.014352595806121827
3053,1087282.16796875,1087282.16796875,0.0,0.01547615925470988
3054,1078323.5625,1078323.5625,0.0,0.013554271062215168
3055,1080226.14453125,1080226.14453125,0.0,0.014589504400889079
3056,1077128.3046875,1077128.3046875,0.0,0.013606520493825276
3057,1077042.44921875,1077042.44921875,0.0,0.013818212350209554
3058,1075040.60546875,1075040.60546875,0.0,0.01367421547571818
3059,1084265.98828125,1084265.98828125,0.0,0.013821200529734293
3060,1117295.96875,1117295.96875,0.0,0.01696122090021769
3061,1102728.71875,1102728.71875,0.0,0.01864089568456014
3062,1081964.5703125,1081964.5703125,0.0,0.017866202195485435
3063,1078847.26953125,1078847.26953125,0.0,0.022781217098236085
3064,1078186.1875,1078186.1875,0.0,0.016976670424143473
3065,1078004.25390625,1078004.25390625,0.0,0.015119997660319011
3066,1077146.62890625,1077146.62890625,0.0,0.013828476270039877
3067,1077192.69921875,1077192.69921875,0.0,0.014335302511850993
3068,1079389.21484375,1079389.21484375,0.0,0.026026225090026854
3069,1078209.4609375,1078209.4609375,0.0,0.03060048818588257
3070,1077416.28515625,1077416.28515625,0.0,0.036887192726135255
3071,1076683.62890625,1076683.62890625,0.0,0.035236251354217527
3072,1083150.578125,1083150.578125,0.0,0.03135066429773967
3073,1083656.05859375,1083656.05859375,0.0,0.03184438943862915
3074,1082057.48828125,1082057.48828125,0.0,0.02193972667058309
3075,1076299.92578125,1076299.92578125,0.0,0.018343496322631835
3076,1077796.29296875,1077796.29296875,0.0,0.0172722856203715
3077,1076461.09765625,1076461.09765625,0.0,0.01813821792602539
3078,1075033.6015625,1075033.6015625,0.0,0.014739100138346355
3079,1084833.10546875,1084833.10546875,0.0,0.013893536726633708
3080,1075297.22265625,1075297.22265625,0.0,0.014342379570007325
3081,1075691.04296875,1075691.04296875,0.0,0.01342087984085083
3082,1078729.67578125,1078729.67578125,0.0,0.01344079573949178
3083,1076014.9765625,1076014.9765625,0.0,0.013735191027323405
3084,1075835.30859375,1075835.30859375,0.0,0.013385701179504394
3085,1077563.74609375,1077563.74609375,0.0,0.013833781083424887
3086,1074409.94140625,1074409.94140625,0.0,0.013701295852661133
3087,1076981.6015625,1076981.6015625,0.0,0.015675568580627443
3088,1074236.76953125,1074236.76953125,0.0,0.013872309525807699
3089,1080286.8046875,1080286.8046875,0.0,0.013353292147318523
3090,1073108.296875,1073108.296875,0.0,0.014017649491628011
3091,1076735.28515625,1076735.28515625,0.0,0.013458005587259929
3092,1073640.09765625,1073640.09765625,0.0,0.013847883542378743
3093,1073595.19140625,1073595.19140625,0.0,0.013540987173716228
3094,1082063.4375,1082063.4375,0.0,0.013663967450459799
3095,1084106.796875,1084106.796875,0.0,0.013471420605977375
3096,1080174.890625,1080174.890625,0.0,0.013442711035410563
3097,1078210.23046875,1078210.23046875,0.0,0.013538968563079835
3098,1077829.296875,1077829.296875,0.0,0.01407859722773234
3099,1074611.6640625,1074611.6640625,0.0,0.013365145524342854
3100,1077562.734375,1077562.734375,0.0,0.013647711277008057
3101,1076700.7265625,1076700.7265625,0.0,0.013434696197509765
3102,1073649.88671875,1073649.88671875,0.0,0.01512595017751058
3103,1073920.80078125,1073920.80078125,0.0,0.013767588138580322
3104,1074429.125,1074429.125,0.0,0.013765756289164226
3105,1081970.484375,1081970.484375,0.0,0.013930988311767579
3106,1083101.5078125,1083101.5078125,0.0,0.013420426845550537
3107,1076263.30859375,1076263.30859375,0.0,0.013456432024637859
3108,1073015.44921875,1073015.44921875,0.0,0.013176202774047852
3109,1075294.96484375,1075294.96484375,0.0,0.014139846960703532
3110,1074643.34765625,1074643.34765625,0.0,0.013324364026387533
3111,1076831.22265625,1076831.22265625,0.0,0.013634594281514485
3112,1088408.4453125,1088408.4453125,0.0,0.013610462347666422
3113,1073663.64453125,1073663.64453125,0.0,0.013445703188578288
3114,1073827.375,1073827.375,0.0,0.013556257883707682
3115,1077206.80859375,1077206.80859375,0.0,0.013244227568308512
3116,1076836.75,1076836.75,0.0,0.01350631316502889
3117,1075220.16796875,1075220.16796875,0.0,0.01324847141901652
3118,1074129.9921875,1074129.9921875,0.0,0.01378013292948405
3119,1072955.23828125,1072955.23828125,0.0,0.013157033920288086
3120,1077551.8984375,1077551.8984375,0.0,0.01361860434214274
3121,1073468.66015625,1073468.66015625,0.0,0.013017149766286214
3122,1070750.3046875,1070750.3046875,0.0,0.013438804944356283
3123,1075221.73828125,1075221.73828125,0.0,0.013460397720336914
3124,1080575.39453125,1080575.39453125,0.0,0.014570740858713786
3125,1075022.50390625,1075022.50390625,0.0,0.01350095272064209
3126,1071645.56640625,1071645.56640625,0.0,0.013241120179494222
3127,1073099.0546875,1073099.0546875,0.0,0.0139838973681132
3128,1077145.98046875,1077145.98046875,0.0,0.013847653071085613
3129,1072301.5703125,1072301.5703125,0.0,0.01409684419631958
3130,1071217.65625,1071217.65625,0.0,0.01807804505030314
3131,1075282.53515625,1075282.53515625,0.0,0.016141132513682047
3132,1073190.20703125,1073190.20703125,0.0,0.014825391769409179
3133,1076210.265625,1076210.265625,0.0,0.015345164140065511
3134,1075189.50390625,1075189.50390625,0.0,0.013649328549702962
3135,1070852.2578125,1070852.2578125,0.0,0.016887418429056802
3136,1069985.91015625,1069985.91015625,0.0,0.015345374743143717
3137,1073170.2734375,1073170.2734375,0.0,0.014815417925516765
3138,1087977.04296875,1087977.04296875,0.0,0.015048118432362874
3139,1076370.2109375,1076370.2109375,0.0,0.013460330168406169
3140,1076144.75,1076144.75,0.0,0.013099420070648193
3141,1076608.7421875,1076608.7421875,0.0,0.01293716828028361
3142,1069895.62890625,1069895.62890625,0.0,0.013748455047607421
3143,1072920.48828125,1072920.48828125,0.0,0.013991328080495198
3144,1086470.1875,1086470.1875,0.0,0.013054867585500082
3145,1072019.296875,1072019.296875,0.0,0.013116002082824707
3146,1071743.76953125,1071743.76953125,0.0,0.012802334626515706
3147,1074147.609375,1074147.609375,0.0,0.01331721544265747
3148,1071893.171875,1071893.171875,0.0,0.0131904403368632
3149,1080449.2109375,1080449.2109375,0.0,0.013424209753672282
3150,1084259.76171875,1084259.76171875,0.0,0.013767711321512858
3151,1071347.35546875,1071347.35546875,0.0,0.012981677055358886
3152,1068250.21875,1068250.21875,0.0,0.013085448741912841
3153,1077700.265625,1077700.265625,0.0,0.013040188948313396
3154,1067285.52734375,1067285.52734375,0.0,0.013647095362345377
3155,1071926.5703125,1071926.5703125,0.0,0.013044639428456625
3156,1069163.67578125,1069163.67578125,0.0,0.013788712024688721
3157,1069903.39453125,1069903.39453125,0.0,0.013534231980641683
3158,1069476.52734375,1069476.52734375,0.0,0.013474778334299723
3159,1072083.37109375,1072083.37109375,0.0,0.013549868265787761
3160,1068154.6796875,1068154.6796875,0.0,0.014480932553609212
3161,1068015.84765625,1068015.84765625,0.0,0.013568524519602458
3162,1075205.9609375,1075205.9609375,0.0,0.014226909478505452
3163,1068623.00390625,1068623.00390625,0.0,0.013254304726918539
3164,1070347.85546875,1070347.85546875,0.0,0.013817938168843587
3165,1073255.3515625,1073255.3515625,0.0,0.014699820677439373
3166,1067621.87890625,1067621.87890625,0.0,0.013814898331960042
3167,1073549.09375,1073549.09375,0.0,0.013784738381703694
3168,1068503.60546875,1068503.60546875,0.0,0.014232659339904785
3169,1069100.71484375,1069100.71484375,0.0,0.01318813959757487
3170,1074650.28125,1074650.28125,0.0,0.013393946488698323
3171,1069256.62109375,1069256.62109375,0.0,0.01358654499053955
3172,1067818.0,1067818.0,0.0,0.013580854733784993
3173,1075599.7890625,1075599.7890625,0.0,0.013900430997212727
3174,1068411.03125,1068411.03125,0.0,0.014244067668914794
3175,1086275.125,1086275.125,0.0,0.014555664857228597
3176,1081226.97265625,1081226.97265625,0.0,0.01388694445292155
3177,1081295.046875,1081295.046875,0.0,0.013815422852834066
3178,1076043.07421875,1076043.07421875,0.0,0.013573062419891358
3179,1072593.171875,1072593.171875,0.0,0.0133537491162618
3180,1076489.140625,1076489.140625,0.0,0.013251288731892904
3181,1072897.59765625,1072897.59765625,0.0,0.01292713483174642
3182,1067649.98828125,1067649.98828125,0.0,0.01320210297902425
3183,1075365.83984375,1075365.83984375,0.0,0.012965790430704753
3184,1066760.5078125,1066760.5078125,0.0,0.01290663480758667
3185,1070488.31640625,1070488.31640625,0.0,0.013092716534932455
3186,1076722.31640625,1076722.31640625,0.0,0.012982539335886637
3187,1073533.8828125,1073533.8828125,0.0,0.01294708251953125
3188,1069184.0234375,1069184.0234375,0.0,0.013152078787485758
3189,1065443.17578125,1065443.17578125,0.0,0.012969366709391276
3190,1068213.93359375,1068213.93359375,0.0,0.013138127326965333
3191,1069046.27734375,1069046.27734375,0.0,0.013019847869873046
3192,1066135.5234375,1066135.5234375,0.0,0.012996308008829753
3193,1065749.98046875,1065749.98046875,0.0,0.01322787602742513
3194,1068415.25,1068415.25,0.0,0.012924631436665853
3195,1067188.4921875,1067188.4921875,0.0,0.013381914297739664
3196,1076293.46875,1076293.46875,0.0,0.013263591130574544
3197,1082905.44140625,1082905.44140625,0.0,0.013264759381612142
3198,1070065.68359375,1070065.68359375,0.0,0.013779616355895996
3199,1071458.4296875,1071458.4296875,0.0,0.014602875709533692
3200,1068372.109375,1068372.109375,0.0,0.013446696599324544
3201,1065378.54296875,1065378.54296875,0.0,0.013414621353149414
3202,1067465.88671875,1067465.88671875,0.0,0.013431080182393392
3203,1066829.3515625,1066829.3515625,0.0,0.013165263334910075
3204,1068518.51171875,1068518.51171875,0.0,0.01371233065923055
3205,1066140.57421875,1066140.57421875,0.0,0.013573682308197022
3206,1066266.4140625,1066266.4140625,0.0,0.013340266545613606
3207,1066062.19921875,1066062.19921875,0.0,0.013363345464070638
3208,1070658.88671875,1070658.88671875,0.0,0.01400289535522461
3209,1069926.74609375,1069926.74609375,0.0,0.014440155029296875
3210,1069123.91796875,1069123.91796875,0.0,0.013268601894378663
3211,1080071.84765625,1080071.84765625,0.0,0.013501425584157309
3212,1076203.25,1076203.25,0.0,0.013371491432189941
3213,1065145.46484375,1065145.46484375,0.0,0.020154039065043133
3214,1064169.0546875,1064169.0546875,0.0,0.015074054400126139
3215,1069904.4140625,1069904.4140625,0.0,0.016970797379811605
3216,1073549.26171875,1073549.26171875,0.0,0.015849494934082033
3217,1069683.3515625,1069683.3515625,0.0,0.015174667040506998
3218,1068199.05859375,1068199.05859375,0.0,0.013460683822631835
3219,1077979.875,1077979.875,0.0,0.012975613276163736
3220,1064557.94921875,1064557.94921875,0.0,0.012935912609100342
3221,1062914.46484375,1062914.46484375,0.0,0.012979086240132649
3222,1070374.5390625,1070374.5390625,0.0,0.013495031992594402
3223,1066166.50390625,1066166.50390625,0.0,0.012756983439127604
3224,1063271.66015625,1063271.66015625,0.0,0.013745470841725668
3225,1068389.67578125,1068389.67578125,0.0,0.012927846113840739
3226,1067278.6171875,1067278.6171875,0.0,0.013147091865539551
3227,1064804.43359375,1064804.43359375,0.0,0.013469572861989338
3228,1069136.9296875,1069136.9296875,0.0,0.012907687822977703
3229,1065767.09375,1065767.09375,0.0,0.013122395674387614
3230,1063135.25,1063135.25,0.0,0.01342093547185262
3231,1063661.0625,1063661.0625,0.0,0.012970419724782307
3232,1066456.67578125,1066456.67578125,0.0,0.012783674399058025
3233,1065770.48828125,1065770.48828125,0.0,0.013223584493001301
3234,1074069.359375,1074069.359375,0.0,0.012961995601654053
3235,1065123.56640625,1065123.56640625,0.0,0.013177748521169026
3236,1073186.2109375,1073186.2109375,0.0,0.0127707839012146
3237,1062726.390625,1062726.390625,0.0,0.014368629455566407
3238,1062785.58984375,1062785.58984375,0.0,0.013320501645406086
3239,1062210.4453125,1062210.4453125,0.0,0.013466258843739828
3240,1069816.390625,1069816.390625,0.0,0.01353530486424764
3241,1063993.3828125,1063993.3828125,0.0,0.013176016012827555
3242,1066515.73828125,1066515.73828125,0.0,0.013811624050140381
3243,1063186.3203125,1063186.3203125,0.0,0.013593065738677978
3244,1062857.328125,1062857.328125,0.0,0.014008049170176189
3245,1060824.640625,1060824.640625,0.0,0.013519624869028727
3246,1061517.25,1061517.25,0.0,0.013048863410949707
3247,1063637.35546875,1063637.35546875,0.0,0.012973447640736898
3248,1066109.67578125,1066109.67578125,0.0,0.012906535466512045
3249,1061579.4453125,1061579.4453125,0.0,0.012982312838236492
3250,1064749.50390625,1064749.50390625,0.0,0.014250938097635906
3251,1063745.50390625,1063745.50390625,0.0,0.014275145530700684
3252,1061002.90234375,1061002.90234375,0.0,0.012934625148773193
3253,1070896.1484375,1070896.1484375,0.0,0.013187321027119954
3254,1065753.46875,1065753.46875,0.0,0.012859165668487549
3255,1063871.5859375,1063871.5859375,0.0,0.013012893994649251
3256,1076993.27734375,1076993.27734375,0.0,0.013168970743815104
3257,1064176.9296875,1064176.9296875,0.0,0.013197008768717449
3258,1063860.1875,1063860.1875,0.0,0.013168569405873616
3259,1062286.2890625,1062286.2890625,0.0,0.013468400637308756
3260,1068782.48046875,1068782.48046875,0.0,0.013291430473327637
3261,1064303.3984375,1064303.3984375,0.0,0.01277221441268921
3262,1067852.484375,1067852.484375,0.0,0.012853546937306722
3263,1065180.7265625,1065180.7265625,0.0,0.01331576903661092
3264,1073271.73828125,1073271.73828125,0.0,0.013256486256917317
3265,1066286.1171875,1066286.1171875,0.0,0.013266046841939291
3266,1069256.3203125,1069256.3203125,0.0,0.014505465825398764
3267,1066853.6875,1066853.6875,0.0,0.01403423547744751
3268,1074552.9453125,1074552.9453125,0.0,0.014681414763132731
3269,1076517.03515625,1076517.03515625,0.0,0.013329565525054932
3270,1069578.46875,1069578.46875,0.0,0.01362996498743693
3271,1065289.26171875,1065289.26171875,0.0,0.01382354497909546
3272,1073132.87890625,1073132.87890625,0.0,0.013335585594177246
3273,1072746.609375,1072746.609375,0.0,0.014423573017120361
3274,1067814.37109375,1067814.37109375,0.0,0.014694694677988689
3275,1061253.34765625,1061253.34765625,0.0,0.013213566939036052
3276,1067903.7734375,1067903.7734375,0.0,0.013387604554494222
3277,1063954.16796875,1063954.16796875,0.0,0.013201292355855305
3278,1066571.8359375,1066571.8359375,0.0,0.013486647605895996
3279,1063438.8671875,1063438.8671875,0.0,0.01337810754776001
3280,1065660.12109375,1065660.12109375,0.0,0.01316286325454712
3281,1058418.7421875,1058418.7421875,0.0,0.013181459903717042
3282,1058200.5,1058200.5,0.0,0.013027846813201904
3283,1059449.484375,1059449.484375,0.0,0.013592688242594402
3284,1066381.640625,1066381.640625,0.0,0.013333940505981445
3285,1066759.16015625,1066759.16015625,0.0,0.013152472178141276
3286,1058339.4765625,1058339.4765625,0.0,0.012987641493479411
3287,1062562.40234375,1062562.40234375,0.0,0.012992974122365315
3288,1059197.16015625,1059197.16015625,0.0,0.014302857716878255
3289,1059622.18359375,1059622.18359375,0.0,0.01312036116917928
3290,1062997.15625,1062997.15625,0.0,0.01329875389734904
3291,1062608.06640625,1062608.06640625,0.0,0.013172829151153564
3292,1059097.6953125,1059097.6953125,0.0,0.013043832778930665
3293,1057379.1953125,1057379.1953125,0.0,0.01382088263829549
3294,1057364.62890625,1057364.62890625,0.0,0.014291707674662273
3295,1058584.5078125,1058584.5078125,0.0,0.013018250465393066
3296,1058413.140625,1058413.140625,0.0,0.013448663552602132
3297,1063068.1171875,1063068.1171875,0.0,0.012950897216796875
3298,1058191.86328125,1058191.86328125,0.0,0.013090646266937256
3299,1062697.234375,1062697.234375,0.0,0.013764504591623943
3300,1058210.484375,1058210.484375,0.0,0.012982181708017985
3301,1060243.94921875,1060243.94921875,0.0,0.01295939286549886
3302,1059424.04296875,1059424.04296875,0.0,0.012956523895263672
3303,1062242.296875,1062242.296875,0.0,0.012729287147521973
3304,1059337.7890625,1059337.7890625,0.0,0.013153080145517986
3305,1058132.234375,1058132.234375,0.0,0.013868474960327148
3306,1064368.96875,1064368.96875,0.0,0.012829864025115966
3307,1058110.21875,1058110.21875,0.0,0.013511184851328533
3308,1057605.3046875,1057605.3046875,0.0,0.013652300834655762
3309,1057864.2734375,1057864.2734375,0.0,0.013704450925191243
3310,1066929.453125,1066929.453125,0.0,0.01330953041712443
3311,1065807.03125,1065807.03125,0.0,0.01397330363591512
3312,1063789.20703125,1063789.20703125,0.0,0.013111599286397298
3313,1058729.9453125,1058729.9453125,0.0,0.013143642743428548
3314,1055923.9921875,1055923.9921875,0.0,0.012664886315663655
3315,1056177.203125,1056177.203125,0.0,0.012791117032368978
3316,1056619.875,1056619.875,0.0,0.012987331549326579
3317,1057677.32421875,1057677.32421875,0.0,0.012947916984558105
3318,1057866.515625,1057866.515625,0.0,0.012637007236480712
3319,1070687.37109375,1070687.37109375,0.0,0.013024350007375082
3320,1063828.29296875,1063828.29296875,0.0,0.012978227933247884
3321,1059188.40625,1059188.40625,0.0,0.012709097067515055
3322,1062551.8046875,1062551.8046875,0.0,0.012852807839711508
3323,1057619.80859375,1057619.80859375,0.0,0.013165684541066487
3324,1056150.140625,1056150.140625,0.0,0.013194775581359864
3325,1056784.12109375,1056784.12109375,0.0,0.014301757017771402
3326,1057202.5234375,1057202.5234375,0.0,0.01297214428583781
3327,1058872.77734375,1058872.77734375,0.0,0.013134920597076416
3328,1054170.21875,1054170.21875,0.0,0.012990295886993408
3329,1056589.8203125,1056589.8203125,0.0,0.01301589012145996
3330,1061369.109375,1061369.109375,0.0,0.012656251589457193
3331,1054924.89453125,1054924.89453125,0.0,0.013131006558736166
3332,1054971.72265625,1054971.72265625,0.0,0.012954151630401612
3333,1058328.4609375,1058328.4609375,0.0,0.013002451260884602
3334,1056611.13671875,1056611.13671875,0.0,0.012977862358093261
3335,1054811.12109375,1054811.12109375,0.0,0.012655969460805256
3336,1054603.734375,1054603.734375,0.0,0.013753302892049154
3337,1063724.7265625,1063724.7265625,0.0,0.013753179709116619
3338,1056718.06640625,1056718.06640625,0.0,0.013192419211069744
3339,1056817.55859375,1056817.55859375,0.0,0.01322548786799113
3340,1058173.6328125,1058173.6328125,0.0,0.013019828001658122
3341,1055698.6015625,1055698.6015625,0.0,0.01307605504989624
3342,1054578.8359375,1054578.8359375,0.0,0.013241191705067953
3343,1054591.58984375,1054591.58984375,0.0,0.013223095734914144
3344,1053790.53125,1053790.53125,0.0,0.013722479343414307
3345,1054253.421875,1054253.421875,0.0,0.013520455360412598
3346,1054905.9140625,1054905.9140625,0.0,0.013103671868642171
3347,1053136.2890625,1053136.2890625,0.0,0.013511188824971517
3348,1055934.5625,1055934.5625,0.0,0.013747175534566244
3349,1051995.73828125,1051995.73828125,0.0,0.015022774537404379
3350,1053422.296875,1053422.296875,0.0,0.013376172383626301
3351,1057794.69921875,1057794.69921875,0.0,0.012922906875610351
3352,1081741.91796875,1081741.91796875,0.0,0.013190054893493652
3353,1064274.171875,1064274.171875,0.0,0.013168025016784667
3354,1055904.96484375,1055904.96484375,0.0,0.013178714116414388
3355,1056060.8515625,1056060.8515625,0.0,0.013643344243367514
3356,1057269.18359375,1057269.18359375,0.0,0.013064412275950114
3357,1058835.828125,1058835.828125,0.0,0.013235839207967122
3358,1055279.04296875,1055279.04296875,0.0,0.014031823476155598
3359,1054400.34375,1054400.34375,0.0,0.013512957096099853
3360,1051408.58984375,1051408.58984375,0.0,0.01415922244389852
3361,1052892.203125,1052892.203125,0.0,0.01333526372909546
3362,1050940.8359375,1050940.8359375,0.0,0.014548087120056152
3363,1056629.8359375,1056629.8359375,0.0,0.013993223508199057
3364,1056125.00390625,1056125.00390625,0.0,0.013209966818491618
3365,1052224.94140625,1052224.94140625,0.0,0.012944261233011881
3366,1053056.30859375,1053056.30859375,0.0,0.013161516189575196
3367,1061368.22265625,1061368.22265625,0.0,0.013514232635498048
3368,1062646.03125,1062646.03125,0.0,0.012962873776753743
3369,1052955.9609375,1052955.9609375,0.0,0.013236701488494873
3370,1052683.8984375,1052683.8984375,0.0,0.013010513782501221
3371,1057258.42578125,1057258.42578125,0.0,0.013060438632965087
3372,1053022.484375,1053022.484375,0.0,0.013040133317311605
3373,1052815.4140625,1052815.4140625,0.0,0.013382446765899659
3374,1057007.78515625,1057007.78515625,0.0,0.012940939267476399
3375,1051448.58203125,1051448.58203125,0.0,0.012891260782877605
3376,1053239.5703125,1053239.5703125,0.0,0.013318260510762533
3377,1057370.16796875,1057370.16796875,0.0,0.013126715024312337
3378,1065524.25390625,1065524.25390625,0.0,0.013212927182515462
3379,1056295.625,1056295.625,0.0,0.013736613591512044
3380,1055407.86328125,1055407.86328125,0.0,0.014338922500610352
3381,1051812.12890625,1051812.12890625,0.0,0.013071648279825846
3382,1055493.2109375,1055493.2109375,0.0,0.013594305515289307
3383,1055230.625,1055230.625,0.0,0.013892523447672526
3384,1066717.1328125,1066717.1328125,0.0,0.013783744970957438
3385,1069660.984375,1069660.984375,0.0,0.013494463761647542
3386,1056100.5078125,1056100.5078125,0.0,0.01540469725926717
3387,1049841.30078125,1049841.30078125,0.0,0.01390696366628011
3388,1050922.5703125,1050922.5703125,0.0,0.013400836785634359
3389,1052030.171875,1052030.171875,0.0,0.013139474391937255
3390,1058087.8125,1058087.8125,0.0,0.013749047120412191
3391,1050358.55078125,1050358.55078125,0.0,0.013894116878509522
3392,1055389.6796875,1055389.6796875,0.0,0.013493978977203369
3393,1061419.2265625,1061419.2265625,0.0,0.013885792096455891
3394,1057884.7734375,1057884.7734375,0.0,0.013609528541564941
3395,1053360.38671875,1053360.38671875,0.0,0.013979864120483399
3396,1056228.7578125,1056228.7578125,0.0,0.01312555472056071
3397,1052370.71875,1052370.71875,0.0,0.012972033023834229
3398,1053027.234375,1053027.234375,0.0,0.013017523288726806
3399,1063965.61328125,1063965.61328125,0.0,0.01323858102162679
3400,1053944.3828125,1053944.3828125,0.0,0.014317476749420166
3401,1058575.68359375,1058575.68359375,0.0,0.013001139958699543
3402,1052840.0859375,1052840.0859375,0.0,0.012975029150644938
3403,1053760.203125,1053760.203125,0.0,0.013489290078481039
3404,1059205.8984375,1059205.8984375,0.0,0.01297773520151774
3405,1052843.49609375,1052843.49609375,0.0,0.013468448321024578
3406,1052583.3203125,1052583.3203125,0.0,0.013217790921529134
3407,1053587.84765625,1053587.84765625,0.0,0.012849883238474528
3408,1050552.79296875,1050552.79296875,0.0,0.013335772355397542
3409,1050514.20703125,1050514.20703125,0.0,0.014002076784769694
3410,1052885.10546875,1052885.10546875,0.0,0.013700862725575766
3411,1076436.21875,1076436.21875,0.0,0.01319558620452881
3412,1063273.37890625,1063273.37890625,0.0,0.012960437933603923
3413,1051292.45703125,1051292.45703125,0.0,0.012969378630320232
3414,1048158.08984375,1048158.08984375,0.0,0.013080851236979166
3415,1049208.20703125,1049208.20703125,0.0,0.013990215460459391
3416,1051815.6796875,1051815.6796875,0.0,0.01345653533935547
3417,1050050.67578125,1050050.67578125,0.0,0.013075653711954753
3418,1051249.2265625,1051249.2265625,0.0,0.013780613740285238
3419,1048473.38671875,1048473.38671875,0.0,0.013780697186787923
3420,1050287.3984375,1050287.3984375,0.0,0.014670232931772867
3421,1048326.6484375,1048326.6484375,0.0,0.013056198755900065
3422,1045461.2578125,1045461.2578125,0.0,0.013162811597188314
3423,1053915.9609375,1053915.9609375,0.0,0.01348492701848348
3424,1052712.2734375,1052712.2734375,0.0,0.014577341079711915
3425,1052329.7421875,1052329.7421875,0.0,0.013293743133544922
3426,1057935.67578125,1057935.67578125,0.0,0.01293873389561971
3427,1047411.75390625,1047411.75390625,0.0,0.013492608070373535
3428,1049913.2734375,1049913.2734375,0.0,0.013245594501495362
3429,1053106.67578125,1053106.67578125,0.0,0.012844220797220866
3430,1058287.609375,1058287.609375,0.0,0.012939711411794027
3431,1046133.87109375,1046133.87109375,0.0,0.013604982693990072
3432,1049716.5859375,1049716.5859375,0.0,0.013794823487599691
3433,1048317.34375,1048317.34375,0.0,0.0133262832959493
3434,1046680.05078125,1046680.05078125,0.0,0.013061018784840901
3435,1049098.83203125,1049098.83203125,0.0,0.013046491146087646
3436,1047692.05859375,1047692.05859375,0.0,0.013051815827687581
3437,1046252.359375,1046252.359375,0.0,0.014316503206888835
3438,1046700.9921875,1046700.9921875,0.0,0.013530961672465007
3439,1057183.4453125,1057183.4453125,0.0,0.01302026112874349
3440,1059545.3125,1059545.3125,0.0,0.012954262892405193
3441,1052006.24609375,1052006.24609375,0.0,0.012972946961720784
3442,1048442.390625,1048442.390625,0.0,0.013218919436136881
3443,1053772.0390625,1053772.0390625,0.0,0.013330384095509847
3444,1065162.1875,1065162.1875,0.0,0.013423967361450195
3445,1049080.6171875,1049080.6171875,0.0,0.014040295282999675
3446,1046015.484375,1046015.484375,0.0,0.013384672005971272
3447,1046777.52734375,1046777.52734375,0.0,0.013973577817281087
3448,1045245.44140625,1045245.44140625,0.0,0.014294012387593587
3449,1044111.42578125,1044111.42578125,0.0,0.013245650132497152
3450,1046221.203125,1046221.203125,0.0,0.013193329175313314
3451,1056052.640625,1056052.640625,0.0,0.01306467056274414
3452,1049491.90625,1049491.90625,0.0,0.013664050896962484
3453,1059931.7265625,1059931.7265625,0.0,0.013293206691741943
3454,1058382.2734375,1058382.2734375,0.0,0.012988909085591634
3455,1056530.6875,1056530.6875,0.0,0.01363975207010905
3456,1054002.5703125,1054002.5703125,0.0,0.013695840040842693
3457,1044854.22265625,1044854.22265625,0.0,0.01395719051361084
3458,1046484.71875,1046484.71875,0.0,0.014087255795796711
3459,1058348.8515625,1058348.8515625,0.0,0.014318684736887613
3460,1061904.65625,1061904.65625,0.0,0.013773075739542643
3461,1044066.89453125,1044066.89453125,0.0,0.014525330066680909
3462,1045316.09375,1045316.09375,0.0,0.012672738234202067
3463,1072762.62109375,1072762.62109375,0.0,0.013451496760050455
3464,1056354.75390625,1056354.75390625,0.0,0.012911446889241536
3465,1045935.3125,1045935.3125,0.0,0.012987112998962403
3466,1056768.54296875,1056768.54296875,0.0,0.012731436888376873
3467,1050308.640625,1050308.640625,0.0,0.012896418571472168
3468,1045739.1796875,1045739.1796875,0.0,0.012963581085205077
3469,1051228.8671875,1051228.8671875,0.0,0.012992652257283528
3470,1050337.2265625,1050337.2265625,0.0,0.013042024771372477
3471,1048294.70703125,1048294.70703125,0.0,0.012878072261810303
3472,1042885.578125,1042885.578125,0.0,0.01302496592203776
3473,1042107.90625,1042107.90625,0.0,0.012964948018391927
3474,1045017.75,1045017.75,0.0,0.013179397583007813
3475,1045057.6953125,1045057.6953125,0.0,0.013984851042429606
3476,1049024.3671875,1049024.3671875,0.0,0.012952621777852375
3477,1050609.4765625,1050609.4765625,0.0,0.012939874331156414
3478,1043567.734375,1043567.734375,0.0,0.013033942381540934
3479,1047362.2734375,1047362.2734375,0.0,0.012957410017649332
3480,1053224.10546875,1053224.10546875,0.0,0.012720453739166259
3481,1043698.734375,1043698.734375,0.0,0.013042056560516357
