Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
71600,33.46989288330078,167.3494644165039,0.0,0.001034557819366455,0.0041012406349182125
71650,33.39254188537598,166.96270942687988,0.0,0.0009773929913838705,0.004535071055094401
71700,33.68291091918945,168.41455459594727,0.0,0.0009071429570515951,0.004338514804840088
71750,33.42893829345703,167.14469146728516,0.0,0.0009497602780659994,0.004100080331166585
71800,33.89958801269531,169.49794006347656,0.0,0.0009107669194539388,0.0040956695874532064
71850,33.76665000915527,168.83325004577637,0.0,0.0009644110997517904,0.0047664721806844074
71900,33.502411651611325,167.51205825805664,0.0,0.0011642932891845702,0.004697179794311524
71950,33.945227813720706,169.72613906860352,0.0,0.000911251703898112,0.004508177439371745
72000,34.03073959350586,170.1536979675293,0.0,0.00092544158299764,0.0044868151346842446
72050,33.59451141357422,167.9725570678711,0.0,0.0015402873357137044,0.004858227570851644
72100,33.68708419799805,168.43542098999023,0.0,0.0009644905726114909,0.004359114170074463
72150,33.68216781616211,168.41083908081055,0.0,0.0008977890014648437,0.004002960522969564
72200,33.41059913635254,167.0529956817627,0.0,0.0008640408515930176,0.003928581873575847
72250,33.511561965942384,167.5578098297119,0.0,0.0009477655092875163,0.004192852973937988
72300,33.40701751708984,167.03508758544922,0.0,0.0009498159090677897,0.004222806294759115
72350,34.91287460327148,174.56437301635742,0.0,0.0009648879369099935,0.004208759466807047
72400,33.975791931152344,169.87895965576172,0.0,0.0009634693463643392,0.004167131582895915
72450,33.47129325866699,167.35646629333496,0.0,0.0009180466334025065,0.004245201746622722
72500,33.256517791748045,166.28258895874023,0.0,0.000924070676167806,0.004182859261830648
72550,33.2789981842041,166.3949909210205,0.0,0.0008800148963928223,0.004234282175699869
72600,33.577506637573244,167.8875331878662,0.0,0.000874777634938558,0.004085934162139893
72650,33.029154205322264,165.14577102661133,0.0,0.000879518191019694,0.004116710027058919
72700,33.62853088378906,168.1426544189453,0.0,0.0009309967358907064,0.0044449567794799805
72750,33.687812423706056,168.43906211853027,0.0,0.0009166042009989421,0.004025681813557943
72800,33.15435104370117,165.77175521850586,0.0,0.0010461250940958658,0.004260361194610596
72850,33.24314079284668,166.2157039642334,0.0,0.0008919477462768554,0.004012266794840495
72900,33.38970108032227,166.94850540161133,0.0,0.000962515672047933,0.0045894265174865724
72950,33.09935836791992,165.4967918395996,0.0,0.0009819269180297852,0.0047630508740743
73000,33.8468635559082,169.23431777954102,0.0,0.000908517837524414,0.004043360551198323
73050,33.209634399414064,166.0481719970703,0.0,0.000876609484354655,0.004008094469706218
73100,33.295141983032224,166.47570991516113,0.0,0.0008930603663126628,0.0040793299674987795
73150,34.140831756591794,170.70415878295898,0.0,0.0009464104970296224,0.004103140036265055
73200,33.05153465270996,165.2576732635498,0.0,0.0009506464004516602,0.004368782043457031
73250,33.38476219177246,166.9238109588623,0.0,0.0010564804077148437,0.004985312620798747
73300,33.40610008239746,167.0305004119873,0.0,0.0008682409922281901,0.0043190638224283855
73350,33.100318908691406,165.50159454345703,0.0,0.0010165810585021974,0.004517451922098795
73400,33.09733695983887,165.48668479919434,0.0,0.0010009090105692546,0.004347014427185059
73450,33.31271209716797,166.56356048583984,0.0,0.0010094046592712402,0.004388149579366048
73500,33.23188247680664,166.1594123840332,0.0,0.0009182890256245931,0.004060490926106771
73550,32.75217170715332,163.7608585357666,0.0,0.0009220997492472331,0.003834025065104167
73600,33.38010787963867,166.90053939819336,0.0,0.000947117805480957,0.00402450958887736
73650,32.945851516723636,164.72925758361816,0.0,0.0008909781773885091,0.0038199583689371747
73700,32.866896057128905,164.33448028564453,0.0,0.0009560942649841309,0.004575983683268229
73750,33.1742805480957,165.87140274047852,0.0,0.000934739907582601,0.004608611265818278
73800,33.11505126953125,165.57525634765625,0.0,0.0009612917900085449,0.004927599430084228
73850,34.365265655517575,171.8263282775879,0.0,0.000906972090403239,0.004155464967091878
73900,33.410465240478516,167.05232620239258,0.0,0.0010041356086730956,0.0046078165372212725
73950,33.20792503356934,166.03962516784668,0.0,0.001027965545654297,0.004699512322743734
74000,33.23639068603516,166.18195343017578,0.0,0.0016551891962687175,0.004887855052947998
74050,32.76530570983887,163.82652854919434,0.0,0.0008078495661417644,0.003568891684214274
74100,32.75570526123047,163.77852630615234,0.0,0.000992584228515625,0.004414741198221842
74150,32.70345840454102,163.51729202270508,0.0,0.0008830348650614421,0.004054383436838786
74200,32.96137580871582,164.8068790435791,0.0,0.0008858323097229003,0.0039305567741394045
74250,32.914829635620116,164.5741481781006,0.0,0.0009336590766906739,0.004095717271169027
74300,32.839666748046874,164.19833374023438,0.0,0.0009483774503072103,0.004329558213551839
74350,33.988386154174805,169.94193077087402,0.0,0.0009192148844401042,0.0040770689646403
74400,34.60296211242676,173.0148105621338,0.0,0.0008869051933288574,0.004199608167012533
74450,33.250409317016604,166.252046585083,0.0,0.0010515133539835612,0.004619598388671875
74500,33.137437438964845,165.68718719482422,0.0,0.0009256561597188313,0.004243532816569011
74550,32.822265625,164.111328125,0.0,0.0009075005849202474,0.004097211360931397
74600,33.06871871948242,165.3435935974121,0.0,0.0009205341339111328,0.004104610284169515
74650,33.543887329101565,167.7194366455078,0.0,0.0008978645006815592,0.004093058904012044
74700,32.770791625976564,163.8539581298828,0.0,0.0009272456169128418,0.004192296663920085
74750,32.79410972595215,163.97054862976074,0.0,0.0008763631184895833,0.003935019175211589
74800,32.77170906066895,163.85854530334473,0.0,0.0008831501007080078,0.004009175300598145
74850,32.67672004699707,163.38360023498535,0.0,0.0008826295534769695,0.003945362567901611
74900,33.45717506408691,167.28587532043457,0.0,0.0009336074193318685,0.004973673820495605
74950,32.823075485229495,164.11537742614746,0.0,0.0008799036343892416,0.003995589415232341
75000,32.8379711151123,164.18985557556152,0.0,0.0010114828745524088,0.004317863782246908
75050,33.45600776672363,167.28003883361816,0.0,0.0009213010470072428,0.004012588659922282
75100,32.90470314025879,164.52351570129395,0.0,0.0015042980511983236,0.004765534400939941
75150,32.745933532714844,163.72966766357422,0.0,0.0009234229723612468,0.004272007942199707
75200,33.545580291748045,167.72790145874023,0.0,0.0008571386337280273,0.004054435094197591
75250,32.8210033416748,164.10501670837402,0.0,0.0008878906567891439,0.0040383577346801754
75300,33.82241439819336,169.1120719909668,0.0,0.0009307146072387695,0.004251400629679362
75350,32.623268127441406,163.11634063720703,0.0,0.0008954405784606934,0.0040283997853597
75400,33.356899642944335,166.78449821472168,0.0,0.0008930285771687825,0.0038777748743693036
75450,32.80185394287109,164.00926971435547,0.0,0.0009157578150431315,0.0041625698407491045
75500,32.54362487792969,162.71812438964844,0.0,0.0009070634841918945,0.004112716515858968
75550,32.706747436523436,163.5337371826172,0.0,0.0009446581204732259,0.003977084159851074
75600,32.97509765625,164.87548828125,0.0,0.000943303108215332,0.004083879788716634
75650,32.69827995300293,163.49139976501465,0.0,0.0009448409080505371,0.004353229204813639
75700,33.39160270690918,166.9580135345459,0.0,0.0008916457494099935,0.00429840087890625
75750,33.260030364990236,166.30015182495117,0.0,0.00091400146484375,0.004738450050354004
75800,33.28100814819336,166.4050407409668,0.0,0.0010573665301005046,0.004256621996561686
75850,32.22945709228516,161.14728546142578,0.0,0.0009276111920674642,0.00398255189259847
75900,32.585292434692384,162.9264621734619,0.0,0.0010082920392354329,0.004326124986012776
75950,32.70643157958985,163.53215789794922,0.0,0.0015985171000162761,0.004797506332397461
76000,32.33993415832519,161.69967079162598,0.0,0.0010398228963216145,0.004344507058461507
76050,32.65286827087402,163.26434135437012,0.0,0.00090941588083903,0.00406416654586792
76100,32.33867988586426,161.6933994293213,0.0,0.0008867263793945312,0.004183244705200195
76150,32.326354598999025,161.63177299499512,0.0,0.0008380929629007975,0.0038351138432820638
76200,33.34606094360352,166.73030471801758,0.0,0.0008842666943868001,0.003912703196207682
76250,33.96096649169922,169.8048324584961,0.0,0.0008017381032307942,0.0037172317504882814
76300,32.79174385070801,163.95871925354004,0.0,0.000870521863301595,0.003918691476186117
76350,32.6868350982666,163.434175491333,0.0,0.0008186856905619303,0.003558035691579183
76400,32.998831558227536,164.9941577911377,0.0,0.0008238792419433594,0.0035973310470581053
76450,32.697241592407224,163.48620796203613,0.0,0.000870048999786377,0.004057705402374268
76500,32.91742172241211,164.58710861206055,0.0,0.0009238918622334799,0.004146393140157064
76550,32.466844940185545,162.33422470092773,0.0,0.000918416182200114,0.004417335987091065
76600,32.422855377197266,162.11427688598633,0.0,0.0009220401446024577,0.004171884059906006
76650,32.126565551757814,160.63282775878906,0.0,0.0010226925214131674,0.004331723848978678
76700,32.93153800964355,164.65769004821777,0.0,0.0009028474489847819,0.004029413064320882
76750,32.46926307678223,162.34631538391113,0.0,0.0009251515070597331,0.003914757569630941
76800,32.43386039733887,162.16930198669434,0.0,0.0008900523185729981,0.004282104969024658
76850,32.25551414489746,161.2775707244873,0.0,0.0009839216868082683,0.004746719201405843
76900,32.24607887268066,161.23039436340332,0.0,0.001073741912841797,0.0046587785085042315
76950,32.14343528747558,160.71717643737793,0.0,0.0008798360824584961,0.0037160833676656087
77000,32.41530876159668,162.0765438079834,0.0,0.000864410400390625,0.0038821975390116374
77050,32.00110969543457,160.00554847717285,0.0,0.001526021957397461,0.004641052087148031
77100,32.34863777160645,161.74318885803223,0.0,0.0010524630546569825,0.004240024089813233
77150,32.264474868774414,161.32237434387207,0.0,0.000978414217631022,0.004364808400472005
77200,32.270098495483396,161.350492477417,0.0,0.0009116729100545248,0.004216106732686361
77250,32.25934181213379,161.29670906066895,0.0,0.0008676608403523763,0.003982281684875489
77300,33.63564834594727,168.17824172973633,0.0,0.0008887290954589844,0.004373228549957276
77350,32.48111000061035,162.40555000305176,0.0,0.000999116897583008,0.004429837067921956
77400,32.207464599609374,161.03732299804688,0.0,0.0009277701377868652,0.004242173830668132
77450,32.1478775024414,160.73938751220703,0.0,0.0009281277656555176,0.004105567932128906
77500,33.465864944458005,167.32932472229004,0.0,0.000896445910135905,0.004136979579925537
77550,32.119925308227536,160.5996265411377,0.0,0.0009384791056315105,0.004392659664154053
77600,31.97629737854004,159.8814868927002,0.0,0.0008947014808654785,0.003970440228780111
77650,32.17396545410156,160.8698272705078,0.0,0.0008724808692932128,0.004218570391337077
77700,32.423177337646486,162.11588668823242,0.0,0.0008600910504659016,0.0046056667963663735
77750,31.975535202026368,159.87767601013184,0.0,0.0008895079294840495,0.003995962937672933
77800,32.12159042358398,160.60795211791992,0.0,0.0009363293647766113,0.00416715145111084
77850,32.211452865600585,161.05726432800293,0.0,0.0008980353673299153,0.0040376583735148115
77900,32.62392654418945,163.11963272094727,0.0,0.0015248934427897136,0.00476682186126709
77950,31.95686912536621,159.78434562683105,0.0,0.0009135047594706218,0.0038984497388203938
78000,31.896703720092773,159.48351860046387,0.0,0.0008660197257995605,0.0038720130920410155
78050,31.805286407470703,159.02643203735352,0.0,0.0009140054384867351,0.004061198234558106
78100,32.24802703857422,161.2401351928711,0.0,0.0008399248123168946,0.00413436492284139
78150,31.8008975982666,159.004487991333,0.0,0.0008796016375223795,0.004340016841888427
78200,33.14810028076172,165.7405014038086,0.0,0.0008794347445170085,0.004088079929351807
78250,31.821764373779295,159.10882186889648,0.0,0.0009693821271260579,0.004425700505574544
78300,32.21870155334473,161.09350776672363,0.0,0.0008318901062011718,0.003829514980316162
78350,32.03412208557129,160.17061042785645,0.0,0.0008472720781962077,0.00382232666015625
78400,32.389075088500974,161.94537544250488,0.0,0.0009281357129414876,0.004236880938212077
78450,32.03071403503418,160.1535701751709,0.0,0.0008251587549845378,0.0035462180773417154
78500,31.764619827270508,158.82309913635254,0.0,0.000800482432047526,0.004060526688893636
78550,32.16095390319824,160.8047695159912,0.0,0.0010236144065856934,0.004478716850280761
78600,32.186711120605466,160.93355560302734,0.0,0.0008724649747212728,0.003832582632700602
78650,31.987418746948244,159.9370937347412,0.0,0.0008514046669006348,0.0036677082379659018
78700,31.721979522705077,158.6098976135254,0.0,0.0008916815121968587,0.004835255940755208
78750,32.05429229736328,160.2714614868164,0.0,0.0008726119995117188,0.004371273517608643
78800,32.01287078857422,160.0643539428711,0.0,0.0007735172907511394,0.0040863037109375
78850,32.56651306152344,162.8325653076172,0.0,0.0008086164792378744,0.0037171562512715657
78900,31.829317092895508,159.14658546447754,0.0,0.0009310563405354817,0.003932678699493408
78950,32.625844955444336,163.12922477722168,0.0,0.000870664914449056,0.003944885730743408
79000,31.632373428344728,158.16186714172363,0.0,0.0014158288637797038,0.004391125837961833
79050,31.777345275878908,158.88672637939453,0.0,0.0009012023607889811,0.004315574963887532
79100,32.31551284790039,161.57756423950195,0.0,0.0010209759076436362,0.004546721776326497
79150,32.05443801879883,160.27219009399414,0.0,0.0010038018226623535,0.004225154717763265
79200,31.87310028076172,159.3655014038086,0.0,0.0008871237436930339,0.004389635721842448
79250,31.733570861816407,158.66785430908203,0.0,0.0009698828061421712,0.004560240109761556
79300,31.924579620361328,159.62289810180664,0.0,0.0008666078249613444,0.004099655151367188
79350,31.88848876953125,159.44244384765625,0.0,0.0009821534156799316,0.0046059568723042805
79400,31.616880035400392,158.08440017700195,0.0,0.0009218215942382813,0.004385221004486084
79450,32.44614753723145,162.23073768615723,0.0,0.0009092370669047038,0.004721490542093912
79500,31.5089168548584,157.544584274292,0.0,0.0007810831069946289,0.00343318780263265
79550,31.576408767700194,157.88204383850098,0.0,0.0008094072341918946,0.0035851637522379557
79600,31.729280853271483,158.64640426635742,0.0,0.0009353319803873698,0.004111647605895996
79650,31.701440048217773,158.50720024108887,0.0,0.000794688860575358,0.0040375709533691405
79700,31.802943420410156,159.01471710205078,0.0,0.0009042938550313314,0.003961531321207682
79750,31.361119079589844,156.80559539794922,0.0,0.0009868264198303223,0.0047423005104064945
79800,32.12943458557129,160.64717292785645,0.0,0.0010325153668721517,0.004266492525736491
79850,31.469849395751954,157.34924697875977,0.0,0.001666557788848877,0.004842201868693034
79900,31.61253547668457,158.06267738342285,0.0,0.0009702086448669433,0.0038884679476420083
79950,33.3232364654541,166.6161823272705,0.0,0.0008466045061747233,0.0040536165237426754
80000,31.613438034057616,158.0671901702881,0.0,0.0008785049120585124,0.00387798547744751
80050,31.69846420288086,158.4923210144043,0.0,0.0008700013160705567,0.004231091340382894
80100,31.8072208404541,159.0361042022705,0.0,0.0011326193809509278,0.004332307974497477
80150,32.16787528991699,160.83937644958496,0.0,0.0008608500162760416,0.003998160362243652
80200,31.819795227050783,159.0989761352539,0.0,0.001113720734914144,0.00503164529800415
80250,31.74362678527832,158.7181339263916,0.0,0.0007849613825480144,0.0034186720848083498
80300,31.521800231933593,157.60900115966797,0.0,0.0007975935935974121,0.0035352547963460284
80350,31.887812423706055,159.43906211853027,0.0,0.0009868621826171875,0.004687798023223877
80400,31.486248016357422,157.4312400817871,0.0,0.00088349183400472,0.004079937934875488
80450,31.510293579101564,157.5514678955078,0.0,0.0008975744247436523,0.003665475050608317
80500,31.67529754638672,158.3764877319336,0.0,0.0010425647099812825,0.0048228939374287925
80550,31.333389663696288,156.66694831848145,0.0,0.0010867794354756674,0.004666193326314291
80600,31.467236328125,157.336181640625,0.0,0.0008672078450520834,0.003948283195495605
80650,31.449721145629884,157.2486057281494,0.0,0.0007853031158447266,0.0036704142888387046
80700,31.415166473388673,157.07583236694336,0.0,0.0008788824081420899,0.004053421815236409
80750,31.455159759521486,157.27579879760742,0.0,0.0009313066800435384,0.004839579264322917
80800,31.64639663696289,158.23198318481445,0.0,0.0007709185282389323,0.0034060319264729816
80850,32.40581703186035,162.02908515930176,0.0,0.000805203119913737,0.0036643266677856444
80900,31.301046752929686,156.50523376464844,0.0,0.0008119622866312663,0.003756256898244222
80950,31.57444190979004,157.8722095489502,0.0,0.0016783714294433595,0.005184853076934814
81000,31.242757034301757,156.2137851715088,0.0,0.0009275277455647787,0.004778909683227539
81050,31.800116348266602,159.000581741333,0.0,0.0008669177691141765,0.003968294461568197
81100,31.638182830810546,158.19091415405273,0.0,0.0008323351542154948,0.0035280783971150718
81150,31.442386627197266,157.21193313598633,0.0,0.0007855375607808431,0.004292802015940348
81200,31.59042892456055,157.95214462280273,0.0,0.001072831948598226,0.004835259914398193
81250,31.489320373535158,157.44660186767578,0.0,0.0007909854253133138,0.0037702202796936037
81300,31.691959381103516,158.45979690551758,0.0,0.0008805672327677409,0.0038251598676045735
81350,31.262168884277344,156.31084442138672,0.0,0.001060628890991211,0.004510653018951416
81400,31.217827606201173,156.08913803100586,0.0,0.0009581049283345541,0.003887665271759033
81450,31.364765548706053,156.82382774353027,0.0,0.000780177116394043,0.003389406204223633
81500,31.87534523010254,159.3767261505127,0.0,0.000899966557820638,0.003716035683949788
81550,31.55024299621582,157.7512149810791,0.0,0.0007727305094401042,0.0034038106600443522
81600,31.265897369384767,156.32948684692383,0.0,0.0007773717244466146,0.003990654150644938
81650,31.15143814086914,155.7571907043457,0.0,0.0008080681165059407,0.0035298864046732583
81700,31.34525489807129,156.72627449035645,0.0,0.0007917284965515137,0.0035558382670084635
81750,31.356044387817384,156.7802219390869,0.0,0.0007821083068847656,0.003523882230122884
81800,31.296704864501955,156.48352432250977,0.0,0.0007529457410176595,0.004137571652730306
81850,31.5909725189209,157.9548625946045,0.0,0.000799107551574707,0.0035808761914571125
81900,31.145370864868163,155.72685432434082,0.0,0.0007835666338602702,0.0036241332689921062
81950,31.267784881591798,156.33892440795898,0.0,0.0007844169934590658,0.0035570263862609863
82000,31.284403610229493,156.42201805114746,0.0,0.0007801373799641927,0.003475006421407064
82050,31.872141647338868,159.36070823669434,0.0,0.0008088032404581706,0.0035024166107177736
82100,31.295323181152344,156.47661590576172,0.0,0.0009663621584574382,0.0036272803942362466
82150,30.95733528137207,154.78667640686035,0.0,0.0007741808891296387,0.0034869869550069174
82200,31.316211700439453,156.58105850219727,0.0,0.0008730292320251465,0.0038074374198913572
82250,31.612101745605468,158.06050872802734,0.0,0.0009819587071736653,0.003748667240142822
82300,31.439205169677734,157.19602584838867,0.0,0.0007628560066223145,0.003438413143157959
82350,32.20123863220215,161.00619316101074,0.0,0.0007813135782877604,0.0034578959147135418
82400,31.627462768554686,158.13731384277344,0.0,0.0007994532585144043,0.0035426060358683268
82450,31.47609977722168,157.3804988861084,0.0,0.000798189640045166,0.003988587856292724
82500,31.310888671875,156.554443359375,0.0,0.0007915655771891276,0.0035955031712849935
82550,31.15668487548828,155.7834243774414,0.0,0.0007760365804036458,0.0034450968106587727
82600,31.127379989624025,155.63689994812012,0.0,0.000990466276804606,0.0037328441937764484
82650,31.245155334472656,156.22577667236328,0.0,0.0009709835052490234,0.0037256876627604165
82700,31.372896194458008,156.86448097229004,0.0,0.0008172790209452311,0.004010160764058431
82750,31.05450439453125,155.27252197265625,0.0,0.0007762829462687175,0.0034811655680338544
82800,31.24195671081543,156.20978355407715,0.0,0.000774224599202474,0.0034168680508931478
82850,31.360008239746094,156.80004119873047,0.0,0.000777892271677653,0.0034264723459879556
82900,31.7126220703125,158.5631103515625,0.0,0.0012924830118815104,0.00398103396097819
82950,31.190372467041016,155.95186233520508,0.0,0.000794525941212972,0.003491000334421794
83000,31.01555290222168,155.0777645111084,0.0,0.0007884581883748372,0.003412477175394694
83050,30.871630859375,154.358154296875,0.0,0.0007774670918782552,0.0035597880681355796
83100,31.699743270874023,158.49871635437012,0.0,0.0007900079091389974,0.003566487630208333
83150,31.66285934448242,158.3142967224121,0.0,0.0007980942726135253,0.0035985072453816732
83200,31.048954010009766,155.24477005004883,0.0,0.0008910775184631347,0.0038295269012451174
83250,30.901731491088867,154.50865745544434,0.0,0.0007804512977600097,0.0034532507260640463
83300,30.996475982666016,154.98237991333008,0.0,0.0007806897163391113,0.00350567897160848
83350,31.098661422729492,155.49330711364746,0.0,0.0007886330286661784,0.003473830223083496
83400,31.292934799194335,156.46467399597168,0.0,0.0007949630419413249,0.003472638130187988
83450,31.359514236450195,156.79757118225098,0.0,0.0007751226425170898,0.0034383853276570638
83500,31.312040710449217,156.5602035522461,0.0,0.0008019606272379557,0.003504327932993571
83550,30.98082580566406,154.9041290283203,0.0,0.0007760882377624512,0.003922088940938314
83600,31.01324577331543,155.06622886657715,0.0,0.0007860143979390462,0.0034700552622477215
83650,31.63887939453125,158.19439697265625,0.0,0.0007841587066650391,0.003510137399037679
83700,31.182729721069336,155.91364860534668,0.0,0.0007866700490315755,0.0035016854604085286
83750,30.811280822753908,154.05640411376953,0.0,0.000770874818166097,0.004140210151672363
83800,31.743119049072266,158.71559524536133,0.0,0.0007953921953837077,0.003595268726348877
83850,31.3801025390625,156.9005126953125,0.0,0.0007877389589945476,0.003541290760040283
83900,30.724869537353516,153.62434768676758,0.0,0.0007960200309753418,0.003463733196258545
83950,30.721515274047853,153.60757637023926,0.0,0.0007791479428609212,0.0037479400634765625
84000,30.90154266357422,154.5077133178711,0.0,0.0007701357205708822,0.0034554560979207357
84050,31.349675369262695,156.74837684631348,0.0,0.0008025685946146647,0.003543965021769206
84100,30.778883361816405,153.89441680908203,0.0,0.0007805466651916504,0.00347367525100708
84150,30.83523635864258,154.1761817932129,0.0,0.0007980982462565104,0.0034973978996276855
84200,31.844799423217772,159.22399711608887,0.0,0.0007945100466410319,0.0035269856452941895
84250,30.82504806518555,154.12524032592773,0.0,0.0007850448290506999,0.0034066915512084963
84300,31.172124099731445,155.86062049865723,0.0,0.0007698973019917806,0.0033983190854390464
84350,31.066363525390624,155.33181762695312,0.0,0.0007806499799092611,0.003587957223256429
84400,30.47382583618164,152.3691291809082,0.0,0.0007789850234985352,0.0035155097643534343
84450,30.55955810546875,152.79779052734375,0.0,0.0007974783579508464,0.0035825610160827638
84500,31.14837303161621,155.74186515808105,0.0,0.0008013685544331869,0.0035581191380818686
84550,30.953003692626954,154.76501846313477,0.0,0.0007773876190185547,0.0033922473589579265
84600,30.971484756469728,154.85742378234863,0.0,0.0008084654808044433,0.003536844253540039
84650,30.716239547729494,153.58119773864746,0.0,0.0007990797360738119,0.004071855545043945
84700,30.598246002197264,152.99123001098633,0.0,0.0008061091105143229,0.003533331553141276
84750,30.901622009277343,154.50811004638672,0.0,0.000795141855875651,0.003560221195220947
84800,31.205913162231447,156.02956581115723,0.0,0.0007801254590352377,0.0034341692924499513
84850,30.84559097290039,154.22795486450195,0.0,0.0007488687833150227,0.003929034868876139
84900,30.43558578491211,152.17792892456055,0.0,0.0007833401362101237,0.0037830869356791177
84950,31.50745620727539,157.53728103637695,0.0,0.0007935245831807454,0.0036068161328633628
85000,30.32403907775879,151.62019538879395,0.0,0.0007824977238972982,0.003494226932525635
85050,30.601847839355468,153.00923919677734,0.0,0.0007823745409647624,0.003594473997751872
85100,30.745068740844726,153.72534370422363,0.0,0.0008054415384928386,0.0035725911458333332
85150,30.92516174316406,154.6258087158203,0.0,0.0007952332496643066,0.003484646479288737
85200,30.56458282470703,152.82291412353516,0.0,0.0007904966672261556,0.0035206000010172527
85250,30.317321014404296,151.58660507202148,0.0,0.000909888744354248,0.0037697752316792807
85300,30.828819274902344,154.14409637451172,0.0,0.0007760206858317058,0.0034535765647888184
85350,30.348046875,151.740234375,0.0,0.000769948959350586,0.0034453630447387694
85400,30.63293800354004,153.1646900177002,0.0,0.0008019089698791503,0.0036009907722473144
85450,30.723443603515626,153.61721801757812,0.0,0.000780336062113444,0.003448081016540527
85500,30.701766967773438,153.5088348388672,0.0,0.0007875482241312663,0.004008591175079346
85550,30.487106704711913,152.43553352355957,0.0,0.0007695913314819336,0.0034472107887268066
85600,30.483843994140624,152.41921997070312,0.0,0.0007949034372965495,0.003592193126678467
85650,30.150471496582032,150.75235748291016,0.0,0.0007777531941731771,0.003556819756825765
85700,30.4182991027832,152.09149551391602,0.0,0.0007620493570963542,0.004109589258829752
85750,30.544836807250977,152.72418403625488,0.0,0.0009514768918355306,0.00390168031056722
85800,30.2208610534668,151.10430526733398,0.0,0.0009552439053853353,0.003795782725016276
85850,30.242185974121092,151.21092987060547,0.0,0.0008995850880940755,0.003629700342814128
85900,30.456632232666017,152.28316116333008,0.0,0.0008926749229431153,0.003582592805226644
85950,30.240178298950195,151.20089149475098,0.0,0.0007821122805277506,0.0034176985422770183
86000,30.549563217163087,152.74781608581543,0.0,0.0008299748102823893,0.00347670316696167
86050,30.79369773864746,153.9684886932373,0.0,0.0007927536964416504,0.0035476485888163247
86100,30.64872016906738,153.2436008453369,0.0,0.0007818063100179036,0.003522038459777832
86150,30.053904342651368,150.26952171325684,0.0,0.0007763266563415528,0.003447127342224121
86200,30.31334686279297,151.56673431396484,0.0,0.000790858268737793,0.003503231207529704
86250,30.52265853881836,152.6132926940918,0.0,0.0007965286572774251,0.003646512826283773
86300,30.084645080566407,150.42322540283203,0.0,0.0007875323295593262,0.003668808937072754
86350,30.575661849975585,152.87830924987793,0.0,0.0008179505666097005,0.003908880551656087
86400,30.374396514892577,151.8719825744629,0.0,0.000961005687713623,0.0036709149678548175
86450,30.218983840942382,151.0949192047119,0.0,0.0008078296979268392,0.00352938175201416
86500,30.350525283813475,151.75262641906738,0.0,0.000786125659942627,0.0035120487213134766
86550,29.894794845581053,149.47397422790527,0.0,0.0007816195487976074,0.003466669718424479
86600,29.913667678833008,149.56833839416504,0.0,0.0007843573888142904,0.003948366641998291
86650,30.041503524780275,150.20751762390137,0.0,0.0007890144983927409,0.0035159746805826825
86700,30.335393142700195,151.67696571350098,0.0,0.0007870038350423177,0.0034349918365478515
86750,30.432032775878906,152.16016387939453,0.0,0.0007956584294637044,0.0034764568010965985
86800,29.671702194213868,148.35851097106934,0.0,0.0007604718208312988,0.004024704297383626
86850,30.62580223083496,153.1290111541748,0.0,0.0007926543553670247,0.0035266995429992674
86900,30.048979568481446,150.24489784240723,0.0,0.0007979949315388997,0.003648543357849121
86950,29.870981216430664,149.35490608215332,0.0,0.0010029753049214682,0.00441056489944458
87000,30.020359802246094,150.10179901123047,0.0,0.0008252580960591634,0.0036859393119812013
87050,30.193992614746094,150.96996307373047,0.0,0.0007745623588562012,0.0034441669782002767
87100,30.638732528686525,153.19366264343262,0.0,0.001028470198313395,0.003989867369333903
87150,30.547171783447265,152.73585891723633,0.0,0.0007797439893086751,0.0034912546475728353
87200,30.068202590942384,150.3410129547119,0.0,0.0007876197497049968,0.003474271297454834
87250,30.38555450439453,151.92777252197266,0.0,0.0007777969042460124,0.003403643767038981
87300,29.856174087524415,149.28087043762207,0.0,0.0007706046104431153,0.0033939560254414875
87350,29.866652297973634,149.33326148986816,0.0,0.0007799029350280762,0.003446853160858154
87400,29.874975967407227,149.37487983703613,0.0,0.0007907827695210775,0.0035583217938741046
87450,29.55630760192871,147.78153800964355,0.0,0.0007865508397420247,0.0039343754450480144
87500,29.976794815063478,149.88397407531738,0.0,0.0007806221644083658,0.0034371097882588703
87550,30.05464897155762,150.2732448577881,0.0,0.0007798473040262858,0.0035325765609741213
87600,30.08839988708496,150.4419994354248,0.0,0.000808866818745931,0.0037101030349731444
87650,29.79741973876953,148.98709869384766,0.0,0.0007779598236083984,0.004031324386596679
87700,29.978577423095704,149.89288711547852,0.0,0.0007911483446756999,0.0035483241081237793
87750,29.80760078430176,149.0380039215088,0.0,0.0007813572883605957,0.003446487585703532
87800,29.748665618896485,148.74332809448242,0.0,0.0007867256800333659,0.003421596686045329
87850,29.788850021362304,148.94425010681152,0.0,0.0007886926333109538,0.003506322701772054
87900,30.05125961303711,150.25629806518555,0.0,0.0007851004600524902,0.003437598546346029
87950,30.368118286132812,151.84059143066406,0.0,0.0008060256640116374,0.003503898779551188
88000,29.565857696533204,147.82928848266602,0.0,0.000788577397664388,0.0034852902094523112
88050,29.769032669067382,148.8451633453369,0.0,0.0007895787556966145,0.0034504294395446776
88100,30.119356536865233,150.59678268432617,0.0,0.0007826646169026692,0.0034447749455769855
