Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
93200,26.71122169494629,133.55610847473145,0.0,0.0007779717445373536,0.0038030107816060385
93250,26.596976852416994,132.98488426208496,0.0,0.0007798949877421061,0.0037516037623087565
93300,26.127931976318358,130.6396598815918,0.0,0.0007846355438232422,0.0034057339032491046
93350,25.431612396240233,127.15806198120117,0.0,0.0007692734400431315,0.0035527586936950684
93400,25.578571319580078,127.89285659790039,0.0,0.0007820487022399903,0.0035524249076843263
93450,25.33381042480469,126.66905212402344,0.0,0.0010296424229939778,0.004283245404561361
93500,26.442338943481445,132.21169471740723,0.0,0.000787651538848877,0.003921198844909668
93550,25.478897094726562,127.39448547363281,0.0,0.0007896622021993002,0.0035649696985880536
93600,25.37757987976074,126.88789939880371,0.0,0.000767215092976888,0.003488016128540039
93650,25.39699592590332,126.9849796295166,0.0,0.000785227616628011,0.003646373748779297
93700,26.015850067138672,130.07925033569336,0.0,0.0007957021395365397,0.003822799523671468
93750,25.294110107421876,126.47055053710938,0.0,0.0007871866226196289,0.003691395123799642
93800,25.75356559753418,128.7678279876709,0.0,0.0007832606633504231,0.003432345390319824
93850,25.56027297973633,127.80136489868164,0.0,0.0007996280988057454,0.0034901340802510577
93900,25.884401321411133,129.42200660705566,0.0,0.0007729291915893555,0.0035058736801147463
93950,25.7532470703125,128.7662353515625,0.0,0.0007766008377075196,0.0034916202227274575
94000,25.3722412109375,126.8612060546875,0.0,0.0007598876953125,0.0033965786298116047
94050,25.499631881713867,127.49815940856934,0.0,0.0007864514986673991,0.0034735957781473798
94100,25.762519454956056,128.81259727478027,0.0,0.00079269011815389,0.0034798741340637206
94150,25.342584991455077,126.71292495727539,0.0,0.0007892290751139323,0.0039455215136210125
94200,25.655625534057616,128.2781276702881,0.0,0.000808560848236084,0.0035731236139933268
94250,25.4679931640625,127.3399658203125,0.0,0.0007931391398111979,0.003677777449289958
94300,25.30354461669922,126.5177230834961,0.0,0.0007659912109375,0.003518486022949219
94350,25.203276062011717,126.0163803100586,0.0,0.0007750272750854492,0.003507669766743978
94400,25.37786979675293,126.88934898376465,0.0,0.0007692694664001465,0.003484924634297689
94450,25.7449089050293,128.72454452514648,0.0,0.0007844010988871257,0.003418997923533122
94500,25.37755432128906,126.88777160644531,0.0,0.0007805029551188151,0.003397659460703532
94550,25.684840393066406,128.42420196533203,0.0,0.0007757067680358887,0.0038885275522867837
94600,25.205847549438477,126.02923774719238,0.0,0.0007581710815429688,0.0034156600634257
94650,25.098440170288086,125.49220085144043,0.0,0.0007790525754292806,0.0034619768460591636
94700,25.21746406555176,126.08732032775879,0.0,0.0007653474807739258,0.0033603946367899576
94750,25.738698196411132,128.69349098205566,0.0,0.0007832487424214681,0.0034622589747111
94800,25.205377197265626,126.02688598632812,0.0,0.0007712682088216146,0.003829662005106608
94850,25.371012878417968,126.85506439208984,0.0,0.0009794235229492188,0.003779335816701253
94900,25.189674377441406,125.94837188720703,0.0,0.0007989048957824707,0.003522348403930664
94950,25.243654632568358,126.2182731628418,0.0,0.0007636745770772299,0.0038457592328389485
95000,25.39828567504883,126.99142837524414,0.0,0.0008172829945882162,0.003469451268513997
95050,25.28672218322754,126.4336109161377,0.0,0.0007780353228251139,0.0034633239110310873
95100,24.95268440246582,124.7634220123291,0.0,0.0007883111635843912,0.003554379940032959
95150,25.17170944213867,125.85854721069336,0.0,0.0009674986203511555,0.003805081049601237
95200,25.193997955322267,125.96998977661133,0.0,0.0007756710052490235,0.004141680399576823
95250,24.998087310791014,124.99043655395508,0.0,0.0007677714029947917,0.003571637471516927
95300,25.602099227905274,128.01049613952637,0.0,0.0007776657740275066,0.0034915725390116375
95350,25.715649032592772,128.57824516296387,0.0,0.0012706836064656575,0.003980894883473714
95400,25.119360733032227,125.59680366516113,0.0,0.0007732470830281575,0.0034699082374572755
95450,25.225060272216798,126.12530136108398,0.0,0.0007834752400716146,0.0034621079762776692
95500,25.104682159423827,125.52341079711914,0.0,0.0008397857348124186,0.0038136879603068033
95550,25.32026138305664,126.6013069152832,0.0,0.0007758061091105143,0.0034282406171162925
95600,25.04050636291504,125.2025318145752,0.0,0.0007596890131632487,0.0038626988728841147
95650,25.423111343383788,127.11555671691895,0.0,0.0007754882176717122,0.0034014662106831867
95700,25.120005798339843,125.60002899169922,0.0,0.0007961511611938477,0.003481884797414144
95750,25.487698364257813,127.43849182128906,0.0,0.0007966995239257812,0.003466924031575521
95800,25.16961212158203,125.84806060791016,0.0,0.0007769544919331868,0.0035234928131103516
95850,25.39560203552246,126.9780101776123,0.0,0.0007689793904622396,0.0034225742022196454
95900,24.93046455383301,124.65232276916504,0.0,0.0007773399353027344,0.003445569674173991
95950,25.00142593383789,125.00712966918945,0.0,0.0007613301277160645,0.0033603827158610027
96000,24.860833358764648,124.30416679382324,0.0,0.0012861132621765138,0.004039311408996582
96050,24.90336685180664,124.5168342590332,0.0,0.0007795850435892741,0.0035762985547383628
96100,25.487443923950195,127.43721961975098,0.0,0.0007695794105529785,0.0035285393397013346
96150,25.325642395019532,126.62821197509766,0.0,0.000778337319691976,0.003551332155863444
96200,25.156201171875,125.781005859375,0.0,0.0007773041725158691,0.0035175641377766928
96250,24.75260810852051,123.76304054260254,0.0,0.0007872144381205241,0.0034882505734761555
96300,24.927734756469725,124.63867378234863,0.0,0.0007957061131795248,0.0034432212511698404
96350,25.48957061767578,127.4478530883789,0.0,0.000790103276570638,0.0034427245457967124
96400,24.90386085510254,124.5193042755127,0.0,0.0007729450861612956,0.0033524632453918457
96450,25.29013900756836,126.4506950378418,0.0,0.0007797757784525554,0.0033800363540649413
96500,24.923700714111327,124.61850357055664,0.0,0.000780634085337321,0.0034116625785827635
96550,24.67711486816406,123.38557434082031,0.0,0.0007923046747843424,0.003617362181345622
96600,26.638733291625975,133.19366645812988,0.0,0.0007912278175354004,0.003466347853342692
96650,24.954356384277343,124.77178192138672,0.0,0.0007776896158854167,0.0035323460896809896
96700,24.819538497924803,124.09769248962402,0.0,0.0007815957069396973,0.003431367874145508
96750,24.671896743774415,123.35948371887207,0.0,0.0007757902145385742,0.0034519553184509276
96800,24.681591033935547,123.40795516967773,0.0,0.000769348939259847,0.003466041882832845
96850,24.79555320739746,123.9777660369873,0.0,0.0007747451464335124,0.0034041802088419595
96900,24.60646324157715,123.03231620788574,0.0,0.0007907509803771973,0.0034903923670450846
96950,25.161936950683593,125.80968475341797,0.0,0.0007964372634887695,0.003552850087483724
97000,24.95148162841797,124.75740814208984,0.0,0.0007735927899678548,0.0035827080408732098
97050,24.918904495239257,124.59452247619629,0.0,0.0007765014966328939,0.0034787933031717936
97100,24.745613861083985,123.72806930541992,0.0,0.0007753372192382812,0.003475924332936605
97150,24.624310302734376,123.12155151367188,0.0,0.0007714549700419108,0.003379487991333008
97200,25.1915584564209,125.95779228210449,0.0,0.0007809877395629882,0.0034372846285502115
97250,24.66590805053711,123.32954025268555,0.0,0.0007756431897481282,0.003433966636657715
97300,24.731582260131837,123.65791130065918,0.0,0.0007886211077372233,0.0034155050913492837
97350,24.958053207397462,124.7902660369873,0.0,0.0007597049077351888,0.0033469080924987795
97400,25.118394088745116,125.59197044372559,0.0,0.0007785201072692871,0.0034322420756022136
97450,24.52172431945801,122.60862159729004,0.0,0.0007605791091918945,0.0033602237701416014
97500,25.346825408935548,126.73412704467773,0.0,0.0007892568906148274,0.0034345467885335285
97550,24.73497314453125,123.67486572265625,0.0,0.0007752497990926106,0.00367588996887207
97600,26.082826614379883,130.4141330718994,0.0,0.0008088151613871256,0.003395366668701172
97650,24.827073287963866,124.13536643981934,0.0,0.0007994651794433593,0.0035362919171651203
97700,24.890896606445313,124.45448303222656,0.0,0.0008299867312113444,0.0036219318707784018
97750,24.405265045166015,122.02632522583008,0.0,0.0007896622021993002,0.0037004709243774413
97800,25.31081771850586,126.5540885925293,0.0,0.0007744431495666504,0.003542788823445638
97850,25.15040740966797,125.75203704833984,0.0,0.0007769346237182617,0.0034102519353230794
97900,24.716422271728515,123.58211135864258,0.0,0.0007840832074483236,0.0035366892814636232
97950,24.62412796020508,123.12063980102539,0.0,0.0007862051328023275,0.003537631034851074
98000,24.50959167480469,122.54795837402344,0.0,0.0007800181706746419,0.0034536163012186686
98050,24.527973937988282,122.6398696899414,0.0,0.0007936875025431315,0.003451665242513021
98100,24.65342559814453,123.26712799072266,0.0,0.0007712443669637045,0.003510924180348714
98150,25.19731750488281,125.98658752441406,0.0,0.0010179638862609862,0.0038188854853312177
98200,24.6538818359375,123.2694091796875,0.0,0.0007768074671427408,0.0034198880195617674
98250,25.087815856933595,125.43907928466797,0.0,0.000774681568145752,0.003413705031077067
98300,24.838595962524415,124.19297981262207,0.0,0.0007907668749491374,0.0034436583518981934
98350,24.972446060180665,124.86223030090332,0.0,0.0007813016573588054,0.0034512082735697427
98400,24.465962219238282,122.3298110961914,0.0,0.0007662852605183919,0.0034224629402160645
98450,24.763234329223632,123.81617164611816,0.0,0.0007734258969624837,0.003442116578420003
98500,24.785167694091797,123.92583847045898,0.0,0.0007685462633768718,0.0038711110750834147
98550,24.26964111328125,121.34820556640625,0.0,0.0008080164591471354,0.003576215108235677
98600,24.849795150756837,124.24897575378418,0.0,0.0007725437482198079,0.0035562793413798015
98650,24.41255912780762,122.06279563903809,0.0,0.0007847269376118978,0.003603963057200114
98700,25.22154884338379,126.10774421691895,0.0,0.000772539774576823,0.003498228391011556
98750,24.95169677734375,124.75848388671875,0.0,0.0007786432902018229,0.004046134154001872
98800,25.129830169677735,125.64915084838867,0.0,0.0007700920104980469,0.0034139474232991536
98850,24.934210586547852,124.67105293273926,0.0,0.0007889707883199056,0.003417646884918213
98900,24.43108787536621,122.15543937683105,0.0,0.0007840871810913086,0.0039416154225667315
98950,24.454754638671876,122.27377319335938,0.0,0.0007854739824930827,0.003376309076944987
99000,24.475838088989256,122.37919044494629,0.0,0.0007620493570963542,0.0033577442169189452
99050,24.66900749206543,123.34503746032715,0.0,0.0009362061818440755,0.003774694601694743
99100,25.00957908630371,125.04789543151855,0.0,0.0007772246996561686,0.003523449103037516
99150,24.915756607055663,124.57878303527832,0.0,0.000771939754486084,0.00387113889058431
99200,24.590490341186523,122.95245170593262,0.0,0.0007613102595011393,0.003377366065979004
99250,24.520248794555663,122.60124397277832,0.0,0.0007766445477803548,0.0034169673919677733
99300,24.425703048706055,122.12851524353027,0.0,0.0007530490557352702,0.003952308495839437
99350,24.189319229125978,120.94659614562988,0.0,0.0007750312487284343,0.0033971031506856283
99400,24.995841217041015,124.97920608520508,0.0,0.0008295814196268718,0.0035816828409830728
99450,24.281555557250975,121.40777778625488,0.0,0.0007674535115559896,0.0035410284996032714
99500,24.217116928100587,121.08558464050293,0.0,0.000774534543355306,0.0035356442133585614
99550,24.316128540039063,121.58064270019531,0.0,0.0007704933484395345,0.004060276349385579
99600,24.31371612548828,121.5685806274414,0.0,0.0009642561276753743,0.003710023562113444
99650,24.842583847045898,124.21291923522949,0.0,0.0007709821065266927,0.0034994959831237795
99700,24.83969383239746,124.1984691619873,0.0,0.0013629873593648276,0.003991631666819254
99750,24.968296432495116,124.84148216247559,0.0,0.0007768869400024414,0.003423933188120524
99800,24.352491760253905,121.76245880126953,0.0,0.000789956251780192,0.003441182772318522
99850,25.040904235839843,125.20452117919922,0.0,0.0007823030153910319,0.0034316619237263995
99900,24.164979553222658,120.82489776611328,0.0,0.0007622480392456054,0.0033899625142415363
99950,24.326968002319337,121.63484001159668,0.0,0.001295018196105957,0.003938015302022298
100000,24.230876541137697,121.15438270568848,0.0,0.0007908384005228679,0.003416609764099121
100050,24.088471603393554,120.44235801696777,0.0,0.0007666508356730143,0.003340450922648112
100100,24.412443161010742,122.06221580505371,0.0,0.0008639772733052572,0.003859547773996989
100150,24.259580612182617,121.29790306091309,0.0,0.0007901549339294434,0.0034280578295389813
100200,25.12627754211426,125.63138771057129,0.0,0.0007796247800191243,0.0033841331799825034
100250,24.100252151489258,120.50126075744629,0.0,0.0007945140202840169,0.0034414291381835937
100300,24.20920639038086,121.0460319519043,0.0,0.0007709383964538575,0.003526922067006429
100350,24.851630783081056,124.25815391540527,0.0,0.0008388241132100423,0.003697514533996582
100400,25.238759231567382,126.19379615783691,0.0,0.0008050640424092611,0.003947663307189942
100450,25.003824615478514,125.01912307739258,0.0,0.0007985909779866536,0.0036611596743265787
100500,24.240666961669923,121.20333480834961,0.0,0.0007728497187296549,0.003484642505645752
100550,24.15681571960449,120.78407859802246,0.0,0.0008025884628295899,0.0037947614987691243
100600,24.30597801208496,121.5298900604248,0.0,0.0007834831873575846,0.0034115791320800783
100650,24.347292327880858,121.7364616394043,0.0,0.0007857720057169597,0.0034155766169230144
100700,24.479484939575194,122.39742469787598,0.0,0.0007983843485514323,0.003465859095255534
100750,24.601033401489257,123.00516700744629,0.0,0.0008117953936258951,0.003534698486328125
100800,24.039912033081055,120.19956016540527,0.0,0.0007940848668416341,0.003446002801259359
100850,24.84555130004883,124.22775650024414,0.0,0.0007667938868204752,0.0033690532048543296
100900,24.40395622253418,122.0197811126709,0.0,0.0007935603459676107,0.003539741039276123
100950,24.479072952270506,122.39536476135254,0.0,0.000765542189280192,0.003384705384572347
101000,23.897580337524413,119.48790168762207,0.0,0.0007863958676656087,0.0033928712209065756
101050,23.96113395690918,119.8056697845459,0.0,0.0007794817288716634,0.0034210602442423504
101100,24.100152206420898,120.50076103210449,0.0,0.000792388121287028,0.003473830223083496
101150,24.82110939025879,124.10554695129395,0.0,0.0007770458857218424,0.0034423311551411945
101200,24.01118698120117,120.05593490600586,0.0,0.0007663806279500326,0.0035393118858337404
101250,24.052904510498045,120.26452255249023,0.0,0.0008395155270894369,0.003643957773844401
101300,24.100548934936523,120.50274467468262,0.0,0.000803383191426595,0.0036230206489562987
101350,24.083208084106445,120.41604042053223,0.0,0.0007842143376668294,0.003474438190460205
101400,24.73001899719238,123.65009498596191,0.0,0.0007860898971557617,0.003497620423634847
101450,24.520399475097655,122.60199737548828,0.0,0.0007868568102518717,0.0034678260485331218
101500,24.71787033081055,123.58935165405273,0.0,0.0007628401120503744,0.00338439146677653
101550,23.974968338012694,119.87484169006348,0.0,0.0007773200670878092,0.0033896605173746744
101600,23.990729522705077,119.95364761352539,0.0,0.0007725318272908528,0.003466196854909261
101650,23.805663299560546,119.02831649780273,0.0,0.0007872184117635092,0.00342334508895874
101700,24.29682502746582,121.4841251373291,0.0,0.0007702271143595377,0.0034259676933288572
101750,24.1453556060791,120.72677803039551,0.0,0.0007928172747294108,0.0034842054049173993
101800,23.810595703125,119.052978515625,0.0,0.0007825930913289388,0.0033849279085795083
101850,24.100811767578126,120.50405883789062,0.0,0.0007734616597493489,0.003433827559153239
101900,25.042190933227538,125.2109546661377,0.0,0.0007857402165730794,0.0035384456316630048
101950,23.853408432006837,119.26704216003418,0.0,0.0007624546686808268,0.003341007232666016
102000,23.97055587768555,119.85277938842773,0.0,0.0007736841837565104,0.003493813673655192
102050,24.035882568359376,120.17941284179688,0.0,0.0007866223653157552,0.003577574094136556
102100,24.18515853881836,120.9257926940918,0.0,0.000802763303120931,0.003670342763264974
102150,23.675408935546876,118.37704467773438,0.0,0.0008196830749511719,0.00362395445505778
102200,24.504364013671875,122.52182006835938,0.0,0.0007791598637898763,0.0035710692405700683
102250,24.015537643432616,120.07768821716309,0.0,0.0007742524147033691,0.0034078677495320638
102300,24.389070510864258,121.94535255432129,0.0,0.000780181090037028,0.003410482406616211
102350,24.229396438598634,121.14698219299316,0.0,0.0007751067479451497,0.003437856833140055
102400,24.00738182067871,120.03690910339355,0.0,0.0008056084314982096,0.003507383664449056
102450,23.658726501464844,118.29363250732422,0.0,0.0007756829261779785,0.0039134383201599125
102500,23.72851676940918,118.6425838470459,0.0,0.0007610678672790528,0.003389418125152588
102550,23.935156631469727,119.67578315734863,0.0,0.0007734537124633789,0.0036899566650390623
102600,24.22011833190918,121.1005916595459,0.0,0.0007879813512166341,0.003449102242787679
102650,23.729782104492188,118.64891052246094,0.0,0.000795594851175944,0.0034920573234558105
102700,24.324128723144533,121.62064361572266,0.0,0.0008003751436869304,0.003915635744730631
102750,23.766769790649413,118.83384895324707,0.0,0.0008099953333536784,0.003542792797088623
102800,23.99393539428711,119.96967697143555,0.0,0.0007705171902974447,0.0034961581230163576
102850,24.84190139770508,124.20950698852539,0.0,0.0007764935493469238,0.004042438666025798
102900,24.88426055908203,124.42130279541016,0.0,0.0007901867230733236,0.0036006530125935873
102950,23.633803939819337,118.16901969909668,0.0,0.000799103577931722,0.0036937514940897625
103000,23.913645553588868,119.56822776794434,0.0,0.0007753650347391765,0.0035773833592732747
103050,23.663968658447267,118.31984329223633,0.0,0.000770429770151774,0.0035254836082458498
103100,23.817058181762697,119.08529090881348,0.0,0.0007727861404418946,0.003901386260986328
103150,24.171955871582032,120.85977935791016,0.0,0.0007916967074076335,0.0034609556198120115
103200,23.910429382324217,119.5521469116211,0.0,0.0007733742396036784,0.0034369190533955893
103250,23.85940933227539,119.29704666137695,0.0,0.0007523099581400553,0.0038730422655741375
103300,23.651683044433593,118.25841522216797,0.0,0.0007806499799092611,0.003437034289042155
103350,23.64065170288086,118.2032585144043,0.0,0.0007734060287475586,0.003415842851003011
103400,23.90358085632324,119.51790428161621,0.0,0.0007788141568501791,0.004008956750233968
103450,23.62510871887207,118.12554359436035,0.0,0.0007719318072001139,0.0034045894940694173
103500,23.57325439453125,117.86627197265625,0.0,0.0007738947868347168,0.0039103984832763675
103550,23.779347229003907,118.89673614501953,0.0,0.0007745583852132161,0.003455181916554769
103600,23.639582443237305,118.19791221618652,0.0,0.0007836262385050456,0.0034153262774149575
103650,23.70246276855469,118.51231384277344,0.0,0.0013243873914082845,0.004079751173655192
103700,25.296458053588868,126.48229026794434,0.0,0.0008014917373657226,0.003475519021352132
103750,23.88007469177246,119.4003734588623,0.0,0.0007813493410746257,0.003572416305541992
103800,23.931208419799805,119.65604209899902,0.0,0.0008011976877848307,0.003719143072764079
103850,23.635274505615236,118.17637252807617,0.0,0.0007781624794006347,0.003548439343770345
103900,23.798516464233398,118.99258232116699,0.0,0.0013010819753011067,0.00409085750579834
103950,23.983009338378906,119.91504669189453,0.0,0.0009116133054097494,0.0038378119468688967
104000,24.135334777832032,120.67667388916016,0.0,0.0009717384974161784,0.003666826089223226
104050,23.62118148803711,118.10590744018555,0.0,0.0007759173711140951,0.003402368227640788
104100,23.71369857788086,118.5684928894043,0.0,0.000801539421081543,0.0034743507703145346
104150,23.75353126525879,118.76765632629395,0.0,0.0007761836051940918,0.0034477829933166502
104200,23.734842681884764,118.67421340942383,0.0,0.0007687926292419434,0.0034440954526265464
104250,23.497146987915038,117.4857349395752,0.0,0.0007790287335713704,0.003426512082417806
104300,24.410658645629884,122.05329322814941,0.0,0.0007662057876586914,0.003422069549560547
104350,23.942236709594727,119.71118354797363,0.0,0.0007804791132609049,0.0033568143844604492
104400,23.974052047729494,119.87026023864746,0.0,0.0007927338282267253,0.003489414850870768
104450,23.773075103759766,118.86537551879883,0.0,0.0007776816685994467,0.0036973992983500162
104500,23.4493049621582,117.24652481079102,0.0,0.0007809956868489583,0.003438719113667806
104550,23.55819664001465,117.79098320007324,0.0,0.0007932543754577637,0.003448005517323812
104600,23.988022232055663,119.94011116027832,0.0,0.0007825493812561035,0.003961026668548584
104650,23.54092025756836,117.7046012878418,0.0,0.0007817228635152181,0.003607046604156494
104700,23.431015014648438,117.15507507324219,0.0,0.0007868170738220215,0.0036809126536051433
104750,23.628336334228514,118.14168167114258,0.0,0.0007746259371439616,0.003482067584991455
104800,23.48586196899414,117.4293098449707,0.0,0.0007799347241719564,0.0035806536674499513
104850,23.817823028564455,119.08911514282227,0.0,0.0007814288139343262,0.0035523096720377605
104900,23.65323677062988,118.26618385314941,0.0,0.0007766326268513998,0.0034284392992655435
104950,23.473962783813477,117.36981391906738,0.0,0.0007689913113911946,0.003423480192820231
105000,23.98452033996582,119.9226016998291,0.0,0.00078734556833903,0.0034885128339131673
105050,23.2968692779541,116.48434638977051,0.0,0.0007971882820129395,0.003445931275685628
105100,23.49410629272461,117.47053146362305,0.0,0.0007934252421061198,0.0037905693054199217
105150,23.520370483398438,117.60185241699219,0.0,0.0007698734601338705,0.003388003508249919
105200,23.963569259643556,119.81784629821777,0.0,0.0007817228635152181,0.003436779975891113
105250,23.50606346130371,117.53031730651855,0.0,0.0007947365442911784,0.003431705633799235
105300,23.69372673034668,118.4686336517334,0.0,0.0007761438687642415,0.003386410077412923
105350,23.32533531188965,116.62667655944824,0.0,0.0007845759391784668,0.0034888625144958497
105400,23.411014556884766,117.05507278442383,0.0,0.000782779852549235,0.003407923380533854
105450,23.586711883544922,117.93355941772461,0.0,0.0007792353630065918,0.0034106572469075522
105500,23.23558807373047,116.17794036865234,0.0,0.0007767836252848307,0.003565673033396403
105550,23.649198532104492,118.24599266052246,0.0,0.0007827679316202799,0.0036069790522257486
105600,23.443096923828126,117.21548461914062,0.0,0.0008142948150634766,0.003662145137786865
105650,23.449177551269532,117.24588775634766,0.0,0.0007925232251485189,0.0036273638407389322
105700,23.50460205078125,117.52301025390625,0.0,0.0007838765780131022,0.003550732135772705
105750,23.409747314453124,117.04873657226562,0.0,0.0007862607638041178,0.003541103998819987
105800,23.339849090576173,116.69924545288086,0.0,0.000787806510925293,0.0035237948099772136
105850,23.46638603210449,117.33193016052246,0.0,0.0007700006167093913,0.003379042943318685
105900,24.216490173339842,121.08245086669922,0.0,0.0007881402969360351,0.003444639841715495
105950,23.30673484802246,116.5336742401123,0.0,0.0008097608884175618,0.0034863591194152833
106000,23.439394378662108,117.19697189331055,0.0,0.0007748126983642579,0.00336919625600179
106050,23.40807342529297,117.04036712646484,0.0,0.0007748087247212728,0.003388679027557373
106100,23.64291114807129,118.21455574035645,0.0,0.0007746656735738119,0.003421604633331299
106150,23.517066192626952,117.58533096313477,0.0,0.0007647037506103516,0.003389906883239746
106200,24.041118621826172,120.20559310913086,0.0,0.0007865826288859049,0.0034544944763183595
106250,23.246349716186522,116.23174858093262,0.0,0.0007760286331176758,0.0034343679745992024
106300,23.95236587524414,119.7618293762207,0.0,0.0007973432540893555,0.003501713275909424
106350,23.383302307128908,116.91651153564453,0.0,0.0007741649945576986,0.0034596125284830728
106400,23.62616539001465,118.13082695007324,0.0,0.0007866859436035156,0.003918989499409994
106450,23.6486083984375,118.2430419921875,0.0,0.0007844448089599609,0.0035398403803507486
106500,23.576738357543945,117.88369178771973,0.0,0.0007847030957539876,0.0036658247311909995
106550,23.673703384399413,118.36851692199707,0.0,0.0007753252983093261,0.0034973621368408203
106600,23.480953216552734,117.40476608276367,0.0,0.0007912635803222657,0.003569336732228597
106650,23.210816192626954,116.05408096313477,0.0,0.0008013089497884115,0.003424417972564697
106700,23.832303619384767,119.16151809692383,0.0,0.0007858912150065105,0.003417980670928955
106750,23.2235538482666,116.11776924133301,0.0,0.0007720073064168294,0.00339202086130778
106800,23.103997039794923,115.51998519897461,0.0,0.000773163636525472,0.003922514120737712
106850,23.609808349609374,118.04904174804688,0.0,0.000781095027923584,0.0037371357282002765
106900,23.199917221069335,115.99958610534668,0.0,0.0007730881373087565,0.003410959243774414
106950,23.383948135375977,116.91974067687988,0.0,0.0007704257965087891,0.0034572084744771323
107000,23.350784683227538,116.7539234161377,0.0,0.0007738312085469564,0.003388190269470215
107050,23.237172317504882,116.18586158752441,0.0,0.000786125659942627,0.0038933316866556805
107100,23.043454360961913,115.21727180480957,0.0,0.0007712284723917644,0.003351143995920817
107150,23.57426643371582,117.8713321685791,0.0,0.0007854620615641276,0.003416593869527181
107200,23.38215026855469,116.91075134277344,0.0,0.0007524530092875163,0.003969891866048177
107250,23.235447692871094,116.17723846435547,0.0,0.000782167911529541,0.0035773873329162597
107300,23.261397552490234,116.30698776245117,0.0,0.0007844646771748861,0.003604563077290853
107350,23.14858932495117,115.74294662475586,0.0,0.0008403460184733073,0.0037010788917541506
107400,23.23401756286621,116.17008781433105,0.0,0.0007886807123819987,0.003529703617095947
107450,23.377090454101562,116.88545227050781,0.0,0.0007833679517110189,0.004058655103047689
107500,23.679924774169923,118.39962387084961,0.0,0.0007841229438781738,0.0035294731458028156
107550,23.0377555847168,115.18877792358398,0.0,0.001004616419474284,0.0036905606587727866
107600,23.499028396606445,117.49514198303223,0.0,0.0012722134590148926,0.0038968284924825033
107650,24.371873092651366,121.85936546325684,0.0,0.0007849812507629394,0.003408050537109375
107700,23.344559097290038,116.7227954864502,0.0,0.0007727543512980143,0.0033921321233113606
107750,24.01025390625,120.05126953125,0.0,0.0007940848668416341,0.0035033424695332846
107800,24.641559219360353,123.20779609680176,0.0,0.0007655064264933269,0.0034211238225301107
107850,23.354015350341797,116.77007675170898,0.0,0.0007485191027323405,0.0038916349411010744
107900,23.592924118041992,117.96462059020996,0.0,0.0008031606674194336,0.0034461259841918946
107950,23.105521774291994,115.52760887145996,0.0,0.0008260329564412435,0.0036552906036376952
108000,23.389043426513673,116.94521713256836,0.0,0.0008572578430175781,0.003742984930674235
108050,23.039057159423827,115.19528579711914,0.0,0.0007743636767069498,0.0034375468889872233
108100,23.491255950927734,117.45627975463867,0.0,0.0007860422134399414,0.0034097592035929364
108150,23.93718719482422,119.6859359741211,0.0,0.0007687966028849284,0.0034987330436706543
108200,23.259300231933594,116.29650115966797,0.0,0.0009057402610778808,0.0037174185117085775
108250,23.19566650390625,115.97833251953125,0.0,0.0012911121050516764,0.004352116584777832
108300,23.37623062133789,116.88115310668945,0.0,0.0008102973302205403,0.0036787231763203937
108350,22.952144622802734,114.76072311401367,0.0,0.0007936318715413411,0.003486772378285726
108400,23.40088348388672,117.0044174194336,0.0,0.0008006890614827474,0.0035589456558227537
108450,23.366379165649413,116.83189582824707,0.0,0.0007811387379964193,0.0034309069315592447
108500,22.85307083129883,114.26535415649414,0.0,0.0007783969243367513,0.003463276227315267
108550,23.13919105529785,115.69595527648926,0.0,0.0007951498031616211,0.003530295689900716
108600,23.1277645111084,115.63882255554199,0.0,0.000790262222290039,0.0034116109212239585
108650,23.130191802978516,115.65095901489258,0.0,0.0007677276929219564,0.003366406758626302
108700,22.94392547607422,114.7196273803711,0.0,0.0007699330647786459,0.003369605541229248
108750,22.921102142333986,114.60551071166992,0.0,0.0007779916127522786,0.0033980449040730792
108800,23.213747787475587,116.06873893737793,0.0,0.0007720311482747396,0.0034293373425801593
108850,22.851770401000977,114.25885200500488,0.0,0.0008094032605489095,0.0036142786343892415
108900,23.70114097595215,118.50570487976074,0.0,0.0007833600044250488,0.003458257516225179
108950,24.190353393554688,120.95176696777344,0.0,0.0007935762405395508,0.0034626086552937826
109000,23.834835815429688,119.17417907714844,0.0,0.0007761478424072266,0.0034109989802042643
109050,23.205414962768554,116.02707481384277,0.0,0.0007770816485087077,0.003643027941385905
109100,23.45107307434082,117.2553653717041,0.0,0.0007732748985290527,0.0035863081614176434
109150,22.778371047973632,113.89185523986816,0.0,0.0007645567258199056,0.0034618457158406574
109200,23.27986068725586,116.3993034362793,0.0,0.0007688124974568685,0.003520997365315755
109250,22.929536437988283,114.6476821899414,0.0,0.0007843176523844401,0.003564739227294922
109300,24.965184020996094,124.82592010498047,0.0,0.0007687727610270182,0.003390236695607503
109350,23.030591583251955,115.15295791625977,0.0,0.000789948304494222,0.0035025954246520998
109400,23.2744499206543,116.37224960327148,0.0,0.0007867972056070963,0.0034229040145874025
109450,23.30410232543945,116.52051162719727,0.0,0.0007634758949279785,0.0033971786499023436
109500,22.855027389526366,114.27513694763184,0.0,0.0007749597231547037,0.0034375866254170735
109550,23.790969848632812,118.95484924316406,0.0,0.0007725675900777181,0.0033733447392781577
109600,22.90161895751953,114.50809478759766,0.0,0.0007803002993265788,0.0038375178972880047
