Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
2380,2143.6042251586914,2143.6042251586914,0.0,0.01563603480656942
2381,2144.65380859375,2144.65380859375,0.0,0.012974671522776286
2382,2147.311180114746,2147.311180114746,0.0,0.013827955722808838
2383,2147.6497802734375,2147.6497802734375,0.0,0.012937339146931966
2384,2167.219192504883,2167.219192504883,0.0,0.014009491602579752
2385,2157.746810913086,2157.746810913086,0.0,0.016031388441721597
2386,2157.49275970459,2157.49275970459,0.0,0.01309199333190918
2387,2167.8611450195312,2167.8611450195312,0.0,0.014531564712524415
2388,2168.95418548584,2168.95418548584,0.0,0.018059261639912925
2389,2153.867790222168,2153.867790222168,0.0,0.01681705713272095
2390,2146.803123474121,2146.803123474121,0.0,0.01758686701456706
2391,2146.791534423828,2146.791534423828,0.0,0.015689202149709067
2392,2176.143898010254,2176.143898010254,0.0,0.017709986368815104
2393,2166.3094940185547,2166.3094940185547,0.0,0.015262345472971598
2394,2152.6699829101562,2152.6699829101562,0.0,0.013328333695729574
2395,2143.863670349121,2143.863670349121,0.0,0.0170334259668986
2396,2144.0523681640625,2144.0523681640625,0.0,0.015325391292572021
2397,2151.9985275268555,2151.9985275268555,0.0,0.015943443775177
2398,2138.3699340820312,2138.3699340820312,0.0,0.01411357323328654
2399,2147.0881958007812,2147.0881958007812,0.0,0.013425922393798828
2400,2142.933662414551,2142.933662414551,0.0,0.013379343350728353
2401,2142.4769744873047,2142.4769744873047,0.0,0.013245880603790283
2402,2163.4309692382812,2163.4309692382812,0.0,0.016911582152048747
2403,2154.494903564453,2154.494903564453,0.0,0.01361989180246989
2404,2144.6548614501953,2144.6548614501953,0.0,0.01693538824717204
2405,2139.0066146850586,2139.0066146850586,0.0,0.012964892387390136
2406,2137.498992919922,2137.498992919922,0.0,0.01555618445078532
2407,2148.4966049194336,2148.4966049194336,0.0,0.013175876935323079
2408,2148.1381759643555,2148.1381759643555,0.0,0.014652550220489502
2409,2138.914108276367,2138.914108276367,0.0,0.01749443213144938
2410,2157.736801147461,2157.736801147461,0.0,0.016285542647043863
2411,2159.373748779297,2159.373748779297,0.0,0.01435154676437378
2412,2152.0013580322266,2152.0013580322266,0.0,0.015803078810373943
2413,2135.1209716796875,2135.1209716796875,0.0,0.01964921553929647
2414,2146.2589416503906,2146.2589416503906,0.0,0.016963040828704833
2415,2153.01863861084,2153.01863861084,0.0,0.014658200740814208
2416,2166.858070373535,2166.858070373535,0.0,0.013947602113087971
2417,2163.3357009887695,2163.3357009887695,0.0,0.013546919822692871
2418,2150.9569778442383,2150.9569778442383,0.0,0.014740594228108724
2419,2183.65909576416,2183.65909576416,0.0,0.014765600363413492
2420,2149.1855545043945,2149.1855545043945,0.0,0.013864425818125407
2421,2137.867118835449,2137.867118835449,0.0,0.013269790013631185
2422,2146.8802185058594,2146.8802185058594,0.0,0.014997716744740803
2423,2136.0379333496094,2136.0379333496094,0.0,0.015029724438985188
2424,2143.8300552368164,2143.8300552368164,0.0,0.01520842711130778
2425,2147.1080322265625,2147.1080322265625,0.0,0.014885822931925455
2426,2137.280418395996,2137.280418395996,0.0,0.014610135555267334
2427,2139.7040634155273,2139.7040634155273,0.0,0.015131962299346925
2428,2138.276840209961,2138.276840209961,0.0,0.016965667406717937
2429,2143.6323318481445,2143.6323318481445,0.0,0.017272090911865233
2430,2136.137481689453,2136.137481689453,0.0,0.015822207927703856
2431,2138.19034576416,2138.19034576416,0.0,0.014002593358357747
2432,2134.0529174804688,2134.0529174804688,0.0,0.013879342873891195
2433,2135.6597900390625,2135.6597900390625,0.0,0.013764588038126628
2434,2138.443893432617,2138.443893432617,0.0,0.013585448265075684
2435,2146.6233978271484,2146.6233978271484,0.0,0.013637157281239827
2436,2156.677558898926,2156.677558898926,0.0,0.013229918479919434
2437,2145.1547088623047,2145.1547088623047,0.0,0.013248570760091146
2438,2138.4274368286133,2138.4274368286133,0.0,0.013538006941477458
2439,2136.8138275146484,2136.8138275146484,0.0,0.013053182760874431
2440,2140.533462524414,2140.533462524414,0.0,0.013055304686228434
2441,2164.634719848633,2164.634719848633,0.0,0.014020991325378419
2442,2142.365005493164,2142.365005493164,0.0,0.01312625805536906
2443,2150.27970123291,2150.27970123291,0.0,0.013151089350382486
2444,2161.2724533081055,2161.2724533081055,0.0,0.013955084482828777
2445,2153.5095291137695,2153.5095291137695,0.0,0.01348517338434855
2446,2139.0765228271484,2139.0765228271484,0.0,0.013468464215596518
2447,2135.1897583007812,2135.1897583007812,0.0,0.01453388532002767
2448,2131.088249206543,2131.088249206543,0.0,0.013771061102549236
2449,2154.448211669922,2154.448211669922,0.0,0.01368488868077596
2450,2147.434844970703,2147.434844970703,0.0,0.013807582855224609
2451,2145.1674575805664,2145.1674575805664,0.0,0.015810255209604898
2452,2145.069854736328,2145.069854736328,0.0,0.016439255078633627
2453,2128.698341369629,2128.698341369629,0.0,0.014028624693552653
2454,2149.1520385742188,2149.1520385742188,0.0,0.01419521967569987
2455,2148.547523498535,2148.547523498535,0.0,0.014946254094441731
2456,2132.45125579834,2132.45125579834,0.0,0.013883745670318604
2457,2130.4164810180664,2130.4164810180664,0.0,0.013634347915649414
2458,2138.6178817749023,2138.6178817749023,0.0,0.013812367121378582
2459,2132.487922668457,2132.487922668457,0.0,0.013782099882761637
2460,2129.98836517334,2129.98836517334,0.0,0.013743539651234945
2461,2125.632972717285,2125.632972717285,0.0,0.015318103631337484
2462,2130.2403564453125,2130.2403564453125,0.0,0.016634321212768553
2463,2133.8165283203125,2133.8165283203125,0.0,0.015561441580454508
2464,2128.4532318115234,2128.4532318115234,0.0,0.0177858829498291
2465,2128.97713470459,2128.97713470459,0.0,0.02056351105372111
2466,2126.6828994750977,2126.6828994750977,0.0,0.01710362434387207
2467,2128.2944564819336,2128.2944564819336,0.0,0.018180147806803385
2468,2133.36319732666,2133.36319732666,0.0,0.014886959393819173
2469,2124.621971130371,2124.621971130371,0.0,0.01738064686457316
2470,2131.0070266723633,2131.0070266723633,0.0,0.015683265527089436
2471,2132.1334915161133,2132.1334915161133,0.0,0.015742059548695883
2472,2136.0643310546875,2136.0643310546875,0.0,0.015230834484100342
2473,2127.131034851074,2127.131034851074,0.0,0.017276966571807863
2474,2126.1170654296875,2126.1170654296875,0.0,0.014378913243611654
2475,2129.772918701172,2129.772918701172,0.0,0.013714754581451416
2476,2129.6839904785156,2129.6839904785156,0.0,0.01400691270828247
2477,2136.192985534668,2136.192985534668,0.0,0.01384825309117635
2478,2136.4217529296875,2136.4217529296875,0.0,0.013832672437032064
2479,2147.168426513672,2147.168426513672,0.0,0.014579077561696371
2480,2148.1456146240234,2148.1456146240234,0.0,0.013998925685882568
2481,2132.735824584961,2132.735824584961,0.0,0.013397963841756184
2482,2127.2168045043945,2127.2168045043945,0.0,0.013193341096242268
2483,2129.522018432617,2129.522018432617,0.0,0.013493688901265462
2484,2131.2826538085938,2131.2826538085938,0.0,0.014184033870697022
2485,2132.2024307250977,2132.2024307250977,0.0,0.013606452941894531
2486,2124.9503860473633,2124.9503860473633,0.0,0.013447292645772298
2487,2130.8676223754883,2130.8676223754883,0.0,0.013798967997233073
2488,2119.506622314453,2119.506622314453,0.0,0.015352320671081544
2489,2153.4171295166016,2153.4171295166016,0.0,0.014295530319213868
2490,2129.369430541992,2129.369430541992,0.0,0.013498981793721518
2491,2123.764991760254,2123.764991760254,0.0,0.013759358723958334
2492,2128.410575866699,2128.410575866699,0.0,0.013499685128529866
2493,2135.2165756225586,2135.2165756225586,0.0,0.013497698307037353
2494,2139.932731628418,2139.932731628418,0.0,0.01342694362004598
2495,2139.076370239258,2139.076370239258,0.0,0.013620301087697347
2496,2148.371681213379,2148.371681213379,0.0,0.013028498490651448
2497,2148.466796875,2148.466796875,0.0,0.013262724876403809
2498,2126.2952728271484,2126.2952728271484,0.0,0.01301259994506836
2499,2125.8191528320312,2125.8191528320312,0.0,0.014791393280029297
2500,2122.4552612304688,2122.4552612304688,0.0,0.013522859414418538
2501,2121.437629699707,2121.437629699707,0.0,0.014197484652201334
2502,2122.7256393432617,2122.7256393432617,0.0,0.014985263347625732
2503,2120.7719497680664,2120.7719497680664,0.0,0.01355307896931966
2504,2121.381393432617,2121.381393432617,0.0,0.013767516613006592
2505,2128.031967163086,2128.031967163086,0.0,0.01332606871922811
2506,2132.5276260375977,2132.5276260375977,0.0,0.013504672050476074
2507,2172.177017211914,2172.177017211914,0.0,0.013843015829722086
2508,2144.4456100463867,2144.4456100463867,0.0,0.013741723696390788
2509,2138.3145904541016,2138.3145904541016,0.0,0.013363381226857504
2510,2124.959632873535,2124.959632873535,0.0,0.014149292310078939
2511,2127.8909759521484,2127.8909759521484,0.0,0.013304567337036133
2512,2115.5955657958984,2115.5955657958984,0.0,0.013793726762135824
2513,2115.8564529418945,2115.8564529418945,0.0,0.0154494841893514
2514,2115.605094909668,2115.605094909668,0.0,0.01323687235514323
2515,2117.210464477539,2117.210464477539,0.0,0.01349234978357951
2516,2134.894805908203,2134.894805908203,0.0,0.013999752203623454
2517,2119.814453125,2119.814453125,0.0,0.0132463534673055
2518,2124.2852325439453,2124.2852325439453,0.0,0.014453677336374919
2519,2121.665756225586,2121.665756225586,0.0,0.014012026786804199
2520,2132.1482009887695,2132.1482009887695,0.0,0.014003531138102213
2521,2145.7470932006836,2145.7470932006836,0.0,0.013260845343271892
2522,2139.195053100586,2139.195053100586,0.0,0.013240281740824382
2523,2145.787612915039,2145.787612915039,0.0,0.01344220240910848
2524,2149.6038513183594,2149.6038513183594,0.0,0.012987510363260905
2525,2138.81356048584,2138.81356048584,0.0,0.013526058197021485
2526,2129.37149810791,2129.37149810791,0.0,0.015125616391499837
2527,2120.5567626953125,2120.5567626953125,0.0,0.013174251715342204
2528,2113.9969482421875,2113.9969482421875,0.0,0.013869225978851318
2529,2118.8211364746094,2118.8211364746094,0.0,0.01359253724416097
2530,2111.5907974243164,2111.5907974243164,0.0,0.013295646508534749
2531,2119.0331268310547,2119.0331268310547,0.0,0.013485761483510335
2532,2124.0667419433594,2124.0667419433594,0.0,0.013747735818227132
2533,2115.978240966797,2115.978240966797,0.0,0.014541200796763102
2534,2127.8768005371094,2127.8768005371094,0.0,0.013991439342498779
2535,2125.717056274414,2125.717056274414,0.0,0.014795891443888346
2536,2137.202667236328,2137.202667236328,0.0,0.014470783869425456
2537,2164.095962524414,2164.095962524414,0.0,0.013522692521413167
2538,2121.784652709961,2121.784652709961,0.0,0.014029328028361003
2539,2113.7475357055664,2113.7475357055664,0.0,0.014501150449117024
2540,2121.3175201416016,2121.3175201416016,0.0,0.013499561945597332
2541,2118.1722564697266,2118.1722564697266,0.0,0.014123920599619548
2542,2112.169891357422,2112.169891357422,0.0,0.013551012674967448
2543,2113.4310760498047,2113.4310760498047,0.0,0.013862391312917074
2544,2133.138916015625,2133.138916015625,0.0,0.014173444112141926
2545,2118.7787551879883,2118.7787551879883,0.0,0.013846524556477864
2546,2114.5827255249023,2114.5827255249023,0.0,0.013445655504862467
2547,2126.0707092285156,2126.0707092285156,0.0,0.013458057244618734
2548,2113.566246032715,2113.566246032715,0.0,0.01399073600769043
2549,2109.3536224365234,2109.3536224365234,0.0,0.014427109559377035
2550,2110.6059341430664,2110.6059341430664,0.0,0.013509857654571533
2551,2124.7814407348633,2124.7814407348633,0.0,0.014036448796590169
2552,2153.4336166381836,2153.4336166381836,0.0,0.016019280751546225
2553,2109.39656829834,2109.39656829834,0.0,0.01346417268117269
2554,2115.284881591797,2115.284881591797,0.0,0.01529099941253662
2555,2107.7098846435547,2107.7098846435547,0.0,0.014494911829630534
2556,2118.3044204711914,2118.3044204711914,0.0,0.014048532644907633
2557,2110.1919174194336,2110.1919174194336,0.0,0.014051687717437745
2558,2125.0442276000977,2125.0442276000977,0.0,0.01732391913731893
2559,2109.785675048828,2109.785675048828,0.0,0.014565789699554443
2560,2119.5566787719727,2119.5566787719727,0.0,0.013798165321350097
2561,2126.351348876953,2126.351348876953,0.0,0.013144922256469727
2562,2114.247444152832,2114.247444152832,0.0,0.013718819618225098
2563,2113.8003463745117,2113.8003463745117,0.0,0.014849468072255453
2564,2122.629180908203,2122.629180908203,0.0,0.0137406587600708
2565,2121.1064453125,2121.1064453125,0.0,0.013237078984578451
2566,2108.7787857055664,2108.7787857055664,0.0,0.013458247979482014
2567,2107.5460662841797,2107.5460662841797,0.0,0.013378787040710449
2568,2110.8952713012695,2110.8952713012695,0.0,0.01322319507598877
2569,2104.7202377319336,2104.7202377319336,0.0,0.013254674275716145
2570,2105.7426986694336,2105.7426986694336,0.0,0.01319743792215983
2571,2108.2089614868164,2108.2089614868164,0.0,0.013393652439117432
2572,2107.3633346557617,2107.3633346557617,0.0,0.013486138979593913
2573,2106.277030944824,2106.277030944824,0.0,0.013712624708811441
2574,2119.729331970215,2119.729331970215,0.0,0.013225948810577393
2575,2105.5897827148438,2105.5897827148438,0.0,0.013482964038848877
2576,2109.839889526367,2109.839889526367,0.0,0.01332484483718872
2577,2106.170036315918,2106.170036315918,0.0,0.014576053619384766
2578,2102.2357864379883,2102.2357864379883,0.0,0.013710935910542807
2579,2112.2973251342773,2112.2973251342773,0.0,0.01323714256286621
2580,2123.5574340820312,2123.5574340820312,0.0,0.013209835688273112
2581,2136.578353881836,2136.578353881836,0.0,0.013117631276448568
2582,2115.863182067871,2115.863182067871,0.0,0.013462026913960775
2583,2111.01619720459,2111.01619720459,0.0,0.014026033878326415
2584,2111.9433670043945,2111.9433670043945,0.0,0.013889940579732259
2585,2103.8223724365234,2103.8223724365234,0.0,0.013799707094828287
2586,2123.2941513061523,2123.2941513061523,0.0,0.013114360968271892
2587,2126.1289596557617,2126.1289596557617,0.0,0.01330548922220866
2588,2112.1841735839844,2112.1841735839844,0.0,0.013415670394897461
2589,2123.096336364746,2123.096336364746,0.0,0.014815286795298258
2590,2103.284912109375,2103.284912109375,0.0,0.014220174153645833
2591,2098.761131286621,2098.761131286621,0.0,0.014282409350077312
2592,2097.4953689575195,2097.4953689575195,0.0,0.013271768887837728
2593,2098.6357803344727,2098.6357803344727,0.0,0.013337051868438721
2594,2096.9742126464844,2096.9742126464844,0.0,0.013680624961853027
2595,2100.332862854004,2100.332862854004,0.0,0.014577078819274902
2596,2099.5373764038086,2099.5373764038086,0.0,0.013280196984608968
2597,2100.5098037719727,2100.5098037719727,0.0,0.014593386650085449
2598,2104.684860229492,2104.684860229492,0.0,0.014273122946421305
2599,2112.1977767944336,2112.1977767944336,0.0,0.014456824461619059
2600,2137.9632568359375,2137.9632568359375,0.0,0.01331410010655721
2601,2105.0507202148438,2105.0507202148438,0.0,0.014055279890696208
2602,2098.4291076660156,2098.4291076660156,0.0,0.013477341334025065
2603,2103.646987915039,2103.646987915039,0.0,0.014304276307423909
2604,2111.76261138916,2111.76261138916,0.0,0.013558745384216309
2605,2116.955986022949,2116.955986022949,0.0,0.01390401522318522
2606,2104.0513458251953,2104.0513458251953,0.0,0.013223659992218018
2607,2104.4409561157227,2104.4409561157227,0.0,0.014154342810312907
2608,2104.273239135742,2104.273239135742,0.0,0.013405009110768636
2609,2095.2519760131836,2095.2519760131836,0.0,0.013387564818064373
2610,2093.4848098754883,2093.4848098754883,0.0,0.013360699017842611
2611,2096.770278930664,2096.770278930664,0.0,0.013216022650400798
2612,2093.304862976074,2093.304862976074,0.0,0.012741454442342122
2613,2093.9506759643555,2093.9506759643555,0.0,0.013012504577636719
2614,2097.03182220459,2097.03182220459,0.0,0.015181831518809
2615,2100.3218383789062,2100.3218383789062,0.0,0.013132214546203613
2616,2116.8277435302734,2116.8277435302734,0.0,0.01295460065205892
2617,2103.461700439453,2103.461700439453,0.0,0.013008622328440349
2618,2092.5126571655273,2092.5126571655273,0.0,0.012942632039388021
2619,2091.6020126342773,2091.6020126342773,0.0,0.012735478083292643
2620,2093.621612548828,2093.621612548828,0.0,0.013154848416646322
2621,2096.691307067871,2096.691307067871,0.0,0.012955204645792643
2622,2099.7804260253906,2099.7804260253906,0.0,0.01293091376622518
2623,2102.591339111328,2102.591339111328,0.0,0.012751062711079916
2624,2098.277145385742,2098.277145385742,0.0,0.013200044631958008
2625,2106.4331970214844,2106.4331970214844,0.0,0.012960116068522135
2626,2104.525245666504,2104.525245666504,0.0,0.012992338339487711
2627,2101.972297668457,2101.972297668457,0.0,0.013084224859873454
2628,2099.46004486084,2099.46004486084,0.0,0.012818976243336996
2629,2093.3882217407227,2093.3882217407227,0.0,0.01327218214670817
2630,2094.42440032959,2094.42440032959,0.0,0.013826680183410645
2631,2096.4375915527344,2096.4375915527344,0.0,0.013470224539438884
2632,2089.219192504883,2089.219192504883,0.0,0.012942298253377279
2633,2103.346710205078,2103.346710205078,0.0,0.013380126158396403
2634,2091.9267807006836,2091.9267807006836,0.0,0.01442188819249471
2635,2089.851737976074,2089.851737976074,0.0,0.013032631079355875
2636,2098.9338760375977,2098.9338760375977,0.0,0.01355525255203247
2637,2092.5922317504883,2092.5922317504883,0.0,0.012957314650217691
2638,2089.1925201416016,2089.1925201416016,0.0,0.01417167584101359
2639,2103.199005126953,2103.199005126953,0.0,0.01324928601582845
2640,2102.045181274414,2102.045181274414,0.0,0.012977810700734456
2641,2095.6919555664062,2095.6919555664062,0.0,0.013495341936747233
2642,2100.435203552246,2100.435203552246,0.0,0.012693087259928385
2643,2111.483711242676,2111.483711242676,0.0,0.013471897443135579
2644,2092.3893127441406,2092.3893127441406,0.0,0.012997559706370036
2645,2090.8844299316406,2090.8844299316406,0.0,0.013224283854166666
2646,2089.6654510498047,2089.6654510498047,0.0,0.013127342859903971
2647,2096.4133224487305,2096.4133224487305,0.0,0.013385125001271566
2648,2112.6059646606445,2112.6059646606445,0.0,0.012972374757130941
2649,2096.2559356689453,2096.2559356689453,0.0,0.013240496317545572
2650,2087.9397735595703,2087.9397735595703,0.0,0.013263058662414551
2651,2089.736373901367,2089.736373901367,0.0,0.014320480823516845
2652,2094.619918823242,2094.619918823242,0.0,0.014471733570098877
2653,2093.8146591186523,2093.8146591186523,0.0,0.01786184310913086
2654,2115.5939865112305,2115.5939865112305,0.0,0.01727989912033081
2655,2096.101737976074,2096.101737976074,0.0,0.013614797592163086
2656,2090.86865234375,2090.86865234375,0.0,0.013594627380371094
2657,2090.256881713867,2090.256881713867,0.0,0.01338365872701009
2658,2083.6971588134766,2083.6971588134766,0.0,0.013856430848439535
2659,2079.486503601074,2079.486503601074,0.0,0.013044635454813639
2660,2092.04443359375,2092.04443359375,0.0,0.01272571086883545
2661,2088.2497024536133,2088.2497024536133,0.0,0.012902442614237468
2662,2086.5882415771484,2086.5882415771484,0.0,0.012961101531982423
2663,2093.664749145508,2093.664749145508,0.0,0.013025546073913574
2664,2089.433624267578,2089.433624267578,0.0,0.012971925735473632
2665,2084.6551513671875,2084.6551513671875,0.0,0.01292656660079956
2666,2081.2785110473633,2081.2785110473633,0.0,0.012978470325469971
2667,2106.4001083374023,2106.4001083374023,0.0,0.012732875347137452
2668,2096.1472091674805,2096.1472091674805,0.0,0.013004795710245768
2669,2100.529815673828,2100.529815673828,0.0,0.012821769714355469
2670,2100.9481658935547,2100.9481658935547,0.0,0.013784531752268474
2671,2081.0908126831055,2081.0908126831055,0.0,0.012748603026072185
2672,2081.1324310302734,2081.1324310302734,0.0,0.013714257876078289
2673,2100.1873931884766,2100.1873931884766,0.0,0.012755672136942545
2674,2103.863182067871,2103.863182067871,0.0,0.01287312110265096
2675,2093.134407043457,2093.134407043457,0.0,0.013987187544504802
2676,2085.544235229492,2085.544235229492,0.0,0.012974210580190023
2677,2085.2100982666016,2085.2100982666016,0.0,0.01295544703801473
2678,2078.775833129883,2078.775833129883,0.0,0.012596285343170166
2679,2079.9536895751953,2079.9536895751953,0.0,0.012943144639333088
2680,2087.2127380371094,2087.2127380371094,0.0,0.012815268834431966
2681,2086.278305053711,2086.278305053711,0.0,0.013704943656921386
2682,2082.889663696289,2082.889663696289,0.0,0.012715351581573487
2683,2097.8916015625,2097.8916015625,0.0,0.012873423099517823
2684,2103.167610168457,2103.167610168457,0.0,0.01269626220067342
2685,2075.1229705810547,2075.1229705810547,0.0,0.013001064459482828
2686,2078.588348388672,2078.588348388672,0.0,0.012684885660807292
2687,2079.029998779297,2079.029998779297,0.0,0.012878696123758951
2688,2078.6460037231445,2078.6460037231445,0.0,0.01318451166152954
2689,2085.4588928222656,2085.4588928222656,0.0,0.014101119836171468
2690,2076.5151596069336,2076.5151596069336,0.0,0.013165819644927978
2691,2083.401412963867,2083.401412963867,0.0,0.012836551666259766
2692,2074.441230773926,2074.441230773926,0.0,0.01290756066640218
2693,2084.5288162231445,2084.5288162231445,0.0,0.01284015973409017
2694,2081.7204666137695,2081.7204666137695,0.0,0.012967530886332195
2695,2077.584617614746,2077.584617614746,0.0,0.01327825387318929
2696,2099.7966918945312,2099.7966918945312,0.0,0.012956972916920979
2697,2077.44384765625,2077.44384765625,0.0,0.013506933053334554
2698,2071.713493347168,2071.713493347168,0.0,0.012941431999206544
2699,2081.3999252319336,2081.3999252319336,0.0,0.014489245414733887
2700,2079.7098999023438,2079.7098999023438,0.0,0.013174529870351155
2701,2122.0046463012695,2122.0046463012695,0.0,0.013402946790059407
2702,2099.375701904297,2099.375701904297,0.0,0.013040824731191
2703,2073.780174255371,2073.780174255371,0.0,0.013848559061686198
2704,2075.8574447631836,2075.8574447631836,0.0,0.013194068272908529
2705,2106.1566619873047,2106.1566619873047,0.0,0.013701411088307698
2706,2109.0341567993164,2109.0341567993164,0.0,0.013347403208414713
2707,2094.954376220703,2094.954376220703,0.0,0.01383439302444458
2708,2078.313652038574,2078.313652038574,0.0,0.013898098468780517
2709,2068.8485717773438,2068.8485717773438,0.0,0.0140916109085083
2710,2071.134696960449,2071.134696960449,0.0,0.01340502103169759
2711,2070.988456726074,2070.988456726074,0.0,0.013566541671752929
2712,2074.5703353881836,2074.5703353881836,0.0,0.01313630739847819
2713,2076.864860534668,2076.864860534668,0.0,0.014021813869476318
2714,2097.1298599243164,2097.1298599243164,0.0,0.013482693831125896
2715,2085.3149490356445,2085.3149490356445,0.0,0.01297617753346761
2716,2069.914924621582,2069.914924621582,0.0,0.01296151876449585
2717,2073.715950012207,2073.715950012207,0.0,0.012951672077178955
2718,2068.9455490112305,2068.9455490112305,0.0,0.01318764289220174
2719,2076.628059387207,2076.628059387207,0.0,0.01302798589070638
2720,2073.241226196289,2073.241226196289,0.0,0.013236129283905029
2721,2081.097381591797,2081.097381591797,0.0,0.013067464033762613
2722,2096.9410095214844,2096.9410095214844,0.0,0.013179473082224528
2723,2080.311538696289,2080.311538696289,0.0,0.013363234202067057
2724,2080.096466064453,2080.096466064453,0.0,0.013458931446075439
2725,2084.2734146118164,2084.2734146118164,0.0,0.018039453029632568
2726,2085.3025817871094,2085.3025817871094,0.0,0.014302380879720052
2727,2080.816261291504,2080.816261291504,0.0,0.012817962964375814
2728,2097.9881134033203,2097.9881134033203,0.0,0.013221422831217447
2729,2082.0021896362305,2082.0021896362305,0.0,0.012950793902079264
2730,2092.0593032836914,2092.0593032836914,0.0,0.01330867608388265
2731,2073.2745056152344,2073.2745056152344,0.0,0.012956098715464274
2732,2066.674514770508,2066.674514770508,0.0,0.012890867392222087
2733,2069.204544067383,2069.204544067383,0.0,0.012974719206492106
2734,2066.6125259399414,2066.6125259399414,0.0,0.012924436728159587
2735,2065.6440048217773,2065.6440048217773,0.0,0.01295829216639201
2736,2069.793342590332,2069.793342590332,0.0,0.012940001487731934
2737,2066.0374450683594,2066.0374450683594,0.0,0.01293176809946696
2738,2070.021629333496,2070.021629333496,0.0,0.012934692700703939
2739,2067.3712158203125,2067.3712158203125,0.0,0.012979761759440104
2740,2067.9743728637695,2067.9743728637695,0.0,0.012893350919087727
2741,2063.838119506836,2063.838119506836,0.0,0.01323620080947876
2742,2074.546096801758,2074.546096801758,0.0,0.013174378871917724
2743,2081.669334411621,2081.669334411621,0.0,0.013014086087544759
2744,2064.594841003418,2064.594841003418,0.0,0.01293199857076009
2745,2070.4127502441406,2070.4127502441406,0.0,0.012869369983673096
2746,2068.7499923706055,2068.7499923706055,0.0,0.013517741362253826
2747,2065.8461532592773,2065.8461532592773,0.0,0.01296695073445638
2748,2069.6315994262695,2069.6315994262695,0.0,0.012811060746510823
2749,2085.5435943603516,2085.5435943603516,0.0,0.014076117674509685
2750,2080.802619934082,2080.802619934082,0.0,0.014288167158762613
2751,2072.5842666625977,2072.5842666625977,0.0,0.013123802344004313
2752,2096.8669815063477,2096.8669815063477,0.0,0.012965965270996093
2753,2075.755195617676,2075.755195617676,0.0,0.01271363099416097
2754,2065.7675247192383,2065.7675247192383,0.0,0.012977461020151774
2755,2061.2100982666016,2061.2100982666016,0.0,0.012594827016194661
2756,2061.177589416504,2061.177589416504,0.0,0.012942862510681153
2757,2065.659210205078,2065.659210205078,0.0,0.012683355808258056
2758,2060.4773025512695,2060.4773025512695,0.0,0.012979507446289062
2759,2064.855628967285,2064.855628967285,0.0,0.012979698181152344
2760,2071.2095108032227,2071.2095108032227,0.0,0.013224685192108154
2761,2060.7759399414062,2060.7759399414062,0.0,0.013072168827056885
2762,2060.5208435058594,2060.5208435058594,0.0,0.012935054302215577
2763,2063.585708618164,2063.585708618164,0.0,0.012732330958048503
2764,2059.1395568847656,2059.1395568847656,0.0,0.014203246434529622
2765,2058.971046447754,2058.971046447754,0.0,0.012732919057210286
2766,2060.411781311035,2060.411781311035,0.0,0.013767671585083009
2767,2080.109832763672,2080.109832763672,0.0,0.01274268627166748
2768,2089.3123931884766,2089.3123931884766,0.0,0.01286379893620809
2769,2076.123550415039,2076.123550415039,0.0,0.012718518575032553
2770,2063.5971908569336,2063.5971908569336,0.0,0.01296002467473348
2771,2076.163070678711,2076.163070678711,0.0,0.012981438636779785
2772,2084.987045288086,2084.987045288086,0.0,0.012830571333567301
2773,2072.263412475586,2072.263412475586,0.0,0.013469902674357097
2774,2078.6273040771484,2078.6273040771484,0.0,0.012985002994537354
2775,2068.728225708008,2068.728225708008,0.0,0.012947102387746176
2776,2065.298484802246,2065.298484802246,0.0,0.012937402725219727
2777,2067.704689025879,2067.704689025879,0.0,0.012637309233347575
2778,2056.1371154785156,2056.1371154785156,0.0,0.012728631496429443
2779,2060.4091567993164,2060.4091567993164,0.0,0.012712669372558594
2780,2062.0482025146484,2062.0482025146484,0.0,0.012950090567270915
2781,2058.849708557129,2058.849708557129,0.0,0.01283777952194214
2782,2058.5323638916016,2058.5323638916016,0.0,0.012934227784474691
2783,2054.9652709960938,2054.9652709960938,0.0,0.01279914379119873
2784,2061.34871673584,2061.34871673584,0.0,0.012888916333516439
2785,2068.3973388671875,2068.3973388671875,0.0,0.012905200322469076
2786,2056.0643768310547,2056.0643768310547,0.0,0.01300744613011678
2787,2054.642578125,2054.642578125,0.0,0.013246464729309081
2788,2063.318962097168,2063.318962097168,0.0,0.01407155990600586
2789,2060.0223846435547,2060.0223846435547,0.0,0.013821864128112793
2790,2074.0771865844727,2074.0771865844727,0.0,0.014766939481099446
2791,2059.6855392456055,2059.6855392456055,0.0,0.014335282643636068
2792,2054.8260955810547,2054.8260955810547,0.0,0.013283006350199382
2793,2057.962501525879,2057.962501525879,0.0,0.013869214057922363
2794,2053.0007934570312,2053.0007934570312,0.0,0.013530882199605306
2795,2090.7426147460938,2090.7426147460938,0.0,0.013764290014902751
2796,2061.6216583251953,2061.6216583251953,0.0,0.014008116722106934
2797,2077.2749099731445,2077.2749099731445,0.0,0.015044371287027994
2798,2056.422233581543,2056.422233581543,0.0,0.013829990228017171
2799,2073.4747314453125,2073.4747314453125,0.0,0.014608951409657796
2800,2089.60050201416,2089.60050201416,0.0,0.013724180062611897
2801,2061.171562194824,2061.171562194824,0.0,0.014299738407135009
