Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
115800,26.133473935723305,129.71971893310547,0.189530149102211,0.0007807334264119466,0.0034349918365478515
115850,25.938517153635622,128.7167625427246,0.1951646450906992,0.0008030851682027181,0.003513006369272868
115900,25.860692686215042,128.42209434509277,0.17627381719648838,0.0007993459701538086,0.00354541540145874
115950,25.702594927325844,127.58974647521973,0.18464563228189945,0.0008040944735209147,0.003594819704691569
116000,25.833035926520825,128.24327850341797,0.18438022583723068,0.0007783730824788411,0.0035311381022135415
116050,26.14879903867841,129.80036163330078,0.18872671201825142,0.0007939259211222331,0.0035103996594746906
116100,25.95876417569816,128.83326148986816,0.1921118777245283,0.0007975816726684571,0.003500564893086751
116150,25.83711781799793,128.24331855773926,0.18845410645008087,0.0008130153020222982,0.0035562952359517413
116200,26.14729163236916,129.75491523742676,0.1963085848838091,0.0008090337117513021,0.003953949610392252
116250,26.072058480232954,129.3358039855957,0.2048976831138134,0.0007883310317993164,0.0036065260569254558
116300,26.190376162901522,129.9658088684082,0.1972143892198801,0.0010100126266479493,0.004082993666330973
116350,26.499366239458322,131.51918029785156,0.19553017988801003,0.000812836488087972,0.0036223530769348145
116400,26.317696439102292,130.61482429504395,0.194731580093503,0.0007853945096333822,0.0034929831822713216
116450,25.96457693055272,128.84269332885742,0.19603826478123665,0.0007971286773681641,0.003565704822540283
116500,26.266981282830237,130.29421997070312,0.20813728868961334,0.0007923205693562825,0.0035055041313171386
116550,26.268826527521014,130.3914451599121,0.19053749553859234,0.0007966319719950358,0.0035242716471354167
116600,25.94455799795687,128.74189567565918,0.19617886282503605,0.0007811188697814941,0.0034963369369506838
116650,25.898816239461304,128.53211212158203,0.1923938151448965,0.0007989605267842611,0.003544406096140544
116700,25.91538350135088,128.65464973449707,0.1844535544514656,0.0007809917132059733,0.0035000205039978026
116750,26.391500859707595,130.92601203918457,0.20629845187067986,0.0007872263590494792,0.0034596482912699384
116800,25.75567394681275,127.79755592346191,0.1961627621203661,0.00078582763671875,0.0034939964612325032
116850,25.88126617260277,128.45359992980957,0.19054618664085865,0.0007860342661539714,0.003486025333404541
116900,25.739957417547703,127.76547813415527,0.1868617907166481,0.0007993181546529134,0.0035231431325276692
116950,26.136485370248558,129.76207542419434,0.18407028540968895,0.0008159001668294271,0.0035574952761332195
117000,26.09300270602107,129.46241760253906,0.20051918551325798,0.0007976055145263672,0.0035999814669291177
117050,26.10878160595894,129.5816135406494,0.1924588978290558,0.0007942954699198405,0.0036420385042826337
117100,25.81217521317303,128.06524848937988,0.19912551529705524,0.0007839520772298177,0.00353237787882487
117150,26.152940146625042,129.80353355407715,0.19223343580961227,0.0007843852043151855,0.00352932612101237
117200,25.678775807842612,127.43145942687988,0.1924839224666357,0.0008098721504211426,0.0035414656003316244
117250,26.525067184120417,131.59027099609375,0.20701298490166664,0.0007814884185791016,0.0035765926043192548
117300,25.72332790158689,127.63940620422363,0.19544666074216366,0.0007984360059102376,0.0035347859064737957
117350,25.8969123441726,128.49918174743652,0.19707599468529224,0.0007918000221252442,0.0034752368927001955
117400,26.380430598929525,130.88579559326172,0.20327148027718067,0.0007874409357706706,0.0035080790519714357
117450,26.005941385030745,129.08260536193848,0.18942031264305115,0.0007954200108846028,0.003547958532969157
117500,25.692173017561437,127.5245361328125,0.1872657909989357,0.0007817705472310384,0.003465561072031657
117550,25.600009166821838,127.04656028747559,0.19069710932672024,0.0007945020993550618,0.0035192131996154784
117600,25.538510404899718,126.73785018920898,0.1909403670579195,0.0007925709088643392,0.00355453093846639
117650,25.889330632612108,128.45238876342773,0.1988528799265623,0.0008130391438802083,0.0035636425018310547
117700,25.59072512574494,126.98312759399414,0.19409960694611073,0.0007874011993408203,0.00354691743850708
117750,26.216241077333688,130.07212257385254,0.20181656256318092,0.0007993896802266439,0.0035185416539510093
117800,25.711657882109286,127.59988594055176,0.19168069399893284,0.0008141358693440755,0.003579584757486979
117850,25.521203754842283,126.62709999084473,0.19578375667333603,0.0007850249608357747,0.003894996643066406
117900,25.69431517533958,127.47310256958008,0.19969466142356396,0.0007992029190063476,0.0035462021827697755
117950,25.51189094670117,126.61229705810547,0.18943153508007526,0.0008096734682718913,0.0035096883773803713
118000,25.662376826629043,127.31308937072754,0.1997589524835348,0.0007820407549540202,0.003523377577463786
118050,26.045659010112285,129.23382377624512,0.19889425486326218,0.0008039037386576334,0.0035112460454305014
118100,26.140850235894323,129.61784744262695,0.21728074736893177,0.0007743398348490397,0.00341263214747111
118150,25.67353170737624,127.37628936767578,0.19827383384108543,0.0008007248242696126,0.0035325368245442707
118200,25.425410130992532,126.17166519165039,0.19107709266245365,0.0007913947105407715,0.0035622239112854002
118250,25.43430841229856,126.26808738708496,0.18069093488156796,0.0007973472277323405,0.004023810227711995
118300,25.558106660842896,126.8382740020752,0.19045186042785645,0.0007984320322672526,0.0035564502080281577
118350,25.57611105851829,126.9267807006836,0.19075491838157177,0.0007949431737263997,0.0035040219624837238
118400,25.38225811161101,125.9518814086914,0.1918818298727274,0.000783697764078776,0.003496706485748291
118450,25.591615976765752,126.97395324707031,0.19682532735168934,0.0007920026779174805,0.0035405437151590983
118500,25.756968500837683,127.7658805847168,0.2037923838943243,0.0007958491643269857,0.003986867268880209
118550,25.533890564367177,126.6843204498291,0.1970264744013548,0.0008023579915364584,0.003537563482920329
118600,25.84446380957961,128.21709060668945,0.2010456882417202,0.0007923682530721029,0.0035630544026692707
118650,25.75783333554864,127.76556968688965,0.2047193981707096,0.0007739623387654622,0.003967805703481039
118700,25.641797263920306,127.22272491455078,0.1972522810101509,0.0008309642473856608,0.00361407200495402
118750,25.670716233551502,127.47653007507324,0.1754102185368538,0.0007884621620178223,0.0034807999928792317
118800,25.287979710102082,125.48592948913574,0.19079381227493286,0.0007902781168619791,0.0035186171531677245
118850,25.69989307411015,127.47560501098633,0.2047720719128847,0.0008126020431518555,0.0035712122917175293
118900,25.305823179334404,125.5847053527832,0.18888210877776146,0.0007914503415425619,0.0040209333101908365
118950,25.460595809295775,126.31268310546875,0.1980591882020235,0.0008092880249023438,0.0035752256711324057
119000,25.60125677511096,127.04414176940918,0.19242842122912407,0.0010060429573059081,0.0037973403930664064
119050,25.916001211851835,128.66680145263672,0.1826409213244915,0.001435550053914388,0.0041373292605082195
119100,25.781548727676274,127.88455772399902,0.2046371828764677,0.0008056322733561198,0.003539435068766276
119150,25.648266128078102,127.22748374938965,0.20276937820017338,0.0007882118225097656,0.003509187698364258
119200,25.39631309136748,126.02303695678711,0.19170570001006126,0.0009533087412516276,0.003964809576670328
119250,25.431290832534433,126.19854354858398,0.19158212281763554,0.0008142113685607911,0.0036946495374043783
119300,25.65863181129098,127.28960800170898,0.2007102109491825,0.000774697462717692,0.004242269198099772
119350,25.50912684649229,126.65797805786133,0.17753123492002487,0.0007927616437276205,0.0035099069277445476
119400,25.804169635474683,127.95764350891113,0.2126409336924553,0.0007988810539245605,0.0035608688990275065
119450,25.949666852876543,128.7497386932373,0.19971911422908306,0.0007868528366088868,0.00349349578221639
119500,25.245507833361625,125.20950889587402,0.20360605418682098,0.0007898926734924317,0.003495188554128011
119550,25.16991240605712,124.83830070495605,0.20225226506590843,0.0007929205894470215,0.0035193840662638347
119600,25.477085753530265,126.35604286193848,0.2058771811425686,0.0008028666178385417,0.0035772323608398438
119650,25.422269685938954,126.05532264709473,0.21120515652000904,0.0007809917132059733,0.003525102138519287
119700,25.221019811555742,125.10305595397949,0.20040862075984478,0.0013089895248413086,0.00406413475672404
119750,25.270782244578005,125.39097213745117,0.1925878170877695,0.0007941762606302898,0.0035554289817810057
119800,25.25137343145907,125.27454948425293,0.19646353460848331,0.0008140047391255697,0.0036440491676330566
119850,26.342762195318937,130.6024513244629,0.22227193042635918,0.0008076985677083333,0.003576922416687012
119900,25.194874773547053,125.00674819946289,0.1935251336544752,0.0007852673530578613,0.003445923328399658
119950,25.949781443923712,128.76764297485352,0.19625284895300865,0.0008014798164367676,0.003532147407531738
120000,25.881498876214028,128.35223579406738,0.21105171740055084,0.000797422726949056,0.003504808743794759
120050,26.340997822955252,130.70737648010254,0.19952252693474293,0.0007784644762674968,0.0035434405008951822
120100,25.37302105091512,125.86972427368164,0.1990761961787939,0.000811004638671875,0.003535449504852295
120150,25.39163756147027,125.91738891601562,0.20815977826714516,0.0007793148358662923,0.0035669684410095217
120200,25.271991597115992,125.38746070861816,0.1944994553923607,0.0007835149765014649,0.0035104791323343912
120250,25.90178942345083,128.4368495941162,0.2144195046275854,0.0008426825205485026,0.0036387284596761066
120300,25.346476811543106,125.70053291320801,0.20637022890150547,0.0008065422375996907,0.003542741139729818
120350,25.9963716968894,128.95864868164062,0.20464196056127548,0.0007857759793599447,0.0035275379816691083
120400,25.11953651942313,124.61866188049316,0.19580414332449436,0.0008144577344258627,0.0036533474922180176
120450,25.1792780585587,124.91840553283691,0.19559695199131966,0.0008001168568929037,0.003587706883748372
120500,25.16674389988184,124.80442428588867,0.20585904270410538,0.0008084893226623536,0.003579560915629069
120550,25.209317731112243,125.07855224609375,0.19360728189349174,0.0008036216100056966,0.0035633126894632976
120600,25.496270268410445,126.46030807495117,0.20420865342020988,0.0007878899574279785,0.0035316507021586102
120650,25.360858407616615,125.7376537322998,0.21332766115665436,0.0008138656616210937,0.0035614013671875
120700,25.557161512225868,126.71122360229492,0.21491679176688194,0.0007869203885396322,0.0035637935002644856
120750,25.351123551279308,125.73745536804199,0.20363247767090797,0.0008030414581298828,0.003510105609893799
120800,25.171657356992363,124.89725303649902,0.19220674969255924,0.0008423606554667155,0.003846259911855062
120850,25.586153626069425,126.88120079040527,0.20991346798837185,0.000973506768544515,0.0038794795672098797
120900,24.970712123811246,123.84412574768066,0.20188697427511215,0.0007867177327473958,0.00414129098256429
120950,25.000906712934373,124.03350067138672,0.19420657865703106,0.0009392738342285156,0.0038220127423604327
121000,25.223740109428764,125.10580444335938,0.2025792207568884,0.000805513064066569,0.003797809282938639
121050,25.68429329060018,127.35016822814941,0.2142596449702978,0.0007977048556009928,0.0038428584734598796
121100,25.2577790543437,125.27223587036133,0.20333188027143478,0.0007789452870686849,0.003465437889099121
121150,25.357838302105666,125.73380851745605,0.21107659861445427,0.0008050362269083659,0.003560368220011393
121200,25.065289636328817,124.31486511230469,0.20231661386787891,0.0007949233055114746,0.0034607529640197756
121250,25.470681403949857,126.26733207702637,0.21721498854458332,0.0008100628852844238,0.0035771727561950684
121300,25.83342407271266,128.1285572052002,0.20771263167262077,0.000803077220916748,0.0035756548245747884
121350,25.67654086537659,127.314697265625,0.21360141225159168,0.000792547067006429,0.003581547737121582
121400,25.78713027462363,127.85881614685059,0.21536704525351524,0.0008116801579793294,0.0036252538363138833
121450,25.25491611547768,125.24677848815918,0.20556041784584522,0.0008033792177836101,0.0035901467005411782
121500,25.36204508803785,125.75889015197754,0.21026705764234066,0.0008012175559997559,0.003556211789449056
121550,25.308462764695285,125.51803779602051,0.2048552054911852,0.000796059767405192,0.0035895268122355145
121600,25.287272284924985,125.4908218383789,0.18910791724920273,0.000811298688252767,0.0035709301630655927
121650,25.18794096186757,124.83772659301758,0.22039564326405525,0.0010179996490478516,0.004008551438649495
121700,25.164014325290918,124.85960578918457,0.1920931674540043,0.0007902105649312337,0.0035284241040547688
121750,25.067553719505668,124.33642387390137,0.20026894472539425,0.0007997949918111166,0.003556370735168457
121800,24.94286482669413,123.70928382873535,0.20100806094706059,0.000804893175760905,0.0035271485646565753
121850,25.072364009171725,124.40536880493164,0.1912902481853962,0.0007851521174112955,0.0034956177075703937
121900,24.943048578500747,123.69001960754395,0.20504465699195862,0.0007784525553385417,0.003478070100148519
121950,24.9969826515764,124.01775932312012,0.19343078695237637,0.0008033076922098795,0.0035634517669677736
122000,24.888811361789703,123.47666358947754,0.19347864389419556,0.0007823785146077474,0.003488767147064209
122050,24.898069855570792,123.47118949890137,0.20383195579051971,0.0007824023564656575,0.003434117635091146
122100,24.85103522799909,123.27531814575195,0.19597159884870052,0.0007896145184834798,0.0035528779029846192
122150,25.434214151650668,126.16453552246094,0.2013070471584797,0.0007983724276224772,0.0035129507382710774
122200,24.862689711526038,123.2963638305664,0.203416945412755,0.0007833361625671387,0.004016228516896566
122250,25.10572958663106,124.62812805175781,0.18010397627949715,0.0007916490236918131,0.0035646796226501466
122300,24.970761323347688,123.8066577911377,0.20942976512014866,0.0008388717969258626,0.003614525000254313
122350,25.52520760446787,126.60164260864258,0.20487908273935318,0.0007778644561767578,0.0035201072692871093
122400,25.050124993175267,124.22146987915039,0.20583101734519005,0.0008151451746622721,0.0036347468694051107
122450,24.974850830063225,123.91494560241699,0.1918617095798254,0.0008821368217468261,0.004108854134877523
122500,24.72660989575088,122.64976119995117,0.19665765576064587,0.0008514563242594402,0.003870813051859538
122550,24.861990467831493,123.28640365600586,0.20470973663032055,0.0007939616839090983,0.003872839609781901
122600,24.769946106895805,122.82512092590332,0.20492192171514034,0.0007764339447021484,0.004298714796702067
122650,25.42890226505697,126.12482833862305,0.20393659733235836,0.0007920463879903158,0.0038438280423482257
122700,25.612719994410874,126.96146774291992,0.22042644582688808,0.0008048454920450847,0.0037152647972106935
122750,25.739124205335976,127.64529991149902,0.21006422303617,0.000788736343383789,0.003538525104522705
122800,24.865038356557488,123.37289428710938,0.19045949913561344,0.0008044203122456868,0.0035261670748392743
122850,24.78686667904258,122.91636848449707,0.20359298214316368,0.0007792790730794271,0.0040632883707682295
122900,25.041230481490494,124.15972518920898,0.20928544364869595,0.0007811864217122396,0.0037273565928141275
122950,25.103523680195213,124.4405403137207,0.21541561745107174,0.000781095027923584,0.003578297297159831
123000,24.73562071211636,122.71146202087402,0.19332830794155598,0.0007659395535786947,0.00410391092300415
123050,24.792673150449993,122.95053291320801,0.20256656780838966,0.0008236249287923177,0.003585672378540039
123100,24.703879810497163,122.5733871459961,0.18920238129794598,0.0007786115010579427,0.0035823861757914226
123150,24.946512950956823,123.7374095916748,0.1990310326218605,0.0007861892382303874,0.0034692009290059407
123200,24.992286728322505,123.96196556091309,0.19989361613988876,0.0007835626602172852,0.003455229600270589
123250,24.85997793637216,123.31209182739258,0.1975595708936453,0.0007844527562459309,0.0040613253911336265
123300,24.917967358604074,123.57569694519043,0.2028279695659876,0.0008419354756673177,0.003692960739135742
123350,24.621175412088633,122.13817596435547,0.19354021921753883,0.0008039355278015136,0.003659037748972575
123400,24.97544616051018,123.81826591491699,0.21179297752678394,0.0013290802637736002,0.004133089383443197
123450,24.807419036328792,123.09790229797363,0.187838576734066,0.0008108297983805339,0.0036252379417419434
123500,25.42375287786126,126.1149787902832,0.20075711980462074,0.000772392749786377,0.003449849287668864
123550,24.857916619256137,123.33512496948242,0.19089162535965443,0.0007913827896118164,0.003528900941212972
123600,24.555207761749624,121.82438468933105,0.19033082388341427,0.000803224245707194,0.0035788416862487793
123650,24.874923955649137,123.39133262634277,0.1966574303805828,0.0013252933820088705,0.004110900561014811
123700,24.829856930300593,123.21050643920898,0.1877556424587965,0.0007932305335998536,0.0035324970881144206
123750,24.989858442544936,123.88410758972168,0.2130369246006012,0.0007874806722005208,0.003499782085418701
123800,24.791568456962704,122.94695472717285,0.20217751152813435,0.0007895151774088542,0.0035945653915405275
123850,24.760789363458752,122.76994323730469,0.20680071599781513,0.0007847746213277181,0.0034814278284708657
123900,24.638950491696598,122.17963027954102,0.20302443578839302,0.000782020886739095,0.0034795045852661134
123950,24.914137265831233,123.54445838928223,0.20524558797478676,0.0008071025212605794,0.0035187959671020507
124000,24.98999463096261,123.87476539611816,0.21504155173897743,0.0007796684900919596,0.0034716208775838215
124050,24.833917425200344,123.16348457336426,0.20122051052749157,0.0007762352625528972,0.0034722407658894856
124100,24.766917184367777,122.84724998474121,0.19746718741953373,0.0007897694905598958,0.003513658046722412
124150,24.731602207571267,122.65058135986328,0.20148593559861183,0.0009501894315083821,0.003828096389770508
124200,24.656982038915157,122.25443458557129,0.2060951218008995,0.0008078296979268392,0.0039463996887207035
124250,24.584203119575978,121.91705131530762,0.2007928565144539,0.0008038481076558431,0.0036127249399820964
124300,24.52956712953746,121.68069076538086,0.1934289764612913,0.0007932305335998536,0.0035506566365559895
124350,25.6358225915581,127.15889358520508,0.20404387451708317,0.0007849693298339844,0.0034625689188639325
124400,24.826402951404454,123.1463794708252,0.19712705723941326,0.0007889111836751302,0.0036262790362040203
124450,24.786627233028412,122.8868579864502,0.2092556357383728,0.0008117039998372396,0.003637850284576416
124500,24.831954189762474,123.14656639099121,0.20264091156423092,0.0008031765619913737,0.003518378734588623
124550,24.489363176375626,121.45355415344238,0.19865234568715096,0.0007909178733825683,0.003496078650156657
124600,25.021264930069446,124.10385704040527,0.20049352198839188,0.0009490291277567546,0.004122920831044515
124650,24.51872198730707,121.65985679626465,0.186750628054142,0.0007887125015258789,0.0034802834192911784
124700,25.326747711002827,125.5613842010498,0.21447087079286575,0.0008010466893513998,0.0035534024238586424
124750,24.42637467235327,121.19788932800293,0.18679680675268173,0.0008090893427530924,0.0035817980766296386
124800,24.829473434761166,123.15827941894531,0.19781755097210407,0.0008084774017333984,0.0035677154858907065
124850,24.386348816379904,120.9479866027832,0.19675149582326412,0.0007828474044799805,0.003688963254292806
124900,24.628069856390358,122.11877250671387,0.20431535504758358,0.0007998188336690267,0.0035466829935709636
124950,24.552817959710957,121.80084991455078,0.19264797680079937,0.0007918079694112142,0.0034749229749043782
125000,24.396970625966787,121.03422164916992,0.19012629613280296,0.0008017341295878093,0.0034958362579345704
125050,24.735168601199984,122.69358253479004,0.19645209424197674,0.0007933576901753744,0.0034607609113057455
125100,24.4650020647794,121.30524063110352,0.2039539385586977,0.0007793148358662923,0.0034607569376627605
125150,24.844658449292183,123.20303916931152,0.20405061542987823,0.0007892926534016927,0.003495895862579346
125200,24.353488755226135,120.79107856750488,0.1952730417251587,0.00078506072362264,0.003485008080800374
125250,24.525213637948035,121.62811470031738,0.19959069788455963,0.0007879257202148438,0.0036007165908813477
125300,24.384042684733867,120.9335765838623,0.1973273679614067,0.0007906874020894368,0.003505122661590576
125350,24.693697836622597,122.45581436157227,0.20253496430814266,0.0007975935935974121,0.003558218479156494
125400,24.44026792384684,121.20783996582031,0.19869993068277836,0.0007997949918111166,0.0036292195320129393
125450,24.33413351662457,120.66947174072266,0.20023916848003864,0.0008035818735758464,0.003535036245981852
125500,24.94021834358573,123.78547096252441,0.1831241510808468,0.0007913589477539062,0.003497620423634847
125550,25.194023556634782,124.86252975463867,0.22151760570704937,0.0009835243225097656,0.0038794596989949544
125600,24.86337988562882,123.26040649414062,0.21129858680069447,0.0008328914642333985,0.003932050863901774
125650,24.78472284078598,122.90787506103516,0.20314782857894897,0.0007984757423400879,0.003863171736399333
125700,24.659825878217816,122.31618881225586,0.19658811576664448,0.0008056044578552246,0.0037381211916605634
125750,24.600678460672498,122.03292846679688,0.19409276731312275,0.0008025368054707845,0.0035188357035319012
125800,24.39504448287189,121.05905723571777,0.18323303572833538,0.0007727185885111491,0.003475344181060791
125850,24.735052729398014,122.73588943481445,0.18787484243512154,0.0007792909940083822,0.0035274585088094076
125900,24.592476788908243,121.98704719543457,0.19506734982132912,0.0008008599281311036,0.003542892138163249
125950,24.69901167601347,122.55064010620117,0.18888365477323532,0.0007878820101420085,0.0035414258639017743
126000,24.578142154589294,121.8800277709961,0.20213660039007664,0.0007816354433695475,0.00352934996287028
126050,24.6780765671283,122.37627029418945,0.20282250829041004,0.0007767200469970704,0.003492732842763265
126100,24.416074169799685,121.05595588684082,0.20488299243152142,0.0008046984672546387,0.003537146250406901
126150,24.31167279742658,120.54609298706055,0.202454200014472,0.0007927854855855306,0.003985357284545898
126200,24.567492044344544,121.83269119262695,0.20095380581915379,0.0007956107457478841,0.0035106182098388673
126250,24.526618729531766,121.60759353637695,0.20510002225637436,0.0007957816123962402,0.003599381446838379
126300,24.108910896256567,119.57492637634277,0.19392562098801136,0.0008127172787984212,0.003560177485148112
126350,24.543320080265403,121.76675796508789,0.18996848724782467,0.0007937232653299968,0.003471859296162923
126400,24.23990623615682,120.2375717163086,0.1923918928951025,0.00080643892288208,0.00399405558904012
126450,24.54659478366375,121.69740676879883,0.20711342990398407,0.0008017460505167644,0.003553624947865804
126500,24.64437089189887,122.17416381835938,0.20953812822699547,0.0007869879404703776,0.0034668882687886554
126550,24.37902143895626,120.83625221252441,0.21177099645137787,0.0007803241411844889,0.004029802481333415
126600,24.711132219806313,122.60894393920898,0.18934343196451664,0.0008229891459147136,0.0035802404085795085
126650,24.241713644191623,120.26481056213379,0.18875153176486492,0.000789634386698405,0.0035072843233744304
126700,24.275391975045203,120.3521556854248,0.20496083796024323,0.0007892886797587077,0.003525511423746745
126750,24.39579824991524,121.01436233520508,0.19292578287422657,0.0007975618044535319,0.0035789926846822103
126800,24.382586082816125,120.85079002380371,0.21242807805538177,0.0007953206698099772,0.004063936074574789
126850,24.403368110209705,121.07456016540527,0.18845607712864876,0.0007951617240905762,0.003537333011627197
126900,24.287864265218378,120.43702507019043,0.20045925118029118,0.0008131265640258789,0.0035825371742248535
126950,24.290269660949708,120.43257141113281,0.20375537872314453,0.0007789770762125652,0.004069018363952637
127000,24.28306210003793,120.41063499450684,0.2009351011365652,0.0007869958877563477,0.003488341967264811
127050,24.222968861833216,120.08288192749023,0.20639247633516788,0.0007978280385335287,0.0034899353981018067
127100,23.990712716802953,118.94788932800293,0.20113485120236874,0.0008009950319925944,0.0034958442052205403
127150,24.063759699836375,119.35834693908691,0.19209031201899052,0.0007909337679545084,0.003500699996948242
127200,24.133413310721515,119.66592025756836,0.20022925920784473,0.0007800102233886719,0.004015350341796875
127250,24.23277652338147,120.14653778076172,0.20346896722912788,0.0008127133051554362,0.0035776257514953612
127300,24.354186029732226,120.83913040161133,0.1863599494099617,0.0007825016975402832,0.0035574992497762045
127350,24.055818121507762,119.29196548461914,0.19742502458393574,0.0014290332794189454,0.004651014010111491
127400,24.585013645514845,121.92367172241211,0.20027930103242397,0.0008829077084859212,0.003638307253519694
127450,23.93585418649018,118.70663070678711,0.19452804513275623,0.0008138457934061687,0.0039011200269063314
127500,24.26885682977736,120.42951202392578,0.1829544249922037,0.000789793332417806,0.0038421233495076496
127550,24.155003706738352,119.82254600524902,0.1904945056885481,0.000807030995686849,0.003869501749674479
127600,24.070324712991713,119.43599891662598,0.18312492966651917,0.001286613941192627,0.0042135318120320635
127650,24.015742702409625,119.15376663208008,0.18498937599360943,0.0008076151212056478,0.0035702069600423176
127700,24.028177826479077,119.15916061401367,0.19634570367634296,0.0007958769798278809,0.003624578317006429
127750,24.982875533401966,123.91219139099121,0.2004372552037239,0.0007869601249694824,0.003551228841145833
127800,24.358391999825834,120.83585929870605,0.1912201400846243,0.000804909070332845,0.0035578290621439616
127850,24.262998682633043,120.31972312927246,0.19905405677855015,0.0007879217465718587,0.0035370628039042154
127900,24.19710856974125,119.9622859954834,0.2046513706445694,0.0008003910382588705,0.003595149517059326
127950,24.727143957093357,122.54997825622559,0.21714830584824085,0.0007797320683797201,0.003462827205657959
128000,23.843053460866212,118.2073745727539,0.2015785463154316,0.0007909893989562988,0.003494850794474284
128050,24.051760033890606,119.24697303771973,0.20236542634665966,0.0008036732673645019,0.0035465121269226073
128100,24.122564013302327,119.62362670898438,0.1978386715054512,0.0007826924324035644,0.003503592809041341
128150,24.377161338180304,120.91417694091797,0.19432594999670982,0.0007954915364583333,0.0035120169321695965
128200,23.938084742426874,118.66023826599121,0.20603708922863007,0.0008110324541727702,0.003619531790415446
128250,24.20147437900305,119.96713066101074,0.2080482468008995,0.0007961789766947428,0.00353240172068278
128300,24.266419626772404,120.36473274230957,0.19347307831048965,0.0007762034734090169,0.0036102453867594402
128350,24.058138343319296,119.37602615356445,0.1829331126064062,0.0007873614629109701,0.003486041227976481
128400,24.692191299423577,122.58843231201172,0.17450483702123165,0.0008153438568115235,0.003630359967549642
128450,23.879607249051332,118.38974952697754,0.20165734365582466,0.0008100589116414388,0.0036370277404785155
128500,24.36168593429029,120.78754997253418,0.20417593978345394,0.0007917126019795736,0.0035116036732991537
128550,23.873399448767305,118.42930221557617,0.18753900565207005,0.0008056958516438802,0.0035967230796813965
128600,24.26289824061096,120.30873107910156,0.20115202479064465,0.0008485515912373861,0.0036053935686747233
128650,23.766533662378787,117.89545631408691,0.18744239956140518,0.0008064746856689453,0.0035302003224690756
128700,24.484233058616518,121.5135498046875,0.18152309767901897,0.0007866144180297852,0.003489851951599121
128750,24.272306948900223,120.421142578125,0.18807843327522278,0.0007956067721048991,0.0035180131594340007
128800,23.87954326607287,118.44033813476562,0.1914756391197443,0.0008090019226074218,0.0035909851392110187
128850,24.112072072923183,119.65456962585449,0.181158147752285,0.0007957220077514648,0.0034995118776957193
128900,23.93423825800419,118.73311424255371,0.18761540949344635,0.0008183757464090984,0.0035353779792785646
128950,23.858147805929185,118.29848098754883,0.19845160841941833,0.0007762591044108073,0.0034555395444234214
129000,23.96136345267296,118.81510162353516,0.19834312796592712,0.0008233189582824707,0.003529198964436849
129050,24.099507061392067,119.46366500854492,0.2067740596830845,0.0007870237032572429,0.0035087943077087404
129100,24.079388957470655,119.37861442565918,0.2036660723388195,0.0007730086644490559,0.0034840186436971027
129150,23.60818459354341,117.0671329498291,0.19475800357759,0.0008011539777119954,0.0034943262736002604
129200,23.98812668696046,119.01482009887695,0.18516266718506813,0.0007916569709777832,0.0035750945409138996
129250,23.89116545803845,118.48013687133789,0.19513808377087116,0.0008562604586283366,0.003996062278747559
129300,24.06779602766037,119.31701469421387,0.20439308881759644,0.000793159008026123,0.0037849386533101398
129350,23.788048730790614,117.97562789916992,0.1929231509566307,0.0007956822713216146,0.0035413463910420736
129400,24.347310661897062,120.80631446838379,0.18604776822030544,0.0008000334103902181,0.003704822063446045
129450,24.10781280361116,119.54004096984863,0.19980460964143276,0.0007898966471354167,0.0035180091857910157
129500,23.59819581359625,117.0455551147461,0.18908479064702988,0.00078355073928833,0.003512251377105713
129550,23.86116624251008,118.38234901428223,0.18469643965363503,0.0007870872815450032,0.003529830773671468
129600,24.073870960250495,119.35873222351074,0.20212451554834843,0.0008017738660176595,0.003564119338989258
129650,24.463104093819858,121.25523376464844,0.21205734089016914,0.0008009910583496094,0.0035857478777567547
129700,23.758282025903462,117.80110549926758,0.19806092604994774,0.0007845322291056315,0.0034513950347900392
129750,23.870371742919087,118.39791870117188,0.1907880026847124,0.0007859230041503906,0.00348660151163737
129800,23.548533815145493,116.77770042419434,0.19299373030662537,0.0008002042770385743,0.003556382656097412
129850,23.646802256256343,117.25703048706055,0.19539615884423256,0.0008167703946431478,0.003488326072692871
129900,24.08261667806655,119.56640434265137,0.16933580953627825,0.0007920940717061361,0.003538199265797933
129950,23.65844723843038,117.31965637207031,0.19451596401631832,0.0007909019788106282,0.0035566409428914388
130000,23.910866104438902,118.61263084411621,0.18833993561565876,0.0007805466651916504,0.0034691015879313152
130050,23.563542178273202,116.86001586914062,0.191539004445076,0.000782469908396403,0.0035277485847473146
130100,23.606456074118615,117.04482460021973,0.19749115407466888,0.000784603754679362,0.003948827584584554
130150,23.619263952970506,117.1850757598877,0.1822488009929657,0.0008053700129191081,0.0036199331283569337
130200,23.60660515986383,117.04897499084473,0.1968101616948843,0.0008074402809143067,0.0035891294479370116
130250,23.580032129213215,116.87492179870605,0.20504776947200298,0.0008006930351257324,0.0036121328671773274
130300,23.717125665396452,117.70484924316406,0.17615581676363945,0.0007881840070088704,0.0036321361859639485
130350,23.42518546357751,116.18522071838379,0.18814131990075111,0.0007732272148132324,0.0034538825352986653
130400,23.62527130097151,117.18918228149414,0.1874348446726799,0.0009690086046854655,0.003699036439259847
130450,23.679237335920334,117.51776695251465,0.17568394541740417,0.0009878039360046386,0.0038567622502644855
