Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
974,2619.0218200683594,2619.0218200683594,0.0,0.013758822282155355
975,2631.3036499023438,2631.3036499023438,0.0,0.012962647279103597
976,2637.7520446777344,2637.7520446777344,0.0,0.01298772096633911
977,2625.435028076172,2625.435028076172,0.0,0.013346290588378907
978,2616.842239379883,2616.842239379883,0.0,0.013609190781911215
979,2615.3593521118164,2615.3593521118164,0.0,0.0130264679590861
980,2612.0230255126953,2612.0230255126953,0.0,0.012965242067972818
981,2618.194366455078,2618.194366455078,0.0,0.01299037535985311
982,2609.7422485351562,2609.7422485351562,0.0,0.013807213306427002
983,2612.409957885742,2612.409957885742,0.0,0.013075745105743409
984,2622.334457397461,2622.334457397461,0.0,0.013425827026367188
985,2614.3949661254883,2614.3949661254883,0.0,0.013307801882425944
986,2614.137222290039,2614.137222290039,0.0,0.013019716739654541
987,2607.5027236938477,2607.5027236938477,0.0,0.012985440095265706
988,2626.377197265625,2626.377197265625,0.0,0.013185187180836996
989,2614.7315979003906,2614.7315979003906,0.0,0.013564753532409667
990,2601.3363342285156,2601.3363342285156,0.0,0.013028987248738607
991,2607.278549194336,2607.278549194336,0.0,0.013080728054046632
992,2604.936004638672,2604.936004638672,0.0,0.014208821455637614
993,2612.3059997558594,2612.3059997558594,0.0,0.01317832072575887
994,2625.595428466797,2625.595428466797,0.0,0.013487597306569418
995,2608.2764739990234,2608.2764739990234,0.0,0.013085881868998209
996,2635.355110168457,2635.355110168457,0.0,0.013698148727416991
997,2644.2776947021484,2644.2776947021484,0.0,0.01318812370300293
998,2600.765693664551,2600.765693664551,0.0,0.013212466239929199
999,2596.854736328125,2596.854736328125,0.0,0.01301884651184082
1000,2602.556365966797,2602.556365966797,0.0,0.013029078642527262
1001,2598.7911071777344,2598.7911071777344,0.0,0.013105324904123942
1002,2591.972557067871,2591.972557067871,0.0,0.013094059626261393
1003,2620.359344482422,2620.359344482422,0.0,0.0130590558052063
1004,2591.9625549316406,2591.9625549316406,0.0,0.012937406698862711
1005,2590.0289306640625,2590.0289306640625,0.0,0.014325340588887533
1006,2628.448944091797,2628.448944091797,0.0,0.013065795103708902
1007,2589.159912109375,2589.159912109375,0.0,0.0130539337793986
1008,2603.718505859375,2603.718505859375,0.0,0.013207336266835531
1009,2586.1607513427734,2586.1607513427734,0.0,0.013256688912709555
1010,2585.072235107422,2585.072235107422,0.0,0.013000921408335368
1011,2587.8600006103516,2587.8600006103516,0.0,0.013105312983194986
1012,2583.295425415039,2583.295425415039,0.0,0.013162581125895183
1013,2590.116973876953,2590.116973876953,0.0,0.013375024000803629
1014,2606.4643936157227,2606.4643936157227,0.0,0.013166304429372151
1015,2622.0279998779297,2622.0279998779297,0.0,0.013052086035410563
1016,2598.4508209228516,2598.4508209228516,0.0,0.012954334417978922
1017,2595.0652465820312,2595.0652465820312,0.0,0.0135977307955424
1018,2584.743438720703,2584.743438720703,0.0,0.013019716739654541
1019,2597.888427734375,2597.888427734375,0.0,0.013971432050069173
1020,2588.6820678710938,2588.6820678710938,0.0,0.013029019037882486
1021,2577.8804321289062,2577.8804321289062,0.0,0.013170210520426433
1022,2595.079849243164,2595.079849243164,0.0,0.013377022743225098
1023,2588.653923034668,2588.653923034668,0.0,0.012993057568868002
1024,2609.233932495117,2609.233932495117,0.0,0.013159430027008057
1025,2583.697364807129,2583.697364807129,0.0,0.01300718386967977
1026,2591.2150115966797,2591.2150115966797,0.0,0.013129715124766033
1027,2570.3873138427734,2570.3873138427734,0.0,0.01295164426167806
1028,2570.568328857422,2570.568328857422,0.0,0.013534859816233317
1029,2576.444366455078,2576.444366455078,0.0,0.01412043571472168
1030,2575.2113037109375,2575.2113037109375,0.0,0.012916918595631917
1031,2568.2748260498047,2568.2748260498047,0.0,0.013532149791717529
1032,2575.240036010742,2575.240036010742,0.0,0.013141894340515136
1033,2571.310691833496,2571.310691833496,0.0,0.013041627407073975
1034,2568.0173873901367,2568.0173873901367,0.0,0.013078864415486653
1035,2570.8702392578125,2570.8702392578125,0.0,0.013020213445027668
1036,2563.018264770508,2563.018264770508,0.0,0.012986505031585693
1037,2579.3079376220703,2579.3079376220703,0.0,0.013068195184071858
1038,2572.4139556884766,2572.4139556884766,0.0,0.01301577885945638
1039,2570.804885864258,2570.804885864258,0.0,0.01328650712966919
1040,2559.6982192993164,2559.6982192993164,0.0,0.01317205826441447
1041,2576.956817626953,2576.956817626953,0.0,0.012926447391510009
1042,2567.794235229492,2567.794235229492,0.0,0.01297225554784139
1043,2560.3460540771484,2560.3460540771484,0.0,0.014164610703786214
1044,2563.645004272461,2563.645004272461,0.0,0.014149792989095052
1045,2555.5868911743164,2555.5868911743164,0.0,0.01297312577565511
1046,2569.7130813598633,2569.7130813598633,0.0,0.013003114859263103
1047,2567.865707397461,2567.865707397461,0.0,0.013196611404418945
1048,2586.5365600585938,2586.5365600585938,0.0,0.013048040866851806
1049,2573.806167602539,2573.806167602539,0.0,0.013377718130747477
1050,2562.0231323242188,2562.0231323242188,0.0,0.013115755716959636
1051,2549.3249588012695,2549.3249588012695,0.0,0.013104923566182454
1052,2574.6045455932617,2574.6045455932617,0.0,0.013106846809387207
1053,2565.362274169922,2565.362274169922,0.0,0.012948373953501383
1054,2565.8376693725586,2565.8376693725586,0.0,0.013004171848297118
1055,2549.5314025878906,2549.5314025878906,0.0,0.013009186585744221
1056,2565.1346130371094,2565.1346130371094,0.0,0.013472763697306316
1057,2564.4110107421875,2564.4110107421875,0.0,0.013925536473592123
1058,2549.683380126953,2549.683380126953,0.0,0.013122300306955973
1059,2553.5672760009766,2553.5672760009766,0.0,0.013260142008463541
1060,2544.4178314208984,2544.4178314208984,0.0,0.013003659248352051
1061,2552.283821105957,2552.283821105957,0.0,0.013573650519053142
1062,2548.85595703125,2548.85595703125,0.0,0.01329652468363444
1063,2547.061050415039,2547.061050415039,0.0,0.013547674814860026
1064,2544.9239654541016,2544.9239654541016,0.0,0.01386419137318929
1065,2569.3730850219727,2569.3730850219727,0.0,0.013276783625284831
1066,2544.243896484375,2544.243896484375,0.0,0.014571388562520346
1067,2541.1661682128906,2541.1661682128906,0.0,0.013447550932566325
1068,2546.5421142578125,2546.5421142578125,0.0,0.014287734031677246
1069,2552.7801208496094,2552.7801208496094,0.0,0.01365055243174235
1070,2549.6652069091797,2549.6652069091797,0.0,0.013699154059092203
1071,2543.1044006347656,2543.1044006347656,0.0,0.013080755869547525
1072,2541.7958984375,2541.7958984375,0.0,0.012937037150065105
1073,2552.666763305664,2552.666763305664,0.0,0.013159791628519693
1074,2546.671760559082,2546.671760559082,0.0,0.013340520858764648
1075,2532.1027069091797,2532.1027069091797,0.0,0.013130096594492595
1076,2532.865280151367,2532.865280151367,0.0,0.01380561590194702
1077,2536.23055267334,2536.23055267334,0.0,0.013444562753041586
1078,2545.327163696289,2545.327163696289,0.0,0.013310054937998453
1079,2557.722625732422,2557.722625732422,0.0,0.013318276405334473
1080,2544.1015014648438,2544.1015014648438,0.0,0.014661037921905517
1081,2544.7010040283203,2544.7010040283203,0.0,0.013167476654052735
1082,2531.2780532836914,2531.2780532836914,0.0,0.013238648573557535
1083,2527.2435760498047,2527.2435760498047,0.0,0.013437751928965251
1084,2533.3425521850586,2533.3425521850586,0.0,0.01316740910212199
1085,2530.9226303100586,2530.9226303100586,0.0,0.013402088483174642
1086,2535.6596069335938,2535.6596069335938,0.0,0.013512726624806721
1087,2539.546829223633,2539.546829223633,0.0,0.013490124543507894
1088,2527.9754943847656,2527.9754943847656,0.0,0.013446577390034993
1089,2521.179489135742,2521.179489135742,0.0,0.013452490170796713
1090,2530.839553833008,2530.839553833008,0.0,0.0134642759958903
1091,2529.1469116210938,2529.1469116210938,0.0,0.013503019014994304
1092,2519.0826568603516,2519.0826568603516,0.0,0.013542270660400391
1093,2522.8783645629883,2522.8783645629883,0.0,0.013329724470774332
1094,2518.5187072753906,2518.5187072753906,0.0,0.013735683759053548
1095,2521.6190338134766,2521.6190338134766,0.0,0.013274101416269939
1096,2559.365676879883,2559.365676879883,0.0,0.013607350985209148
1097,2523.923095703125,2523.923095703125,0.0,0.013435570398966472
1098,2535.092330932617,2535.092330932617,0.0,0.01355443000793457
1099,2515.2349014282227,2515.2349014282227,0.0,0.014033699035644531
1100,2534.6002502441406,2534.6002502441406,0.0,0.013486854235331218
1101,2530.4468688964844,2530.4468688964844,0.0,0.014962295691172281
1102,2523.0103149414062,2523.0103149414062,0.0,0.013498818874359131
1103,2527.2739868164062,2527.2739868164062,0.0,0.014228705565134685
1104,2517.184928894043,2517.184928894043,0.0,0.01465092897415161
1105,2522.920150756836,2522.920150756836,0.0,0.013088313738505046
1106,2517.838104248047,2517.838104248047,0.0,0.013751073678334554
1107,2517.2023010253906,2517.2023010253906,0.0,0.01389466126759847
1108,2516.606918334961,2516.606918334961,0.0,0.01349107027053833
1109,2515.1881713867188,2515.1881713867188,0.0,0.013081908226013184
1110,2514.5205993652344,2514.5205993652344,0.0,0.013356459140777589
1111,2528.215591430664,2528.215591430664,0.0,0.013345277309417725
1112,2528.432144165039,2528.432144165039,0.0,0.013537959257761637
1113,2566.9287338256836,2566.9287338256836,0.0,0.013172431786855062
1114,2530.6966857910156,2530.6966857910156,0.0,0.013088210423787435
1115,2511.378463745117,2511.378463745117,0.0,0.013020288944244385
1116,2513.382049560547,2513.382049560547,0.0,0.013250505924224854
1117,2509.567771911621,2509.567771911621,0.0,0.01580117146174113
1118,2500.6984252929688,2500.6984252929688,0.0,0.013493565718332927
1119,2502.3216247558594,2502.3216247558594,0.0,0.013613474369049073
1120,2517.6511993408203,2517.6511993408203,0.0,0.013702666759490967
1121,2548.093307495117,2548.093307495117,0.0,0.013318343957265218
1122,2534.022361755371,2534.022361755371,0.0,0.014107898871103922
1123,2516.0848999023438,2516.0848999023438,0.0,0.013161981105804443
1124,2505.1967239379883,2505.1967239379883,0.0,0.013083179791768393
1125,2501.0828018188477,2501.0828018188477,0.0,0.013116443157196045
1126,2504.7806549072266,2504.7806549072266,0.0,0.01319369077682495
1127,2498.554489135742,2498.554489135742,0.0,0.013097409407297771
1128,2500.6280975341797,2500.6280975341797,0.0,0.013076810042063396
1129,2528.2595825195312,2528.2595825195312,0.0,0.013101152578989665
1130,2542.905113220215,2542.905113220215,0.0,0.014006372292836506
1131,2523.4744567871094,2523.4744567871094,0.0,0.013125932216644287
1132,2513.556442260742,2513.556442260742,0.0,0.01332946221033732
1133,2527.455467224121,2527.455467224121,0.0,0.013344820340474446
1134,2500.0900115966797,2500.0900115966797,0.0,0.013116129239400228
1135,2495.5850372314453,2495.5850372314453,0.0,0.013190706570943197
1136,2516.515579223633,2516.515579223633,0.0,0.013150282700856527
1137,2500.468490600586,2500.468490600586,0.0,0.013306780656178793
1138,2491.004051208496,2491.004051208496,0.0,0.013301312923431396
1139,2495.3698120117188,2495.3698120117188,0.0,0.013233943780263265
1140,2494.8041076660156,2494.8041076660156,0.0,0.013242491086324056
1141,2489.153076171875,2489.153076171875,0.0,0.01466352939605713
1142,2533.0819091796875,2533.0819091796875,0.0,0.01317270596822103
1143,2549.469596862793,2549.469596862793,0.0,0.013321292400360108
1144,2497.2396697998047,2497.2396697998047,0.0,0.013136947154998779
1145,2488.395309448242,2488.395309448242,0.0,0.013328274091084799
1146,2491.7840881347656,2491.7840881347656,0.0,0.013710304101308187
1147,2503.871322631836,2503.871322631836,0.0,0.013966389497121175
1148,2511.2418823242188,2511.2418823242188,0.0,0.013553706804911296
1149,2520.109619140625,2520.109619140625,0.0,0.013119928042093913
1150,2518.7881774902344,2518.7881774902344,0.0,0.013913253943125406
1151,2501.196517944336,2501.196517944336,0.0,0.014742974440256755
1152,2502.453094482422,2502.453094482422,0.0,0.013091059525807698
1153,2486.382583618164,2486.382583618164,0.0,0.01336077054341634
1154,2484.8360137939453,2484.8360137939453,0.0,0.013684304555257161
1155,2485.97314453125,2485.97314453125,0.0,0.014418017864227296
1156,2491.3638763427734,2491.3638763427734,0.0,0.013799456755320232
1157,2505.979179382324,2505.979179382324,0.0,0.01512300968170166
1158,2515.9446334838867,2515.9446334838867,0.0,0.01318219502766927
1159,2486.179901123047,2486.179901123047,0.0,0.013175781567891438
1160,2497.8905029296875,2497.8905029296875,0.0,0.013780824343363444
1161,2485.234519958496,2485.234519958496,0.0,0.013057939211527507
1162,2488.269462585449,2488.269462585449,0.0,0.013963854312896729
1163,2482.6868591308594,2482.6868591308594,0.0,0.01305139462153117
1164,2489.7610626220703,2489.7610626220703,0.0,0.012967324256896973
1165,2500.253677368164,2500.253677368164,0.0,0.013017372290293375
1166,2500.202423095703,2500.202423095703,0.0,0.012968544165293376
1167,2491.450035095215,2491.450035095215,0.0,0.01325226624806722
1168,2480.8047485351562,2480.8047485351562,0.0,0.013051438331604003
1169,2497.6314544677734,2497.6314544677734,0.0,0.013210097948710123
1170,2479.5461654663086,2479.5461654663086,0.0,0.013892706235249836
1171,2479.749969482422,2479.749969482422,0.0,0.013548485438028971
1172,2474.543182373047,2474.543182373047,0.0,0.013136506080627441
1173,2475.506492614746,2475.506492614746,0.0,0.01361703077952067
1174,2479.3450622558594,2479.3450622558594,0.0,0.013071294625600178
1175,2490.7391357421875,2490.7391357421875,0.0,0.014152749379475912
1176,2484.244842529297,2484.244842529297,0.0,0.01315309206644694
1177,2472.667724609375,2472.667724609375,0.0,0.013219702243804931
1178,2474.8878784179688,2474.8878784179688,0.0,0.013618866602579752
1179,2487.914794921875,2487.914794921875,0.0,0.014398431777954102
1180,2470.0462799072266,2470.0462799072266,0.0,0.013198097546895346
1181,2502.300735473633,2502.300735473633,0.0,0.014019580682118733
1182,2494.08544921875,2494.08544921875,0.0,0.013102678457895915
1183,2475.0704040527344,2475.0704040527344,0.0,0.013165926933288575
1184,2474.352294921875,2474.352294921875,0.0,0.012990363438924154
1185,2478.9105377197266,2478.9105377197266,0.0,0.013264751434326172
1186,2471.344223022461,2471.344223022461,0.0,0.013586886723836263
1187,2491.100685119629,2491.100685119629,0.0,0.01313173770904541
1188,2465.0236053466797,2465.0236053466797,0.0,0.013008189201354981
1189,2481.3151092529297,2481.3151092529297,0.0,0.013194636503855387
1190,2465.810646057129,2465.810646057129,0.0,0.012988837560017903
1191,2469.454620361328,2469.454620361328,0.0,0.01337050199508667
1192,2475.847686767578,2475.847686767578,0.0,0.014843420187632243
1193,2462.886749267578,2462.886749267578,0.0,0.0131929079691569
1194,2472.191864013672,2472.191864013672,0.0,0.013222213586171467
1195,2470.2403564453125,2470.2403564453125,0.0,0.012928132216135662
1196,2463.6202087402344,2463.6202087402344,0.0,0.013146690527598063
1197,2464.193069458008,2464.193069458008,0.0,0.013229207197825114
1198,2478.773956298828,2478.773956298828,0.0,0.01301343043645223
1199,2463.530372619629,2463.530372619629,0.0,0.01302636464436849
1200,2474.836753845215,2474.836753845215,0.0,0.013049960136413574
1201,2486.8638763427734,2486.8638763427734,0.0,0.013621580600738526
1202,2478.263916015625,2478.263916015625,0.0,0.013571333885192872
1203,2500.064598083496,2500.064598083496,0.0,0.013162497679392498
1204,2463.450897216797,2463.450897216797,0.0,0.013060482343037923
1205,2463.1336212158203,2463.1336212158203,0.0,0.013126142819722493
1206,2464.5631103515625,2464.5631103515625,0.0,0.013553877671559652
1207,2461.9791717529297,2461.9791717529297,0.0,0.013194926579793294
1208,2463.0841064453125,2463.0841064453125,0.0,0.013211512565612793
1209,2493.765853881836,2493.765853881836,0.0,0.013494427998860676
1210,2457.1825561523438,2457.1825561523438,0.0,0.013301213582356771
1211,2475.417938232422,2475.417938232422,0.0,0.012979412078857422
1212,2497.0818786621094,2497.0818786621094,0.0,0.013237114747365315
1213,2468.4027938842773,2468.4027938842773,0.0,0.013178042570749919
1214,2455.537094116211,2455.537094116211,0.0,0.013403197129567465
1215,2455.2589569091797,2455.2589569091797,0.0,0.013742693265279134
1216,2469.9029998779297,2469.9029998779297,0.0,0.014469361305236817
1217,2453.692756652832,2453.692756652832,0.0,0.013393668333689372
1218,2456.33935546875,2456.33935546875,0.0,0.013284897804260254
1219,2455.412269592285,2455.412269592285,0.0,0.01339053710301717
1220,2457.8200073242188,2457.8200073242188,0.0,0.013353800773620606
1221,2485.390640258789,2485.390640258789,0.0,0.013828861713409423
1222,2481.4199295043945,2481.4199295043945,0.0,0.013420971234639485
1223,2466.75244140625,2466.75244140625,0.0,0.013135536511739095
1224,2468.4056854248047,2468.4056854248047,0.0,0.013857762018839518
1225,2455.9788818359375,2455.9788818359375,0.0,0.013596558570861816
1226,2466.547004699707,2466.547004699707,0.0,0.013288446267445882
1227,2473.921043395996,2473.921043395996,0.0,0.01336434284845988
1228,2474.3193588256836,2474.3193588256836,0.0,0.01360229253768921
1229,2451.6391830444336,2451.6391830444336,0.0,0.013265883922576905
1230,2450.2035369873047,2450.2035369873047,0.0,0.014842859903971354
1231,2450.649589538574,2450.649589538574,0.0,0.013528780142466227
1232,2452.289825439453,2452.289825439453,0.0,0.013208262125651042
1233,2454.417549133301,2454.417549133301,0.0,0.013289697964986165
1234,2447.2764282226562,2447.2764282226562,0.0,0.013211548328399658
1235,2465.7946166992188,2465.7946166992188,0.0,0.01349018414815267
1236,2456.482192993164,2456.482192993164,0.0,0.013140340646107992
1237,2447.5889892578125,2447.5889892578125,0.0,0.013657844066619873
1238,2445.222152709961,2445.222152709961,0.0,0.013213197390238443
1239,2450.5515899658203,2450.5515899658203,0.0,0.013033004601796468
1240,2447.357002258301,2447.357002258301,0.0,0.013129409154256184
1241,2442.341781616211,2442.341781616211,0.0,0.013179453214009602
1242,2448.7826232910156,2448.7826232910156,0.0,0.013670829931894939
1243,2445.270538330078,2445.270538330078,0.0,0.013325170675913493
1244,2452.0889053344727,2452.0889053344727,0.0,0.013141552607218424
1245,2464.214530944824,2464.214530944824,0.0,0.013020467758178712
1246,2441.1356887817383,2441.1356887817383,0.0,0.012951831022898356
1247,2449.0159759521484,2449.0159759521484,0.0,0.013022645314534505
1248,2448.3285522460938,2448.3285522460938,0.0,0.012989266713460287
1249,2448.156578063965,2448.156578063965,0.0,0.013060601552327473
1250,2458.6513290405273,2458.6513290405273,0.0,0.013046332200368245
1251,2447.4151916503906,2447.4151916503906,0.0,0.012904489040374756
1252,2440.499542236328,2440.499542236328,0.0,0.013092450300852458
1253,2444.0786514282227,2444.0786514282227,0.0,0.015650522708892823
1254,2446.9491806030273,2446.9491806030273,0.0,0.01317974328994751
1255,2439.481887817383,2439.481887817383,0.0,0.013186041514078777
1256,2437.4334411621094,2437.4334411621094,0.0,0.013578808307647705
1257,2443.1802978515625,2443.1802978515625,0.0,0.013109751542409261
1258,2443.3135375976562,2443.3135375976562,0.0,0.01307833194732666
1259,2457.4571228027344,2457.4571228027344,0.0,0.013123377164204916
1260,2439.7871856689453,2439.7871856689453,0.0,0.013022681077321371
1261,2445.50545501709,2445.50545501709,0.0,0.013036843140920002
1262,2440.9030532836914,2440.9030532836914,0.0,0.01306761105855306
1263,2450.6608123779297,2450.6608123779297,0.0,0.013164496421813965
1264,2474.1595764160156,2474.1595764160156,0.0,0.01296902100245158
1265,2453.9541625976562,2453.9541625976562,0.0,0.012781679630279541
1266,2463.2552795410156,2463.2552795410156,0.0,0.012731504440307618
1267,2467.3260650634766,2467.3260650634766,0.0,0.013850700855255128
1268,2433.001739501953,2433.001739501953,0.0,0.012876113255818685
1269,2430.907455444336,2430.907455444336,0.0,0.01328419049580892
1270,2444.9263916015625,2444.9263916015625,0.0,0.012755095958709717
1271,2432.201950073242,2432.201950073242,0.0,0.012793115774790446
1272,2435.6631622314453,2435.6631622314453,0.0,0.012659625212351481
1273,2427.289939880371,2427.289939880371,0.0,0.012695626417795817
1274,2433.7810668945312,2433.7810668945312,0.0,0.012540594736735026
1275,2442.6922607421875,2442.6922607421875,0.0,0.013126230239868164
1276,2435.8038787841797,2435.8038787841797,0.0,0.014407173792521159
1277,2426.504196166992,2426.504196166992,0.0,0.012940390904744466
1278,2425.0138778686523,2425.0138778686523,0.0,0.012736654281616211
1279,2427.5900344848633,2427.5900344848633,0.0,0.014690709114074708
1280,2430.9119186401367,2430.9119186401367,0.0,0.01381602684656779
1281,2425.739776611328,2425.739776611328,0.0,0.013011324405670165
1282,2427.7170333862305,2427.7170333862305,0.0,0.01331721544265747
1283,2449.2176208496094,2449.2176208496094,0.0,0.013974308967590332
1284,2445.1157989501953,2445.1157989501953,0.0,0.013126269976298014
1285,2462.418037414551,2462.418037414551,0.0,0.012890732288360596
1286,2467.201446533203,2467.201446533203,0.0,0.01264174779256185
1287,2440.4303131103516,2440.4303131103516,0.0,0.012911295890808106
1288,2428.678237915039,2428.678237915039,0.0,0.012554649511973064
1289,2431.2876892089844,2431.2876892089844,0.0,0.012794864177703858
1290,2434.560516357422,2434.560516357422,0.0,0.013601342837015787
1291,2424.40909576416,2424.40909576416,0.0,0.013821113109588622
1292,2429.8323974609375,2429.8323974609375,0.0,0.012553640206654866
1293,2437.4733123779297,2437.4733123779297,0.0,0.012675845623016357
1294,2437.881187438965,2437.881187438965,0.0,0.013199388980865479
1295,2423.8048400878906,2423.8048400878906,0.0,0.013028744856516521
1296,2422.5291137695312,2422.5291137695312,0.0,0.012804941336313883
1297,2424.591636657715,2424.591636657715,0.0,0.013037463029225668
1298,2427.888961791992,2427.888961791992,0.0,0.01284492015838623
1299,2450.182228088379,2450.182228088379,0.0,0.01280895471572876
1300,2465.237579345703,2465.237579345703,0.0,0.012879478931427001
1301,2461.807289123535,2461.807289123535,0.0,0.012686216831207275
1302,2443.644073486328,2443.644073486328,0.0,0.012594195206960042
1303,2427.804672241211,2427.804672241211,0.0,0.013314008712768555
1304,2421.4794845581055,2421.4794845581055,0.0,0.014025747776031494
1305,2435.4048080444336,2435.4048080444336,0.0,0.013223365942637125
1306,2463.9183807373047,2463.9183807373047,0.0,0.01280592679977417
1307,2437.5745391845703,2437.5745391845703,0.0,0.013499764601389568
1308,2416.6090545654297,2416.6090545654297,0.0,0.012698610623677572
1309,2431.87491607666,2431.87491607666,0.0,0.013000412782033285
1310,2431.1553497314453,2431.1553497314453,0.0,0.012840179602305095
1311,2428.6551818847656,2428.6551818847656,0.0,0.012815713882446289
1312,2416.540084838867,2416.540084838867,0.0,0.012727383772532146
1313,2429.0826568603516,2429.0826568603516,0.0,0.012885244687398274
1314,2426.430374145508,2426.430374145508,0.0,0.012583466370900472
1315,2420.0273666381836,2420.0273666381836,0.0,0.012658794720967611
1316,2411.7972717285156,2411.7972717285156,0.0,0.012700589497884114
1317,2416.6846771240234,2416.6846771240234,0.0,0.012732100486755372
1318,2447.2625885009766,2447.2625885009766,0.0,0.012722969055175781
1319,2417.01171875,2417.01171875,0.0,0.012671303749084473
1320,2426.4663314819336,2426.4663314819336,0.0,0.01281753381093343
1321,2432.2757568359375,2432.2757568359375,0.0,0.012843596935272216
1322,2462.641555786133,2462.641555786133,0.0,0.013389873504638671
1323,2422.488479614258,2422.488479614258,0.0,0.012722992897033691
1324,2450.375503540039,2450.375503540039,0.0,0.013164178530375163
1325,2417.72420501709,2417.72420501709,0.0,0.0126572052637736
1326,2418.948974609375,2418.948974609375,0.0,0.01279542048772176
1327,2406.7364196777344,2406.7364196777344,0.0,0.012660574913024903
1328,2435.1569213867188,2435.1569213867188,0.0,0.013772960503896077
1329,2407.430519104004,2407.430519104004,0.0,0.013050965468088786
1330,2408.5246353149414,2408.5246353149414,0.0,0.01264336109161377
1331,2405.5564575195312,2405.5564575195312,0.0,0.012835601965586344
1332,2419.785842895508,2419.785842895508,0.0,0.013031121095021565
1333,2407.6984252929688,2407.6984252929688,0.0,0.013370203971862792
1334,2411.8931274414062,2411.8931274414062,0.0,0.012878572940826416
1335,2418.9815521240234,2418.9815521240234,0.0,0.012936055660247803
1336,2408.7505950927734,2408.7505950927734,0.0,0.013134034474690755
1337,2407.236129760742,2407.236129760742,0.0,0.013477158546447755
1338,2413.8827590942383,2413.8827590942383,0.0,0.012833750247955323
1339,2415.9081268310547,2415.9081268310547,0.0,0.0126365065574646
1340,2401.446388244629,2401.446388244629,0.0,0.012984848022460938
1341,2405.896759033203,2405.896759033203,0.0,0.013015190760294596
1342,2399.195098876953,2399.195098876953,0.0,0.014296746253967286
1343,2404.617645263672,2404.617645263672,0.0,0.012968893845876057
1344,2410.295799255371,2410.295799255371,0.0,0.013011411825815836
1345,2401.726188659668,2401.726188659668,0.0,0.013136657079060872
1346,2406.061149597168,2406.061149597168,0.0,0.012793950239817302
1347,2402.0108642578125,2402.0108642578125,0.0,0.012945004304250081
1348,2402.785934448242,2402.785934448242,0.0,0.01286929448445638
1349,2404.957344055176,2404.957344055176,0.0,0.01314156452814738
1350,2396.020606994629,2396.020606994629,0.0,0.012702532609303792
1351,2402.296661376953,2402.296661376953,0.0,0.012695229053497315
1352,2400.6510009765625,2400.6510009765625,0.0,0.012878390153249104
1353,2386.7120819091797,2386.7120819091797,0.0,0.01405875285466512
1354,2398.086280822754,2398.086280822754,0.0,0.013743921120961507
1355,2420.317596435547,2420.317596435547,0.0,0.013598096370697022
1356,2396.897018432617,2396.897018432617,0.0,0.012577195962270101
1357,2406.8953704833984,2406.8953704833984,0.0,0.012944956620534262
1358,2415.036376953125,2415.036376953125,0.0,0.012920669714609782
1359,2431.1832122802734,2431.1832122802734,0.0,0.013588420550028483
1360,2404.090286254883,2404.090286254883,0.0,0.013005812962849935
1361,2393.5003814697266,2393.5003814697266,0.0,0.01296000083287557
1362,2393.6859817504883,2393.6859817504883,0.0,0.012824169794718425
1363,2396.671676635742,2396.671676635742,0.0,0.01307054360707601
1364,2404.3814392089844,2404.3814392089844,0.0,0.014188051223754883
1365,2417.2338638305664,2417.2338638305664,0.0,0.012894241015116374
1366,2411.510055541992,2411.510055541992,0.0,0.014170698324839274
1367,2412.4496459960938,2412.4496459960938,0.0,0.013008371988932291
1368,2391.0011672973633,2391.0011672973633,0.0,0.012853757540384928
1369,2400.414779663086,2400.414779663086,0.0,0.012980838616689047
1370,2417.946113586426,2417.946113586426,0.0,0.012983405590057373
1371,2409.5663146972656,2409.5663146972656,0.0,0.013142732779184978
1372,2416.845489501953,2416.845489501953,0.0,0.013171255588531494
1373,2410.6462020874023,2410.6462020874023,0.0,0.013001267115275066
1374,2396.7748489379883,2396.7748489379883,0.0,0.012867307662963868
1375,2395.4245223999023,2395.4245223999023,0.0,0.012781234582265218
1376,2398.0405883789062,2398.0405883789062,0.0,0.013840079307556152
1377,2395.6057052612305,2395.6057052612305,0.0,0.012716388702392578
1378,2383.7718505859375,2383.7718505859375,0.0,0.012629000345865886
1379,2391.6341552734375,2391.6341552734375,0.0,0.014010139306386312
1380,2398.765594482422,2398.765594482422,0.0,0.01258335510889689
1381,2391.830337524414,2391.830337524414,0.0,0.012655611832936604
1382,2387.036911010742,2387.036911010742,0.0,0.012650970617930095
1383,2408.1771850585938,2408.1771850585938,0.0,0.012959452470143636
1384,2382.632369995117,2382.632369995117,0.0,0.012737282117207845
1385,2395.3673553466797,2395.3673553466797,0.0,0.012689510981241861
1386,2389.8604125976562,2389.8604125976562,0.0,0.012798146406809489
1387,2385.2490005493164,2385.2490005493164,0.0,0.013108094533284506
1388,2382.0028076171875,2382.0028076171875,0.0,0.012872175375620524
1389,2397.476043701172,2397.476043701172,0.0,0.013012746969858805
1390,2390.772102355957,2390.772102355957,0.0,0.012953066825866699
1391,2378.80509185791,2378.80509185791,0.0,0.012835911909739177
1392,2387.4149475097656,2387.4149475097656,0.0,0.013088361422220866
1393,2389.346389770508,2389.346389770508,0.0,0.013401289780934652
1394,2401.8579864501953,2401.8579864501953,0.0,0.013616542021433512
1395,2383.607955932617,2383.607955932617,0.0,0.013390751679738362
1396,2385.354461669922,2385.354461669922,0.0,0.013707927862803141
