Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
70250,35.962815061211586,171.78812980651855,1.605189099907875,0.0007804234822591146,0.0034777561823527018
70300,36.83317215144634,171.13640022277832,2.6058921068906784,0.0007755756378173828,0.0039756973584493
70350,36.93883975446224,175.02369689941406,1.9341003745794296,0.0007750789324442545,0.0034590562184651694
70400,35.994918677210805,171.63700485229492,1.6675177067518234,0.0007684588432312012,0.00345685879389445
70450,36.92200354486704,177.41473197937012,1.4390571489930153,0.0007480065027872722,0.003921782970428467
70500,36.11111253648996,172.7608985900879,1.5589328184723854,0.0007635196050008138,0.0035433212916056315
70550,35.89989926218986,170.28137588500977,1.843624085187912,0.0009236812591552734,0.0035630146662394206
70600,35.98822537064552,171.05420112609863,1.7773851454257965,0.0007748881975809733,0.0033895095189412435
70650,36.134420844912526,170.17667198181152,2.0990864485502243,0.0007836699485778808,0.0034691492716471353
70700,36.25495723187923,172.36711883544922,1.7815334647893906,0.0007614254951477051,0.003902550538380941
70750,35.91674161851406,170.30554962158203,1.8556316941976547,0.0007774631182352701,0.0034263213475545246
70800,35.89785838127136,171.20149612426758,1.6575591564178467,0.000766754150390625,0.003413712978363037
70850,35.7991896212101,168.80877685546875,2.0374342501163483,0.0013578335444132488,0.004021751880645752
70900,35.91374370157719,168.93012619018555,2.127718463540077,0.0007677157719930013,0.003396117687225342
70950,36.0343132019043,170.9621238708496,1.841888427734375,0.0007715423901875814,0.0034375349680582684
71000,36.248323106765746,169.55934715270996,2.336453676223755,0.0007609526316324869,0.003383227189381917
71050,35.823832486569884,170.87232208251953,1.6493680700659752,0.0007867217063903809,0.0035230398178100588
71100,35.76953670084477,168.82719612121582,2.0040974766016006,0.0007589936256408691,0.003925045331319173
71150,35.93964861631393,170.2222385406494,1.8952009081840515,0.0007828791936238606,0.0037048975626627605
71200,35.63873572051525,169.02747344970703,1.833241030573845,0.0007758776346842448,0.003411451975504557
71250,35.6013216227293,167.8622055053711,2.0288805216550827,0.0007853945096333822,0.0034385402997334797
71300,36.853339803218844,170.62422370910645,2.7284950613975525,0.0007617115974426269,0.0033973296483357745
71350,36.59661976993084,174.88146781921387,1.620326206088066,0.0007799903551737468,0.003434272607167562
71400,35.85769650042057,171.1537036895752,1.6269557625055313,0.0007830023765563965,0.003489526112874349
71450,35.47453402578831,168.33825874328613,1.8068822771310806,0.0007697105407714844,0.003438444932301839
71500,36.19449330568314,171.780029296875,1.838487446308136,0.0012920260429382323,0.003968966007232666
71550,35.82816894650459,169.12330055236816,2.00350883603096,0.0007660706837972005,0.0034086028734842937
71600,35.65058905184269,168.91350173950195,1.867888703942299,0.0007826884587605795,0.003432623545328776
71650,36.41323190331459,170.33510398864746,2.3462111055850983,0.0007690747578938802,0.0033826390902201337
71700,35.393741843104365,167.3337230682373,1.9269972294569016,0.0007658759752909342,0.0034256537755330404
71750,35.590086629986764,167.8668098449707,2.0167246609926224,0.0007915337880452474,0.0034906546274820964
71800,35.80489872694015,170.07181549072266,1.7905356287956238,0.0007830142974853515,0.0036360661188761393
71850,35.620522293448445,169.75705528259277,1.6691112369298935,0.000774995485941569,0.0037942330042521157
71900,35.96143592894077,169.56408500671387,2.0486189275979996,0.0007759650548299153,0.00357059637705485
71950,36.03630241155624,168.29528045654297,2.37724632024765,0.0009964466094970702,0.0037880539894104004
72000,35.65325089097023,169.3979206085205,1.7736667692661285,0.0007923086484273275,0.003562939167022705
72050,35.63826043605805,167.26787185668945,2.184686064720154,0.000780948003133138,0.0034578601519266766
72100,36.03274470567703,172.79263496398926,1.474217712879181,0.000775599479675293,0.0037907520929972333
72150,35.625832456350324,167.29267501831055,2.167297452688217,0.0009219566980997721,0.0037552595138549806
72200,35.39641261547804,169.02453994750977,1.5915046259760857,0.0007704615592956543,0.0034339030583699546
72250,35.256960216164586,166.2889804840088,1.9991641193628311,0.000791474183400472,0.003512267271677653
72300,36.020592665672304,170.71126747131348,1.878339171409607,0.0007701992988586425,0.0034091711044311524
72350,35.158010029792784,166.72086906433105,1.8138362169265747,0.0007784008979797363,0.0035065491994222004
72400,35.25690448582172,166.68455505371094,1.9199934750795364,0.0007682005564371745,0.003434145450592041
72450,35.91669246554375,167.75808334350586,2.365075796842575,0.0007667144139607748,0.003380759557088216
72500,35.721137550473216,168.38757133483887,2.0436232835054398,0.0007819016774495443,0.0034142414728800456
72550,35.25470105111599,167.5580062866211,1.743099793791771,0.0007837335268656413,0.003453075885772705
72600,36.00369708538055,167.9015293121338,2.4233912229537964,0.0007715940475463868,0.0034329970677693684
72650,35.22936806976795,167.13997077941895,1.801373913884163,0.0007733702659606934,0.003390483061472575
72700,35.15474137663841,166.24802589416504,1.9051361978054047,0.0007817308108011881,0.00349803368250529
72750,35.08348020613194,165.41476821899414,2.000526562333107,0.0007716933886210124,0.003596655527750651
72800,35.00684979259968,165.59009170532227,1.888831451535225,0.000823672612508138,0.0037813107172648113
72850,35.010374480485915,165.60593795776367,1.8891868889331818,0.00077972412109375,0.0035389383633931478
72900,35.26527136564255,166.81294441223145,1.9026824831962585,0.0009874820709228516,0.0038118402163187662
72950,34.96904067695141,165.33926963806152,1.9011867493391037,0.000837397575378418,0.00388721227645874
73000,35.100951845943925,166.76391983032227,1.7481678798794746,0.0009686787923177083,0.003630550702412923
73050,35.39539374709129,166.14242935180664,2.166907876729965,0.0007863720258076986,0.0034717281659444174
73100,35.50300548225641,169.9199676513672,1.519011951982975,0.0007838288942972819,0.003484928607940674
73150,35.017453053593634,164.85633087158203,2.0461868792772293,0.0007938623428344726,0.003445593516031901
73200,34.93038559406996,165.9357032775879,1.7432449385523796,0.0007891734441121419,0.0035265247027079266
73250,35.4606513261795,167.78254890441895,1.9041415452957153,0.0007873415946960449,0.0034612178802490234
73300,35.19846997708082,167.91514778137207,1.615440420806408,0.000769956906636556,0.003453481197357178
73350,35.11049393713474,166.81148719787598,1.7481964975595474,0.000784603754679362,0.003458519776662191
73400,35.672109842300415,167.08627700805664,2.254854440689087,0.0007630825042724609,0.0034412821133931477
73450,34.76128544807434,165.50177764892578,1.6609299182891846,0.0007667700449625651,0.0033739328384399412
73500,35.4080820530653,167.8213596343994,1.8438101261854172,0.0007714668909708659,0.003419343630472819
73550,35.03280819654465,166.02252578735352,1.828303039073944,0.0007707436879475911,0.0034560561180114746
73600,34.90327627956867,164.18214797973633,2.0668466836214066,0.0007833003997802735,0.003920074303944906
73650,34.93629476428032,164.80900764465332,1.9744932353496552,0.0007711172103881836,0.0034429232279459634
73700,34.90000862032175,165.7055778503418,1.7588930502533913,0.0007736365000406901,0.0034441391626993815
73750,35.657260277867316,165.87206077575684,2.48284812271595,0.0008411924044291178,0.0038438955942789715
73800,34.79200288951397,165.0801887512207,1.7759651392698288,0.0008951425552368164,0.0038660566012064614
73850,35.06616098433733,167.6426601409912,1.5376289561390877,0.0009511868158976237,0.003643182913462321
73900,35.279351419210435,168.12163162231445,1.6550250947475433,0.0007845878601074219,0.0034593502680460614
73950,34.93988547772169,166.43492126464844,1.6529012247920036,0.0008044878641764323,0.003484177589416504
74000,35.07923302948475,164.21622467041016,2.2359880954027176,0.0007632176081339518,0.004016685485839844
74050,34.97194094955921,165.9657859802246,1.7787837535142899,0.0007843534151713053,0.003421306610107422
74100,35.03765038251877,163.43251037597656,2.351148307323456,0.0008056521415710449,0.0034626086552937826
74150,34.63613151311874,163.63459014892578,1.9092134833335876,0.0007805546124776204,0.0034600059191385907
74200,35.046043851971625,167.34491539001465,1.5770607739686966,0.0007770975430806478,0.003427127997080485
74250,34.366297122836116,162.60778045654297,1.8447410315275192,0.000772865613301595,0.0039505402247111
74300,34.53520495593548,163.87421798706055,1.7603613585233688,0.000804750124613444,0.003492438793182373
74350,34.8988772124052,166.734525680542,1.5519720762968063,0.0007652481396993001,0.0033797621726989746
74400,34.372181323170665,163.52153396606445,1.6678745299577713,0.0007622758547465007,0.003944230079650879
74450,34.65089955329895,164.2517204284668,1.8005554676055908,0.0007647236188252766,0.0034164826075236
74500,35.45153161883354,165.55399894714355,2.340731829404831,0.000781106948852539,0.0034963250160217284
74550,35.04915385097265,167.78274726867676,1.4926043972373009,0.0007841666539510091,0.003555774688720703
74600,34.574262684583665,162.9464988708496,1.984962910413742,0.0009206255276997884,0.003746926784515381
74650,34.52210488319397,164.22822189331055,1.6764605045318604,0.000758055845896403,0.0038933833440144856
74700,34.30336967110634,162.9823875427246,1.7068921625614166,0.0007745862007141113,0.0034504334131876626
74750,34.36809081286192,163.0767879486084,1.7527332231402397,0.0007966438929239909,0.003441441059112549
74800,34.30774468779564,161.95254135131836,1.9172364175319672,0.001283589998881022,0.003927961985270182
74850,34.36334306448698,162.59804344177246,1.8437343761324883,0.0007784287134806315,0.003566141923268636
74900,34.59518638551235,164.53263664245605,1.688659057021141,0.000772098700205485,0.003447298208872477
74950,35.13490401059389,166.12332153320312,1.9102397039532661,0.0007858475049336752,0.0034796794255574546
75000,34.59041843116283,161.3328971862793,2.323838993906975,0.0007900079091389974,0.0034753878911336264
75050,34.659152591228484,161.36505317687988,2.3861419558525085,0.0007489800453186035,0.003912790616353353
75100,34.449495047330856,162.55900382995605,1.9376942813396454,0.0007825652758280436,0.0035100460052490236
75150,34.36987150609493,161.17157173156738,2.135557159781456,0.0007716695467631022,0.0034267703692118325
75200,34.148458221554755,161.2101287841797,1.9064324647188187,0.0007613658905029297,0.0034019112586975097
75250,34.301094624400136,162.93638610839844,1.7138174027204514,0.0007978598276774089,0.003462811311086019
75300,34.71832654476166,163.13895988464355,2.0905345678329468,0.000763086477915446,0.0034412582715352374
75350,34.31936299204826,161.1245937347412,2.0944442451000214,0.0007674296696980795,0.0034450848897298178
75400,34.07040602862835,160.29339981079102,2.011726066470146,0.0008103132247924804,0.003630689779917399
75450,34.62089414894581,162.04343795776367,2.212206557393074,0.0012945413589477539,0.004306034247080485
75500,34.256869280338286,160.48228454589844,2.1604123711586,0.0007794777552286784,0.003801139195760091
75550,34.471577568352224,164.3546085357666,1.6006558611989021,0.0007760445276896159,0.003401494026184082
75600,34.42065485417843,161.98908615112305,2.0228376239538193,0.0007751981417338053,0.0034457921981811525
75650,34.1512474745512,161.87805557250977,1.7756363600492477,0.0007738947868347168,0.0034284671147664387
75700,34.447449600696565,162.22711372375488,2.002026855945587,0.0007770856221516927,0.0034751057624816894
75750,34.20006989240646,160.9907569885254,2.0019184947013855,0.0007838924725850423,0.003487110137939453
75800,34.10112797617912,160.38781356811523,2.023565262556076,0.0007805307706197103,0.003463300069173177
75850,34.199868994951245,161.0514678955078,1.9895754158496857,0.000794529914855957,0.003495792547861735
75900,34.29027893543243,162.1649570465088,1.8572875261306763,0.0007989168167114258,0.003507419427235921
75950,34.118925157189366,160.52862548828125,2.013200059533119,0.0007963697115580241,0.0035660386085510252
76000,33.869335091114046,159.94890975952148,1.8795531392097473,0.0007696191469828288,0.0034879128138224284
76050,34.07736982107163,159.43961715698242,2.1894463896751404,0.0007855812708536784,0.0034127235412597656
76100,34.03956602811813,160.58726692199707,1.9221126437187195,0.0007913072903951009,0.0035096247990926105
76150,34.03090153634548,160.40064811706543,1.950771912932396,0.0007827123006184896,0.003447560469309489
76200,33.75367813110351,160.14173889160156,1.7253303527832031,0.0008031090100606282,0.003577562173207601
76250,35.240812939405444,162.60057067871094,2.720698803663254,0.00078810453414917,0.0034957647323608397
76300,34.30911157429218,160.90427589416504,2.128256395459175,0.0007699449857076009,0.0033909916877746583
76350,33.749104499816895,158.92276763916016,1.9645509719848633,0.0007857680320739746,0.003554817040761312
76400,34.52837672531605,159.78973960876465,2.570428803563118,0.0009528756141662598,0.003684854507446289
76450,34.30892714858055,160.94433784484863,2.1200595796108246,0.0007838209470113119,0.0034520705540974934
76500,33.79583155214787,158.41580200195312,2.1126711517572403,0.000983560085296631,0.003997969627380371
76550,34.28327684700489,159.23517990112305,2.436240866780281,0.0007781386375427246,0.0034436623255411783
76600,34.46486467570067,163.6318359375,1.7384974882006645,0.0007851481437683106,0.0034623146057128906
76650,33.609865283966066,157.78819847106934,2.0522255897521973,0.0007818341255187988,0.0034829378128051758
76700,33.94968079924583,160.092622756958,1.9311562478542328,0.0007925351460774739,0.0034317771593729654
76750,33.83018885552883,159.57210540771484,1.9157677739858627,0.0007874727249145508,0.00343552827835083
76800,33.71531122028828,159.14829063415527,1.885653093457222,0.0007771849632263184,0.0034596840540568035
76850,34.98683091700077,166.1804542541504,1.7507400661706924,0.0008079369862874348,0.0034413695335388183
76900,34.510392636060715,159.6656322479248,2.577266186475754,0.0008220712343851726,0.0035788734753926595
76950,34.07445517778397,159.16857528686523,2.240740120410919,0.0007863918940226237,0.003481145699818929
77000,35.13057289123535,163.64005851745605,2.4025611877441406,0.0007694403330485027,0.003461758295694987
77050,33.713665494322775,158.1464023590088,2.084385022521019,0.0007764021555582682,0.003489987055460612
77100,33.752669578790666,157.46624755859375,2.2594200670719147,0.0007874886194864909,0.0034972310066223146
77150,33.744976189732554,156.6650733947754,2.4119615107774734,0.0008088151613871256,0.0035365978876749677
77200,33.93754135370254,159.7869815826416,1.9801450371742249,0.0007757703463236491,0.0038055260976155598
77250,33.48613915294409,158.51031875610352,1.7840754017233849,0.0008602142333984375,0.0037973682085673016
77300,33.56066653728485,158.12791633605957,1.935083270072937,0.0008658369382222494,0.0035803993542989094
77350,33.673951531946656,158.41717147827148,1.9905172362923622,0.0007713675498962402,0.0034256458282470705
77400,33.822807469964026,158.17106437683105,2.1885945945978165,0.0007864634195963541,0.003460093339284261
77450,34.29647406935692,160.76329231262207,2.1438156068325043,0.0007732431093851725,0.003408972422281901
77500,33.388576444983485,156.06967544555664,2.1746413558721542,0.0007741610209147135,0.003439156214396159
77550,33.575330978631975,158.91472625732422,1.7923857271671295,0.0007777293523152669,0.003917074203491211
77600,33.5625046223402,157.04624557495117,2.153255507349968,0.0007899959882100423,0.0034728050231933594
77650,33.98002954423428,159.0564136505127,2.1687468141317368,0.0007840911547342936,0.0034824053446451822
77700,33.421712815761566,156.64681434631348,2.092349946498871,0.0007776061693827312,0.003471239407857259
77750,33.73790482282639,158.58600425720215,2.020703971385956,0.0008014480272928874,0.003454705079396566
77800,34.77372299730778,161.6050796508789,2.452707067131996,0.0007717768351236979,0.003408149878184001
77850,33.963553526997565,159.29310035705566,2.1049334555864334,0.0007720311482747396,0.003460411230723063
77900,33.566920541226864,157.9507827758789,1.9767639860510826,0.000774228572845459,0.0037839770317077636
77950,33.395983615517615,158.3042449951172,1.7351346164941788,0.0008087952931722006,0.003943649927775065
78000,33.596886965632436,158.10572052001953,1.9757428616285324,0.000821530818939209,0.0036046584447224934
78050,33.300917184352876,155.38418579101562,2.2240800261497498,0.0011500835418701172,0.004007363319396972
78100,33.953349801898,158.13841247558594,2.325667306780815,0.0009327054023742676,0.0038341442743937177
78150,33.949259200692175,157.24124145507812,2.501010909676552,0.0007715821266174316,0.003414781888326009
78200,34.50913853347301,158.53345108032227,2.8024483174085617,0.0007711927096048991,0.003855299949645996
78250,33.18584164083004,155.11819648742676,2.1622023433446884,0.000796798865000407,0.0035007158915201825
78300,34.89521545171738,161.25995635986328,2.6432241797447205,0.0007921179135640462,0.0035524328549702963
78350,33.34800201356411,155.6338176727295,2.2212384790182114,0.0007707754770914714,0.004015926520029704
78400,33.14368345737457,155.36935997009277,2.069811463356018,0.0007662494977315267,0.0034218589464823407
78450,33.49952597618103,156.3278923034668,2.233947515487671,0.0007912119229634603,0.0035059412320454916
78500,33.25560708940029,155.51431465148926,2.15274415910244,0.0007773478825887044,0.0034717321395874023
78550,33.44073864817619,157.56776809692383,1.9271850287914276,0.0007712682088216146,0.00341644287109375
78600,33.55399723947048,158.13270378112793,1.927456483244896,0.0007674256960550944,0.0038996418317159016
78650,33.19835897237063,156.29820442199707,1.9387180879712105,0.0007707993189493815,0.003411221504211426
78700,33.606867170333864,157.35250282287598,2.136366605758667,0.0007741093635559082,0.003393705685933431
78750,33.34339591562748,155.17237281799316,2.3089213520288467,0.0012797196706136069,0.004322532812754313
78800,33.15550230145455,154.51980209350586,2.251541882753372,0.0009217977523803711,0.0035717288653055825
78850,33.243277594447136,154.42392349243164,2.358492895960808,0.0007875243822733561,0.0034310181935628256
78900,33.234777779877184,155.95733833312988,2.0433101132512093,0.0007885615030924479,0.0036092162132263183
78950,33.04962253272534,154.86045455932617,2.0775316208601,0.0007648626963297526,0.0035012443860371906
79000,32.9925738453865,154.54203987121582,2.084165871143341,0.000754857063293457,0.003949642181396484
79050,33.05264651477337,154.94630432128906,2.0633856505155563,0.0007783293724060059,0.004062755902608236
79100,33.07592160701752,154.75823974609375,2.124273657798767,0.0007764418919881185,0.003473778565724691
79150,33.41181206405163,154.41148376464844,2.5295153111219406,0.000770111878712972,0.0034203290939331054
79200,33.35456755161285,157.7508373260498,1.804400086402893,0.0007654150327046712,0.0034238696098327637
79250,34.688283348083495,158.96999549865723,2.894284248352051,0.0007801532745361328,0.003439021110534668
79300,32.712408357858656,153.17502212524414,2.0774039328098297,0.0007738471031188965,0.0034978032112121583
79350,34.195944622159004,162.68980026245117,1.6579845696687698,0.0007912834485371907,0.0034829179445902505
79400,33.66838562488556,155.7021713256836,2.5279513597488403,0.0012781182924906413,0.003937876224517823
79450,32.83912180066109,153.53530502319336,2.132060796022415,0.0008015235265096029,0.0034616907437642415
79500,32.83085294961929,152.73031425476074,2.2847900986671448,0.0007852951685587566,0.003441472848256429
79550,32.97629748880863,154.44943237304688,2.086411014199257,0.0007789333661397299,0.0037635405858357745
79600,35.10612443089485,166.15461349487305,1.8752017319202423,0.0009552001953125,0.003772767384847005
79650,33.29742739796639,155.07448768615723,2.2825298607349396,0.0007847706476847331,0.0034831841786702473
79700,33.687511548399925,155.64997673034668,2.5575162023305893,0.0007966121037801106,0.003517107168833415
79750,32.75521005392075,152.33363723754883,2.2884826064109802,0.0007924358050028483,0.0034792264302571613
79800,33.073123440146446,155.20721435546875,2.0316805690526962,0.0007771452267964681,0.003532735506693522
79850,34.065011298656465,156.53826522827148,2.7573582530021667,0.0007843335469563802,0.0034531116485595702
79900,32.72233501076698,152.66160011291504,2.190014988183975,0.0007900039354960124,0.0034993608792622884
79950,32.70502614080906,153.09567260742188,2.085891619324684,0.0007898847262064616,0.0035035053888956705
80000,33.18625294715166,156.12132453918457,1.9619880393147469,0.0007918675740559896,0.003519161542256673
80050,33.38690109550953,154.42691802978516,2.501517489552498,0.0007811347643534342,0.003492859999338786
80100,32.551159366965294,151.87901496887207,2.17535637319088,0.0007623871167500814,0.003397858142852783
80150,33.08791829347611,155.57157135009766,1.9736040234565735,0.0007711847623189291,0.0034290671348571776
80200,32.71101593077183,152.6599292755127,2.1790300756692886,0.0007631659507751464,0.0034244338671366374
80250,33.59142633676529,154.69813537597656,2.651799261569977,0.00078810453414917,0.0034957329432169595
80300,33.07561659514904,153.81846046447754,2.3119245022535324,0.000775456428527832,0.003411086400349935
80350,33.37659697383642,156.40905570983887,2.0947858318686485,0.0007849613825480144,0.003489263852437337
80400,32.56255968511105,153.03239631652832,1.9560804218053818,0.000780797004699707,0.003458241621653239
80450,32.886215978860854,153.33213996887207,2.219787985086441,0.000784758726755778,0.003737191359202067
80500,32.92827822864056,153.17148971557617,2.293980285525322,0.0007791757583618164,0.0034436186154683432
80550,35.776631981134415,162.3588466644287,3.3048626482486725,0.0008024136225382487,0.003529516855875651
80600,32.93974558711052,152.79513931274414,2.3807177245616913,0.0007755120595296223,0.00340956449508667
80650,32.96235764324665,153.5038604736328,2.261585548520088,0.0007609526316324869,0.0033739209175109863
80700,32.65452150702477,153.23895072937012,2.0067313611507416,0.0007781267166137695,0.0034169832865397136
80750,32.442426559329036,152.7587375640869,1.89067904651165,0.0007720112800598145,0.003397377332051595
80800,32.82746302187443,154.06759071350098,2.0139448791742325,0.0007713476816813152,0.003432635466257731
80850,32.824807515740396,152.36586380004883,2.351634755730629,0.0007684429486592611,0.003394750754038493
80900,32.63101777732372,151.8953742980957,2.251942917704582,0.0007790168126424154,0.0035445491472880044
80950,32.789830689132216,152.91814422607422,2.20620184391737,0.0007826447486877442,0.003463566303253174
81000,34.23811184763908,156.443998336792,2.9493121802806854,0.0007877588272094726,0.0034601728121439615
81050,33.03679756820202,153.86808395385742,2.2631807774305344,0.0007698893547058106,0.003393721580505371
81100,32.97646953165531,152.96838760375977,2.3827920109033585,0.0007670442263285319,0.003447866439819336
81150,32.452494910359384,151.3678150177002,2.1789319068193436,0.0007807850837707519,0.0034489949544270833
81200,32.939603838324544,152.04454803466797,2.530694231390953,0.0007818261782328288,0.003774285316467285
81250,32.50979491770268,152.4652156829834,2.016751781105995,0.0007726867993672689,0.0037715792655944823
81300,33.61306467056274,157.6555938720703,2.0819458961486816,0.0007774035135904948,0.0034534215927124025
81350,32.70988184213638,151.91789627075195,2.3263025879859924,0.0007610797882080078,0.0034305651982625327
81400,33.24123675525188,156.5108985900879,1.9390570372343063,0.000806725025177002,0.0034665544827779133
81450,32.538690538704394,152.00229835510254,2.1382308676838875,0.0007767756779988607,0.003441758950551351
81500,32.27056211978197,150.330810546875,2.204400010406971,0.0007981459299723307,0.003448053201039632
81550,32.33086300194263,150.31746292114258,2.267370417714119,0.000797418753306071,0.003421493371327718
81600,32.967736387252806,152.5697727203369,2.453781843185425,0.0007681608200073242,0.0033893545468648275
81650,32.38210174143315,150.31196212768555,2.3197093158960342,0.0007726430892944336,0.0034476518630981445
81700,32.34254273176193,149.9836368560791,2.345815360546112,0.0007811824480692546,0.0034723877906799316
81750,32.666365277767184,150.551420211792,2.556081235408783,0.0007790327072143555,0.0033916274706522623
81800,32.75253012478352,151.09867668151855,2.532794788479805,0.0007900555928548177,0.0034476240475972493
81850,32.33695073276758,151.64144325256348,2.0086620822548866,0.0007709344228108724,0.0034163157145182294
81900,32.631807163357735,152.03496932983398,2.224813297390938,0.0007718523343404134,0.0041763583819071455
81950,32.80819593220949,154.46368980407715,1.915457971394062,0.0008391022682189941,0.0034705479939778645
82000,32.63503874093294,153.02447319030762,2.030144102871418,0.0009084781010945638,0.003825879096984863
82050,33.41098262965679,158.1016902923584,1.790644571185112,0.0008763790130615235,0.003574041525522868
82100,32.72010782957077,152.07495498657227,2.305116832256317,0.0007857124010721843,0.003474632898966471
82150,32.52328840494156,151.027925491333,2.3177033066749573,0.0008037527402242025,0.004011273384094238
82200,32.458301267027856,151.31146240234375,2.196008786559105,0.0007770816485087077,0.0034789085388183595
82250,32.60468418598175,149.7220859527588,2.6602669954299927,0.0007679422696431477,0.0034237345059712726
82300,32.6915443956852,150.2059326171875,2.650357872247696,0.0007654627164204916,0.0039552052815755205
82350,32.47024592757225,149.63550567626953,2.543144792318344,0.0007899721463521321,0.0034721652666727704
82400,32.480895629525186,150.00865745544434,2.4791641384363174,0.0007821242014567057,0.0034505486488342284
82450,32.023130333423616,148.58082580566406,2.306965172290802,0.0007786273956298829,0.003423154354095459
82500,32.26708834171295,151.89315223693848,1.8884578943252563,0.0007563432057698568,0.0033854166666666668
82550,32.88783619999886,150.79693412780762,2.728449374437332,0.0007831533749898275,0.004056465625762939
82600,32.14681372791529,149.72740173339844,2.2013333812355995,0.0007862528165181478,0.0034718672434488934
82650,32.236860728263856,150.52089500427246,2.132681727409363,0.000771788756052653,0.0034465471903483073
82700,32.271705670654775,151.32969665527344,2.005766339600086,0.0007577657699584961,0.004012441635131836
82750,32.469358497858046,149.20258712768555,2.628841072320938,0.0009618838628133138,0.0037168343861897785
82800,32.22476002573967,148.8052463531494,2.463710755109787,0.0007889827092488606,0.003860759735107422
82850,32.657470661401746,153.46885108947754,1.9637004435062408,0.000774085521697998,0.0037254850069681805
82900,32.33223935067654,149.65480613708496,2.4012781232595444,0.0009412725766499837,0.00381241242090861
82950,32.59487587809563,150.23779678344727,2.5473165214061737,0.00095367431640625,0.004174649715423584
83000,32.07783136665821,149.5541114807129,2.1670090705156326,0.0009537577629089355,0.003663019339243571
83050,32.07128018885851,149.54137802124023,2.163004584610462,0.0007786909739176432,0.0034000555674235026
83100,32.42720817327499,149.1465892791748,2.597890317440033,0.001278225580851237,0.0039104104042053224
83150,32.265316426754,149.4312858581543,2.3790592551231384,0.0007910847663879395,0.0034633477528889975
83200,31.914902806282043,148.4807014465332,2.218762516975403,0.0007702072461446126,0.0034162839253743488
83250,32.64348455369473,148.96945762634277,2.8495930284261703,0.0007666190465291341,0.0034269491831461587
83300,31.89544748663902,148.0325050354004,2.2889464795589447,0.000774244467417399,0.0034519235293070474
83350,32.482411585748196,152.62788772583008,1.95683404058218,0.0013110955556233724,0.004020380973815918
83400,32.2246295273304,150.03922271728516,2.2167849838733673,0.000777129332224528,0.0034500519434611005
83450,33.101710164546965,154.58182525634766,2.1853451132774353,0.0007720232009887695,0.0034067432085673013
83500,31.910585790872574,148.03790092468262,2.3030056059360504,0.0007906913757324219,0.0035042683283487957
83550,31.950080615282058,147.9765853881836,2.35476353764534,0.000812383492787679,0.003440125783284505
83600,32.3978160828352,148.7395362854004,2.6499088257551193,0.0007802089055379232,0.0034593979517618815
83650,32.35310945361853,151.46076774597168,2.0609559044241905,0.0007820288340250651,0.0034415682156880697
83700,31.826732084155083,148.50199699401855,2.1263326853513718,0.000786300500233968,0.0037495334943135577
83750,31.883318728208543,148.63698768615723,2.1559211909770966,0.000955204168955485,0.003763882319132487
83800,32.038651545345786,149.9658546447754,2.045480616390705,0.0009607990582784017,0.003753813107808431
83850,32.65946142077446,149.26776504516602,2.8059084117412567,0.0008881370226542155,0.0035757621129353843
83900,32.07917041182518,147.86358642578125,2.50645312666893,0.0007780869801839193,0.003520556290944417
83950,32.069828286767006,147.63561248779297,2.542705789208412,0.0008528470993041992,0.0036023934682210285
84000,32.87556761205197,150.74534034729004,2.726499542593956,0.0009378631909688314,0.0036473949750264485
84050,32.070558193325994,150.42763137817383,1.9850319176912308,0.0007705450057983399,0.0034253835678100587
84100,31.96650687903166,148.5454216003418,2.257422558963299,0.0007687727610270182,0.0034161885579427082
84150,31.974983955919743,149.13172149658203,2.1486396566033363,0.000823501745859782,0.0035406072934468587
84200,32.02236890792847,149.95135307312012,2.0320982933044434,0.0007703542709350586,0.0034060597419738768
84250,31.78741811811924,147.12622451782227,2.3621732145547867,0.0007749597231547037,0.003435182571411133
84300,32.20980395376682,147.3475456237793,2.7402948290109634,0.0007579485575358073,0.0033794720967610676
84350,32.02901478111744,147.0862579345703,2.6117631942033768,0.0007744471232096355,0.0034649928410847982
84400,31.717944306135177,146.85208892822266,2.3475265204906464,0.0007672031720479329,0.0034141699473063153
84450,31.665992566943167,146.8339557647705,2.299201413989067,0.0007665514945983887,0.003401227792104085
84500,31.8473969578743,148.67217445373535,2.112962067127228,0.0007706165313720703,0.0034102082252502443
84550,31.611725297570228,147.01405143737793,2.2089150100946426,0.0007638136545817057,0.0034363190333048504
84600,31.9394235894084,149.5694236755371,2.025538854300976,0.0007855335871378581,0.0034182866414388022
84650,32.120465783774854,150.09107398986816,2.10225098580122,0.0007869482040405273,0.0034914573033650717
84700,32.02321856766939,149.8275032043457,2.057717926800251,0.0007894674936930339,0.0036507288614908854
84750,33.665559148788454,154.75933837890625,2.713691473007202,0.0009408394495646158,0.003789206345876058
84800,32.535814727842805,152.5505485534668,2.0257050171494484,0.0009763002395629883,0.003742969036102295
84850,32.35618148446083,150.69801902770996,2.2165776789188385,0.0008993188540140788,0.0035293181737263996
84900,31.704837095737457,146.59532165527344,2.3857727646827698,0.0007717053095499675,0.0034528056780497233
84950,31.892968541383745,148.2367877960205,2.2456109821796417,0.0007996439933776855,0.0035427252451578775
85000,31.53111768513918,147.13125228881836,2.1048672273755074,0.0007765611012776692,0.00348052978515625
85050,31.917243278026582,148.99430084228516,2.1183831095695496,0.0007909218470255534,0.0035054326057434083
