Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
72850,24.716484451293944,123.58242225646973,0.0,0.0008106350898742676,0.0038742621739705405
72900,25.087796020507813,125.43898010253906,0.0,0.0009657104810078938,0.003787704308827718
72950,25.10962905883789,125.54814529418945,0.0,0.0009332577387491862,0.00437771479288737
73000,24.99087448120117,124.95437240600586,0.0,0.0008046189943949381,0.0038786967595418292
73050,24.596734237670898,122.98367118835449,0.0,0.0007920900980631511,0.003814693291982015
73100,24.658546447753906,123.29273223876953,0.0,0.0007844209671020508,0.003578035036722819
73150,24.545227813720704,122.72613906860352,0.0,0.0007973273595174153,0.0036110520362854005
73200,24.82212677001953,124.11063385009766,0.0,0.0007875800132751465,0.003589371840159098
73250,24.39095230102539,121.95476150512695,0.0,0.000776354471842448,0.0034401416778564453
73300,24.59512062072754,122.9756031036377,0.0,0.000785521666208903,0.003490161895751953
73350,24.834325790405273,124.17162895202637,0.0,0.0007855931917826335,0.003450445334116618
73400,24.42570381164551,122.12851905822754,0.0,0.0008008480072021484,0.0035901943842569987
73450,24.41078987121582,122.0539493560791,0.0,0.0008744239807128906,0.0035887678464253743
73500,24.71169090270996,123.5584545135498,0.0,0.0008018771807352702,0.00348816712697347
73550,24.586223220825197,122.93111610412598,0.0,0.0007877786954243978,0.0034352898597717284
73600,24.486281967163087,122.43140983581543,0.0,0.0007802168528238932,0.0034494797388712564
73650,24.967166900634766,124.83583450317383,0.0,0.0007794539133707683,0.0034202814102172853
73700,24.472925186157227,122.36462593078613,0.0,0.0007871111234029134,0.003639368216196696
73750,25.466913604736327,127.33456802368164,0.0,0.0008029540379842123,0.003560292720794678
73800,24.485384368896483,122.42692184448242,0.0,0.0007756908734639485,0.004161739349365234
73850,26.0585018157959,130.2925090789795,0.0,0.0007837971051534016,0.0035504937171936036
73900,24.291876983642577,121.45938491821289,0.0,0.000789344310760498,0.003512263298034668
73950,25.899565124511717,129.4978256225586,0.0,0.0008075118064880371,0.003564298152923584
74000,24.550780487060546,122.75390243530273,0.0,0.0013141989707946776,0.0040310144424438475
74050,25.268928909301756,126.34464454650879,0.0,0.0008105238278706869,0.0034847299257914225
74100,24.2713321685791,121.35666084289551,0.0,0.0008039633433024088,0.003463447093963623
74150,25.046408462524415,125.23204231262207,0.0,0.0008043130238850911,0.003502051035563151
74200,24.319709396362306,121.59854698181152,0.0,0.0007800976435343425,0.003532155354817708
74250,25.066237258911134,125.33118629455566,0.0,0.0007844368616739908,0.0034062743186950685
74300,24.309622955322265,121.54811477661133,0.0,0.0007763226826985677,0.0034369826316833496
74350,24.3867618560791,121.93380928039551,0.0,0.0007880171140034994,0.003450961907704671
74400,25.0450138092041,125.22506904602051,0.0,0.0007851958274841308,0.003582159678141276
74450,24.47386932373047,122.36934661865234,0.0,0.0007868329683939616,0.003592964013417562
74500,24.339461517333984,121.69730758666992,0.0,0.0007957776387532552,0.00355683167775472
74550,24.34920425415039,121.74602127075195,0.0,0.0007838924725850423,0.0034265955289204913
74600,24.320294189453126,121.60147094726562,0.0,0.0007912794748942058,0.003477172056833903
74650,24.478692245483398,122.39346122741699,0.0,0.0007903337478637696,0.0034651358922322593
74700,24.11708297729492,120.58541488647461,0.0,0.0007817864418029786,0.0034712870915730794
74750,24.321693420410156,121.60846710205078,0.0,0.0007714192072550456,0.0034296075503031415
74800,24.29218864440918,121.4609432220459,0.0,0.0007761438687642415,0.0034288803736368815
74850,24.996578216552734,124.98289108276367,0.0,0.0007947842280069987,0.00352782408396403
74900,24.400410079956053,122.00205039978027,0.0,0.0007888356844584147,0.003994806607564291
74950,23.87737121582031,119.38685607910156,0.0,0.0008026997248331706,0.003509493668874105
75000,24.14942283630371,120.74711418151855,0.0,0.0007769624392191569,0.003521732489267985
75050,24.435821533203125,122.17910766601562,0.0,0.0007921377817789714,0.0036611000696818033
75100,24.425479125976562,122.12739562988281,0.0,0.001505728562672933,0.004482456048329671
75150,24.14605598449707,120.73027992248535,0.0,0.0008439938227335612,0.003855172793070475
75200,24.620054626464842,123.10027313232422,0.0,0.0008055647214253743,0.0034335454305013022
75250,24.559299087524415,122.79649543762207,0.0,0.0007961153984069824,0.003608524799346924
75300,24.136890029907228,120.68445014953613,0.0,0.0007853229840596517,0.0034810225168863933
75350,24.691219329833984,123.45609664916992,0.0,0.0007989525794982911,0.003624117374420166
75400,23.878131484985353,119.39065742492676,0.0,0.0007797678311665853,0.0034266869227091473
75450,24.115573120117187,120.57786560058594,0.0,0.000783383846282959,0.0034439126650492352
75500,24.84698486328125,124.23492431640625,0.0,0.0008026321729024251,0.0036611398061116534
75550,24.02030715942383,120.10153579711914,0.0,0.0007889827092488606,0.0034920533498128256
75600,23.957273101806642,119.7863655090332,0.0,0.0008093118667602539,0.0035470088322957357
75650,24.107319259643553,120.53659629821777,0.0,0.0008160511652628581,0.003539427121480306
75700,23.938850784301756,119.69425392150879,0.0,0.0007902105649312337,0.0038390755653381348
75750,23.88910369873047,119.44551849365234,0.0,0.0007692694664001465,0.003908232847849528
75800,23.950386810302735,119.75193405151367,0.0,0.0007974465688069661,0.0035524646441141765
75850,23.93372497558594,119.66862487792969,0.0,0.0007906715075174967,0.003539284070332845
75900,23.856450653076173,119.28225326538086,0.0,0.0007887760798136394,0.0037719368934631347
75950,24.827650833129884,124.13825416564941,0.0,0.0013250589370727539,0.004416203498840332
76000,24.032791519165038,120.1639575958252,0.0,0.0007933815320332845,0.003838821252187093
76050,24.04170913696289,120.20854568481445,0.0,0.0008008082707722982,0.0038670063018798827
76100,24.263489532470704,121.31744766235352,0.0,0.0009810407956441245,0.0037734468777974447
76150,23.7787109375,118.8935546875,0.0,0.0007920106252034505,0.003434157371520996
76200,24.56550521850586,122.8275260925293,0.0,0.0007876356442769369,0.003454009691874186
76250,25.073984146118164,125.36992073059082,0.0,0.0007713794708251953,0.0034150203069051106
76300,24.039008712768556,120.19504356384277,0.0,0.0007788221041361491,0.003441751003265381
76350,23.926050186157227,119.63025093078613,0.0,0.0008070111274719238,0.0036863883336385093
76400,23.813915634155272,119.06957817077637,0.0,0.0008111039797465007,0.003722655773162842
76450,23.995205688476563,119.97602844238281,0.0,0.0007993499437967936,0.003591891129811605
76500,23.969901657104494,119.84950828552246,0.0,0.000787051518758138,0.0034252246220906573
76550,23.75066566467285,118.75332832336426,0.0,0.0007883310317993164,0.0035713632901509603
76600,23.78033866882324,118.90169334411621,0.0,0.0007996360460917155,0.0035348773002624513
76650,23.804599380493165,119.02299690246582,0.0,0.0007761160532633464,0.00345229705174764
76700,24.109188079833984,120.54594039916992,0.0,0.0008121569951375326,0.0035506804784138997
76750,24.23565254211426,121.17826271057129,0.0,0.0007840156555175781,0.003481042385101318
76800,23.758829879760743,118.79414939880371,0.0,0.0007848978042602539,0.003466526667277018
76850,24.038338088989256,120.19169044494629,0.0,0.0007755756378173828,0.00396874745686849
76900,23.576529693603515,117.88264846801758,0.0,0.0007764577865600586,0.0034073551495869955
76950,23.7411678314209,118.70583915710449,0.0,0.0007885535558064779,0.0036456863085428874
77000,24.110578536987305,120.55289268493652,0.0,0.0007842222849527995,0.003534853458404541
77050,23.89078559875488,119.45392799377441,0.0,0.001316225528717041,0.004113554954528809
77100,24.05540313720703,120.27701568603516,0.0,0.0007775743802388509,0.0034811337788899738
77150,23.683587646484376,118.41793823242188,0.0,0.0007812579472859701,0.0034427722295125324
77200,23.67256965637207,118.36284828186035,0.0,0.0008198658625284831,0.003546559810638428
77250,23.611407470703124,118.05703735351562,0.0,0.0008192976315816243,0.0035429120063781737
77300,23.92122001647949,119.60610008239746,0.0,0.0007790605227152507,0.003466073671976725
77350,24.30432014465332,121.5216007232666,0.0,0.000778806209564209,0.0034621000289916993
77400,24.41176071166992,122.05880355834961,0.0,0.0007969299952189127,0.0035024404525756834
77450,23.762520599365235,118.81260299682617,0.0,0.000776827335357666,0.003404569625854492
77500,24.14253807067871,120.71269035339355,0.0,0.0007888158162434896,0.0034517606099446615
77550,23.834528732299805,119.17264366149902,0.0,0.0007818182309468587,0.0034419576327006022
77600,23.50608711242676,117.53043556213379,0.0,0.0008128603299458821,0.003608250617980957
77650,23.69165954589844,118.45829772949219,0.0,0.000796814759572347,0.003717203934987386
77700,23.69211654663086,118.4605827331543,0.0,0.0007993181546529134,0.004167079925537109
77750,24.108270263671876,120.54135131835938,0.0,0.0007775624593098959,0.003492303689320882
77800,23.64215507507324,118.21077537536621,0.0,0.0008072813351949055,0.0035732785860697427
77850,23.952960586547853,119.76480293273926,0.0,0.0007968386014302572,0.0035189191500345864
77900,23.622956466674804,118.11478233337402,0.0,0.0013626694679260253,0.004099257787068685
77950,23.679764556884766,118.39882278442383,0.0,0.0007826805114746094,0.0034411032994588215
78000,23.593596267700196,117.96798133850098,0.0,0.0007899363835652669,0.0034917632738749186
78050,23.60493583679199,118.02467918395996,0.0,0.0007862448692321777,0.0035155415534973145
78100,23.591621017456056,117.95810508728027,0.0,0.0007869323094685872,0.0035086870193481445
78150,23.644651794433592,118.22325897216797,0.0,0.000794374942779541,0.0035660703976949054
78200,23.58034896850586,117.9017448425293,0.0,0.0008294145266215006,0.004075137774149576
78250,23.40156707763672,117.0078353881836,0.0,0.0007969419161478679,0.0036557753880818683
78300,23.593547821044922,117.96773910522461,0.0,0.0007984081904093425,0.0036180814107259116
78350,23.292087936401366,116.46043968200684,0.0,0.0007894317309061686,0.003536065419514974
78400,23.39683723449707,116.98418617248535,0.0,0.0007797638575236002,0.003490161895751953
78450,23.465206909179688,117.32603454589844,0.0,0.0007836143175760905,0.0034412781397501627
78500,23.52963523864746,117.6481761932373,0.0,0.0007930596669514974,0.003488612174987793
78550,23.585433197021484,117.92716598510742,0.0,0.0007803837458292643,0.003447302182515462
78600,23.77324523925781,118.86622619628906,0.0,0.0008048017819722494,0.0035139044125874837
78650,23.216849517822265,116.08424758911133,0.0,0.0008104085922241211,0.0035610119501749676
78700,23.385719299316406,116.92859649658203,0.0,0.0007863481839497884,0.0035781105359395343
78750,23.39564628601074,116.97823143005371,0.0,0.0007916609446207682,0.003551737467447917
78800,23.60500564575195,118.02502822875977,0.0,0.0007693926493326823,0.003941468397776286
78850,23.69879608154297,118.49398040771484,0.0,0.0008016347885131836,0.0036887327829996743
78900,23.46259880065918,117.3129940032959,0.0,0.0007932265599568685,0.0035218000411987305
78950,23.27202377319336,116.3601188659668,0.0,0.0007924477259318034,0.0036087234814961753
79000,23.206301879882812,116.03150939941406,0.0,0.001312402884165446,0.00405352512995402
79050,23.14313621520996,115.7156810760498,0.0,0.0009456872940063477,0.0038631637891133625
79100,23.472670364379884,117.36335182189941,0.0,0.0007857282956441244,0.003479452927907308
79150,23.130152893066406,115.65076446533203,0.0,0.0007748047510782878,0.003480831782023112
79200,23.202877044677734,116.01438522338867,0.0,0.0008062362670898437,0.0034784793853759764
79250,23.52669792175293,117.63348960876465,0.0,0.0008147517840067545,0.003570552666982015
79300,23.298833084106445,116.49416542053223,0.0,0.0008041540781656901,0.0035388906796773273
79350,23.463803863525392,117.31901931762695,0.0,0.0007889072100321451,0.00345004399617513
79400,23.37704391479492,116.88521957397461,0.0,0.00079803466796875,0.0035264968872070314
79450,23.77458038330078,118.8729019165039,0.0,0.0007989168167114258,0.0035110076268514
79500,23.218140029907225,116.09070014953613,0.0,0.0007990558942159016,0.003798949718475342
79550,23.4579833984375,117.2899169921875,0.0,0.000784003734588623,0.00361025333404541
79600,23.384300994873048,116.92150497436523,0.0,0.0007893959681193034,0.0036056796709696454
79650,23.21082878112793,116.05414390563965,0.0,0.0007762710253397623,0.003911169370015463
79700,23.674104690551758,118.37052345275879,0.0,0.0007936596870422363,0.0034732858339945475
79750,23.908375549316407,119.54187774658203,0.0,0.0007787545522054037,0.0035317460695902508
79800,23.163991928100586,115.81995964050293,0.0,0.0007938623428344726,0.0035500129063924155
79850,23.83857421875,119.19287109375,0.0,0.0013074517250061036,0.004030470053354899
79900,23.24973373413086,116.2486686706543,0.0,0.000797438621520996,0.003553736209869385
79950,23.172186279296874,115.86093139648438,0.0,0.0007834871610005697,0.003504804770151774
80000,23.081124114990235,115.40562057495117,0.0,0.0007940491040547688,0.0034794251124064127
80050,23.06170539855957,115.30852699279785,0.0,0.000817557175954183,0.003511444727579753
80100,23.40691375732422,117.0345687866211,0.0,0.0007975618044535319,0.0034866730372111
80150,23.110250091552736,115.55125045776367,0.0,0.0007977604866027832,0.003681766986846924
80200,23.741477966308594,118.70738983154297,0.0,0.0008087992668151855,0.003554550806681315
80250,23.12079277038574,115.60396385192871,0.0,0.0007956822713216146,0.003615872065226237
80300,23.17184715270996,115.8592357635498,0.0,0.0008009870847066244,0.0035562912623087564
80350,23.2158561706543,116.07928085327148,0.0,0.0007845203081766765,0.003418310483296712
80400,23.01221160888672,115.0610580444336,0.0,0.0007958730061848958,0.0035033623377482095
80450,22.914713287353514,114.57356643676758,0.0,0.0007965763409932455,0.0034923950831095376
80500,23.202923202514647,116.01461601257324,0.0,0.0007863561312357585,0.0034959038098653157
80550,24.300181579589843,121.50090789794922,0.0,0.0008010506629943847,0.003552122910817464
80600,23.14864501953125,115.74322509765625,0.0,0.0007818977038065593,0.003483887513478597
80650,23.572716522216798,117.86358261108398,0.0,0.000770882765452067,0.0034123818079630536
80700,22.903009033203126,114.51504516601562,0.0,0.0007726788520812988,0.0034041404724121094
80750,23.18101234436035,115.90506172180176,0.0,0.000788422425587972,0.004259057839711507
80800,23.07553634643555,115.37768173217773,0.0,0.0007889469464619955,0.0036797444025675457
80850,23.136546325683593,115.68273162841797,0.0,0.0008052627245585124,0.0036673943201700845
80900,23.006186294555665,115.03093147277832,0.0,0.000779875119527181,0.0034618337949117025
80950,23.00892906188965,115.04464530944824,0.0,0.0012953837712605795,0.003926213582356771
81000,22.99700508117676,114.98502540588379,0.0,0.0008359988530476888,0.003535008430480957
81050,22.92268295288086,114.6134147644043,0.0,0.0007981936136881511,0.003504049777984619
81100,22.84424934387207,114.22124671936035,0.0,0.0007993618647257487,0.003551149368286133
81150,22.98877830505371,114.94389152526855,0.0,0.000785982608795166,0.003450155258178711
81200,23.43207130432129,117.16035652160645,0.0,0.000798495610555013,0.0034575661023457846
81250,22.828838348388672,114.14419174194336,0.0,0.0007885535558064779,0.0038089831670125324
81300,22.874502182006836,114.37251091003418,0.0,0.0009800871213277182,0.0037401636441548665
81350,22.712543869018553,113.56271934509277,0.0,0.0007972319920857748,0.0034557700157165526
81400,22.958325958251955,114.79162979125977,0.0,0.0008030096689860026,0.0037570873896280925
81450,22.675191497802736,113.37595748901367,0.0,0.0007766087849934896,0.0035840868949890137
81500,22.731971740722656,113.65985870361328,0.0,0.0007878144582112631,0.003594084580739339
81550,23.070652770996094,115.35326385498047,0.0,0.0007932345072428385,0.003608079751332601
81600,23.148776245117187,115.74388122558594,0.0,0.0008004268010457356,0.004013144969940185
81650,23.6529899597168,118.26494979858398,0.0,0.0008058587710062663,0.0036043127377827964
81700,23.451924514770507,117.25962257385254,0.0,0.0008234103520711263,0.0035211801528930663
81750,22.97429542541504,114.8714771270752,0.0,0.0007868766784667969,0.0035037875175476076
81800,23.15628318786621,115.78141593933105,0.0,0.0007627447446187337,0.003994425137837728
81850,22.87565040588379,114.37825202941895,0.0,0.0008115172386169434,0.0034886995951334634
81900,24.00446548461914,120.0223274230957,0.0,0.0007757385571797689,0.003496841589609782
81950,23.189880752563475,115.94940376281738,0.0,0.0007938543955485026,0.0034574111302693683
82000,23.19975814819336,115.9987907409668,0.0,0.0007812301317850749,0.0034684379895528156
82050,23.005397033691406,115.02698516845703,0.0,0.0008101662000020345,0.0036072850227355955
82100,22.950564575195312,114.75282287597656,0.0,0.0008019089698791503,0.0037016908327738443
82150,22.74305114746094,113.71525573730469,0.0,0.0007985154787699382,0.0036565780639648436
82200,23.272236633300782,116.3611831665039,0.0,0.0007772008577982584,0.0035443623860677083
82250,22.489787673950197,112.44893836975098,0.0,0.0007934888203938802,0.0035368045171101886
82300,22.664836883544922,113.32418441772461,0.0,0.0007849931716918945,0.003464484214782715
82350,22.862470626831055,114.31235313415527,0.0,0.000805807113647461,0.0035161574681599936
82400,22.86220817565918,114.3110408782959,0.0,0.0007846395174662273,0.0034711559613545737
82450,22.824417114257812,114.12208557128906,0.0,0.0007813493410746257,0.0034429868062337238
82500,22.479639053344727,112.39819526672363,0.0,0.0007968823115030925,0.003563114007314046
82550,22.90866622924805,114.54333114624023,0.0,0.0007888555526733398,0.0034790873527526856
82600,22.82324333190918,114.1162166595459,0.0,0.0007711847623189291,0.0034622073173522947
82650,22.677547454833984,113.38773727416992,0.0,0.000797728697458903,0.003502929210662842
82700,23.082811737060545,115.41405868530273,0.0,0.0009064078330993652,0.004438082377115886
82750,22.80708427429199,114.03542137145996,0.0,0.0008236289024353028,0.00404746929804484
82800,22.462600708007812,112.31300354003906,0.0,0.0008006493250528971,0.0036133885383605956
82850,22.671376037597657,113.35688018798828,0.0,0.0007999300956726074,0.0034439563751220703
82900,23.442144775390624,117.21072387695312,0.0,0.001298364003499349,0.003987471262613933
82950,22.437098693847656,112.18549346923828,0.0,0.0007810076077779134,0.003476552168528239
83000,22.481684494018555,112.40842247009277,0.0,0.0007889032363891602,0.003490742047627767
83050,22.526155471801758,112.63077735900879,0.0,0.0007889668146769205,0.003445283571879069
83100,22.501268005371095,112.50634002685547,0.0,0.0007824341456095378,0.0038191715876261393
83150,22.80470085144043,114.02350425720215,0.0,0.0008141716321309407,0.003744228680928548
83200,22.515893936157227,112.57946968078613,0.0,0.0007916609446207682,0.00365911324818929
83250,23.10018997192383,115.50094985961914,0.0,0.000783836841583252,0.0038161993026733397
83300,22.499666213989258,112.49833106994629,0.0,0.0007906516393025716,0.0038601915041605634
83350,22.53476676940918,112.6738338470459,0.0,0.0007852594057718913,0.003825100262959798
83400,22.9414852142334,114.70742607116699,0.0,0.000796973705291748,0.003906512260437011
83450,22.37582473754883,111.87912368774414,0.0,0.0007904926935831706,0.0036494692166646322
83500,22.49515495300293,112.47577476501465,0.0,0.0007934927940368653,0.0035534342130025226
83550,22.3682918548584,111.84145927429199,0.0,0.0008003075917561848,0.004089844226837158
83600,22.661541748046876,113.30770874023438,0.0,0.0007983247439066569,0.0035047252972920735
83650,22.350448226928712,111.75224113464355,0.0,0.0007833202679951985,0.003492148717244466
83700,22.626749420166014,113.13374710083008,0.0,0.000791919231414795,0.0035168051719665526
83750,22.63085823059082,113.1542911529541,0.0,0.0007753451665242513,0.0040497938791910805
83800,22.323501968383788,111.61750984191895,0.0,0.001000376542409261,0.0037104964256286623
83850,22.31778793334961,111.58893966674805,0.0,0.0007985830307006836,0.0034767945607503256
83900,22.61402702331543,113.07013511657715,0.0,0.0007760286331176758,0.0034247716267903645
83950,22.313833236694336,111.56916618347168,0.0,0.0007814447085062663,0.003412262598673503
84000,22.53075828552246,112.6537914276123,0.0,0.0007956107457478841,0.003638108571370443
84050,22.46865768432617,112.34328842163086,0.0,0.0008164803187052409,0.0036359230677286782
84100,22.418313217163085,112.09156608581543,0.0,0.0008192578951517741,0.004080947240193685
84150,22.44756507873535,112.23782539367676,0.0,0.0010225375493367512,0.0038808663686116535
84200,22.463804626464842,112.31902313232422,0.0,0.0008030374844868978,0.003601078192392985
84250,22.20135498046875,111.00677490234375,0.0,0.0007903337478637696,0.003492848078409831
84300,22.41974792480469,112.09873962402344,0.0,0.0007845401763916015,0.0034661293029785156
84350,22.239081192016602,111.19540596008301,0.0,0.0008023301760355632,0.0035189390182495117
84400,22.751008224487304,113.75504112243652,0.0,0.0007823785146077474,0.0034954150517781577
84450,22.089776611328126,110.44888305664062,0.0,0.0008090813954671224,0.0036138693491617837
84500,22.248569869995116,111.24284934997559,0.0,0.0008056004842122396,0.003579298655192057
84550,22.30430450439453,111.52152252197266,0.0,0.0007866462071736654,0.0035585641860961916
84600,22.01930046081543,110.09650230407715,0.0,0.0008053263028462728,0.0035550514856974285
84650,22.507508850097658,112.53754425048828,0.0,0.0007819732030232748,0.00396419366200765
84700,21.950669860839845,109.75334930419922,0.0,0.0008069674173990885,0.00368581215540568
84750,22.327114868164063,111.63557434082031,0.0,0.0007862528165181478,0.0035102645556132
84800,22.21334114074707,111.06670570373535,0.0,0.000805040200551351,0.0034829179445902505
84850,22.280624389648438,111.40312194824219,0.0,0.0007579485575358073,0.004014158248901367
84900,22.661858749389648,113.30929374694824,0.0,0.0007886807123819987,0.0034490466117858888
84950,22.336325073242186,111.68162536621094,0.0,0.0007797718048095703,0.003467818101247152
85000,22.035477066040038,110.1773853302002,0.0,0.0007906119028727213,0.0035814285278320313
85050,22.136223220825194,110.68111610412598,0.0,0.0008083740870157877,0.0034965793291727703
85100,22.16286506652832,110.8143253326416,0.0,0.0007922649383544922,0.003515815734863281
85150,21.83221893310547,109.16109466552734,0.0,0.0008001844088236491,0.003502813975016276
85200,22.170029067993163,110.85014533996582,0.0,0.0007844010988871257,0.00353775421778361
85250,22.031740951538087,110.15870475769043,0.0,0.000812828540802002,0.003564000129699707
85300,22.458429718017577,112.29214859008789,0.0,0.0008037726084391277,0.003539439042409261
85350,22.404380798339844,112.02190399169922,0.0,0.0007936000823974609,0.0036438385645548503
85400,22.359993743896485,111.79996871948242,0.0,0.0008058865865071614,0.0036272684733072917
85450,22.042605209350587,110.21302604675293,0.0,0.0007893840471903483,0.0035940885543823244
85500,22.489780807495116,112.44890403747559,0.0,0.0007930397987365723,0.004062012831370036
85550,21.877365112304688,109.38682556152344,0.0,0.0007729530334472656,0.0034230669339497884
85600,22.477614212036134,112.38807106018066,0.0,0.0007914582888285319,0.0034655253092447918
85650,22.06322250366211,110.31611251831055,0.0,0.0007956902186075847,0.0035146911938985187
85700,22.38663558959961,111.93317794799805,0.0,0.0007766326268513998,0.0040206472078959145
85750,22.000942993164063,110.00471496582031,0.0,0.0007739504178365072,0.003450667858123779
85800,22.20343589782715,111.01717948913574,0.0,0.0007942835489908854,0.003464365005493164
85850,22.052034378051758,110.26017189025879,0.0,0.0007811109224955241,0.003405141830444336
85900,22.039081954956053,110.19540977478027,0.0,0.000799548625946045,0.003542919953664144
85950,21.92709846496582,109.6354923248291,0.0,0.0008014082908630371,0.003706185022989909
86000,22.105416107177735,110.52708053588867,0.0,0.0007835110028584798,0.003588398297627767
86050,22.19011535644531,110.95057678222656,0.0,0.0007777770360310872,0.003494751453399658
86100,22.07227020263672,110.3613510131836,0.0,0.0008096814155578614,0.003542335828145345
86150,22.18918571472168,110.9459285736084,0.0,0.0007843852043151855,0.0034846941630045573
86200,22.28837356567383,111.44186782836914,0.0,0.0010059674580891926,0.0037043015162150066
86250,21.899233627319337,109.49616813659668,0.0,0.0007866462071736654,0.0034177740414937335
86300,22.108566665649413,110.54283332824707,0.0,0.0007872660954793294,0.0034601569175720217
86350,22.000691223144532,110.00345611572266,0.0,0.000774391492207845,0.003471191724141439
86400,22.394306564331053,111.97153282165527,0.0,0.0008119424184163411,0.0035509745279947917
86450,21.99201431274414,109.9600715637207,0.0,0.000774383544921875,0.0034755349159240724
86500,21.870286560058595,109.35143280029297,0.0,0.0007973829905192057,0.0034169157346089682
86550,21.995033264160156,109.97516632080078,0.0,0.0007763107617696127,0.003418898582458496
86600,21.698418807983398,108.49209403991699,0.0,0.0008034586906433105,0.0041298508644104
86650,21.974259185791016,109.87129592895508,0.0,0.0007922649383544922,0.0036426862080891926
86700,21.73736152648926,108.68680763244629,0.0,0.0009885032971700032,0.003898783524831136
86750,22.202924728393555,111.01462364196777,0.0,0.0007788419723510742,0.0035001476605733234
86800,21.893106842041014,109.46553421020508,0.0,0.0007918318112691244,0.003957299391428629
86850,21.837232971191405,109.18616485595703,0.0,0.0007851362228393554,0.003503553072611491
86900,22.040956497192383,110.20478248596191,0.0,0.0007906516393025716,0.003419629732767741
86950,21.77272262573242,108.86361312866211,0.0,0.0008007407188415528,0.003515013058980306
87000,22.29374542236328,111.4687271118164,0.0,0.0007997194925944011,0.003519856929779053
87050,21.971499252319337,109.85749626159668,0.0,0.0007946848869323731,0.0034939924875895183
87100,21.900381088256836,109.50190544128418,0.0,0.000778655211130778,0.0034004767735799153
87150,21.941007995605467,109.70503997802734,0.0,0.0007772326469421386,0.0034316380818684897
87200,21.705224609375,108.526123046875,0.0,0.000818634033203125,0.0035063544909159344
87250,22.112333679199217,110.5616683959961,0.0,0.0008004347483317058,0.003535489241282145
87300,21.714740371704103,108.57370185852051,0.0,0.0009747107823689778,0.0038497010866800946
87350,22.532663345336914,112.66331672668457,0.0,0.0007900277773539226,0.003611032168070475
87400,21.81390380859375,109.06951904296875,0.0,0.0007856925328572591,0.0034929553667704264
87450,22.258319854736328,111.29159927368164,0.0,0.0008041262626647949,0.0040136893590291345
87500,22.167605590820312,110.83802795410156,0.0,0.000795292854309082,0.0034540851910909018
87550,21.818203735351563,109.09101867675781,0.0,0.0008707563082377116,0.004166670640309652
87600,21.981964111328125,109.90982055664062,0.0,0.00080109437306722,0.0035274744033813475
87650,21.99635238647461,109.98176193237305,0.0,0.0008158167203267415,0.004028050104777018
87700,21.78699150085449,108.93495750427246,0.0,0.0008058349291483561,0.0035189231236775714
87750,22.015945434570312,110.07972717285156,0.0,0.0007890860239664713,0.0035123149553934734
87800,22.3780216217041,111.89010810852051,0.0,0.0008112231890360515,0.003488139311472575
87850,22.136407089233398,110.68203544616699,0.0,0.0008115251859029134,0.003541270891825358
87900,21.983826065063475,109.91913032531738,0.0,0.0007830739021301269,0.003655381997426351
87950,22.241437911987305,111.20718955993652,0.0,0.0007832646369934082,0.003597692648569743
88000,21.870686721801757,109.35343360900879,0.0,0.0008831699689229329,0.00396580696105957
88050,21.701539993286133,108.50769996643066,0.0,0.0007915894190470377,0.0037669857343037923
88100,21.52109260559082,107.6054630279541,0.0,0.0007993777592976888,0.003917312622070313
88150,21.62459716796875,108.12298583984375,0.0,0.0009183605511983235,0.0038863142331441243
88200,21.8685791015625,109.3428955078125,0.0,0.0008816758791605632,0.0038305322329203286
88250,22.2143913269043,111.07195663452148,0.0,0.0008062561353047689,0.0035378019014994304
88300,21.62222671508789,108.11113357543945,0.0,0.0007826089859008789,0.0034797946612040204
88350,22.394472885131837,111.97236442565918,0.0,0.0008067965507507324,0.0035011847813924152
88400,21.643447494506837,108.21723747253418,0.0,0.0007994850476582845,0.0034491618474324546
88450,21.91983871459961,109.59919357299805,0.0,0.0007994691530863444,0.0035208384195963543
88500,21.587517166137694,107.93758583068848,0.0,0.0007937908172607422,0.0035567959149678547
88550,21.570201110839843,107.85100555419922,0.0,0.0010081092516581217,0.004329117139180502
88600,21.50063285827637,107.50316429138184,0.0,0.0008074164390563965,0.0037190556526184083
88650,22.0640380859375,110.3201904296875,0.0,0.0007864554723103841,0.003584583600362142
88700,21.910625457763672,109.55312728881836,0.0,0.0007833957672119141,0.0035626133282979327
88750,21.521097946166993,107.60548973083496,0.0,0.0007779320081075032,0.004051268100738525
88800,21.819215393066408,109.09607696533203,0.0,0.0007750391960144043,0.0034440080324808758
88850,21.436747741699218,107.1837387084961,0.0,0.0007835944493611653,0.0034612258275349933
88900,21.812160110473634,109.06080055236816,0.0,0.0008081277211507161,0.003733249505360921
88950,21.777806091308594,108.88903045654297,0.0,0.0007936914761861165,0.0034443219502766926
89000,21.704497146606446,108.52248573303223,0.0,0.0007753411928812663,0.003462715943654378
89050,21.805867004394532,109.02933502197266,0.0,0.0008145570755004883,0.0035079002380371095
89100,22.25747718811035,111.28738594055176,0.0,0.0008035143216451009,0.0034635345141092936
89150,21.62707939147949,108.13539695739746,0.0,0.0007797400156656901,0.0034543355305989582
89200,21.94739685058594,109.73698425292969,0.0,0.0007812221844991048,0.003616591294606527
89250,21.971237564086913,109.85618782043457,0.0,0.0007918318112691244,0.0036134998003641765
