Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
1174,10517.46353149414,10517.46353149414,0.0,0.013841493924458822
1175,10481.480865478516,10481.480865478516,0.0,0.013373490174611409
1176,10494.39892578125,10494.39892578125,0.0,0.014530046780904134
1177,10524.52523803711,10524.52523803711,0.0,0.013633930683135986
1178,10474.701293945312,10474.701293945312,0.0,0.014216299851735432
1179,10473.432678222656,10473.432678222656,0.0,0.014539615313212077
1180,10440.320068359375,10440.320068359375,0.0,0.01318748394648234
1181,10454.283813476562,10454.283813476562,0.0,0.013281003634134928
1182,10452.613464355469,10452.613464355469,0.0,0.013737897078196207
1183,10429.236572265625,10429.236572265625,0.0,0.013236622015635172
1184,10452.888977050781,10452.888977050781,0.0,0.013209776083628336
1185,10436.218566894531,10436.218566894531,0.0,0.013152591387430827
1186,10385.124938964844,10385.124938964844,0.0,0.013178165753682454
1187,10376.367614746094,10376.367614746094,0.0,0.013277248541514079
1188,10383.350158691406,10383.350158691406,0.0,0.013076690832773845
1189,10376.014526367188,10376.014526367188,0.0,0.013799035549163818
1190,10376.771667480469,10376.771667480469,0.0,0.01360007127126058
1191,10350.37173461914,10350.37173461914,0.0,0.013033763567606608
1192,10367.710906982422,10367.710906982422,0.0,0.014281757672627767
1193,10337.558166503906,10337.558166503906,0.0,0.013046177228291829
1194,10316.469360351562,10316.469360351562,0.0,0.013063633441925048
1195,10310.386474609375,10310.386474609375,0.0,0.014047360420227051
1196,10306.088073730469,10306.088073730469,0.0,0.01313477357228597
1197,10305.39779663086,10305.39779663086,0.0,0.013141711552937826
1198,10298.422485351562,10298.422485351562,0.0,0.013390266895294189
1199,10325.454650878906,10325.454650878906,0.0,0.013640554745992024
1200,10315.479187011719,10315.479187011719,0.0,0.013572065035502116
1201,10319.698364257812,10319.698364257812,0.0,0.014726710319519044
1202,10281.689697265625,10281.689697265625,0.0,0.01391136646270752
1203,10302.880004882812,10302.880004882812,0.0,0.013250458240509033
1204,10260.241668701172,10260.241668701172,0.0,0.012939047813415528
1205,10254.754150390625,10254.754150390625,0.0,0.01307301918665568
1206,10230.186279296875,10230.186279296875,0.0,0.013522477944691975
1207,10234.455139160156,10234.455139160156,0.0,0.013773266474405925
1208,10225.210205078125,10225.210205078125,0.0,0.01360710064570109
1209,10220.642822265625,10220.642822265625,0.0,0.013813769817352295
1210,10193.275939941406,10193.275939941406,0.0,0.013150350252787272
1211,10199.109680175781,10199.109680175781,0.0,0.013250263532002766
1212,10192.079895019531,10192.079895019531,0.0,0.01333004633585612
1213,10163.012969970703,10163.012969970703,0.0,0.013331758975982665
1214,10212.325439453125,10212.325439453125,0.0,0.013178400198618571
1215,10151.917724609375,10151.917724609375,0.0,0.013957107067108154
1216,10153.883728027344,10153.883728027344,0.0,0.014583420753479005
1217,10149.153869628906,10149.153869628906,0.0,0.013565540313720703
1218,10120.248168945312,10120.248168945312,0.0,0.013618806997934977
1219,10126.589752197266,10126.589752197266,0.0,0.01306462287902832
1220,10141.78402709961,10141.78402709961,0.0,0.013830037911732991
1221,10153.921203613281,10153.921203613281,0.0,0.013163220882415772
1222,10102.553771972656,10102.553771972656,0.0,0.013523459434509277
1223,10092.787628173828,10092.787628173828,0.0,0.013031327724456787
1224,10115.941314697266,10115.941314697266,0.0,0.013052137692769368
1225,10077.99966430664,10077.99966430664,0.0,0.01425260305404663
1226,10073.930297851562,10073.930297851562,0.0,0.0152167280515035
1227,10057.908264160156,10057.908264160156,0.0,0.013571266333262126
1228,10081.276153564453,10081.276153564453,0.0,0.013230713208516438
1229,10089.641479492188,10089.641479492188,0.0,0.013684451580047607
1230,10061.003540039062,10061.003540039062,0.0,0.014644332726796468
1231,10083.291015625,10083.291015625,0.0,0.013244465986887614
1232,10054.498229980469,10054.498229980469,0.0,0.01324552297592163
1233,10056.850189208984,10056.850189208984,0.0,0.013418761889139812
1234,10031.898193359375,10031.898193359375,0.0,0.014620053768157958
1235,10014.541870117188,10014.541870117188,0.0,0.013123106956481934
1236,9975.788513183594,9975.788513183594,0.0,0.013277765115102131
1237,9963.394897460938,9963.394897460938,0.0,0.013738067944844563
1238,9957.853057861328,9957.853057861328,0.0,0.013394645849863688
1239,9965.745086669922,9965.745086669922,0.0,0.013363571961720784
1240,9960.560455322266,9960.560455322266,0.0,0.013327324390411377
1241,9952.071411132812,9952.071411132812,0.0,0.01372369130452474
1242,9968.514617919922,9968.514617919922,0.0,0.013424217700958252
1243,9937.606384277344,9937.606384277344,0.0,0.013727482159932454
1244,9914.225952148438,9914.225952148438,0.0,0.013166356086730956
1245,9953.964599609375,9953.964599609375,0.0,0.014487560590108235
1246,10026.491271972656,10026.491271972656,0.0,0.013451504707336425
1247,9927.823364257812,9927.823364257812,0.0,0.013288100560506185
1248,9881.071472167969,9881.071472167969,0.0,0.013266098499298096
1249,9872.884582519531,9872.884582519531,0.0,0.013573567072550455
1250,9858.744232177734,9858.744232177734,0.0,0.013094937801361084
1251,9853.47705078125,9853.47705078125,0.0,0.013390123844146729
1252,9846.399322509766,9846.399322509766,0.0,0.013538853327433268
1253,9867.864562988281,9867.864562988281,0.0,0.014424339930216471
1254,9830.17138671875,9830.17138671875,0.0,0.013308759530385334
1255,9829.509368896484,9829.509368896484,0.0,0.013602097829182943
1256,9816.622436523438,9816.622436523438,0.0,0.013583417733510334
1257,9822.045288085938,9822.045288085938,0.0,0.013128689924875895
1258,9800.009094238281,9800.009094238281,0.0,0.013406288623809815
1259,9802.659240722656,9802.659240722656,0.0,0.01391373872756958
1260,9791.956420898438,9791.956420898438,0.0,0.013975946108500163
1261,9776.040557861328,9776.040557861328,0.0,0.013420299688975016
1262,9764.214965820312,9764.214965820312,0.0,0.013332271575927734
1263,9756.617614746094,9756.617614746094,0.0,0.013297200202941895
1264,9778.784790039062,9778.784790039062,0.0,0.01348196268081665
1265,9744.794128417969,9744.794128417969,0.0,0.013498119513193766
1266,9753.280242919922,9753.280242919922,0.0,0.013367036978403727
1267,9724.660095214844,9724.660095214844,0.0,0.015984670321146647
1268,9711.996826171875,9711.996826171875,0.0,0.013392289479573568
1269,9725.809753417969,9725.809753417969,0.0,0.013184479872385661
1270,9720.729370117188,9720.729370117188,0.0,0.014042270183563233
1271,9690.599365234375,9690.599365234375,0.0,0.013447320461273194
1272,9704.463470458984,9704.463470458984,0.0,0.013447852929433186
1273,9726.484497070312,9726.484497070312,0.0,0.01324777603149414
1274,9689.917419433594,9689.917419433594,0.0,0.013624465465545655
1275,9688.975219726562,9688.975219726562,0.0,0.013253577550252279
1276,9649.427612304688,9649.427612304688,0.0,0.013306160767873129
1277,9647.222473144531,9647.222473144531,0.0,0.01333769162495931
1278,9641.296691894531,9641.296691894531,0.0,0.013206175963083903
1279,9653.564270019531,9653.564270019531,0.0,0.014062440395355225
1280,9627.413208007812,9627.413208007812,0.0,0.013582185904184977
1281,9635.989349365234,9635.989349365234,0.0,0.013673492272694905
1282,9590.650115966797,9590.650115966797,0.0,0.013293242454528809
1283,9587.998321533203,9587.998321533203,0.0,0.01330337921778361
1284,9609.652099609375,9609.652099609375,0.0,0.01352088451385498
1285,9592.447937011719,9592.447937011719,0.0,0.013361374537150065
1286,9568.083709716797,9568.083709716797,0.0,0.013305918375651041
1287,9561.050659179688,9561.050659179688,0.0,0.013795069853464762
1288,9547.503112792969,9547.503112792969,0.0,0.013180911540985107
1289,9550.099090576172,9550.099090576172,0.0,0.013200199604034424
1290,9538.327178955078,9538.327178955078,0.0,0.013148407141367594
1291,9541.702880859375,9541.702880859375,0.0,0.014311055342356363
1292,9522.56118774414,9522.56118774414,0.0,0.0131934920946757
1293,9520.642761230469,9520.642761230469,0.0,0.013652022679646809
1294,9502.910675048828,9502.910675048828,0.0,0.013122165203094482
1295,9506.810913085938,9506.810913085938,0.0,0.013331174850463867
1296,9477.585906982422,9477.585906982422,0.0,0.014204271634419759
1297,9492.618927001953,9492.618927001953,0.0,0.013117154439290365
1298,9476.409790039062,9476.409790039062,0.0,0.0132607102394104
1299,9485.774597167969,9485.774597167969,0.0,0.013946255048116049
1300,9474.416900634766,9474.416900634766,0.0,0.013213674227396647
1301,9443.090148925781,9443.090148925781,0.0,0.013262939453125
1302,9435.878540039062,9435.878540039062,0.0,0.013310662905375163
1303,9428.22640991211,9428.22640991211,0.0,0.013179282347361246
1304,9447.43472290039,9447.43472290039,0.0,0.014569870630900065
1305,9472.600769042969,9472.600769042969,0.0,0.013569100697835287
1306,9431.612854003906,9431.612854003906,0.0,0.013130609194437664
1307,9398.655548095703,9398.655548095703,0.0,0.01410293976465861
1308,9396.157592773438,9396.157592773438,0.0,0.013733414808909099
1309,9376.241241455078,9376.241241455078,0.0,0.013451703389485677
1310,9355.459503173828,9355.459503173828,0.0,0.013246909777323405
1311,9374.567504882812,9374.567504882812,0.0,0.013405168056488037
1312,9359.792724609375,9359.792724609375,0.0,0.013754685719807943
1313,9348.675872802734,9348.675872802734,0.0,0.013325170675913493
1314,9343.4150390625,9343.4150390625,0.0,0.013177442550659179
1315,9338.424407958984,9338.424407958984,0.0,0.01314527988433838
1316,9316.164184570312,9316.164184570312,0.0,0.013443481922149659
1317,9305.177917480469,9305.177917480469,0.0,0.013087268670399983
1318,9323.535919189453,9323.535919189453,0.0,0.013190460205078126
1319,9297.262420654297,9297.262420654297,0.0,0.013420184453328451
1320,9287.588684082031,9287.588684082031,0.0,0.013241219520568847
1321,9286.552764892578,9286.552764892578,0.0,0.013214035828908285
1322,9272.275329589844,9272.275329589844,0.0,0.013345785935719808
1323,9257.921264648438,9257.921264648438,0.0,0.013680473963419596
1324,9272.506042480469,9272.506042480469,0.0,0.013138492902119955
1325,9261.976867675781,9261.976867675781,0.0,0.013567833105723064
1326,9234.298583984375,9234.298583984375,0.0,0.013834853967030844
1327,9231.44775390625,9231.44775390625,0.0,0.013422962029774983
1328,9218.773010253906,9218.773010253906,0.0,0.014491764704386394
1329,9226.561889648438,9226.561889648438,0.0,0.013141461213429769
1330,9223.506774902344,9223.506774902344,0.0,0.013309121131896973
1331,9249.726318359375,9249.726318359375,0.0,0.01341403325398763
1332,9216.500793457031,9216.500793457031,0.0,0.013416437307993571
1333,9213.15756225586,9213.15756225586,0.0,0.01374724308649699
1334,9164.347869873047,9164.347869873047,0.0,0.014623836676279704
1335,9158.506896972656,9158.506896972656,0.0,0.013303430875142415
1336,9156.144958496094,9156.144958496094,0.0,0.013936893145243327
1337,9137.106719970703,9137.106719970703,0.0,0.01508934497833252
1338,9132.975067138672,9132.975067138672,0.0,0.015810795625050864
1339,9134.825744628906,9134.825744628906,0.0,0.015852459271748862
1340,9121.189178466797,9121.189178466797,0.0,0.01415781577428182
1341,9111.58676147461,9111.58676147461,0.0,0.01330175797144572
1342,9198.201202392578,9198.201202392578,0.0,0.014687613646189372
1343,9152.486602783203,9152.486602783203,0.0,0.013631693522135417
1344,9151.428100585938,9151.428100585938,0.0,0.013437998294830323
1345,9137.278686523438,9137.278686523438,0.0,0.01365271011988322
1346,9108.023620605469,9108.023620605469,0.0,0.013754840691884358
1347,9071.050201416016,9071.050201416016,0.0,0.013157335917154948
1348,9070.962799072266,9070.962799072266,0.0,0.013311755657196046
1349,9079.61734008789,9079.61734008789,0.0,0.013320998350779215
1350,9052.482513427734,9052.482513427734,0.0,0.013540907700856527
1351,9023.487274169922,9023.487274169922,0.0,0.013426466782887777
1352,9020.757202148438,9020.757202148438,0.0,0.0139679749806722
1353,9019.817687988281,9019.817687988281,0.0,0.013403888543446858
1354,9020.010192871094,9020.010192871094,0.0,0.014112591743469238
1355,8990.170227050781,8990.170227050781,0.0,0.013879179954528809
1356,8983.438568115234,8983.438568115234,0.0,0.013693090279897053
1357,8974.931549072266,8974.931549072266,0.0,0.013245797157287598
1358,8983.604217529297,8983.604217529297,0.0,0.013414780298868815
1359,8963.508819580078,8963.508819580078,0.0,0.013327956199645996
1360,8946.42105102539,8946.42105102539,0.0,0.01409678856531779
1361,8949.052734375,8949.052734375,0.0,0.013882855574289957
1362,8966.758972167969,8966.758972167969,0.0,0.013164993127187092
1363,8935.85971069336,8935.85971069336,0.0,0.013154105345408122
1364,8928.732025146484,8928.732025146484,0.0,0.013168136278788248
1365,8915.730224609375,8915.730224609375,0.0,0.013292280832926433
1366,8927.193084716797,8927.193084716797,0.0,0.015134664376576741
1367,8895.304718017578,8895.304718017578,0.0,0.013321280479431152
1368,8902.663696289062,8902.663696289062,0.0,0.013687976201375325
1369,8888.076599121094,8888.076599121094,0.0,0.0131569504737854
1370,8913.767761230469,8913.767761230469,0.0,0.013091270128885906
1371,8911.00405883789,8911.00405883789,0.0,0.013247823715209961
1372,8888.895965576172,8888.895965576172,0.0,0.013328154881795248
1373,8863.916198730469,8863.916198730469,0.0,0.013212275505065919
1374,8833.314147949219,8833.314147949219,0.0,0.013211671511332195
1375,8826.9501953125,8826.9501953125,0.0,0.013312466939290364
1376,8845.37548828125,8845.37548828125,0.0,0.0137327512105306
1377,8866.972351074219,8866.972351074219,0.0,0.01317203442255656
1378,8820.73275756836,8820.73275756836,0.0,0.013218057155609132
1379,8846.739501953125,8846.739501953125,0.0,0.015298787752787273
1380,8793.558837890625,8793.558837890625,0.0,0.013331194718678793
1381,8791.608703613281,8791.608703613281,0.0,0.013472100098927816
1382,8803.127471923828,8803.127471923828,0.0,0.013213884830474854
1383,8796.348236083984,8796.348236083984,0.0,0.014444835980733236
1384,8753.051513671875,8753.051513671875,0.0,0.013972202936808268
1385,8756.980682373047,8756.980682373047,0.0,0.013515504201253255
1386,8741.972686767578,8741.972686767578,0.0,0.015862496693929036
1387,8738.259796142578,8738.259796142578,0.0,0.01617083152135213
1388,8724.619934082031,8724.619934082031,0.0,0.016179354985555013
1389,8705.828002929688,8705.828002929688,0.0,0.015804541110992432
1390,8691.384887695312,8691.384887695312,0.0,0.015572114785512289
1391,8688.336822509766,8688.336822509766,0.0,0.013705205917358399
1392,8689.408569335938,8689.408569335938,0.0,0.013184905052185059
1393,8677.026977539062,8677.026977539062,0.0,0.013487899303436279
1394,8663.532104492188,8663.532104492188,0.0,0.01317140261332194
1395,8657.75991821289,8657.75991821289,0.0,0.01315910816192627
1396,8644.08316040039,8644.08316040039,0.0,0.013104526201883952
1397,8640.673583984375,8640.673583984375,0.0,0.013193166255950928
1398,8649.583740234375,8649.583740234375,0.0,0.013114066918690999
1399,8613.86441040039,8613.86441040039,0.0,0.01355670690536499
1400,8615.681213378906,8615.681213378906,0.0,0.013529014587402344
1401,8600.489868164062,8600.489868164062,0.0,0.013195554415384928
1402,8593.598724365234,8593.598724365234,0.0,0.013378576437632243
1403,8584.699737548828,8584.699737548828,0.0,0.014467636744181315
1404,8573.71908569336,8573.71908569336,0.0,0.01324536403020223
1405,8592.785949707031,8592.785949707031,0.0,0.013355318705240886
1406,8581.619201660156,8581.619201660156,0.0,0.014225641886393229
1407,8572.086120605469,8572.086120605469,0.0,0.01355355183283488
1408,8545.348876953125,8545.348876953125,0.0,0.014180409908294677
1409,8558.534118652344,8558.534118652344,0.0,0.013313519954681396
1410,8536.639587402344,8536.639587402344,0.0,0.014060751597086588
1411,8539.597839355469,8539.597839355469,0.0,0.01333757241566976
1412,8537.886688232422,8537.886688232422,0.0,0.01310793956120809
1413,8519.242553710938,8519.242553710938,0.0,0.013254419962565104
1414,8504.368072509766,8504.368072509766,0.0,0.013225793838500977
1415,8527.411499023438,8527.411499023438,0.0,0.01306910514831543
1416,8528.342742919922,8528.342742919922,0.0,0.01331186294555664
1417,8491.030700683594,8491.030700683594,0.0,0.014579081535339355
1418,8477.528778076172,8477.528778076172,0.0,0.013389309247334799
1419,8452.821411132812,8452.821411132812,0.0,0.013573880990346272
1420,8441.778594970703,8441.778594970703,0.0,0.013137165705362957
1421,8445.85336303711,8445.85336303711,0.0,0.013580501079559326
1422,8452.50439453125,8452.50439453125,0.0,0.014501285552978516
1423,8455.612060546875,8455.612060546875,0.0,0.01322794755299886
1424,8413.440002441406,8413.440002441406,0.0,0.013939217726389567
1425,8413.404907226562,8413.404907226562,0.0,0.013633509476979574
1426,8448.694213867188,8448.694213867188,0.0,0.013106731573740642
1427,8387.494110107422,8387.494110107422,0.0,0.013174120585123699
1428,8387.003173828125,8387.003173828125,0.0,0.01369084119796753
1429,8372.600891113281,8372.600891113281,0.0,0.013208464781443278
1430,8392.08837890625,8392.08837890625,0.0,0.013064932823181153
1431,8359.51303100586,8359.51303100586,0.0,0.013089927037556966
1432,8358.210479736328,8358.210479736328,0.0,0.013361056645711264
1433,8335.847534179688,8335.847534179688,0.0,0.012951270739237467
1434,8356.525634765625,8356.525634765625,0.0,0.013267016410827637
1435,8358.939697265625,8358.939697265625,0.0,0.013054740428924561
1436,8386.388214111328,8386.388214111328,0.0,0.013262748718261719
1437,8305.119079589844,8305.119079589844,0.0,0.013500519593556722
1438,8310.240173339844,8310.240173339844,0.0,0.013339173793792725
1439,8282.234252929688,8282.234252929688,0.0,0.013054593404134115
1440,8272.877685546875,8272.877685546875,0.0,0.013184042771657307
1441,8271.698547363281,8271.698547363281,0.0,0.014492003122965495
1442,8280.105377197266,8280.105377197266,0.0,0.012807830174763998
1443,8263.855041503906,8263.855041503906,0.0,0.012818785508473714
1444,8248.294952392578,8248.294952392578,0.0,0.012713158130645752
1445,8231.025115966797,8231.025115966797,0.0,0.013718855381011964
1446,8227.866271972656,8227.866271972656,0.0,0.01419369379679362
1447,8218.551849365234,8218.551849365234,0.0,0.012844669818878173
1448,8249.939819335938,8249.939819335938,0.0,0.012741037209828695
1449,8235.193054199219,8235.193054199219,0.0,0.01281827688217163
1450,8203.398254394531,8203.398254394531,0.0,0.012718296051025391
1451,8198.983001708984,8198.983001708984,0.0,0.013680477937062582
1452,8193.971984863281,8193.971984863281,0.0,0.012819314002990722
1453,8205.280853271484,8205.280853271484,0.0,0.012834993998209636
1454,8166.980560302734,8166.980560302734,0.0,0.014018801848093669
1455,8168.846771240234,8168.846771240234,0.0,0.012715037663777668
1456,8175.9605712890625,8175.9605712890625,0.0,0.012821356455485025
1457,8152.855010986328,8152.855010986328,0.0,0.012953368822733562
1458,8122.7293701171875,8122.7293701171875,0.0,0.013144318262736003
1459,8162.34521484375,8162.34521484375,0.0,0.013053460915883382
1460,8120.091217041016,8120.091217041016,0.0,0.013073094685872396
1461,8107.558380126953,8107.558380126953,0.0,0.012848873933156332
1462,8104.159332275391,8104.159332275391,0.0,0.012786348660786947
1463,8101.775451660156,8101.775451660156,0.0,0.01340097188949585
1464,8090.099945068359,8090.099945068359,0.0,0.012777471542358398
1465,8075.904968261719,8075.904968261719,0.0,0.012832427024841308
1466,8084.721832275391,8084.721832275391,0.0,0.012948449452718098
1467,8093.823913574219,8093.823913574219,0.0,0.012755393981933594
1468,8065.336120605469,8065.336120605469,0.0,0.01274700959523519
1469,8077.519805908203,8077.519805908203,0.0,0.013187889258066814
1470,8063.8343505859375,8063.8343505859375,0.0,0.012749079863230388
1471,8072.8934326171875,8072.8934326171875,0.0,0.012928839524586995
1472,8026.291717529297,8026.291717529297,0.0,0.012964248657226562
1473,8010.721221923828,8010.721221923828,0.0,0.012943581740061442
1474,7996.456817626953,7996.456817626953,0.0,0.012933818499247234
1475,8001.994567871094,8001.994567871094,0.0,0.012842218081156412
1476,8012.306488037109,8012.306488037109,0.0,0.012792424360911051
1477,8016.514343261719,8016.514343261719,0.0,0.013395392894744873
1478,8050.665863037109,8050.665863037109,0.0,0.014338278770446777
1479,7973.673675537109,7973.673675537109,0.0,0.013101561864217123
1480,7964.855529785156,7964.855529785156,0.0,0.013320112228393554
1481,7939.946594238281,7939.946594238281,0.0,0.012778834501902262
1482,7943.366180419922,7943.366180419922,0.0,0.012796501318613688
1483,7929.488861083984,7929.488861083984,0.0,0.013090725739796956
1484,7937.680267333984,7937.680267333984,0.0,0.012981863816579182
1485,7918.311553955078,7918.311553955078,0.0,0.013593856493632
1486,7900.616424560547,7900.616424560547,0.0,0.013044389088948567
1487,7900.583160400391,7900.583160400391,0.0,0.013185497124989827
1488,7906.855316162109,7906.855316162109,0.0,0.013121171792348226
1489,7891.893951416016,7891.893951416016,0.0,0.012829271952311198
1490,7883.525604248047,7883.525604248047,0.0,0.013072729110717773
1491,7876.580108642578,7876.580108642578,0.0,0.013135051727294922
1492,7871.358551025391,7871.358551025391,0.0,0.014276262124379475
1493,7869.750701904297,7869.750701904297,0.0,0.013433810075124104
1494,7849.358734130859,7849.358734130859,0.0,0.012967212994893392
1495,7842.2493896484375,7842.2493896484375,0.0,0.012937947114308675
1496,7824.209777832031,7824.209777832031,0.0,0.012896875540415445
1497,7847.471130371094,7847.471130371094,0.0,0.012941380341847738
1498,7863.797912597656,7863.797912597656,0.0,0.01300453742345174
1499,7803.169219970703,7803.169219970703,0.0,0.012836913267771402
1500,7798.8485107421875,7798.8485107421875,0.0,0.012951791286468506
1501,7829.010284423828,7829.010284423828,0.0,0.013027779261271159
1502,7786.504180908203,7786.504180908203,0.0,0.012831401824951173
1503,7809.713897705078,7809.713897705078,0.0,0.012977886199951171
1504,7774.036926269531,7774.036926269531,0.0,0.013151252269744873
1505,7773.595123291016,7773.595123291016,0.0,0.012848460674285888
1506,7745.065155029297,7745.065155029297,0.0,0.012892655531565348
1507,7771.718902587891,7771.718902587891,0.0,0.013113216559092204
1508,7783.706726074219,7783.706726074219,0.0,0.013149571418762208
1509,7726.842834472656,7726.842834472656,0.0,0.01344736417134603
1510,7730.514984130859,7730.514984130859,0.0,0.013127466042836508
1511,7717.185119628906,7717.185119628906,0.0,0.012877329190572103
1512,7697.748107910156,7697.748107910156,0.0,0.012955423196156819
1513,7697.1976318359375,7697.1976318359375,0.0,0.012858851750691732
1514,7723.872467041016,7723.872467041016,0.0,0.012872485319773357
1515,7697.490631103516,7697.490631103516,0.0,0.014363356431325277
1516,7670.970489501953,7670.970489501953,0.0,0.012995588779449462
1517,7657.452209472656,7657.452209472656,0.0,0.013128713766733805
1518,7670.5277099609375,7670.5277099609375,0.0,0.013106147448221842
1519,7649.357421875,7649.357421875,0.0,0.013124306996663412
1520,7641.0369873046875,7641.0369873046875,0.0,0.012914816538492838
1521,7650.743988037109,7650.743988037109,0.0,0.01291110118230184
1522,7646.688720703125,7646.688720703125,0.0,0.012891276677449545
1523,7626.212860107422,7626.212860107422,0.0,0.012938801447550457
1524,7634.81640625,7634.81640625,0.0,0.012939973672231039
1525,7631.175231933594,7631.175231933594,0.0,0.012887207667032878
1526,7636.086273193359,7636.086273193359,0.0,0.012816305955251057
1527,7592.191497802734,7592.191497802734,0.0,0.013257157802581788
1528,7579.163970947266,7579.163970947266,0.0,0.013489210605621338
1529,7578.474029541016,7578.474029541016,0.0,0.014225788911183675
1530,7556.422912597656,7556.422912597656,0.0,0.012805815537770588
1531,7563.907531738281,7563.907531738281,0.0,0.012874933083852132
1532,7554.172454833984,7554.172454833984,0.0,0.012926840782165527
1533,7585.856597900391,7585.856597900391,0.0,0.012822890281677246
1534,7558.946350097656,7558.946350097656,0.0,0.012756820519765217
1535,7541.819793701172,7541.819793701172,0.0,0.012824026743570964
1536,7526.498596191406,7526.498596191406,0.0,0.01294877529144287
1537,7523.895324707031,7523.895324707031,0.0,0.012854043642679851
1538,7506.037689208984,7506.037689208984,0.0,0.01343774398167928
1539,7512.205047607422,7512.205047607422,0.0,0.01288986603418986
1540,7511.782928466797,7511.782928466797,0.0,0.012723807493845623
1541,7515.823760986328,7515.823760986328,0.0,0.012839146455128988
1542,7483.623962402344,7483.623962402344,0.0,0.013011769453684489
1543,7470.871276855469,7470.871276855469,0.0,0.012985193729400634
1544,7480.386810302734,7480.386810302734,0.0,0.012758608659108479
1545,7543.989105224609,7543.989105224609,0.0,0.012771534919738769
1546,7529.321624755859,7529.321624755859,0.0,0.012721101442972818
1547,7477.008728027344,7477.008728027344,0.0,0.01301569938659668
1548,7422.902069091797,7422.902069091797,0.0,0.01270906130472819
1549,7429.59619140625,7429.59619140625,0.0,0.01296449104944865
1550,7431.2493896484375,7431.2493896484375,0.0,0.012854448954264323
1551,7461.241394042969,7461.241394042969,0.0,0.012791291872660319
1552,7394.058349609375,7394.058349609375,0.0,0.012789702415466309
1553,7413.3885498046875,7413.3885498046875,0.0,0.014037605126698811
1554,7397.623687744141,7397.623687744141,0.0,0.01270668109258016
1555,7389.063781738281,7389.063781738281,0.0,0.012868722279866537
1556,7372.599212646484,7372.599212646484,0.0,0.01284463405609131
1557,7363.5130615234375,7363.5130615234375,0.0,0.012808267275492351
1558,7361.611785888672,7361.611785888672,0.0,0.013299636046091716
1559,7346.547302246094,7346.547302246094,0.0,0.013051263491312663
1560,7347.087219238281,7347.087219238281,0.0,0.012830082575480144
1561,7332.3839111328125,7332.3839111328125,0.0,0.012758457660675048
1562,7330.873291015625,7330.873291015625,0.0,0.012723187605539957
1563,7328.760803222656,7328.760803222656,0.0,0.01277088721593221
1564,7338.696929931641,7338.696929931641,0.0,0.012830086549123128
1565,7313.122161865234,7313.122161865234,0.0,0.01275322437286377
1566,7308.919860839844,7308.919860839844,0.0,0.014138893286387125
1567,7298.142852783203,7298.142852783203,0.0,0.012919183572133381
1568,7325.330322265625,7325.330322265625,0.0,0.012909809748331705
1569,7291.408172607422,7291.408172607422,0.0,0.012742177645365397
1570,7286.859161376953,7286.859161376953,0.0,0.012782915433247884
1571,7267.819976806641,7267.819976806641,0.0,0.012659033139546713
1572,7289.35302734375,7289.35302734375,0.0,0.01264422337214152
1573,7250.166687011719,7250.166687011719,0.0,0.01293462912241618
1574,7251.180023193359,7251.180023193359,0.0,0.013444888591766357
1575,7238.2713623046875,7238.2713623046875,0.0,0.012647783756256104
1576,7235.523620605469,7235.523620605469,0.0,0.012774380048116048
1577,7217.037750244141,7217.037750244141,0.0,0.012710773944854736
1578,7226.919586181641,7226.919586181641,0.0,0.013229743639628092
1579,7203.1209716796875,7203.1209716796875,0.0,0.012772484620412191
1580,7209.207794189453,7209.207794189453,0.0,0.013005316257476807
1581,7190.008148193359,7190.008148193359,0.0,0.01276386578877767
1582,7238.502227783203,7238.502227783203,0.0,0.012724053859710694
1583,7183.140625,7183.140625,0.0,0.012871491909027099
1584,7182.289947509766,7182.289947509766,0.0,0.01284869909286499
1585,7172.364044189453,7172.364044189453,0.0,0.012732601165771485
1586,7153.6951904296875,7153.6951904296875,0.0,0.012622928619384766
1587,7152.224609375,7152.224609375,0.0,0.012778186798095703
1588,7183.6380615234375,7183.6380615234375,0.0,0.012690961360931396
1589,7147.886016845703,7147.886016845703,0.0,0.012591926256815593
1590,7150.352996826172,7150.352996826172,0.0,0.014647924900054931
1591,7120.4010009765625,7120.4010009765625,0.0,0.012588755289713541
1592,7144.446319580078,7144.446319580078,0.0,0.012603696187337239
1593,7150.3349609375,7150.3349609375,0.0,0.012726867198944091
1594,7101.666717529297,7101.666717529297,0.0,0.012738053003946941
1595,7105.8228759765625,7105.8228759765625,0.0,0.012669193744659423
1596,7091.972106933594,7091.972106933594,0.0,0.012648125489552816
1597,7082.766754150391,7082.766754150391,0.0,0.012659867604573568
1598,7079.146240234375,7079.146240234375,0.0,0.012633907794952392
1599,7074.8408203125,7074.8408203125,0.0,0.012580549716949463
1600,7083.065979003906,7083.065979003906,0.0,0.013001755873362223
1601,7048.139465332031,7048.139465332031,0.0,0.013232409954071045
1602,7057.9556884765625,7057.9556884765625,0.0,0.013295706113179524
1603,7058.9669189453125,7058.9669189453125,0.0,0.012853225072224935
1604,7047.654266357422,7047.654266357422,0.0,0.014007246494293213
1605,7037.891632080078,7037.891632080078,0.0,0.013081165154774983
1606,7018.234069824219,7018.234069824219,0.0,0.013223779201507569
1607,7036.754241943359,7036.754241943359,0.0,0.012817823886871338
1608,7015.538513183594,7015.538513183594,0.0,0.013004807631174724
